event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo02408_3_53174,1.0,0.9443622,general,frontal
Bonobo02412_0_277420,1.0,0.4206254,general,frontal
Bonobo02412_0_277968,1.0,0.9326429,general,frontal
Bonobo02412_0_340540,1.0,0.8773138,general,frontal
Bonobo02412_0_340592,1.0,0.85116327,general,frontal
Bonobo02412_0_340639,1.0,0.8857071,general,frontal
Bonobo02412_0_340889,1.0,0.892141,general,frontal
Bonobo02412_1_140497,0.875,0.7465808,frontal,frontal
Bonobo02457_0_33854,0.875,0.8824847,temporal,frontal
Bonobo02457_0_71451,0.875,0.8426747,temporal,frontal
Bonobo02457_0_74653,1.0,0.8251134,temporal,frontal
Bonobo02473_0_161447,0.625,0.24266335,central,frontal
Bonobo02473_0_161447,0.625,0.24266335,parietal,frontal
Bonobo02473_0_164624,1.0,0.65087616,central,frontal
Bonobo02473_0_164624,1.0,0.65087616,parietal,frontal
Bonobo02473_0_209982,0.875,0.37932134,central,frontal
Bonobo02473_0_209982,0.875,0.37932134,parietal,frontal
Bonobo02473_0_26801,1.0,0.7692503,frontal,frontal
Bonobo02473_0_62708,1.0,0.031528663,frontal,frontal
Bonobo02473_0_62708,1.0,0.031528663,central,frontal
Bonobo02473_0_62708,1.0,0.031528663,parietal,frontal
Bonobo02473_0_96568,0.625,0.48374945,central,frontal
Bonobo02478_0_197403,1.0,0.8286018,general,frontal
Bonobo02494_1_101088,0.875,0.8205721,general,frontal
Bonobo02494_1_119009,1.0,0.73193854,general,frontal
Bonobo02494_1_129113,0.875,0.79240406,general,frontal
Bonobo02494_1_139323,0.875,0.8178228,general,frontal
Bonobo02494_1_142033,0.875,0.73205173,general,frontal
Bonobo02494_1_171862,0.875,0.7935916,general,frontal
Bonobo02494_1_193836,0.875,0.8659432,general,frontal
Bonobo02494_1_219163,0.875,0.8839989,general,frontal
Bonobo02494_1_266154,0.875,0.85540956,general,frontal
Bonobo02494_1_304227,1.0,0.87593055,general,frontal
Bonobo02494_1_60791,0.875,0.84029925,general,frontal
Bonobo02494_1_85002,1.0,0.8982613,general,frontal
Bonobo02494_1_85439,1.0,0.9048952,general,frontal
Bonobo02494_1_86382,1.0,0.8260403,general,frontal
Bonobo02494_2_12981,0.875,0.76044685,general,frontal
Bonobo02494_2_22031,1.0,0.74385285,general,frontal
Bonobo02512_1_206947,0.875,0.08342961,temporal,frontal
Bonobo02512_1_231014,1.0,0.72402674,temporal,frontal
Bonobo02512_1_277206,0.875,0.5222843,temporal,frontal
Bonobo02512_1_49686,1.0,0.57991827,temporal,frontal
Bonobo02514_3_101606,1.0,0.17937802,temporal,frontal
Bonobo02514_3_117837,1.0,0.49829707,temporal,frontal
Bonobo02514_3_62751,0.875,0.46053144,temporal,frontal
Bonobo02526_1_103011,0.875,0.8827516,central,frontal
Bonobo02526_1_103011,0.875,0.8827516,parietal,frontal
Bonobo02526_1_109087,0.75,0.7634165,central,frontal
Bonobo02526_1_109087,0.75,0.7634165,parietal,frontal
Bonobo02538_0_129303,1.0,0.050772313,temporal,frontal
Bonobo02555_0_130705,1.0,0.76699495,central,frontal
Bonobo02555_0_130705,1.0,0.76699495,parietal,frontal
Bonobo02555_0_143913,0.75,0.79870623,central,frontal
Bonobo02555_0_143913,0.75,0.79870623,parietal,frontal
Bonobo02572_0_202094,0.875,0.30775216,temporal,frontal
Bonobo02572_0_249589,0.875,0.3706067,temporal,frontal
Bonobo02618_0_371317,0.625,0.71085185,central,frontal
Bonobo02618_0_407200,0.75,0.6199862,central,frontal
Bonobo02618_0_407972,0.875,0.6969012,central,frontal
Bonobo02662_0_259629,0.875,0.634833,frontal,frontal
Bonobo02662_0_270529,0.875,0.7589122,frontal,frontal
Bonobo02662_0_279765,0.875,0.6304178,frontal,frontal
Bonobo02662_0_297613,0.875,0.8909391,frontal,frontal
Bonobo02662_0_316745,0.875,0.7528365,frontal,frontal
Bonobo02662_0_338837,0.875,0.6994356,frontal,frontal
Bonobo02735_0_2614,0.7777777777777778,0.2595669,central,frontal
Bonobo02735_0_3315,0.9166666666666666,0.25125262,central,frontal
Bonobo02735_0_3331,1.0,0.32086688,central,frontal
Bonobo02743_0_1350,0.9166666666666666,0.45325196,general,frontal
Bonobo02743_0_1778,0.9166666666666666,0.19552356,general,frontal
Bonobo02771_1_41622,0.875,0.76125133,general,frontal
Bonobo02771_1_7493,0.875,0.5100682,general,frontal
Bonobo02775_0_247162,0.875,0.91639376,general,frontal
Bonobo02775_0_258802,0.875,0.8994146,general,frontal
Bonobo02810_0_102340,0.875,0.5705442,general,frontal
Bonobo02810_0_104060,0.875,0.60029304,general,frontal
Bonobo02810_0_104928,0.875,0.77509534,general,frontal
Bonobo02810_0_108676,0.875,0.64812225,general,frontal
Bonobo02810_0_117298,0.875,0.8325741,general,frontal
Bonobo02810_0_11978,0.875,0.6959213,general,frontal
Bonobo02810_0_121919,0.875,0.83607405,general,frontal
Bonobo02810_0_122400,0.875,0.81348014,general,frontal
Bonobo02810_0_124730,0.875,0.80087006,general,frontal
Bonobo02810_0_124970,0.875,0.7135573,general,frontal
Bonobo02810_0_125778,0.875,0.59984344,general,frontal
Bonobo02810_0_126605,0.875,0.81159586,general,frontal
Bonobo02810_0_127432,0.875,0.8219538,general,frontal
Bonobo02810_0_127906,0.875,0.85479563,general,frontal
Bonobo02810_0_128266,0.875,0.8338633,general,frontal
Bonobo02810_0_128747,0.875,0.79873705,general,frontal
Bonobo02810_0_129461,0.875,0.8235793,general,frontal
Bonobo02810_0_133076,0.875,0.853803,general,frontal
Bonobo02810_0_133660,0.875,0.75802726,general,frontal
Bonobo02810_0_1360,0.875,0.8508221,general,frontal
Bonobo02810_0_142979,1.0,0.7775858,general,frontal
Bonobo02810_0_144284,0.875,0.7225156,general,frontal
Bonobo02810_0_147290,0.875,0.70641065,general,frontal
Bonobo02810_0_1514,0.875,0.8485458,general,frontal
Bonobo02810_0_154606,0.875,0.8494885,general,frontal
Bonobo02810_0_156574,0.875,0.80812615,general,frontal
Bonobo02810_0_158292,0.875,0.80464256,general,frontal
Bonobo02810_0_158652,0.875,0.8055186,general,frontal
Bonobo02810_0_160959,0.875,0.86525977,general,frontal
Bonobo02810_0_161163,0.875,0.7912841,general,frontal
Bonobo02810_0_167091,0.875,0.8312971,general,frontal
Bonobo02810_0_174094,0.875,0.8034251,general,frontal
Bonobo02810_0_18358,0.875,0.896494,general,frontal
Bonobo02810_0_19201,0.875,0.86738294,general,frontal
Bonobo02810_0_194690,0.875,0.8451806,general,frontal
Bonobo02810_0_199731,0.875,0.85529494,general,frontal
Bonobo02810_0_20081,0.875,0.8805241,general,frontal
Bonobo02810_0_204464,0.875,0.82467556,general,frontal
Bonobo02810_0_2498,0.875,0.8853167,general,frontal
Bonobo02810_0_3912,0.875,0.86162066,general,frontal
Bonobo02810_0_39741,0.875,0.8955663,general,frontal
Bonobo02810_0_47950,0.875,0.8616686,general,frontal
Bonobo02810_0_6240,0.875,0.7219214,general,frontal
Bonobo02810_0_70900,0.875,0.59956664,general,frontal
Bonobo02810_0_72424,0.875,0.81757605,general,frontal
Bonobo02810_0_73805,0.875,0.6876886,general,frontal
Bonobo02810_0_7655,0.875,0.8245242,general,frontal
Bonobo02810_0_78913,0.875,0.8559197,general,frontal
Bonobo02810_0_79585,0.875,0.7905014,general,frontal
Bonobo02810_0_80875,0.875,0.685705,general,frontal
Bonobo02810_0_8908,0.875,0.6901866,general,frontal
Bonobo02810_0_91251,1.0,0.8442873,general,frontal
Bonobo02810_0_91697,0.875,0.75721556,general,frontal
Bonobo02810_0_92785,0.875,0.80364347,general,frontal
Bonobo02810_0_93853,0.875,0.8281042,general,frontal
Bonobo02810_0_9597,0.875,0.7901079,general,frontal
Bonobo02810_0_97596,0.875,0.76158065,general,frontal
Bonobo02810_0_98189,0.875,0.8305512,general,frontal
Bonobo02810_0_99501,0.875,0.8930231,general,frontal
Bonobo02810_0_99733,0.875,0.70345515,general,frontal
Bonobo02828_0_91065,0.625,0.8103517,central,frontal
Bonobo02846_0_105918,1.0,0.9367883,occipital,frontal
Bonobo02846_0_115831,1.0,0.90987617,occipital,frontal
Bonobo02846_0_246411,1.0,0.9507224,occipital,frontal
Bonobo02846_0_271707,1.0,0.9183885,occipital,frontal
Bonobo02846_0_278820,1.0,0.9378795,occipital,frontal
Bonobo02846_0_293579,1.0,0.9353091,occipital,frontal
Bonobo02846_0_70114,1.0,0.93418306,occipital,frontal
Bonobo02846_0_73371,0.875,0.9369682,occipital,frontal
Bonobo02846_0_91321,1.0,0.7547717,occipital,frontal
Bonobo02846_0_9397,1.0,0.85106283,occipital,frontal
Bonobo02846_0_9397,1.0,0.85106283,general,frontal
Bonobo02846_0_9682,1.0,0.9302406,occipital,frontal
Bonobo02846_0_9682,1.0,0.9302406,general,frontal
Bonobo02880_0_1130,0.875,0.7848677,frontal,frontal
Bonobo02880_0_131393,0.875,0.83240247,frontal,frontal
Bonobo02880_0_164187,0.875,0.8609889,frontal,frontal
Bonobo02880_0_172206,0.875,0.6836408,frontal,frontal
Bonobo02880_0_173862,0.875,0.68577665,frontal,frontal
Bonobo02880_0_176918,1.0,0.7286764,frontal,frontal
Bonobo02880_0_182704,1.0,0.70910037,frontal,frontal
Bonobo02880_0_183955,1.0,0.64811337,frontal,frontal
Bonobo02880_0_199457,0.875,0.73407304,frontal,frontal
Bonobo02880_0_200786,0.875,0.53596115,frontal,frontal
Bonobo02880_0_204352,0.875,0.71722674,frontal,frontal
Bonobo02880_0_206118,0.875,0.73935646,frontal,frontal
Bonobo02880_0_210800,0.875,0.47118086,frontal,frontal
Bonobo02880_0_211513,0.875,0.6922877,frontal,frontal
Bonobo02880_0_215190,0.875,0.5931304,frontal,frontal
Bonobo02880_0_217625,1.0,0.8336471,frontal,frontal
Bonobo02880_0_229985,0.875,0.6561254,frontal,frontal
Bonobo02880_0_231859,0.875,0.5838265,frontal,frontal
Bonobo02880_0_234370,0.875,0.7226168,frontal,frontal
Bonobo02880_0_235485,0.875,0.59919345,frontal,frontal
Bonobo02880_0_236486,0.875,0.6541432,frontal,frontal
Bonobo02880_0_237885,0.875,0.5976431,frontal,frontal
Bonobo02880_0_248215,0.875,0.7705,frontal,frontal
Bonobo02880_0_250763,0.875,0.8300567,frontal,frontal
Bonobo02880_0_257624,0.875,0.7276265,frontal,frontal
Bonobo02880_0_258033,0.875,0.694108,frontal,frontal
Bonobo02880_0_263152,0.875,0.7888175,frontal,frontal
Bonobo02880_0_266285,0.875,0.65432686,frontal,frontal
Bonobo02880_0_80699,0.875,0.678725,frontal,frontal
Bonobo02880_0_91251,0.875,0.84085596,frontal,frontal
Bonobo02880_0_93171,1.0,0.7626695,frontal,frontal
Bonobo02880_1_100818,0.875,0.85106725,frontal,frontal
Bonobo02880_1_103181,0.875,0.66626996,frontal,frontal
Bonobo02880_1_120256,0.875,0.655326,frontal,frontal
Bonobo02880_1_136592,0.875,0.58261365,frontal,frontal
Bonobo02880_1_139398,0.875,0.85552686,frontal,frontal
Bonobo02880_1_164896,0.875,0.8019577,frontal,frontal
Bonobo02880_1_171532,0.875,0.6991178,frontal,frontal
Bonobo02880_1_275341,0.875,0.78373945,frontal,frontal
Bonobo02880_1_40559,0.875,0.56437767,frontal,frontal
Bonobo02880_1_53436,0.875,0.64641774,frontal,frontal
Bonobo02880_1_57536,0.875,0.83241874,frontal,frontal
Bonobo02880_1_69225,0.875,0.6337693,frontal,frontal
Bonobo02880_1_83849,0.875,0.5677607,frontal,frontal
Bonobo02880_1_84298,0.875,0.39614505,frontal,frontal
Bonobo02885_0_148957,0.875,0.7309174,general,frontal
Bonobo02885_0_215752,1.0,0.8184784,general,frontal
Bonobo02900_0_226943,1.0,0.23303698,parietal,frontal
Bonobo02900_0_231826,0.875,0.12942131,parietal,frontal
Bonobo02900_0_232220,0.75,0.00035327504,central,frontal
Bonobo02900_0_232719,1.0,0.15253891,parietal,frontal
Bonobo02900_0_240023,1.0,0.04133086,parietal,frontal
Bonobo02900_0_240132,1.0,0.2624442,parietal,frontal
Bonobo02900_0_240132,1.0,0.2624442,central,frontal
Bonobo02900_0_243339,0.875,0.06487707,parietal,frontal
Bonobo02900_0_271577,1.0,0.25387198,central,frontal
Bonobo02900_1_251480,1.0,0.83717597,parietal,frontal
Bonobo02900_1_266668,1.0,0.2831322,parietal,frontal
Bonobo02900_1_289259,0.75,0.32430935,parietal,frontal
Bonobo02966_1_107660,1.0,0.36093825,temporal,frontal
Bonobo02966_1_110011,0.875,0.33783567,temporal,frontal
Bonobo02966_1_114029,1.0,0.07421414,temporal,frontal
Bonobo02966_1_121258,1.0,0.69129837,temporal,frontal
Bonobo02966_1_132255,1.0,0.22720572,temporal,frontal
Bonobo02966_1_16916,1.0,0.16607328,occipital,frontal
Bonobo02966_1_172264,1.0,0.62091005,occipital,frontal
Bonobo02966_1_182561,0.875,0.32484138,temporal,frontal
Bonobo02966_1_183722,1.0,0.25859338,temporal,frontal
Bonobo02966_1_184057,0.875,0.5693628,temporal,frontal
Bonobo02966_1_196510,1.0,0.6064512,temporal,frontal
Bonobo02966_1_210467,1.0,0.6547258,temporal,frontal
Bonobo02966_1_211046,0.875,0.79063344,temporal,frontal
Bonobo02966_1_214274,0.875,0.76540774,temporal,frontal
Bonobo02966_1_219982,0.875,0.04961042,temporal,frontal
Bonobo02966_1_45921,1.0,0.32411197,temporal,frontal
Bonobo02966_1_5159,0.875,0.46299,temporal,frontal
Bonobo02966_1_80666,0.875,0.504463,temporal,frontal
Bonobo02966_1_8232,0.875,0.499324,temporal,frontal
Bonobo02966_1_82891,0.875,0.026328154,temporal,frontal
Bonobo02966_1_92221,1.0,0.829348,temporal,frontal
Bonobo02966_1_92309,0.875,0.07169319,temporal,frontal
Bonobo02966_2_15895,0.875,0.5083022,temporal,frontal
Bonobo02966_2_23234,0.875,0.5082543,temporal,frontal
Bonobo02966_2_25331,1.0,0.874362,temporal,frontal
Bonobo02966_2_26657,1.0,0.90381104,temporal,frontal
Bonobo02966_2_33111,0.875,0.577713,temporal,frontal
Bonobo02966_2_33803,0.875,0.63292766,temporal,frontal
Bonobo02966_2_36225,0.875,0.8756652,temporal,frontal
Bonobo02966_2_36225,0.875,0.8756652,temporal,frontal
Bonobo02966_2_38879,1.0,0.8281958,temporal,frontal
Bonobo02966_2_41127,0.875,0.51748306,temporal,frontal
Bonobo02966_2_45751,1.0,0.74321735,temporal,frontal
Bonobo02966_2_9247,1.0,0.75452507,temporal,frontal
Bonobo02989_0_1120,1.0,0.7530766,parietal,frontal
Bonobo02989_0_1120,1.0,0.7530766,central,frontal
Bonobo02989_0_169425,1.0,0.83280706,central,frontal
Bonobo02989_0_195979,1.0,0.7607506,central,frontal
Bonobo02989_0_238131,1.0,0.80357176,central,frontal
Bonobo02989_0_27257,0.875,0.84505785,central,frontal
Bonobo02989_0_275226,1.0,0.74697304,central,frontal
Bonobo02989_0_279880,1.0,0.83645463,central,frontal
Bonobo02989_0_289473,0.75,0.5643333,central,frontal
Bonobo02989_0_388075,0.875,0.8450133,central,frontal
Bonobo02989_0_424460,0.875,0.83509505,central,frontal
Bonobo02989_0_460865,1.0,0.7480835,parietal,frontal
Bonobo02989_0_508455,1.0,0.8926238,parietal,frontal
Bonobo02989_0_510078,0.875,0.71073383,parietal,frontal
Bonobo02996_2_185962,0.875,0.60721564,general,frontal
Bonobo02996_2_208043,0.875,0.7265707,temporal,frontal
Bonobo02996_2_37185,0.875,0.7818977,temporal,frontal
Bonobo03003_1_110346,1.0,0.90626615,temporal,frontal
Bonobo03003_2_256486,0.875,0.43288538,temporal,frontal
Bonobo03003_2_280901,1.0,0.830575,temporal,frontal
Bonobo03003_3_291449,0.875,0.81894296,frontal,frontal
Bonobo03049_1_6453,1.0,0.2762992,temporal,frontal
Bonobo03049_1_83862,0.75,0.78514606,temporal,frontal
Bonobo03073_1_55292,0.625,0.26647496,central,frontal
Bonobo03074_0_3501,0.8888888888888888,0.67938304,temporal,frontal
Bonobo03098_0_44671,0.875,0.71663684,general,frontal
Bonobo03098_0_53157,0.875,0.66528565,general,frontal
Bonobo03098_0_74608,0.875,0.84154254,general,frontal
Bonobo03098_0_81156,0.875,0.63084835,general,frontal
Bonobo03106_1_108404,0.875,0.5574652,occipital,frontal
Bonobo03106_1_111755,0.875,0.71784335,occipital,frontal
Bonobo03106_1_222907,0.875,0.8616975,occipital,frontal
Bonobo03106_1_93234,0.875,0.8742289,occipital,frontal
Bonobo03106_1_98165,0.875,0.8829553,occipital,frontal
Bonobo03106_2_168224,1.0,0.8612064,occipital,frontal
Bonobo03106_2_186085,0.875,0.85951406,occipital,frontal
Bonobo03127_0_158510,0.875,0.8448546,occipital,frontal
Bonobo03127_0_230839,0.875,0.15388162,occipital,frontal
Bonobo03127_0_251064,0.875,0.1751315,occipital,frontal
Bonobo03127_0_251133,0.875,0.06680082,occipital,frontal
Bonobo03128_2_98471,0.75,0.6746638,central,frontal
Bonobo03130_1_50119,0.875,0.8318546,parietal,frontal
Bonobo03131_0_108589,0.875,0.70137864,temporal,frontal
Bonobo03131_0_118168,0.875,0.037064336,parietal,frontal
Bonobo03131_0_13899,0.875,0.528406,parietal,frontal
Bonobo03131_0_141837,0.75,0.84259504,parietal,frontal
Bonobo03131_0_165146,0.875,0.52080303,parietal,frontal
Bonobo03131_0_167131,0.75,0.8570414,parietal,frontal
Bonobo03131_0_170403,0.75,0.8015444,parietal,frontal
Bonobo03131_0_17430,0.875,0.7561618,general,frontal
Bonobo03131_0_17430,0.875,0.7561618,parietal,frontal
Bonobo03131_0_22993,0.75,0.7191845,parietal,frontal
Bonobo03131_0_31129,0.875,0.42785025,parietal,frontal
Bonobo03131_0_35906,0.625,0.82626235,parietal,frontal
Bonobo03131_0_90071,0.875,0.7671711,parietal,frontal
Bonobo03135_0_161703,0.75,0.36223006,central,frontal
Bonobo03135_0_261646,1.0,0.76077706,central,frontal
Bonobo03153_1_235056,1.0,0.85005516,temporal,frontal
Bonobo03164_0_106182,0.875,0.7537498,occipital,frontal
Bonobo03164_0_106182,0.875,0.7537498,parietal,frontal
Bonobo03164_0_107277,0.875,0.6151994,occipital,frontal
Bonobo03164_0_107277,0.875,0.6151994,central,frontal
Bonobo03164_0_118357,1.0,0.6217626,occipital,frontal
Bonobo03164_0_119088,0.875,0.8158523,occipital,frontal
Bonobo03164_0_153781,0.75,0.3819986,central,frontal
Bonobo03164_0_161829,0.875,0.83906555,occipital,frontal
Bonobo03164_0_40576,0.75,0.49397498,central,frontal
Bonobo03164_0_53767,0.875,0.6492139,occipital,frontal
Bonobo03164_0_64159,1.0,0.8402705,occipital,frontal
Bonobo03164_0_66883,1.0,0.8325308,occipital,frontal
Bonobo03164_0_67687,1.0,0.67480403,occipital,frontal
Bonobo03164_0_70752,1.0,0.90851754,occipital,frontal
Bonobo03164_0_71192,0.875,0.889291,occipital,frontal
Bonobo03164_0_95335,1.0,0.7944485,occipital,frontal
Bonobo03164_0_99699,0.875,0.82002157,occipital,frontal
Bonobo03164_1_102526,1.0,0.9085771,occipital,frontal
Bonobo03164_1_105075,1.0,0.8005087,occipital,frontal
Bonobo03164_1_117696,1.0,0.76109874,occipital,frontal
Bonobo03164_1_125565,0.875,0.8611251,occipital,frontal
Bonobo03164_1_128848,1.0,0.6776713,occipital,frontal
Bonobo03164_1_138694,0.875,0.58264035,occipital,frontal
Bonobo03164_1_138694,0.875,0.58264035,central,frontal
Bonobo03164_1_177217,1.0,0.5967415,occipital,frontal
Bonobo03164_1_188899,1.0,0.30607423,occipital,frontal
Bonobo03164_1_193859,1.0,0.4055876,occipital,frontal
Bonobo03164_1_193859,1.0,0.4055876,central,frontal
Bonobo03164_1_8040,0.875,0.42172718,occipital,frontal
Bonobo03164_1_97720,1.0,0.82209855,occipital,frontal
Bonobo03208_0_135371,1.0,0.894164,temporal,frontal
Bonobo03208_0_139369,1.0,0.8954504,temporal,frontal
Bonobo03208_0_180478,1.0,0.9091097,temporal,frontal
Bonobo03208_0_187935,1.0,0.84622645,temporal,frontal
Bonobo03208_0_191792,1.0,0.8924128,temporal,frontal
Bonobo03208_0_204342,1.0,0.9070924,temporal,frontal
Bonobo03208_0_208747,1.0,0.8033691,temporal,frontal
Bonobo03208_0_214222,1.0,0.8715505,temporal,frontal
Bonobo03208_0_214597,0.875,0.86449504,temporal,frontal
Bonobo03208_0_219786,1.0,0.8982585,temporal,frontal
