event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo00986_0_152747,1.0,0.8027055,,"T3, F7, T4 F8"
Bonobo00986_0_163733,1.0,0.93812966,,"T3, F7, T4 F8"
Bonobo00986_0_166906,1.0,0.63283384,,"T3, F7, T4 F8"
Bonobo00986_0_169692,1.0,0.9105619,,"T3, F7, T4 F8"
Bonobo00986_0_169697,1.0,0.9196094,,"T3, F7, T4 F8"
Bonobo00986_0_176728,1.0,0.94025046,,"T3, F7, T4 F8"
Bonobo00986_0_187228,1.0,0.89468235,,"T3, F7, T4 F8"
Bonobo00986_0_187230,0.875,0.8854517,,"T3, F7, T4 F8"
Bonobo00986_0_210979,1.0,0.9278117,,"T3, F7, T4 F8"
Bonobo00986_0_211089,1.0,0.7958541,,"T3, F7, T4 F8"
Bonobo00986_0_40249,1.0,0.85353035,,"T3, F7, T4 F8"
Bonobo00986_0_43985,1.0,0.86129904,,"T3, F7, T4 F8"
Bonobo00986_0_54183,0.875,0.9278282,,"T3, F7, T4 F8"
Bonobo00986_0_54186,1.0,0.911419,,"T3, F7, T4 F8"
Bonobo00986_0_54187,1.0,0.9149252,,"T3, F7, T4 F8"
Bonobo00986_0_54190,1.0,0.9054691,,"T3, F7, T4 F8"
Bonobo00986_0_68217,1.0,0.9276638,,"T3, F7, T4 F8"
Bonobo00986_0_68256,1.0,0.8895949,,"T3, F7, T4 F8"
Bonobo00986_0_87683,1.0,0.9000975,,"T3, F7, T4 F8"
Bonobo00986_1_117285,1.0,0.16676134,,"T3, F7, T4 F8"
Bonobo00986_1_117378,1.0,0.63754606,,"T3, F7, T4 F8"
Bonobo00986_1_117467,1.0,0.34339264,,"T3, F7, T4 F8"
Bonobo00986_1_117616,0.875,0.7747001,,"T3, F7, T4 F8"
Bonobo00986_1_117746,1.0,0.9374533,,"T3, F7, T4 F8"
Bonobo00986_1_117748,1.0,0.9383182,,"T3, F7, T4 F8"
Bonobo00986_1_125348,1.0,0.5409148,,"T3, F7, T4 F8"
Bonobo00986_1_125433,1.0,0.29683837,,"T3, F7, T4 F8"
Bonobo00986_1_125570,1.0,0.87261784,,"T3, F7, T4 F8"
Bonobo00986_1_125759,0.875,0.55348027,,"T3, F7, T4 F8"
Bonobo01095_1_116347,0.875,0.11489776,,"T3, F7, T4 F8"
Bonobo01095_1_154334,0.875,0.36416698,,"T3, F7, T4 F8"
Bonobo01229_1_20087,1.0,0.1791317,,"T3, F7, T4 F8"
Bonobo01229_1_75526,0.875,0.51717657,,"T3, F7, T4 F8"
Bonobo01229_1_90970,0.875,0.6097264,,"T3, F7, T4 F8"
Bonobo01351_1_24847,0.875,0.37594533,,"T3, F7, T4 F8"
Bonobo01351_1_28656,0.875,0.45270827,,"T3, F7, T4 F8"
Bonobo01351_1_34418,0.875,0.4242691,,"T3, F7, T4 F8"
Bonobo01351_1_74178,0.875,0.074408874,,"T3, F7, T4 F8"
Bonobo01510_0_195393,1.0,0.7809055,,"T3, F7, T4 F8"
Bonobo01529_1_138522,0.875,0.8961429,,"T3, F7, T4 F8"
Bonobo01529_1_177357,1.0,0.78561646,,"T3, F7, T4 F8"
Bonobo01529_1_223340,0.875,0.052157,,"T3, F7, T4 F8"
Bonobo01529_1_40601,0.875,0.71354574,,"T3, F7, T4 F8"
Bonobo01529_1_4135,1.0,0.5945301,,"T3, F7, T4 F8"
Bonobo01529_1_41731,1.0,0.7777346,,"T3, F7, T4 F8"
Bonobo01529_1_48198,1.0,0.8428269,,"T3, F7, T4 F8"
Bonobo01529_1_6481,0.875,0.7618591,,"T3, F7, T4 F8"
Bonobo01529_2_112805,1.0,0.8280267,,"T3, F7, T4 F8"
Bonobo01529_2_113881,0.875,0.75854033,,"T3, F7, T4 F8"
Bonobo01529_2_116539,1.0,0.82775897,,"T3, F7, T4 F8"
Bonobo01529_2_138734,1.0,0.8056653,,"T3, F7, T4 F8"
Bonobo01529_2_169172,1.0,0.83406913,,"T3, F7, T4 F8"
Bonobo01529_2_189055,1.0,0.84984446,,"T3, F7, T4 F8"
Bonobo01529_2_212003,0.875,0.7937055,,"T3, F7, T4 F8"
Bonobo01529_2_21234,1.0,0.8070654,,"T3, F7, T4 F8"
Bonobo01529_2_2412,1.0,0.8394151,,"T3, F7, T4 F8"
Bonobo01529_2_79500,1.0,0.8637887,,"T3, F7, T4 F8"
Bonobo01632_0_1112,1.0,0.5959017,,"T3, F7, T4 F8"
Bonobo01632_0_119859,1.0,0.48441282,,"T3, F7, T4 F8"
Bonobo01632_0_2320,1.0,0.55890685,,"T3, F7, T4 F8"
Bonobo01632_0_27951,1.0,0.5245399,,"T3, F7, T4 F8"
Bonobo01632_0_33588,1.0,0.46215898,,"T3, F7, T4 F8"
Bonobo01632_0_347341,1.0,0.5466973,,"T3, F7, T4 F8"
Bonobo01632_0_347578,1.0,0.64984506,,"T3, F7, T4 F8"
Bonobo01632_0_349020,1.0,0.3201752,,"T3, F7, T4 F8"
Bonobo01632_0_357293,1.0,0.58678734,,"T3, F7, T4 F8"
Bonobo01632_0_438598,1.0,0.364154,,"T3, F7, T4 F8"
Bonobo01632_0_54644,1.0,0.50747746,,"T3, F7, T4 F8"
Bonobo01632_0_55439,1.0,0.37240463,,"T3, F7, T4 F8"
Bonobo01632_0_67697,1.0,0.56320804,,"T3, F7, T4 F8"
Bonobo01632_0_68388,1.0,0.64121336,,"T3, F7, T4 F8"
Bonobo01632_0_89819,1.0,0.31295058,,"T3, F7, T4 F8"
Bonobo01632_0_90752,1.0,0.2441511,,"T3, F7, T4 F8"
Bonobo01632_1_134202,1.0,0.682088,,"T3, F7, T4 F8"
Bonobo01715_0_1733,0.9166666666666666,0.33602887,,"T3, F7, T4 F8"
Bonobo01725_0_102,0.9166666666666666,0.6181835,,"T3, F7, T4 F8"
Bonobo01725_0_2983,0.9333333333333332,0.11956436,,"T3, F7, T4 F8"
Bonobo01886_0_1706,0.8888888888888888,0.90157044,,"T3, F7, T4 F8"
Bonobo01886_0_2484,1.0,0.90566117,,"T3, F7, T4 F8"
Bonobo01886_0_841,0.9444444444444444,0.17912872,,"T3, F7, T4 F8"
Bonobo02129_0_895,0.9166666666666666,0.845207,,"T3, F7, T4 F8"
Bonobo02140_0_1925,0.9166666666666666,0.17741975,,"T3, F7, T4 F8"
Bonobo02140_0_2769,0.8888888888888888,0.5355907,,"T3, F7, T4 F8"
Bonobo02233_0_100248,1.0,0.97298163,,"T3, F7, T4 F8"
Bonobo02233_0_100702,1.0,0.97325224,,"T3, F7, T4 F8"
Bonobo02233_0_124269,1.0,0.92675644,,"T3, F7, T4 F8"
Bonobo02233_0_124399,1.0,0.9350725,,"T3, F7, T4 F8"
Bonobo02233_0_143655,1.0,0.9829313,,"T3, F7, T4 F8"
Bonobo02233_0_152514,1.0,0.9702818,,"T3, F7, T4 F8"
Bonobo02233_0_152579,1.0,0.91496056,,"T3, F7, T4 F8"
Bonobo02233_0_161177,1.0,0.9770294,,"T3, F7, T4 F8"
Bonobo02233_0_161259,1.0,0.97904575,,"T3, F7, T4 F8"
Bonobo02233_0_161886,1.0,0.9284362,,"T3, F7, T4 F8"
Bonobo02233_0_75379,1.0,0.89352727,,"T3, F7, T4 F8"
Bonobo02233_0_87628,1.0,0.9560299,,"T3, F7, T4 F8"
Bonobo02233_1_3240,1.0,0.93674535,,"T3, F7, T4 F8"
Bonobo02345_0_104048,0.875,0.8049651,,"T3, F7, T4 F8"
Bonobo02345_0_110566,0.875,0.6686095,,"T3, F7, T4 F8"
Bonobo02345_0_116559,0.875,0.4173999,,"T3, F7, T4 F8"
Bonobo02345_0_145915,0.875,0.57630026,,"T3, F7, T4 F8"
Bonobo02345_0_153757,0.875,0.6782296,,"T3, F7, T4 F8"
Bonobo02345_0_163154,0.875,0.58548003,,"T3, F7, T4 F8"
Bonobo02345_0_168587,0.875,0.835819,,"T3, F7, T4 F8"
Bonobo02345_0_169260,0.875,0.45861366,,"T3, F7, T4 F8"
Bonobo02345_0_177080,0.875,0.8331632,,"T3, F7, T4 F8"
Bonobo02345_0_188921,0.875,0.5405617,,"T3, F7, T4 F8"
Bonobo02345_0_200098,0.875,0.7116141,,"T3, F7, T4 F8"
Bonobo02345_0_203924,0.875,0.6697333,,"T3, F7, T4 F8"
Bonobo02345_0_208256,0.875,0.48133367,,"T3, F7, T4 F8"
Bonobo02345_0_227494,0.875,0.81054944,,"T3, F7, T4 F8"
Bonobo02345_0_72262,0.875,0.8263972,,"T3, F7, T4 F8"
Bonobo02439_1_4391,0.875,0.7912434,,"T3, F7, T4 F8"
Bonobo02455_1_120345,1.0,0.7911689,,"T3, F7, T4 F8"
Bonobo02455_1_151139,1.0,0.28742757,,"T3, F7, T4 F8"
Bonobo02455_1_176309,1.0,0.38502756,,"T3, F7, T4 F8"
Bonobo02455_1_182660,1.0,0.28153142,,"T3, F7, T4 F8"
Bonobo02455_1_83719,0.875,0.8464989,,"T3, F7, T4 F8"
Bonobo02455_1_86195,0.875,0.20476784,,"T3, F7, T4 F8"
Bonobo02455_1_87064,1.0,0.86266625,,"T3, F7, T4 F8"
Bonobo02455_1_90313,0.875,0.39392886,,"T3, F7, T4 F8"
Bonobo02479_0_2478,0.9166666666666666,0.8096698,,"T3, F7, T4 F8"
Bonobo02526_1_103011,0.875,0.89336413,,"T3, F7, T4 F8"
Bonobo02526_1_113383,0.875,0.88918513,,"T3, F7, T4 F8"
Bonobo02526_1_123275,0.875,0.8117982,,"T3, F7, T4 F8"
Bonobo02526_1_20299,0.875,0.7982027,,"T3, F7, T4 F8"
Bonobo02526_1_24045,0.875,0.8575208,,"T3, F7, T4 F8"
Bonobo02526_1_28098,0.875,0.80198264,,"T3, F7, T4 F8"
Bonobo02526_1_28664,0.875,0.82403314,,"T3, F7, T4 F8"
Bonobo02526_1_29032,0.875,0.80852854,,"T3, F7, T4 F8"
Bonobo02526_1_37160,0.875,0.79903704,,"T3, F7, T4 F8"
Bonobo02526_1_48335,0.875,0.82945526,,"T3, F7, T4 F8"
Bonobo02526_1_61004,0.875,0.8575046,,"T3, F7, T4 F8"
Bonobo02526_1_61840,0.875,0.8461672,,"T3, F7, T4 F8"
Bonobo02526_1_62803,0.875,0.8648081,,"T3, F7, T4 F8"
Bonobo02526_1_63286,0.875,0.7977252,,"T3, F7, T4 F8"
Bonobo02526_1_77641,0.875,0.81263226,,"T3, F7, T4 F8"
Bonobo02526_1_78910,0.875,0.7460252,,"T3, F7, T4 F8"
Bonobo02526_1_88526,0.875,0.8095244,,"T3, F7, T4 F8"
Bonobo02526_1_97816,0.875,0.8431135,,"T3, F7, T4 F8"
Bonobo02775_0_122446,1.0,0.77908415,,"T3, F7, T4 F8"
Bonobo02775_0_169905,0.875,0.728393,,"T3, F7, T4 F8"
Bonobo02775_0_19568,0.875,0.8727154,,"T3, F7, T4 F8"
Bonobo02775_0_207069,1.0,0.8736822,,"T3, F7, T4 F8"
Bonobo02775_0_230712,0.875,0.9322825,,"T3, F7, T4 F8"
Bonobo02775_0_247162,0.875,0.84802985,,"T3, F7, T4 F8"
Bonobo02775_0_258802,0.875,0.9383379,,"T3, F7, T4 F8"
Bonobo02775_0_274913,1.0,0.8909647,,"T3, F7, T4 F8"
Bonobo02775_0_284204,0.875,0.8928237,,"T3, F7, T4 F8"
Bonobo02775_0_29266,0.875,0.84987664,,"T3, F7, T4 F8"
Bonobo02775_0_292928,1.0,0.90866923,,"T3, F7, T4 F8"
Bonobo02775_0_295283,0.875,0.91957694,,"T3, F7, T4 F8"
Bonobo02775_0_46048,1.0,0.92193496,,"T3, F7, T4 F8"
Bonobo02775_0_47330,0.875,0.91560066,,"T3, F7, T4 F8"
Bonobo02775_0_52664,0.875,0.94727767,,"T3, F7, T4 F8"
Bonobo02775_0_6237,0.875,0.8100676,,"T3, F7, T4 F8"
Bonobo02775_0_6499,0.875,0.92117226,,"T3, F7, T4 F8"
Bonobo02775_0_68890,1.0,0.8598084,,"T3, F7, T4 F8"
Bonobo02775_0_92769,0.875,0.8942432,,"T3, F7, T4 F8"
Bonobo02966_1_101361,1.0,0.7165281,,"T3, F7, T4 F8"
Bonobo02966_1_102082,1.0,0.83960056,,"T3, F7, T4 F8"
Bonobo02966_1_107505,1.0,0.68086904,,"T3, F7, T4 F8"
Bonobo02966_1_107660,1.0,0.85804534,,"T3, F7, T4 F8"
Bonobo02966_1_110011,0.875,0.7753812,,"T3, F7, T4 F8"
Bonobo02966_1_11332,1.0,0.8565873,,"T3, F7, T4 F8"
Bonobo02966_1_114029,1.0,0.8039051,,"T3, F7, T4 F8"
Bonobo02966_1_121258,1.0,0.7941515,,"T3, F7, T4 F8"
Bonobo02966_1_122715,1.0,0.75055915,,"T3, F7, T4 F8"
Bonobo02966_1_127894,0.875,0.6238561,,"T3, F7, T4 F8"
Bonobo02966_1_129650,1.0,0.85649914,,"T3, F7, T4 F8"
Bonobo02966_1_131450,0.875,0.6218511,,"T3, F7, T4 F8"
Bonobo02966_1_132255,1.0,0.60791916,,"T3, F7, T4 F8"
Bonobo02966_1_13411,1.0,0.19924279,,"T3, F7, T4 F8"
Bonobo02966_1_138318,1.0,0.5194837,,"T3, F7, T4 F8"
Bonobo02966_1_139610,1.0,0.8876235,,"T3, F7, T4 F8"
Bonobo02966_1_140525,1.0,0.75921255,,"T3, F7, T4 F8"
Bonobo02966_1_14410,1.0,0.80935454,,"T3, F7, T4 F8"
Bonobo02966_1_147377,1.0,0.885117,,"T3, F7, T4 F8"
Bonobo02966_1_152596,0.875,0.47145,,"T3, F7, T4 F8"
Bonobo02966_1_158891,0.875,0.70621234,,"T3, F7, T4 F8"
Bonobo02966_1_159778,1.0,0.91783386,,"T3, F7, T4 F8"
Bonobo02966_1_162079,0.875,0.7038065,,"T3, F7, T4 F8"
Bonobo02966_1_164567,0.875,0.8418047,,"T3, F7, T4 F8"
Bonobo02966_1_166158,1.0,0.51918066,,"T3, F7, T4 F8"
Bonobo02966_1_16916,1.0,0.7073659,,"T3, F7, T4 F8"
Bonobo02966_1_172264,1.0,0.8818445,,"T3, F7, T4 F8"
Bonobo02966_1_174319,1.0,0.59805745,,"T3, F7, T4 F8"
Bonobo02966_1_17588,1.0,0.6462029,,"T3, F7, T4 F8"
Bonobo02966_1_178153,0.875,0.72130805,,"T3, F7, T4 F8"
Bonobo02966_1_182561,0.875,0.72938126,,"T3, F7, T4 F8"
Bonobo02966_1_183722,1.0,0.7170961,,"T3, F7, T4 F8"
Bonobo02966_1_184057,0.875,0.715943,,"T3, F7, T4 F8"
Bonobo02966_1_193402,0.875,0.8093626,,"T3, F7, T4 F8"
Bonobo02966_1_194022,0.875,0.826534,,"T3, F7, T4 F8"
Bonobo02966_1_195216,1.0,0.72870445,,"T3, F7, T4 F8"
Bonobo02966_1_196510,1.0,0.5749985,,"T3, F7, T4 F8"
Bonobo02966_1_196679,1.0,0.589155,,"T3, F7, T4 F8"
Bonobo02966_1_19728,1.0,0.5542589,,"T3, F7, T4 F8"
Bonobo02966_1_200684,0.875,0.79339784,,"T3, F7, T4 F8"
Bonobo02966_1_210467,1.0,0.7347872,,"T3, F7, T4 F8"
Bonobo02966_1_211046,0.875,0.85856795,,"T3, F7, T4 F8"
Bonobo02966_1_212787,0.875,0.79207575,,"T3, F7, T4 F8"
Bonobo02966_1_214274,0.875,0.9085976,,"T3, F7, T4 F8"
Bonobo02966_1_215278,0.875,0.8290575,,"T3, F7, T4 F8"
Bonobo02966_1_219982,0.875,0.73059916,,"T3, F7, T4 F8"
Bonobo02966_1_222999,0.875,0.81116796,,"T3, F7, T4 F8"
Bonobo02966_1_227363,0.875,0.06634654,,"T3, F7, T4 F8"
Bonobo02966_1_231638,1.0,0.88773423,,"T3, F7, T4 F8"
Bonobo02966_1_27648,0.8947368421052632,0.87932765,,"T3, F7, T4 F8"
Bonobo02966_1_4379,1.0,0.84656173,,"T3, F7, T4 F8"
Bonobo02966_1_45921,1.0,0.44836074,,"T3, F7, T4 F8"
Bonobo02966_1_49815,0.875,0.663699,,"T3, F7, T4 F8"
Bonobo02966_1_50210,1.0,0.8293311,,"T3, F7, T4 F8"
Bonobo02966_1_5159,0.875,0.8320884,,"T3, F7, T4 F8"
Bonobo02966_1_5306,0.875,0.85364586,,"T3, F7, T4 F8"
Bonobo02966_1_6528,1.0,0.8475278,,"T3, F7, T4 F8"
Bonobo02966_1_71532,0.875,0.3160894,,"T3, F7, T4 F8"
Bonobo02966_1_7342,1.0,0.32793823,,"T3, F7, T4 F8"
Bonobo02966_1_80666,0.875,0.6886231,,"T3, F7, T4 F8"
Bonobo02966_1_8232,0.875,0.20265733,,"T3, F7, T4 F8"
Bonobo02966_1_82891,0.875,0.45972684,,"T3, F7, T4 F8"
Bonobo02966_1_92221,1.0,0.8930697,,"T3, F7, T4 F8"
Bonobo02966_1_92309,0.875,0.71110743,,"T3, F7, T4 F8"
Bonobo02966_1_94400,0.875,0.7166307,,"T3, F7, T4 F8"
Bonobo02966_1_98459,1.0,0.49432266,,"T3, F7, T4 F8"
Bonobo02966_1_99425,0.875,0.8541119,,"T3, F7, T4 F8"
Bonobo02966_2_15895,0.875,0.7118854,,"T3, F7, T4 F8"
Bonobo02966_2_21179,1.0,0.888265,,"T3, F7, T4 F8"
Bonobo02966_2_23234,0.875,0.6429348,,"T3, F7, T4 F8"
Bonobo02966_2_25331,1.0,0.7944701,,"T3, F7, T4 F8"
Bonobo02966_2_26657,1.0,0.87718815,,"T3, F7, T4 F8"
Bonobo02966_2_28509,1.0,0.7287538,,"T3, F7, T4 F8"
Bonobo02966_2_33111,0.875,0.7984989,,"T3, F7, T4 F8"
Bonobo02966_2_33803,0.875,0.66826683,,"T3, F7, T4 F8"
Bonobo02966_2_36142,1.0,0.87272716,,"T3, F7, T4 F8"
Bonobo02966_2_36225,0.875,0.8567829,,"T3, F7, T4 F8"
Bonobo02966_2_38234,1.0,0.8223263,,"T3, F7, T4 F8"
Bonobo02966_2_38879,1.0,0.77328086,,"T3, F7, T4 F8"
Bonobo02966_2_41127,0.875,0.58288926,,"T3, F7, T4 F8"
Bonobo02966_2_45751,1.0,0.7852332,,"T3, F7, T4 F8"
Bonobo02966_2_7413,0.875,0.7931258,,"T3, F7, T4 F8"
Bonobo02966_2_8557,1.0,0.66928446,,"T3, F7, T4 F8"
Bonobo02966_2_9247,1.0,0.82071537,,"T3, F7, T4 F8"
Bonobo03049_1_5076,1.0,0.043358855,,"T3, F7, T4 F8"
Bonobo03049_1_56819,0.875,0.20021121,,"T3, F7, T4 F8"
Bonobo03049_1_6453,1.0,0.17286523,,"T3, F7, T4 F8"
Bonobo03049_1_86578,1.0,0.07709895,,"T3, F7, T4 F8"
Bonobo03049_1_90655,1.0,0.3746735,,"T3, F7, T4 F8"
Bonobo03049_1_92668,0.875,0.4025509,,"T3, F7, T4 F8"
Bonobo03049_1_95056,0.875,0.018443909,,"T3, F7, T4 F8"
Bonobo03049_1_97796,1.0,0.32577586,,"T3, F7, T4 F8"
Bonobo03049_1_98911,1.0,0.023157733,,"T3, F7, T4 F8"
Bonobo03049_1_98984,1.0,0.124903634,,"T3, F7, T4 F8"
Bonobo03231_1_59430,0.875,0.7082789,,"T3, F7, T4 F8"
Bonobo03231_1_59570,1.0,0.2677062,,"T3, F7, T4 F8"
Bonobo03231_1_62354,0.875,0.60901046,,"T3, F7, T4 F8"
Bonobo03231_1_67547,1.0,0.45127603,,"T3, F7, T4 F8"
Bonobo03231_2_218594,0.875,0.6804941,,"T3, F7, T4 F8"
Bonobo03231_2_219039,0.875,0.20068158,,"T3, F7, T4 F8"
Bonobo03231_2_227911,1.0,0.61756027,,"T3, F7, T4 F8"
Bonobo03231_2_245489,0.875,0.60899484,,"T3, F7, T4 F8"
Bonobo03231_4_296434,0.875,0.36678347,,"T3, F7, T4 F8"
Bonobo03231_4_303300,1.0,0.7607247,,"T3, F7, T4 F8"
Bonobo03231_4_303707,0.875,0.66682684,,"T3, F7, T4 F8"
Bonobo03231_4_306410,1.0,0.83338064,,"T3, F7, T4 F8"
Bonobo03231_4_307075,0.875,0.81857944,,"T3, F7, T4 F8"
Bonobo03231_4_312402,1.0,0.6984868,,"T3, F7, T4 F8"
Bonobo03231_4_315529,0.875,0.7453658,,"T3, F7, T4 F8"
Bonobo03231_4_315592,1.0,0.80848515,,"T3, F7, T4 F8"
Bonobo03231_4_324800,1.0,0.58890903,,"T3, F7, T4 F8"
Bonobo03231_4_325267,0.875,0.25995502,,"T3, F7, T4 F8"
Bonobo03285_0_181323,0.875,0.88136554,,"T3, F7, T4 F8"
Bonobo03285_0_198518,0.875,0.8162249,,"T3, F7, T4 F8"
Bonobo03285_0_236155,0.875,0.90580887,,"T3, F7, T4 F8"
Bonobo03285_0_254295,0.875,0.8119538,,"T3, F7, T4 F8"
Bonobo03389_1_115714,1.0,0.8581769,,"T3, F7, T4 F8"
Bonobo03389_1_4909,0.875,0.8688236,,"T3, F7, T4 F8"
Bonobo03389_1_50478,0.875,0.76180536,,"T3, F7, T4 F8"
Bonobo03389_1_70908,1.0,0.6882904,,"T3, F7, T4 F8"
Bonobo03389_1_7117,0.875,0.89006096,,"T3, F7, T4 F8"
Bonobo03389_1_85586,0.875,0.8320791,,"T3, F7, T4 F8"
Bonobo03389_1_94892,0.875,0.77053434,,"T3, F7, T4 F8"
Bonobo03628_0_27,1.0,0.8505948,,"T3, F7, T4 F8"
Bonobo03666_0_20488,1.0,0.8718221,,"T3, F7, T4 F8"
Bonobo03666_0_23870,1.0,0.78259915,,"T3, F7, T4 F8"
Bonobo03666_0_6292,0.875,0.7676376,,"T3, F7, T4 F8"
Bonobo03666_0_6293,0.875,0.7595614,,"T3, F7, T4 F8"
Bonobo03675_0_136009,1.0,0.7143679,,"T3, F7, T4 F8"
Bonobo03675_0_143762,0.875,0.20731828,,"T3, F7, T4 F8"
Bonobo03675_0_145003,1.0,0.34430975,,"T3, F7, T4 F8"
Bonobo03675_0_150554,0.875,0.52489686,,"T3, F7, T4 F8"
Bonobo03675_0_151937,1.0,0.6918239,,"T3, F7, T4 F8"
Bonobo03675_0_157284,0.875,0.79372096,,"T3, F7, T4 F8"
Bonobo03675_0_158971,0.875,0.7301089,,"T3, F7, T4 F8"
Bonobo03675_0_161140,0.875,0.7751229,,"T3, F7, T4 F8"
Bonobo03675_0_170250,0.875,0.649891,,"T3, F7, T4 F8"
Bonobo03675_0_172264,0.875,0.87791604,,"T3, F7, T4 F8"
Bonobo03675_0_177460,0.875,0.6348509,,"T3, F7, T4 F8"
Bonobo03675_0_180412,0.875,0.67603034,,"T3, F7, T4 F8"
Bonobo03675_0_186226,1.0,0.5524982,,"T3, F7, T4 F8"
Bonobo03675_0_194500,0.875,0.88843924,,"T3, F7, T4 F8"
Bonobo03675_0_195131,1.0,0.8815067,,"T3, F7, T4 F8"
Bonobo03675_0_204593,1.0,0.53518146,,"T3, F7, T4 F8"
Bonobo03758_0_275676,1.0,0.6952891,,"T3, F7, T4 F8"
Bonobo03758_0_289810,0.875,0.80509126,,"T3, F7, T4 F8"
Bonobo03758_0_298201,1.0,0.7219783,,"T3, F7, T4 F8"
Bonobo03809_0_3103,1.0,0.118963465,,"T3, F7, T4 F8"
Bonobo03809_0_3176,0.9166666666666666,0.3382074,,"T3, F7, T4 F8"
Bonobo03809_1_100904,1.0,0.86751986,,"T3, F7, T4 F8"
Bonobo03809_1_112480,0.875,0.60663193,,"T3, F7, T4 F8"
Bonobo03809_1_116116,1.0,0.13836096,,"T3, F7, T4 F8"
Bonobo03809_1_12631,1.0,0.759541,,"T3, F7, T4 F8"
Bonobo03809_1_127176,1.0,0.83849764,,"T3, F7, T4 F8"
Bonobo03809_1_139730,0.875,0.36553326,,"T3, F7, T4 F8"
Bonobo03809_1_148538,1.0,0.41844714,,"T3, F7, T4 F8"
Bonobo03809_1_156104,1.0,0.86546254,,"T3, F7, T4 F8"
Bonobo03809_1_156594,1.0,0.90705276,,"T3, F7, T4 F8"
Bonobo03809_1_158083,1.0,0.92115855,,"T3, F7, T4 F8"
Bonobo03809_1_185724,1.0,0.6289643,,"T3, F7, T4 F8"
Bonobo03809_1_203889,0.875,0.7972939,,"T3, F7, T4 F8"
Bonobo03809_1_210270,1.0,0.76713157,,"T3, F7, T4 F8"
Bonobo03809_1_211428,1.0,0.832589,,"T3, F7, T4 F8"
Bonobo03809_1_249820,1.0,0.49330837,,"T3, F7, T4 F8"
Bonobo03809_1_25571,1.0,0.7924772,,"T3, F7, T4 F8"
Bonobo03809_1_258113,1.0,0.7768446,,"T3, F7, T4 F8"
Bonobo03809_1_259324,0.875,0.58559716,,"T3, F7, T4 F8"
Bonobo03809_1_259926,1.0,0.81147724,,"T3, F7, T4 F8"
Bonobo03809_1_37726,1.0,0.82667136,,"T3, F7, T4 F8"
Bonobo03809_1_4891,1.0,0.91254306,,"T3, F7, T4 F8"
Bonobo03809_1_4899,1.0,0.9184068,,"T3, F7, T4 F8"
Bonobo03809_1_50223,1.0,0.9342639,,"T3, F7, T4 F8"
Bonobo03809_1_66582,1.0,0.8113115,,"T3, F7, T4 F8"
Bonobo03809_1_74626,1.0,0.7481737,,"T3, F7, T4 F8"
Bonobo03809_1_94358,1.0,0.90019274,,"T3, F7, T4 F8"
Bonobo03809_2_142540,1.0,0.4953168,,"T3, F7, T4 F8"
Bonobo03809_2_158141,0.875,0.71934223,,"T3, F7, T4 F8"
Bonobo03809_2_192695,0.875,0.68079716,,"T3, F7, T4 F8"
Bonobo03809_2_209893,1.0,0.8415403,,"T3, F7, T4 F8"
Bonobo03809_2_230354,1.0,0.7015457,,"T3, F7, T4 F8"
Bonobo03809_2_84836,0.875,0.6852285,,"T3, F7, T4 F8"
Bonobo04017_0_3002,0.9444444444444444,0.5908823,,"T3, F7, T4 F8"
