event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo01529_1_4135,1.0,0.85529166,frontal,frontal
Bonobo01529_1_41731,1.0,0.6817115,frontal,frontal
Bonobo01529_1_48198,1.0,0.8041308,frontal,frontal
Bonobo01529_1_6481,0.875,0.556351,frontal,frontal
Bonobo01529_2_112805,1.0,0.6776371,frontal,frontal
Bonobo01529_2_113881,0.875,0.4932297,frontal,frontal
Bonobo01529_2_116539,1.0,0.80164224,frontal,frontal
Bonobo01529_2_138734,1.0,0.85759354,frontal,frontal
Bonobo01529_2_169172,1.0,0.3543496,frontal,frontal
Bonobo01529_2_189055,1.0,0.7791635,frontal,frontal
Bonobo01529_2_212003,0.875,0.7393674,frontal,frontal
Bonobo01529_2_21234,1.0,0.6107835,frontal,frontal
Bonobo01529_2_2412,1.0,0.74613637,frontal,frontal
Bonobo01529_2_79500,1.0,0.5186494,frontal,frontal
Bonobo01593_0_126818,0.875,0.37011403,temporal,frontal
Bonobo01593_0_131668,0.875,0.6335162,temporal,frontal
Bonobo01593_0_15924,0.875,0.5989182,temporal,frontal
Bonobo01593_0_200270,1.0,0.68956745,temporal,frontal
Bonobo01632_0_2320,1.0,0.7019343,occipital,frontal
Bonobo01632_0_347578,1.0,0.6000547,occipital,frontal
Bonobo01632_0_54644,1.0,0.6629637,occipital,frontal
Bonobo01632_1_134202,1.0,0.013106293,temporal,frontal
Bonobo01672_2_132557,0.875,0.32263342,general,frontal
Bonobo01672_2_93328,0.875,0.7855854,general,frontal
Bonobo01672_4_125524,0.875,0.84997267,general,frontal
Bonobo01700_0_10862,0.875,0.8314471,temporal,frontal
Bonobo01700_0_16835,1.0,0.75186557,temporal,frontal
Bonobo01700_0_61985,0.875,0.79510975,temporal,frontal
Bonobo01700_0_9469,0.875,0.77934176,temporal,frontal
Bonobo01725_0_102,0.9166666666666666,0.36998853,frontal,frontal
Bonobo01725_0_2983,0.9333333333333332,0.119604066,frontal,frontal
Bonobo01776_0_818,0.8888888888888888,0.5329559,general,frontal
Bonobo01837_0_169706,0.875,0.6023328,temporal,frontal
Bonobo02005_1_252847,1.0,0.2753651,frontal,frontal
Bonobo02005_1_252847,1.0,0.2753651,frontal,frontal
Bonobo02031_0_3242,0.9333333333333332,0.57688975,general,frontal
Bonobo02152_0_1034,0.9166666666666666,0.5903026,general,frontal
Bonobo02152_0_20,0.9333333333333332,0.85733956,general,frontal
Bonobo02152_0_204,1.0,0.5022998,general,frontal
Bonobo02152_0_2490,1.0,0.7173884,general,frontal
Bonobo02152_0_608,0.9444444444444444,0.79850143,general,frontal
Bonobo02166_0_2695,0.6666666666666666,0.32624677,parietal,frontal
Bonobo02172_0_2165,0.9166666666666666,0.801013,general,frontal
Bonobo02253_1_76355,0.875,0.6746583,occipital,frontal
Bonobo02345_0_118494,0.75,0.41204357,parietal,frontal
Bonobo02351_1_155392,0.875,0.59710497,general,frontal
Bonobo02351_1_188404,0.875,0.2902315,general,frontal
Bonobo02351_1_208947,0.875,0.8013074,general,frontal
Bonobo02351_1_246594,1.0,0.8701434,general,frontal
Bonobo02351_1_250429,1.0,0.6005845,general,frontal
Bonobo02351_1_262992,0.875,0.4375538,general,frontal
Bonobo02351_1_266491,1.0,0.6698383,general,frontal
Bonobo02351_1_268950,0.875,0.5402964,general,frontal
Bonobo02351_1_274305,1.0,0.6983144,general,frontal
Bonobo02351_1_291242,0.875,0.87607074,general,frontal
Bonobo02351_1_357680,1.0,0.82789844,general,frontal
Bonobo02396_0_129690,0.875,0.6914095,frontal,frontal
Bonobo02396_0_153550,1.0,0.7626542,temporal,frontal
Bonobo02408_2_182475,1.0,0.94386154,general,frontal
Bonobo02408_3_52490,1.0,0.9375627,general,frontal
Bonobo02408_3_53085,1.0,0.9400909,general,frontal
Bonobo02408_3_53174,1.0,0.92161685,general,frontal
Bonobo02412_0_277420,1.0,0.4695272,general,frontal
Bonobo02412_0_277968,1.0,0.96627074,general,frontal
Bonobo02412_0_340540,1.0,0.9056167,general,frontal
Bonobo02412_0_340592,1.0,0.8013705,general,frontal
Bonobo02412_0_340639,1.0,0.8199115,general,frontal
Bonobo02412_0_340889,1.0,0.9094409,general,frontal
Bonobo02412_1_140497,0.875,0.6939915,frontal,frontal
Bonobo02457_0_33854,0.875,0.44255355,temporal,frontal
Bonobo02457_0_71451,0.875,0.1746381,temporal,frontal
Bonobo02457_0_74653,1.0,0.45319787,temporal,frontal
Bonobo02473_0_161447,0.625,0.13749883,central,frontal
Bonobo02473_0_161447,0.625,0.13749883,parietal,frontal
Bonobo02473_0_164624,1.0,0.47841996,central,frontal
Bonobo02473_0_164624,1.0,0.47841996,parietal,frontal
Bonobo02473_0_209982,0.875,0.6191285,central,frontal
Bonobo02473_0_209982,0.875,0.6191285,parietal,frontal
Bonobo02473_0_26801,1.0,0.9017485,frontal,frontal
Bonobo02473_0_62708,1.0,0.8335458,frontal,frontal
Bonobo02473_0_62708,1.0,0.8335458,central,frontal
Bonobo02473_0_62708,1.0,0.8335458,parietal,frontal
Bonobo02473_0_96568,0.625,0.5575816,central,frontal
Bonobo02478_0_197403,1.0,0.8310898,general,frontal
Bonobo02494_1_101088,0.875,0.5905648,general,frontal
Bonobo02494_1_119009,1.0,0.8671061,general,frontal
Bonobo02494_1_129113,0.875,0.84224045,general,frontal
Bonobo02494_1_139323,0.875,0.8388695,general,frontal
Bonobo02494_1_142033,0.875,0.6963941,general,frontal
Bonobo02494_1_171862,0.875,0.85661095,general,frontal
Bonobo02494_1_193836,0.875,0.8694467,general,frontal
Bonobo02494_1_219163,0.875,0.83357155,general,frontal
Bonobo02494_1_266154,0.875,0.73539007,general,frontal
Bonobo02494_1_304227,1.0,0.8647678,general,frontal
Bonobo02494_1_60791,0.875,0.78485507,general,frontal
Bonobo02494_1_85002,1.0,0.8322091,general,frontal
Bonobo02494_1_85439,1.0,0.9036191,general,frontal
Bonobo02494_1_86382,1.0,0.8299015,general,frontal
Bonobo02494_2_12981,0.875,0.8023367,general,frontal
Bonobo02494_2_22031,1.0,0.924456,general,frontal
Bonobo02512_1_206947,0.875,0.14831679,temporal,frontal
Bonobo02512_1_231014,1.0,0.8823589,temporal,frontal
Bonobo02512_1_277206,0.875,0.76480377,temporal,frontal
Bonobo02512_1_49686,1.0,0.5104156,temporal,frontal
Bonobo02514_3_101606,1.0,0.25660557,temporal,frontal
Bonobo02514_3_117837,1.0,0.41438589,temporal,frontal
Bonobo02514_3_62751,0.875,0.3515887,temporal,frontal
Bonobo02526_1_103011,0.875,0.59872144,central,frontal
Bonobo02526_1_103011,0.875,0.59872144,parietal,frontal
Bonobo02526_1_109087,0.75,0.3982483,central,frontal
Bonobo02526_1_109087,0.75,0.3982483,parietal,frontal
Bonobo02538_0_129303,1.0,0.16218993,temporal,frontal
Bonobo02555_0_130705,1.0,0.35578966,central,frontal
Bonobo02555_0_130705,1.0,0.35578966,parietal,frontal
Bonobo02555_0_143913,0.75,0.47047126,central,frontal
Bonobo02555_0_143913,0.75,0.47047126,parietal,frontal
Bonobo02572_0_202094,0.875,0.117833324,temporal,frontal
Bonobo02572_0_249589,0.875,0.040272653,temporal,frontal
Bonobo02618_0_371317,0.625,0.17700861,central,frontal
Bonobo02618_0_407200,0.75,0.28089336,central,frontal
Bonobo02618_0_407972,0.875,0.3890071,central,frontal
Bonobo02662_0_259629,0.875,0.8361043,frontal,frontal
Bonobo02662_0_270529,0.875,0.8318771,frontal,frontal
Bonobo02662_0_279765,0.875,0.40188676,frontal,frontal
Bonobo02662_0_297613,0.875,0.8824669,frontal,frontal
Bonobo02662_0_316745,0.875,0.34739238,frontal,frontal
Bonobo02662_0_338837,0.875,0.7530957,frontal,frontal
Bonobo02735_0_2614,0.7777777777777778,0.16627619,central,frontal
Bonobo02735_0_3315,0.9166666666666666,0.10243309,central,frontal
Bonobo02735_0_3331,1.0,0.38711134,central,frontal
Bonobo02743_0_1350,0.9166666666666666,0.40253875,general,frontal
Bonobo02743_0_1778,0.9166666666666666,0.24657401,general,frontal
Bonobo02771_1_41622,0.875,0.33254594,general,frontal
Bonobo02771_1_7493,0.875,0.42798015,general,frontal
Bonobo02775_0_247162,0.875,0.8397671,general,frontal
Bonobo02775_0_258802,0.875,0.9012148,general,frontal
Bonobo02810_0_102340,0.875,0.33241776,general,frontal
Bonobo02810_0_104060,0.875,0.46780506,general,frontal
Bonobo02810_0_104928,0.875,0.69133425,general,frontal
Bonobo02810_0_108676,0.875,0.59714234,general,frontal
Bonobo02810_0_117298,0.875,0.68400687,general,frontal
Bonobo02810_0_11978,0.875,0.6636305,general,frontal
Bonobo02810_0_121919,0.875,0.71393675,general,frontal
Bonobo02810_0_122400,0.875,0.7057014,general,frontal
Bonobo02810_0_124730,0.875,0.6002306,general,frontal
Bonobo02810_0_124970,0.875,0.6766086,general,frontal
Bonobo02810_0_125778,0.875,0.50253034,general,frontal
Bonobo02810_0_126605,0.875,0.65630436,general,frontal
Bonobo02810_0_127432,0.875,0.6555788,general,frontal
Bonobo02810_0_127906,0.875,0.70719963,general,frontal
Bonobo02810_0_128266,0.875,0.64578295,general,frontal
Bonobo02810_0_128747,0.875,0.57232803,general,frontal
Bonobo02810_0_129461,0.875,0.76839936,general,frontal
Bonobo02810_0_133076,0.875,0.74190104,general,frontal
Bonobo02810_0_133660,0.875,0.6082337,general,frontal
Bonobo02810_0_1360,0.875,0.74353915,general,frontal
Bonobo02810_0_142979,1.0,0.47460353,general,frontal
Bonobo02810_0_144284,0.875,0.6079927,general,frontal
Bonobo02810_0_147290,0.875,0.5189335,general,frontal
Bonobo02810_0_1514,0.875,0.7198755,general,frontal
Bonobo02810_0_154606,0.875,0.7582289,general,frontal
Bonobo02810_0_156574,0.875,0.6749521,general,frontal
Bonobo02810_0_158292,0.875,0.6035378,general,frontal
Bonobo02810_0_158652,0.875,0.6432676,general,frontal
Bonobo02810_0_160959,0.875,0.75771624,general,frontal
Bonobo02810_0_161163,0.875,0.64688313,general,frontal
Bonobo02810_0_167091,0.875,0.72528535,general,frontal
Bonobo02810_0_174094,0.875,0.6621126,general,frontal
Bonobo02810_0_18358,0.875,0.70569587,general,frontal
Bonobo02810_0_19201,0.875,0.7336433,general,frontal
Bonobo02810_0_194690,0.875,0.62191415,general,frontal
Bonobo02810_0_199731,0.875,0.6979706,general,frontal
Bonobo02810_0_20081,0.875,0.6628692,general,frontal
Bonobo02810_0_204464,0.875,0.7492727,general,frontal
Bonobo02810_0_2498,0.875,0.6927723,general,frontal
Bonobo02810_0_3912,0.875,0.7619564,general,frontal
Bonobo02810_0_39741,0.875,0.8251946,general,frontal
Bonobo02810_0_47950,0.875,0.6773257,general,frontal
Bonobo02810_0_6240,0.875,0.54446745,general,frontal
Bonobo02810_0_70900,0.875,0.5280567,general,frontal
Bonobo02810_0_72424,0.875,0.53281224,general,frontal
Bonobo02810_0_73805,0.875,0.47808388,general,frontal
Bonobo02810_0_7655,0.875,0.6548291,general,frontal
Bonobo02810_0_78913,0.875,0.6286651,general,frontal
Bonobo02810_0_79585,0.875,0.66520727,general,frontal
Bonobo02810_0_80875,0.875,0.6000459,general,frontal
Bonobo02810_0_8908,0.875,0.5874057,general,frontal
Bonobo02810_0_91251,1.0,0.7055419,general,frontal
Bonobo02810_0_91697,0.875,0.5344458,general,frontal
Bonobo02810_0_92785,0.875,0.7156656,general,frontal
Bonobo02810_0_93853,0.875,0.6393659,general,frontal
Bonobo02810_0_9597,0.875,0.62412846,general,frontal
Bonobo02810_0_97596,0.875,0.7241521,general,frontal
Bonobo02810_0_98189,0.875,0.65049833,general,frontal
Bonobo02810_0_99501,0.875,0.7061812,general,frontal
Bonobo02810_0_99733,0.875,0.5977252,general,frontal
Bonobo02828_0_91065,0.625,0.7715135,central,frontal
Bonobo02846_0_105918,1.0,0.6889641,occipital,frontal
Bonobo02846_0_115831,1.0,0.47570324,occipital,frontal
Bonobo02846_0_246411,1.0,0.8078428,occipital,frontal
Bonobo02846_0_271707,1.0,0.7719388,occipital,frontal
Bonobo02846_0_278820,1.0,0.78455245,occipital,frontal
Bonobo02846_0_293579,1.0,0.73084736,occipital,frontal
Bonobo02846_0_70114,1.0,0.6822564,occipital,frontal
Bonobo02846_0_73371,0.875,0.59854025,occipital,frontal
Bonobo02846_0_91321,1.0,0.33417693,occipital,frontal
Bonobo02846_0_9397,1.0,0.6838668,occipital,frontal
Bonobo02846_0_9397,1.0,0.6838668,general,frontal
Bonobo02846_0_9682,1.0,0.5335726,occipital,frontal
Bonobo02846_0_9682,1.0,0.5335726,general,frontal
Bonobo02880_0_1130,0.875,0.6402045,frontal,frontal
Bonobo02880_0_131393,0.875,0.7786523,frontal,frontal
Bonobo02880_0_164187,0.875,0.79554355,frontal,frontal
Bonobo02880_0_172206,0.875,0.83354634,frontal,frontal
Bonobo02880_0_173862,0.875,0.44681245,frontal,frontal
Bonobo02880_0_176918,1.0,0.82059693,frontal,frontal
Bonobo02880_0_182704,1.0,0.2142649,frontal,frontal
Bonobo02880_0_183955,1.0,0.56813705,frontal,frontal
Bonobo02880_0_199457,0.875,0.33919528,frontal,frontal
Bonobo02880_0_200786,0.875,0.48980218,frontal,frontal
Bonobo02880_0_204352,0.875,0.8426308,frontal,frontal
Bonobo02880_0_206118,0.875,0.8307442,frontal,frontal
Bonobo02880_0_210800,0.875,0.44306037,frontal,frontal
Bonobo02880_0_211513,0.875,0.6420381,frontal,frontal
Bonobo02880_0_215190,0.875,0.7258427,frontal,frontal
Bonobo02880_0_217625,1.0,0.4682695,frontal,frontal
Bonobo02880_0_229985,0.875,0.67708087,frontal,frontal
Bonobo02880_0_231859,0.875,0.5739962,frontal,frontal
Bonobo02880_0_234370,0.875,0.66055846,frontal,frontal
Bonobo02880_0_235485,0.875,0.6862936,frontal,frontal
Bonobo02880_0_236486,0.875,0.68587506,frontal,frontal
Bonobo02880_0_237885,0.875,0.69847745,frontal,frontal
Bonobo02880_0_248215,0.875,0.80581963,frontal,frontal
Bonobo02880_0_250763,0.875,0.77585816,frontal,frontal
Bonobo02880_0_257624,0.875,0.711268,frontal,frontal
Bonobo02880_0_258033,0.875,0.7704846,frontal,frontal
Bonobo02880_0_263152,0.875,0.79601943,frontal,frontal
Bonobo02880_0_266285,0.875,0.48572698,frontal,frontal
Bonobo02880_0_80699,0.875,0.7569339,frontal,frontal
Bonobo02880_0_91251,0.875,0.8716949,frontal,frontal
Bonobo02880_0_93171,1.0,0.7771912,frontal,frontal
Bonobo02880_1_100818,0.875,0.63993543,frontal,frontal
Bonobo02880_1_103181,0.875,0.54610246,frontal,frontal
Bonobo02880_1_120256,0.875,0.6503555,frontal,frontal
Bonobo02880_1_136592,0.875,0.7210896,frontal,frontal
Bonobo02880_1_139398,0.875,0.699688,frontal,frontal
Bonobo02880_1_164896,0.875,0.5851695,frontal,frontal
Bonobo02880_1_171532,0.875,0.58215153,frontal,frontal
Bonobo02880_1_275341,0.875,0.7647176,frontal,frontal
Bonobo02880_1_40559,0.875,0.65823036,frontal,frontal
Bonobo02880_1_53436,0.875,0.69337493,frontal,frontal
Bonobo02880_1_57536,0.875,0.7589421,frontal,frontal
Bonobo02880_1_69225,0.875,0.30391467,frontal,frontal
Bonobo02880_1_83849,0.875,0.63784206,frontal,frontal
Bonobo02880_1_84298,0.875,0.55838656,frontal,frontal
Bonobo02885_0_148957,0.875,0.52027714,general,frontal
Bonobo02885_0_215752,1.0,0.86406267,general,frontal
Bonobo02900_0_226943,1.0,0.19576034,parietal,frontal
Bonobo02900_0_231826,0.875,0.15273973,parietal,frontal
Bonobo02900_0_232220,0.75,0.14528395,central,frontal
Bonobo02900_0_232719,1.0,0.1787136,parietal,frontal
Bonobo02900_0_240023,1.0,0.25525025,parietal,frontal
Bonobo02900_0_240132,1.0,0.054624464,parietal,frontal
Bonobo02900_0_240132,1.0,0.054624464,central,frontal
Bonobo02900_0_243339,0.875,0.32467932,parietal,frontal
Bonobo02900_0_271577,1.0,0.39740637,central,frontal
Bonobo02900_1_251480,1.0,0.48574904,parietal,frontal
Bonobo02900_1_266668,1.0,0.010757812,parietal,frontal
Bonobo02900_1_289259,0.75,0.43324476,parietal,frontal
Bonobo02966_1_107660,1.0,0.5580658,temporal,frontal
Bonobo02966_1_110011,0.875,0.5215376,temporal,frontal
Bonobo02966_1_114029,1.0,0.43143907,temporal,frontal
Bonobo02966_1_121258,1.0,0.8016227,temporal,frontal
Bonobo02966_1_132255,1.0,0.45479774,temporal,frontal
Bonobo02966_1_16916,1.0,0.04633747,occipital,frontal
Bonobo02966_1_172264,1.0,0.16768816,occipital,frontal
Bonobo02966_1_182561,0.875,0.49948388,temporal,frontal
Bonobo02966_1_183722,1.0,0.5949809,temporal,frontal
Bonobo02966_1_184057,0.875,0.71625817,temporal,frontal
Bonobo02966_1_196510,1.0,0.63898325,temporal,frontal
Bonobo02966_1_210467,1.0,0.9186544,temporal,frontal
Bonobo02966_1_211046,0.875,0.7127136,temporal,frontal
Bonobo02966_1_214274,0.875,0.74924845,temporal,frontal
Bonobo02966_1_219982,0.875,0.25654468,temporal,frontal
Bonobo02966_1_45921,1.0,0.29266155,temporal,frontal
Bonobo02966_1_5159,0.875,0.5395854,temporal,frontal
Bonobo02966_1_80666,0.875,0.39364544,temporal,frontal
Bonobo02966_1_8232,0.875,0.53573257,temporal,frontal
Bonobo02966_1_82891,0.875,0.14649048,temporal,frontal
Bonobo02966_1_92221,1.0,0.70610714,temporal,frontal
Bonobo02966_1_92309,0.875,0.26856023,temporal,frontal
Bonobo02966_2_15895,0.875,0.4867286,temporal,frontal
Bonobo02966_2_23234,0.875,0.5250754,temporal,frontal
Bonobo02966_2_25331,1.0,0.5050586,temporal,frontal
Bonobo02966_2_26657,1.0,0.43834975,temporal,frontal
Bonobo02966_2_33111,0.875,0.254089,temporal,frontal
Bonobo02966_2_33803,0.875,0.58432204,temporal,frontal
Bonobo02966_2_36225,0.875,0.30019674,temporal,frontal
Bonobo02966_2_36225,0.875,0.30019674,temporal,frontal
Bonobo02966_2_38879,1.0,0.53914243,temporal,frontal
Bonobo02966_2_41127,0.875,0.4211349,temporal,frontal
Bonobo02966_2_45751,1.0,0.45071623,temporal,frontal
Bonobo02966_2_9247,1.0,0.36730954,temporal,frontal
Bonobo02989_0_1120,1.0,0.5455395,parietal,frontal
Bonobo02989_0_1120,1.0,0.5455395,central,frontal
Bonobo02989_0_169425,1.0,0.61825466,central,frontal
Bonobo02989_0_195979,1.0,0.28351718,central,frontal
Bonobo02989_0_238131,1.0,0.5327642,central,frontal
Bonobo02989_0_27257,0.875,0.54340845,central,frontal
Bonobo02989_0_275226,1.0,0.30606192,central,frontal
Bonobo02989_0_279880,1.0,0.34240574,central,frontal
Bonobo02989_0_289473,0.75,0.37963805,central,frontal
Bonobo02989_0_388075,0.875,0.09971887,central,frontal
Bonobo02989_0_424460,0.875,0.47126025,central,frontal
Bonobo02989_0_460865,1.0,0.7632117,parietal,frontal
Bonobo02989_0_508455,1.0,0.59179926,parietal,frontal
Bonobo02989_0_510078,0.875,0.068834744,parietal,frontal
Bonobo02996_2_185962,0.875,0.7115076,general,frontal
Bonobo02996_2_208043,0.875,0.7950155,temporal,frontal
Bonobo02996_2_37185,0.875,0.86670107,temporal,frontal
Bonobo03003_1_110346,1.0,0.7932527,temporal,frontal
Bonobo03003_2_256486,0.875,0.67067003,temporal,frontal
Bonobo03003_2_280901,1.0,0.2689749,temporal,frontal
Bonobo03003_3_291449,0.875,0.86578965,frontal,frontal
Bonobo03049_1_6453,1.0,0.4478451,temporal,frontal
Bonobo03049_1_83862,0.75,0.41873708,temporal,frontal
Bonobo03073_1_55292,0.625,0.7106741,central,frontal
Bonobo03074_0_3501,0.8888888888888888,0.56166095,temporal,frontal
Bonobo03098_0_44671,0.875,0.620748,general,frontal
Bonobo03098_0_53157,0.875,0.4350056,general,frontal
Bonobo03098_0_74608,0.875,0.5319615,general,frontal
Bonobo03098_0_81156,0.875,0.43925017,general,frontal
Bonobo03106_1_108404,0.875,0.34532946,occipital,frontal
Bonobo03106_1_111755,0.875,0.13472474,occipital,frontal
Bonobo03106_1_222907,0.875,0.18496518,occipital,frontal
Bonobo03106_1_93234,0.875,0.113395855,occipital,frontal
Bonobo03106_1_98165,0.875,0.38232553,occipital,frontal
Bonobo03106_2_168224,1.0,0.8657661,occipital,frontal
Bonobo03106_2_186085,0.875,0.73613226,occipital,frontal
Bonobo03127_0_158510,0.875,0.27404848,occipital,frontal
Bonobo03127_0_230839,0.875,0.65418327,occipital,frontal
Bonobo03127_0_251064,0.875,0.17412725,occipital,frontal
Bonobo03127_0_251133,0.875,0.03126891,occipital,frontal
Bonobo03128_2_98471,0.75,0.58456516,central,frontal
Bonobo03130_1_50119,0.875,0.54278326,parietal,frontal
Bonobo03131_0_108589,0.875,0.5065683,temporal,frontal
Bonobo03131_0_118168,0.875,0.1634572,parietal,frontal
Bonobo03131_0_13899,0.875,0.38911644,parietal,frontal
Bonobo03131_0_141837,0.75,0.37008607,parietal,frontal
Bonobo03131_0_165146,0.875,0.36181766,parietal,frontal
Bonobo03131_0_167131,0.75,0.5904793,parietal,frontal
Bonobo03131_0_170403,0.75,0.5847026,parietal,frontal
Bonobo03131_0_17430,0.875,0.73392916,general,frontal
Bonobo03131_0_17430,0.875,0.73392916,parietal,frontal
Bonobo03131_0_22993,0.75,0.7808876,parietal,frontal
Bonobo03131_0_31129,0.875,0.12849326,parietal,frontal
Bonobo03131_0_35906,0.625,0.39203596,parietal,frontal
Bonobo03131_0_90071,0.875,0.4975105,parietal,frontal
Bonobo03135_0_161703,0.75,0.18011877,central,frontal
Bonobo03135_0_261646,1.0,0.675472,central,frontal
Bonobo03153_1_235056,1.0,0.81925875,temporal,frontal
Bonobo03164_0_106182,0.875,0.4955715,occipital,frontal
Bonobo03164_0_106182,0.875,0.4955715,parietal,frontal
Bonobo03164_0_107277,0.875,0.8344712,occipital,frontal
Bonobo03164_0_107277,0.875,0.8344712,central,frontal
Bonobo03164_0_118357,1.0,0.3498138,occipital,frontal
Bonobo03164_0_119088,0.875,0.7184746,occipital,frontal
Bonobo03164_0_153781,0.75,0.76506215,central,frontal
Bonobo03164_0_161829,0.875,0.49417257,occipital,frontal
Bonobo03164_0_40576,0.75,0.55221045,central,frontal
Bonobo03164_0_53767,0.875,0.6870499,occipital,frontal
Bonobo03164_0_64159,1.0,0.61848134,occipital,frontal
Bonobo03164_0_66883,1.0,0.35541245,occipital,frontal
Bonobo03164_0_67687,1.0,0.6338756,occipital,frontal
Bonobo03164_0_70752,1.0,0.49235728,occipital,frontal
Bonobo03164_0_71192,0.875,0.52829623,occipital,frontal
Bonobo03164_0_95335,1.0,0.5739382,occipital,frontal
Bonobo03164_0_99699,0.875,0.6792522,occipital,frontal
Bonobo03164_1_102526,1.0,0.86313313,occipital,frontal
Bonobo03164_1_105075,1.0,0.87937427,occipital,frontal
Bonobo03164_1_117696,1.0,0.529177,occipital,frontal
Bonobo03164_1_125565,0.875,0.67796624,occipital,frontal
Bonobo03164_1_128848,1.0,0.80064726,occipital,frontal
Bonobo03164_1_138694,0.875,0.497556,occipital,frontal
Bonobo03164_1_138694,0.875,0.497556,central,frontal
Bonobo03164_1_177217,1.0,0.72061735,occipital,frontal
Bonobo03164_1_188899,1.0,0.7264332,occipital,frontal
Bonobo03164_1_193859,1.0,0.4871545,occipital,frontal
Bonobo03164_1_193859,1.0,0.4871545,central,frontal
Bonobo03164_1_8040,0.875,0.26909825,occipital,frontal
Bonobo03164_1_97720,1.0,0.7121812,occipital,frontal
Bonobo03208_0_135371,1.0,0.5960768,temporal,frontal
Bonobo03208_0_139369,1.0,0.8742836,temporal,frontal
Bonobo03208_0_180478,1.0,0.91297185,temporal,frontal
Bonobo03208_0_187935,1.0,0.42398754,temporal,frontal
Bonobo03208_0_191792,1.0,0.7479051,temporal,frontal
Bonobo03208_0_204342,1.0,0.7182684,temporal,frontal
Bonobo03208_0_208747,1.0,0.4817518,temporal,frontal
Bonobo03208_0_214222,1.0,0.52027106,temporal,frontal
Bonobo03208_0_214597,0.875,0.5679374,temporal,frontal
Bonobo03208_0_219786,1.0,0.2322942,temporal,frontal
