pred,label
0.90677273,0.875
0.75923026,0.875
0.84009314,0.875
0.8955442,0.875
0.7723697,0.875
0.81145436,1.0
0.7245117,0.875
0.91734236,0.875
0.9326009,1.0
0.8971685,0.875
0.8229751,0.875
0.95268136,0.875
0.9026102,1.0
0.96395284,0.875
0.6325263,0.875
0.8873531,1.0
0.9666181,0.875
0.9676379,1.0
0.92996657,0.875
0.91989017,0.875
0.8544642,0.875
0.884507,0.875
0.93917924,1.0
0.9683338,0.875
0.41310745,1.0
0.117128454,1.0
0.44917917,1.0
0.5642025,1.0
0.24232519,0.875
0.83694553,1.0
0.5031891,1.0
0.604113,1.0
0.38649222,1.0
0.5928532,0.875
0.72612447,1.0
0.28313765,0.875
0.03824526,1.0
0.28523242,1.0
0.7679642,1.0
0.49582404,1.0
0.70321524,1.0
0.71052957,1.0
0.74513835,1.0
0.15317658,0.875
0.47441006,0.875
0.82855743,1.0
0.07670482,0.875
0.19426543,0.875
0.024759715,1.0
0.5833626,1.0
0.8153487,1.0
0.28666168,1.0
0.6701534,1.0
0.21049717,0.875
0.52397686,0.875
0.54111564,1.0
0.5556616,0.875
0.7263707,0.875
0.84652966,0.875
0.50514865,1.0
0.038839255,1.0
0.6889191,1.0
0.29638615,1.0
0.38385993,0.875
0.81001,1.0
0.8615733,0.875
0.73976076,0.875
0.88757765,0.875
0.47498557,0.875
0.4920821,0.875
0.38573253,0.875
0.20463213,0.875
0.62345755,1.0
0.40367892,0.8947368421052632
0.7263905,1.0
0.27304795,1.0
0.719175,0.875
0.91289914,1.0
0.6017354,0.875
0.7050663,0.875
0.10921073,1.0
0.02531054,0.875
0.5303691,1.0
0.73136735,0.875
0.16282836,0.875
0.05151571,0.875
0.8305839,1.0
0.28552642,0.875
0.5220179,0.875
0.09705681,1.0
0.4459972,0.875
0.78408486,0.875
0.7889659,1.0
0.43851438,0.875
0.7285008,1.0
0.8400559,1.0
0.7922283,1.0
0.73678225,0.875
0.6862745,0.875
0.79244924,1.0
0.87342846,0.875
0.83611494,1.0
0.8147481,1.0
0.68513525,0.875
0.77690595,1.0
0.76973116,0.875
0.7593442,1.0
0.8212762,1.0
0.45992178,1.0
0.5339526,0.875
0.29656902,1.0
0.49688467,1.0
0.53248996,1.0
0.51437026,0.875
0.19820215,0.875
0.25013646,1.0
0.053063612,1.0
0.17549478,1.0
0.07280027,0.875
0.006304161,1.0
0.1034771,0.875
0.012142319,1.0
0.026366074,0.875
0.009118163,0.875
0.02845971,1.0
0.45809746,0.875
0.004552711,0.875
0.6948936,1.0
0.019458272,0.875
0.14413922,1.0
0.027721044,0.875
0.05235796,1.0
0.047358952,0.875
0.049479052,1.0
0.3615907,1.0
0.009651225,0.875
0.8878546,0.875
0.81927055,0.875
0.7297914,0.875
0.7746665,0.875
0.9413035,1.0
0.9585817,0.875
0.8680162,0.875
0.90289026,1.0
0.962588,0.875
0.9666644,0.875
0.9397011,0.875
0.7269713,1.0
0.73324555,1.0
0.76288867,1.0
0.25738388,0.875
0.31980953,0.875
0.6766154,1.0
0.10948054,0.875
0.15984555,1.0
0.81390077,0.875
0.9616719,1.0
0.7566344,0.875
0.8470894,0.875
0.8756513,0.875
0.82397145,0.875
0.89539963,0.875
0.34959292,0.875
0.6984403,0.875
0.21602921,1.0
0.92226386,0.875
0.88458806,1.0
0.85877395,1.0
0.871309,1.0
0.80186653,0.875
0.7994621,1.0
0.63642484,1.0
0.2211394,0.9166666666666666
0.812673,1.0
0.60701233,0.875
0.6777102,1.0
0.6133969,1.0
0.8345545,1.0
0.43006796,0.875
0.53044564,1.0
0.76893103,1.0
0.9348978,1.0
0.8611383,1.0
0.64530325,1.0
0.75243646,0.875
0.54777217,1.0
0.7105058,1.0
0.68114626,1.0
0.23542513,1.0
0.6871705,1.0
0.24322736,0.875
0.70125717,1.0
0.8866136,1.0
0.80452186,1.0
0.8031528,1.0
0.6806719,1.0
0.79931486,1.0
0.3675856,1.0
0.71734476,1.0
0.29139265,1.0
0.7312705,0.875
0.25444636,0.875
0.80970573,1.0
0.7663804,1.0
0.78140795,0.875
0.73640394,0.9444444444444444
0.5670117,0.9333333333333332
0.54991674,1.0
0.7275837,1.0
0.74717414,0.9444444444444444
0.9038916,1.0
0.73995185,0.875
0.9542457,1.0
0.99177766,1.0
0.98713404,1.0
0.9805894,1.0
0.8746449,1.0
0.8297877,1.0
0.82436424,1.0
0.62186694,0.875
0.760444,1.0
0.7970193,1.0
0.5581318,1.0
0.66782457,0.875
0.5828518,1.0
0.7449281,1.0
0.7480436,1.0
0.09670932,0.875
0.008609254,0.875
0.003362722,0.875
0.1303936,0.875
0.87853205,1.0
0.8868355,0.875
0.7261646,0.875
0.6796958,1.0
0.83013296,1.0
0.73500466,0.875
0.74959934,1.0
0.69881314,0.875
0.73974645,0.875
0.8009121,0.875
0.75298977,1.0
0.6968218,0.875
0.69363904,1.0
0.2589267,0.875
0.48233843,0.875
0.39221764,0.875
0.46763736,0.875
0.7187866,0.875
0.5967787,0.875
0.7613251,0.875
0.8220162,1.0
0.68645215,1.0
0.6623845,1.0
0.6496356,1.0
0.48528606,1.0
0.8255856,1.0
0.3876317,1.0
0.13095059,1.0
0.057347145,1.0
0.25779665,1.0
0.23191327,1.0
0.6535823,0.875
0.0691061,1.0
0.414246,0.875
0.18573493,0.875
0.17623417,1.0
0.015597903,1.0
0.6344644,0.875
0.54099244,1.0
0.41759485,0.875
0.011024362,0.8888888888888888
0.07700363,0.875
0.043509852,0.875
0.7452078,0.875
0.5673657,0.875
0.1252897,0.875
0.814165,0.875
0.113592215,1.0
0.7543357,1.0
0.95931584,1.0
0.9900676,1.0
0.9816514,1.0
0.9939546,1.0
0.9956423,1.0
0.99661607,1.0
0.962552,1.0
0.9840883,1.0
0.98673916,1.0
0.99290586,1.0
0.9976871,1.0
0.99690634,1.0
0.9964463,1.0
0.8600392,1.0
0.70817924,0.875
0.61126614,1.0
0.7989359,0.875
0.7150055,1.0
0.70592946,0.875
0.8196519,1.0
0.80154496,1.0
0.7630893,1.0
0.7451174,1.0
0.8715715,1.0
0.74904424,1.0
0.75126874,1.0
0.8131424,1.0
0.8007582,1.0
0.5751604,1.0
0.6844894,1.0
0.12790418,0.875
0.63718265,0.875
0.64690864,1.0
0.54633814,1.0
0.6519066,1.0
0.4664979,1.0
0.9777688,1.0
0.9132238,1.0
0.8845669,1.0
0.9648446,1.0
0.9974833,1.0
0.98437715,1.0
0.99910825,1.0
0.99787974,1.0
0.9775479,1.0
0.9696455,1.0
0.9856609,1.0
0.9440301,1.0
0.3914414,0.875
0.6974197,0.875
0.07620586,0.875
0.24974129,0.875
0.0330904,0.0
0.00072675484,0.0
0.00082493277,0.0
0.012665033,0.0
0.18183586,0.0
0.009122326,0.0
0.061430577,0.0
0.04015311,0.0
0.0035690216,0.0
0.010991943,0.0
0.028705517,0.0
0.02090579,0.0
0.2766511,0.0
0.0075330995,0.0
0.4983821,0.0
0.0021530678,0.0
0.12019413,0.0
0.0029243492,0.0
0.0066215214,0.0
0.06897588,0.0
0.015856966,0.0
0.012018714,0.0
0.0011813832,0.0
0.004585191,0.0
0.3808349,0.0
0.34117636,0.0
0.16288888,0.0
0.016042978,0.0
0.0008818607,0.0
0.2759937,0.0
0.00078488956,0.0
0.034870308,0.0
0.01261075,0.0
0.067092836,0.0
0.29580662,0.0
0.029900689,0.0
0.22801368,0.0
0.0076356344,0.0
0.03633708,0.0
0.12705043,0.0
0.03625343,0.0
0.06722328,0.0
0.087995335,0.0
0.0071592457,0.0
0.026148029,0.0
0.00022832397,0.0
0.24291311,0.0
0.03260644,0.0
0.30943674,0.0
0.498609,0.0
0.034942,0.0
7.274805e-05,0.0
0.43034735,0.0
0.408759,0.0
0.0041365875,0.0
0.0021074805,0.0
0.0004079566,0.0
0.012746185,0.0
0.25670096,0.0
0.036126684,0.0
0.0096237855,0.0
0.032909945,0.0
0.231405,0.0
0.006685083,0.0
0.0682803,0.0
0.020219903,0.0
0.021121003,0.0
0.979478,0.0
0.93144745,0.0
0.97142684,0.0
0.4660279,0.0
0.9824019,0.0
0.9920859,0.0
0.98992246,0.0
0.8758506,0.0
0.98349434,0.0
0.3184789,0.0
0.05901382,0.0
0.023113836,0.0
0.39989024,0.0
0.06097959,0.0
0.002203135,0.0
0.0034908575,0.0
0.003353823,0.0
0.0010501832,0.0
0.038244296,0.0
0.16836776,0.0
0.2944387,0.0
0.069963366,0.0
0.0026357349,0.0
0.002071702,0.0
0.009034723,0.0
0.045872234,0.0
0.005193875,0.0
0.016702183,0.0
0.26626244,0.0
0.023100376,0.0
0.0036725805,0.0
0.23304081,0.0
0.039357435,0.0
0.64049923,0.0
0.7768276,0.0
0.00057350076,0.0
0.32584158,0.0
0.00027702047,0.0
0.011197849,0.0
0.08841253,0.0
0.10529885,0.0
2.5221808e-10,0.0
0.0032245617,0.0
0.32686415,0.0
0.71134704,0.0
0.07342446,0.0
0.00023081001,0.0
0.3076316,0.0
0.079061024,0.0
0.15235282,0.0
0.47885025,0.0
0.3154357,0.0
0.025393398,0.0
0.0004432451,0.0
0.0042293696,0.0
0.53035575,0.0
0.6348457,0.0
0.2219489,0.0
0.61192,0.0
0.063768916,0.0
0.5110632,0.0
0.37330565,0.0
0.08800033,0.0
0.08294016,0.0
0.6041046,0.0
0.2629653,0.0
0.005270128,0.0
0.00053857564,0.0
0.005856703,0.0
6.8466536e-05,0.0
0.0066361562,0.0
0.06166366,0.0
0.0007771434,0.0
0.014099482,0.0
0.00019084301,0.0
0.00043092007,0.0
0.1962219,0.0
0.066709176,0.0
0.0039617736,0.0
0.17059338,0.0
0.18575677,0.0
0.0984136,0.0
0.008293206,0.0
0.17286497,0.0
0.009426765,0.0
0.22105613,0.0
0.049893662,0.0
0.0059358394,0.0
0.08588368,0.0
0.035426006,0.0
0.0015455923,0.0
0.86299473,0.0
0.21205321,0.0
0.012208903,0.0
0.035018113,0.0
0.15550877,0.0
0.405568,0.0
0.0020812252,0.0
0.0006173207,0.0
0.0001235004,0.0
0.0070071616,0.0
0.004899762,0.0
0.010330196,0.0
0.58104795,0.0
0.132126,0.0
0.14184876,0.0
0.011451289,0.0
0.0020629957,0.0
0.005048074,0.0
0.040545695,0.0
0.36617643,0.0
0.78012896,0.0
0.02134092,0.0
0.01901806,0.0
0.1611402,0.0
0.14775729,0.0
0.0022775778,0.0
0.14897141,0.0
0.00033508168,0.0
0.006095904,0.0
0.0028716922,0.0
0.1514955,0.0
0.007226959,0.0
0.0003834334,0.0
0.046247702,0.0
0.0011435559,0.0
0.1864947,0.0
0.011634392,0.0
0.00061378774,0.0
0.0001399951,0.0
0.0019584163,0.0
0.005995364,0.0
0.024422035,0.0
0.0031540375,0.0
0.032322425,0.0
0.23628043,0.0
0.2809438,0.0
0.35723528,0.0
0.010933769,0.0
0.013945988,0.0
0.028021565,0.0
0.08154237,0.0
0.09023814,0.0
0.16594957,0.0
0.019032903,0.0
0.18578526,0.0
0.25791216,0.0
0.1383641,0.0
0.2231906,0.0
0.28567737,0.0
0.22296499,0.0
0.6806407,0.0
0.18167736,0.0
0.0038772651,0.0
0.006335189,0.0
0.3273789,0.0
0.4932217,0.0
0.056283522,0.0
0.38613123,0.0
0.5164313,0.0
0.48346394,0.0
0.3230444,0.0
0.75564814,0.0
0.66675013,0.0
0.87971824,0.0
0.101074435,0.0
0.4747057,0.0
0.23801816,0.0
0.067967884,0.0
0.46878764,0.0
0.2067255,0.0
0.5058841,0.0
0.7217729,0.0
0.13522911,0.0
0.3860582,0.0
0.20485291,0.0
0.10291834,0.0
0.52733964,0.0
0.20876673,0.0
0.28634545,0.0
0.2780023,0.0
0.40397185,0.0
0.005507827,0.0
0.012213895,0.0
0.16565308,0.0
0.23363498,0.0
0.555625,0.0
0.0016589093,0.0
0.30383942,0.0
0.17687905,0.0
0.32523748,0.0
0.0048692795,0.0
0.16850585,0.0
0.34683397,0.0
0.27538994,0.0
0.367964,0.0
0.26993865,0.0
0.70310104,0.0
0.6268513,0.0
0.7756786,0.0
0.15290251,0.0
0.03606592,0.0
0.059717447,0.0
0.008563644,0.0
0.013204108,0.0
0.0028081844,0.0
0.197561,0.0
0.025388354,0.0
0.3962058,0.0
0.034991343,0.0
0.003413037,0.0
0.31504962,0.0
0.033320457,0.0
0.09456247,0.0
0.0006557041,0.0
0.027563643,0.0
0.04660507,0.0
0.33457464,0.0
0.018969428,0.0
0.18507063,0.0
0.49525294,0.0
0.40137744,0.0
0.16020365,0.0
0.34731105,0.0
0.4696575,0.0
0.32178605,0.0
0.20160182,0.0
0.040015627,0.0
0.5363559,0.0
0.29276592,0.0
0.2260861,0.0
0.10912207,0.0
0.12722714,0.0
0.39916408,0.0
0.6443608,0.0
0.285088,0.0
0.031141642,0.0
0.47233397,0.0
0.33051538,0.0
0.13124098,0.0
0.4952735,0.0
0.010869653,0.0
0.6804096,0.0
0.052060306,0.0
0.0816038,0.0
0.43654615,0.0
0.6782884,0.0
0.19801375,0.0
0.26099584,0.0
0.61058617,0.0
0.020754833,0.0
0.068541795,0.0
0.3062327,0.0
0.25769916,0.0
0.21294738,0.0
0.42644274,0.0
0.2996231,0.0
0.6345134,0.0
0.122618526,0.0
0.16564251,0.0
0.00015347924,0.0
0.3465792,0.0
0.5517485,0.0
0.019889662,0.0
0.02047785,0.0
0.0018461321,0.0
0.079780124,0.0
0.0065880986,0.0
0.58924395,0.0
0.049580067,0.0
0.18706106,0.0
0.1033322,0.0
0.023223853,0.0
0.040643834,0.0
0.02839994,0.0
0.10823693,0.0
0.67094487,0.0
0.28425545,0.0
0.2138006,0.0
0.48311472,0.0
0.20828462,0.0
0.2384604,0.0
0.1568702,0.0
0.5182763,0.0
0.0034907914,0.0
0.0134706395,0.0
0.5181295,0.0
0.0021420422,0.0
0.43870926,0.0
0.031153552,0.0
0.19743104,0.0
0.117346585,0.0
0.091318995,0.0
0.0074405223,0.0
0.1806017,0.0
0.25135946,0.0
0.095763534,0.0
0.2870535,0.0
0.0071441755,0.0
0.19866203,0.0
0.12267551,0.0
0.026198346,0.0
0.0039957534,0.0
0.1341804,0.0
0.29591095,0.0
5.8548645e-05,0.0
1.2915388e-05,0.0
0.3172215,0.0
0.00030928402,0.0
0.038527235,0.0
0.030607272,0.0
0.0054495824,0.0
0.015189976,0.0
0.00020861976,0.0
0.005446337,0.0
0.0007999475,0.0
0.00020316355,0.0
0.0004197389,0.0
0.7408404,0.0
0.003180149,0.0
0.0045332364,0.0
0.029455917,0.0
0.0016273081,0.0
0.06283955,0.0
0.0030927574,0.0
0.013640889,0.0
0.62123895,0.0
0.0006909081,0.0
0.00795663,0.0
0.021761572,0.0
0.42687598,0.0
0.36948472,0.0
0.014931591,0.0
0.0086934855,0.0
0.15529247,0.0
0.29336694,0.0
0.0025108485,0.0
0.029458098,0.0
0.004387795,0.0
0.022491807,0.0
0.36317506,0.0
0.13990457,0.0
0.0043166694,0.0
0.10419756,0.0
0.0055037304,0.0
0.023484886,0.0
0.48666152,0.0
0.0049969996,0.0
0.003712482,0.0
0.110117435,0.0
0.20424682,0.0
0.3294086,0.0
0.43538725,0.0
0.6484353,0.0
0.46229434,0.0
0.07462687,0.0
0.18776679,0.0
0.024090873,0.0
0.0024170775,0.0
0.4312137,0.0
0.00020339382,0.0
0.22069049,0.0
0.40556982,0.0
0.7054621,0.0
0.056675494,0.0
0.054712374,0.0
0.42735842,0.0
0.7913935,0.0
0.0009398226,0.0
0.00020745934,0.0
0.034409136,0.0
0.12570046,0.0
0.0008997502,0.0
0.01907155,0.0
0.0018170677,0.0
0.28771925,0.0
0.12041728,0.0
0.008497199,0.0
0.0010132514,0.0
0.001355869,0.0
0.0019967963,0.0
0.001092524,0.0
0.0015630957,0.0
0.0017735156,0.0
0.0040756846,0.0
0.0012143569,0.0
0.009164499,0.0
0.04533653,0.0
0.0046664844,0.0
0.0024116533,0.0
0.23543248,0.0
0.010948321,0.0
0.10160635,0.0
0.017753819,0.0
0.086972155,0.0
0.4406827,0.0
0.08734261,0.0
0.12090662,0.0
0.26501518,0.0
0.010436189,0.0
0.0647065,0.0
0.016497742,0.0
0.34296867,0.0
0.03297185,0.0
0.026495552,0.0
0.11370697,0.0
0.4129705,0.0
0.10253575,0.0
0.49402082,0.0
0.09354641,0.0
0.013405003,0.0
0.17170079,0.0
0.10209979,0.0
0.047018953,0.0
0.22984493,0.0
0.20576969,0.0
0.060085453,0.0
0.26328027,0.0
0.0028993217,0.0
0.009450992,0.0
0.071258105,0.0
0.02036698,0.0
0.6643428,0.0
0.16393663,0.0
