event_file,pred,label
MAYO0018_9,0.061261997,0
MAYO0018_117,0.9637801,1
MAYO0018_14,0.94826806,1
MAYO0018_143,0.8815578,1
MAYO0018_55,0.9323746,1
MAYO0018_79,0.9711553,1
MAYO0018_130,0.91553116,1
MAYO0018_108,0.8942056,1
MAYO0018_114,0.8911207,1
MAYO0018_0,0.8935103,1
MAYO0018_134,0.00060713256,0
MAYO0018_68,0.085148096,0
MAYO0018_76,0.0027983645,0
MAYO0018_45,0.75479376,1
MAYO0018_63,0.0002632328,0
MAYO0018_167,6.628865e-05,0
MAYO0018_84,0.0017861539,0
MAYO0018_96,0.021990499,0
MAYO0018_112,0.016038498,0
MAYO0018_140,0.0029082375,0
MAYO0018_136,0.0011151625,0
MAYO0018_166,0.95403886,1
MAYO0018_129,0.9805731,1
MAYO0018_5,0.967595,1
MAYO0018_41,0.97498864,1
MAYO0018_149,0.9647897,1
MAYO0018_148,0.96389484,1
MAYO0018_109,0.954458,1
MAYO0018_34,0.8498253,1
MAYO0018_15,0.7971493,1
MAYO0018_19,0.010164269,0
MAYO0018_47,0.060573537,0
MAYO0018_101,0.075339004,0
MAYO0018_115,0.19300595,0
MAYO0018_138,0.013926154,0
MAYO0018_150,0.083766304,0
MAYO0018_102,0.54205596,1
MAYO0018_32,0.009813624,0
MAYO0018_24,0.101063795,0
MAYO0018_71,0.00041307302,0
MAYO0018_95,0.0031693352,0
MAYO0018_116,0.013819382,0
MAYO0018_87,0.073599644,0
MAYO0018_31,0.14651299,0
MAYO0018_83,0.67121685,1
MAYO0018_107,0.96767175,1
MAYO0018_17,0.9476246,1
MAYO0018_86,0.8245996,1
MAYO0018_22,0.76193225,1
MAYO0018_92,0.005143338,0
MAYO0018_89,0.04928072,0
MAYO0018_164,0.00033833788,0
MAYO0018_90,0.003944944,0
MAYO0018_78,0.0455135,0
MAYO0018_111,0.009128143,0
MAYO0018_154,0.0018406827,0
MAYO0018_104,0.0017270993,0
MAYO0018_110,0.9236634,1
MAYO0018_127,0.90470874,1
MAYO0018_8,0.7291037,1
MAYO0018_59,0.8333843,1
MAYO0018_162,0.9464792,1
MAYO0018_73,0.98653305,1
MAYO0018_3,0.9421203,1
MAYO0018_7,0.9382566,1
MAYO0018_61,0.7676554,1
MAYO0018_145,0.018486215,0
MAYO0018_97,0.014740165,0
MAYO0018_74,0.2082011,0
MAYO0018_58,0.17882155,0
MAYO0018_123,0.001373197,0
MAYO0018_165,0.14188994,0
MAYO0018_42,0.034586407,0
MAYO0018_120,0.016141789,0
MAYO0018_81,0.088258624,0
MAYO0018_62,0.15801089,0
MAYO0018_12,0.007604592,0
MAYO0018_139,0.16857754,0
MAYO0018_158,0.00061105547,0
MAYO0018_105,0.018260747,0
MAYO0018_132,0.0072826114,0
MAYO0018_35,0.9589475,1
MAYO0018_10,0.9468194,1
MAYO0018_64,0.83977336,1
MAYO0018_65,0.9463031,1
MAYO0018_142,0.95593286,1
MAYO0018_20,0.9561583,1
MAYO0018_118,0.7857621,1
MAYO0018_80,5.2526095e-05,0
MAYO0018_161,6.633905e-06,0
MAYO0018_93,0.0052969656,0
MAYO0018_100,0.22250119,0
MAYO0018_85,0.014777734,0
MAYO0018_122,0.9340232,1
MAYO0018_54,0.9594994,1
MAYO0018_30,0.87183166,1
MAYO0018_67,0.913871,1
MAYO0018_40,0.8777765,1
MAYO0018_6,0.69164234,1
MAYO0018_160,0.078137375,0
MAYO0018_99,0.17128566,0
MAYO0018_2,0.33559987,1
MAYO0018_50,0.9757284,1
MAYO0018_23,0.95266944,1
MAYO0018_37,0.93716383,1
MAYO0018_51,0.92475784,1
MAYO0018_25,0.9787167,1
MAYO0018_113,0.94688666,1
MAYO0018_29,0.6997581,1
MAYO0018_137,0.064210616,0
MAYO0018_69,0.008469167,0
MAYO0018_131,0.3607064,0
MAYO0018_72,0.54167414,1
MAYO0018_26,0.6297907,1
MAYO0018_27,0.0002932263,0
MAYO0018_53,0.0044777826,0
MAYO0018_106,0.011000911,0
MAYO0018_159,0.0067014378,0
MAYO0018_119,0.012794036,0
MAYO0019_1,0.12116394,1
MAYO0019_4,0.036258027,1
MAYO0019_2,0.044249196,0
MAYO0019_5,0.03465621,1
MAYO0019_3,0.026510723,0
MAYO0019_0,0.13614424,0
MEG0009_38,0.012238295,0
MEG0009_67,0.043267187,0
MEG0009_71,0.0034295893,0
MEG0009_49,0.016086692,0
MEG0009_2,0.042187337,0
MEG0009_52,0.0010410651,0
MEG0009_0,0.004979999,0
MEG0009_53,0.0010813402,0
MEG0009_42,0.0033081009,0
MEG0009_37,0.0015000369,0
MEG0009_12,0.0024742289,0
MEG0009_93,0.021694165,0
MEG0009_64,0.0007063618,0
MEG0009_36,0.001176826,0
MEG0009_75,0.02374177,0
MEG0009_14,0.55644065,1
MEG0009_82,0.5411858,1
MEG0009_54,0.18229534,1
MEG0009_39,0.009314917,0
MEG0009_10,0.46905497,1
MEG0009_59,0.08807761,1
MEG0009_22,0.57242435,1
MEG0009_70,0.7436831,1
MEG0009_63,0.09807927,0
MEG0009_43,0.31526574,1
MEG0009_55,0.5292757,1
MEG0009_66,0.43710697,1
MEG0009_4,0.7552604,1
MEG0009_56,0.46074918,1
MEG0009_80,0.62608534,1
MEG0009_62,0.29798073,1
MEG0009_46,0.5155128,1
MEG0009_91,0.037086993,1
MEG0009_32,0.00024221804,0
MEG0009_72,0.017405106,0
MEG0009_69,0.022295384,0
MEG0009_89,0.00026433537,0
MEG0009_34,0.20575462,1
MEG0009_74,0.001958037,0
MEG0009_83,0.13868608,0
MEG0009_85,0.00216576,0
MEG0009_81,0.27233514,0
MEG0009_90,0.22602484,1
MEG0009_79,0.3412926,1
MEG0009_65,0.3715423,0
MEG0009_68,0.018264975,0
MEG0009_57,0.46275806,1
MEG0009_1,0.35480368,1
MEG0009_5,0.553733,1
MEG0009_60,0.11889067,0
MEG0009_17,0.20138194,1
MEG0009_26,0.3123139,1
MEG0009_76,0.14225851,1
MEG0009_88,0.024939453,0
MEG0009_11,0.1266487,1
MEG0009_45,0.058802042,1
MEG0009_97,0.015665554,0
MEG0009_24,0.0066808946,0
MEG0009_25,0.14968418,0
MEG0009_51,0.23802526,1
MEG0009_73,0.3527024,1
MEG0009_95,0.14640342,1
MEG0009_3,0.3957442,0
MEG0009_86,0.31663564,1
MEG0009_6,0.10660042,0
MEG0009_96,0.21289808,0
MEG0009_48,0.06914033,0
MEG0009_7,0.18132836,1
MEG0009_16,0.14969127,1
MEG0009_23,0.402487,1
MEG0009_28,0.35775974,1
MEG0009_61,0.4542087,1
MEG0009_87,0.16149552,1
MEG0009_9,0.043790326,1
MEG0009_21,0.046413522,0
MEG0009_44,0.91637564,1
MEG0009_58,0.8562377,1
MEG0009_77,0.6621374,1
MEG0009_27,0.8605729,1
MEG0009_8,0.88426906,1
MEG0009_31,0.67830014,1
MEG0009_50,0.81273377,1
MEG0009_84,0.7825791,1
MEG0009_41,0.001761193,0
MEG0009_18,0.025242027,1
MEG0009_94,4.3225325e-05,0
MEG0009_40,0.0051668906,0
MEG0009_20,0.006670378,0
MEG0009_78,0.19337787,0
MEG0009_19,0.15785384,0
MEG0009_47,0.004833376,0
MEG0009_30,0.52037555,0
MEG0009_35,0.023036873,0
MEG0009_33,0.054122124,0
MEG0009_13,0.15785906,0
MEG0009_92,0.48061654,1
MEG0009_29,0.33106354,1
MEG0009_15,0.031227106,0
MEG0010_14,0.20089245,1
MEG0010_27,0.17527428,1
MEG0010_5,0.5817524,0
MEG0010_3,0.069811754,0
MEG0010_15,0.09263757,0
MEG0010_4,0.6877248,1
MEG0010_8,0.20902714,0
MEG0010_30,0.3169405,0
MEG0010_0,0.08250255,1
MEG0010_31,0.023840422,1
MEG0010_6,0.35407078,1
MEG0010_10,0.20055228,0
MEG0010_1,0.7889919,1
MEG0010_9,0.042024918,0
MEG0010_7,0.11494562,0
MEG0010_18,0.3156851,0
MEG0010_12,0.058832824,1
MEG0010_24,0.010582215,0
MEG0010_13,0.3103712,1
MEG0010_26,0.2546591,0
MEG0010_19,0.5436536,1
MEG0010_20,0.08583327,1
MEG0010_25,0.077247456,0
MEG0010_23,0.44368243,1
MEG0010_28,0.14290884,1
MEG0010_16,0.27942285,0
MEG0010_21,0.066929616,1
MEG0010_2,0.5113086,1
MEG0010_17,0.09322907,0
MEG0010_11,0.26455343,1
MEG0010_22,0.13337737,0
MEG0010_29,0.0004007463,0
MEG0021_3,0.22641002,1
MEG0021_5,0.0021905703,0
MEG0021_7,0.4296031,1
MEG0021_9,0.58763146,1
MEG0021_11,0.24248715,0
MEG0021_1,0.041600358,1
MEG0021_14,0.50776315,0
MEG0021_15,0.1573385,0
MEG0021_8,0.6147957,1
MEG0021_12,0.022499813,1
MEG0021_13,0.21021403,0
MEG0021_6,0.24785799,0
MEG0021_2,0.53843415,1
MEG0021_4,0.16871935,0
MEG0021_0,0.18408448,0
MEG0021_10,0.6003852,1
MEG0024_142,0.0022377307,0
MEG0024_15,0.0032498336,0
MEG0024_86,0.0025053548,0
MEG0024_79,0.034688596,1
MEG0024_165,0.042789686,1
MEG0024_146,0.08920271,1
MEG0024_62,0.10431175,1
MEG0024_40,0.1502968,1
MEG0024_90,0.018115273,1
MEG0024_154,0.08848464,1
MEG0024_26,0.06989517,0
MEG0024_16,0.04030899,0
MEG0024_39,0.18129689,0
MEG0024_67,0.09403618,0
MEG0024_10,0.23500058,0
MEG0024_172,0.04530108,0
MEG0024_37,0.026519503,0
MEG0024_170,0.008603492,0
MEG0024_226,0.0074891746,0
MEG0024_105,0.0036378356,0
MEG0024_97,0.00019315258,0
MEG0024_1,0.0002089052,0
MEG0024_159,0.00036291181,0
MEG0024_65,0.00021598215,0
MEG0024_83,0.020899719,0
MEG0024_121,0.12367076,1
MEG0024_207,0.59602046,0
MEG0024_199,0.11775317,1
MEG0024_209,0.017975971,0
MEG0024_156,0.011091187,0
MEG0024_0,0.0397811,0
MEG0024_42,0.28772655,0
MEG0024_8,0.3835069,1
MEG0024_140,0.06987247,0
MEG0024_35,0.08153795,0
MEG0024_188,0.41541758,1
MEG0024_24,0.041375205,0
MEG0024_134,0.016297836,0
MEG0024_81,0.23205402,1
MEG0024_150,0.25513738,0
MEG0024_184,0.6264848,0
MEG0024_108,0.016650738,0
MEG0024_185,0.51369715,1
MEG0024_58,0.54078346,1
MEG0024_25,0.49517393,1
MEG0024_227,0.28934062,1
MEG0024_22,0.23947565,0
MEG0024_7,0.07692347,1
MEG0024_18,0.36365283,1
MEG0024_141,0.3588059,1
MEG0024_167,0.13828832,1
MEG0024_123,0.14256813,0
MEG0024_217,0.14140058,0
MEG0024_153,0.70539445,1
MEG0024_82,0.06273162,0
MEG0024_228,0.3607016,1
MEG0024_178,0.48381975,0
MEG0024_192,0.16944288,0
MEG0024_231,0.029613446,0
MEG0024_112,0.3928158,0
MEG0024_69,0.006472508,0
MEG0024_12,0.5289481,1
MEG0024_206,0.18008712,1
MEG0024_92,0.093692616,1
MEG0024_131,0.13245293,0
MEG0024_100,0.15043437,0
MEG0024_43,0.0037248589,0
MEG0024_19,0.31487924,0
MEG0024_196,0.72469825,1
MEG0024_129,0.272736,1
MEG0024_213,0.41760755,1
MEG0024_157,0.49280903,1
MEG0024_124,0.4610997,1
MEG0024_73,0.099982895,1
MEG0024_109,0.39230832,0
MEG0024_87,0.36511222,1
MEG0024_176,0.03130483,0
MEG0024_182,0.08379812,1
MEG0024_21,0.41659385,1
MEG0024_45,0.042529482,0
MEG0024_203,0.5604397,0
MEG0024_197,0.03918761,0
MEG0024_201,0.25669697,1
MEG0024_4,0.42512158,1
MEG0024_137,0.4046259,1
MEG0024_119,0.7258893,1
MEG0024_114,0.77038205,1
MEG0024_64,0.16199985,0
MEG0024_139,0.30785507,0
MEG0024_151,0.43588528,1
MEG0024_202,0.036571987,0
MEG0024_31,0.24931586,1
MEG0024_130,0.42383036,1
MEG0024_230,0.06691197,0
MEG0024_76,0.13463584,1
MEG0024_173,0.24980626,1
MEG0024_84,0.3842007,1
MEG0024_14,0.043857634,0
MEG0024_214,0.19393827,0
MEG0024_9,0.050130818,0
MEG0024_20,0.69337374,1
MEG0024_104,0.7621494,1
MEG0024_216,0.36661065,0
MEG0024_224,0.15440704,0
MEG0024_60,0.335836,1
MEG0024_96,0.044962388,1
MEG0024_198,0.82144773,1
MEG0024_194,0.7228745,1
MEG0024_5,0.23161423,0
MEG0024_56,0.05284116,0
MEG0024_183,0.2695498,1
MEG0024_117,0.53892565,1
MEG0024_120,0.101557314,0
MEG0024_135,0.010774611,0
MEG0024_85,0.49576035,1
MEG0024_175,0.7140749,1
MEG0024_155,0.01797046,0
MEG0024_91,0.8198935,1
MEG0024_101,0.8510626,1
MEG0024_222,0.04307919,1
MEG0024_144,0.8755708,1
MEG0024_51,0.68164456,1
MEG0024_102,0.83369553,1
MEG0024_99,0.7291364,1
MEG0024_47,0.14445454,1
MEG0024_34,0.14951625,0
MEG0024_36,0.10006881,0
MEG0024_149,0.08408305,0
MEG0024_61,0.6791135,1
MEG0024_38,0.67498636,1
MEG0024_57,0.5231124,1
MEG0024_136,0.63178694,1
MEG0024_50,0.7063801,1
MEG0024_17,0.012221544,0
MEG0024_74,0.2932716,1
MEG0024_63,0.50484556,1
MEG0024_29,0.007414172,0
MEG0024_208,9.48629e-07,0
MEG0024_145,0.0013635169,0
MEG0024_163,0.00043785354,0
MEG0024_189,0.0021006395,0
MEG0024_2,9.3895396e-05,0
MEG0024_33,0.114445224,1
MEG0024_212,0.19442219,1
MEG0024_180,0.46375278,1
MEG0024_125,0.024242891,1
MEG0024_110,0.004633321,1
MEG0024_75,0.029185284,1
MEG0024_190,0.025136275,1
MEG0024_118,0.00016990415,1
MEG0024_219,0.4556528,0
MEG0024_72,0.14930275,0
MEG0024_181,0.15192741,0
MEG0024_162,0.06910698,1
MEG0024_152,0.4786627,0
MEG0024_171,0.025655337,0
MEG0024_11,0.2678191,0
MEG0024_59,0.4389899,0
MEG0024_28,0.09261452,0
MEG0024_191,0.011717916,0
MEG0024_128,0.09120352,0
MEG0024_13,0.5616006,1
MEG0024_133,0.52615976,1
MEG0024_54,0.24015139,1
MEG0024_138,0.8153525,1
MEG0024_41,0.20437683,1
MEG0024_103,0.08624773,0
MEG0024_52,0.3123393,0
MEG0024_220,0.1723619,0
MEG0024_32,0.09672829,1
MEG0024_71,0.32601446,1
MEG0024_77,0.13130622,1
MEG0024_126,0.60649586,1
MEG0024_89,0.09287857,1
MEG0024_186,0.28962928,1
MEG0024_80,0.0063213576,0
MEG0024_225,0.30157983,0
MEG0024_115,0.22608793,0
MEG0024_88,0.119677804,0
MEG0024_127,0.008671689,0
MEG0024_195,0.46839374,0
MEG0024_55,0.11386627,0
MEG0024_122,0.19171882,1
MEG0024_158,0.21765652,0
MEG0024_98,0.1573487,1
MEG0024_113,0.049891304,0
MEG0024_95,0.31006172,0
MEG0024_148,0.0005521544,0
MEG0024_116,0.032755196,0
MEG0024_27,0.043437593,0
MEG0024_53,0.004050716,0
MEG0024_161,0.12171304,0
MEG0024_210,0.00571961,0
MEG0024_3,7.017941e-05,0
MEG0024_169,0.073743254,1
MEG0024_168,0.0040004984,0
MEG0024_6,0.024091888,1
MEG0024_106,0.213733,0
MEG0024_147,0.29843265,1
MEG0024_46,0.06334049,1
MEG0024_205,0.010130096,1
MEG0024_48,0.538269,1
MEG0024_68,0.05192933,0
MEG0024_218,0.12241135,0
MEG0024_111,0.011428042,0
MEG0024_223,0.56748646,1
MEG0024_160,0.23845504,1
MEG0024_166,0.062446117,0
MEG0024_30,0.26144955,0
MEG0024_132,0.13730639,0
MEG0024_143,0.4433788,1
MEG0024_221,0.012265174,0
MEG0024_107,0.27727407,1
MEG0024_229,0.048864514,0
MEG0024_204,0.025899256,1
MEG0024_94,0.028347513,1
MEG0024_179,0.096082605,1
MEG0024_23,0.08996348,1
MEG0024_70,0.0017280144,1
MEG0024_49,0.023685668,1
MEG0024_66,0.029713342,1
MEG0024_200,0.4872333,1
MEG0024_78,0.34187922,1
MEG0024_215,0.20867004,1
MEG0024_174,0.5253731,1
MEG0024_187,0.057467498,0
MEG0024_177,0.25376126,0
MEG0024_164,0.0044547594,0
MEG0024_193,0.5812476,1
MEG0024_211,0.06756237,1
MEG0024_93,0.22883536,1
MEG0024_44,0.1957825,0
MEG0025_4,0.048582792,0
MEG0025_17,0.17426449,0
MEG0025_16,0.14849967,0
MEG0025_2,0.5735356,1
MEG0025_18,0.07522163,0
MEG0025_21,0.5827357,1
MEG0025_6,0.013085796,0
MEG0025_22,0.061029606,0
MEG0025_5,0.110445805,1
MEG0025_3,0.608792,1
MEG0025_20,0.54191685,1
MEG0025_9,0.35139173,1
MEG0025_13,0.2693652,0
MEG0025_10,0.8231975,1
MEG0025_23,0.25927296,0
MEG0025_8,0.5436502,1
MEG0025_11,0.009686766,0
MEG0025_1,0.39489064,1
MEG0025_19,0.19176604,1
MEG0025_15,0.0060385265,0
MEG0025_14,0.094358146,1
MEG0025_7,0.8380678,1
MEG0025_0,0.00017181253,0
MEG0025_12,0.18405637,0
MEG0026_13,0.0156179415,0
MEG0026_8,0.80245596,1
MEG0026_1,0.027026547,0
MEG0026_14,0.13267243,1
MEG0026_11,0.014489593,0
MEG0026_5,0.037740566,0
MEG0026_15,4.5089593e-05,0
MEG0026_9,0.0031666972,0
MEG0026_12,0.6736803,1
MEG0026_4,0.27229577,1
MEG0026_10,0.009059745,1
MEG0026_6,0.1180963,1
MEG0026_3,0.31286106,1
MEG0026_2,0.010117051,0
MEG0026_7,0.6988494,1
MEG0026_0,0.0041975453,0
MEG0032_188,0.00019371069,0
MEG0032_383,0.00015272683,0
MEG0032_329,0.00042344714,0
MEG0032_220,1.378541e-05,0
MEG0032_249,0.03313457,0
MEG0032_162,0.0013392058,0
MEG0032_56,0.0014411185,0
MEG0032_254,0.0034573935,0
MEG0032_264,0.00093546684,0
MEG0032_353,0.00032757522,0
MEG0032_198,0.12183874,1
MEG0032_221,0.1390412,0
MEG0032_331,6.6264816e-05,0
MEG0032_290,0.017724648,0
MEG0032_140,0.0032208918,0
MEG0032_110,0.0015646534,0
MEG0032_74,0.005152557,0
MEG0032_203,0.011193743,0
MEG0032_152,0.00075865234,0
MEG0032_19,0.0149397,0
MEG0032_58,0.03829276,0
MEG0032_394,0.17747194,0
MEG0032_351,0.001829372,0
MEG0032_229,0.006878049,0
MEG0032_28,0.025855659,0
MEG0032_86,0.0013819041,0
MEG0032_9,0.0005059285,0
MEG0032_367,0.0038443937,0
MEG0032_360,0.0015253441,0
MEG0032_260,0.0019772237,0
MEG0032_323,0.016919395,0
MEG0032_121,0.0038676104,0
MEG0032_281,0.0011029852,0
MEG0032_219,0.00039335556,0
MEG0032_16,0.011364676,0
MEG0032_163,0.0003128296,0
MEG0032_156,0.0016312134,0
MEG0032_43,0.68470705,1
MEG0032_168,0.0027685328,0
MEG0032_176,0.0059798737,0
MEG0032_231,0.0012601712,0
MEG0032_278,0.012777406,0
MEG0032_90,0.0019361355,0
MEG0032_72,0.04152213,1
MEG0032_282,0.06449433,1
MEG0032_277,0.038599692,1
MEG0032_341,0.10348879,1
MEG0032_171,0.0013640755,0
MEG0032_32,0.009492352,0
MEG0032_111,0.0009642642,0
MEG0032_149,8.735085e-05,0
MEG0032_200,0.11033606,1
MEG0032_107,0.09962927,1
MEG0032_129,0.2989452,1
MEG0032_301,0.42711553,1
MEG0032_192,0.12214577,1
MEG0032_15,0.49453458,1
MEG0032_126,0.7417007,1
MEG0032_88,0.3230244,1
MEG0032_39,0.02489547,1
MEG0032_322,0.009597379,1
MEG0032_158,0.08546505,1
MEG0032_318,0.0018945923,0
MEG0032_238,0.038917545,0
MEG0032_128,0.00128762,0
MEG0032_50,0.00022430877,0
MEG0032_239,0.25717923,1
MEG0032_197,0.3603091,1
MEG0032_257,0.3249203,1
MEG0032_97,0.48379603,1
MEG0032_295,0.63163394,1
MEG0032_327,0.59665215,1
MEG0032_268,0.6075379,1
MEG0032_376,0.16481344,1
MEG0032_165,0.08833996,1
MEG0032_10,0.010976641,1
MEG0032_321,0.031325947,1
MEG0032_359,0.40380865,1
MEG0032_377,0.64028585,1
MEG0032_70,0.30429375,1
MEG0032_14,0.51248145,1
MEG0032_150,0.42604616,1
MEG0032_135,0.1586579,1
MEG0032_358,0.026959859,1
MEG0032_272,0.06036357,1
MEG0032_119,0.16680521,1
MEG0032_205,0.2324104,1
MEG0032_307,0.39717025,1
MEG0032_46,0.25871125,1
MEG0032_223,0.12884872,1
MEG0032_81,0.07203854,1
MEG0032_189,0.36105156,1
MEG0032_167,0.33269492,1
MEG0032_226,0.31084153,1
MEG0032_161,0.22242218,1
MEG0032_314,0.13714059,1
MEG0032_232,0.6845445,1
MEG0032_159,0.65159523,1
MEG0032_18,0.24219581,1
MEG0032_136,0.3795582,1
MEG0032_380,0.20786749,1
MEG0032_363,0.25524032,1
MEG0032_147,0.23268063,1
MEG0032_309,0.3549317,1
MEG0032_213,0.17527999,1
MEG0032_170,0.25294697,1
MEG0032_76,0.090683095,1
MEG0032_230,0.0012976502,0
MEG0032_234,0.20139343,1
MEG0032_328,0.020297026,1
MEG0032_306,0.13769613,1
MEG0032_288,0.010749548,1
MEG0032_173,0.0023169727,1
MEG0032_139,0.13579592,1
MEG0032_326,0.17731674,0
MEG0032_237,0.01755817,0
MEG0032_44,0.005896212,0
MEG0032_285,0.12879373,1
MEG0032_185,0.13151896,1
MEG0032_387,0.60183513,1
MEG0032_178,0.35098168,1
MEG0032_364,0.66721666,1
MEG0032_228,0.061925802,0
MEG0032_216,0.032412667,0
MEG0032_392,0.018842801,0
MEG0032_75,0.39111844,1
MEG0032_3,0.35979736,1
MEG0032_386,0.2015943,1
MEG0032_84,0.34639287,1
MEG0032_388,0.2942522,1
MEG0032_38,0.12284132,1
MEG0032_248,0.35176638,1
MEG0032_137,0.038276643,0
MEG0032_42,0.027477361,0
MEG0032_77,0.05258391,0
MEG0032_242,0.5016756,1
MEG0032_144,0.32044634,1
MEG0032_382,0.2731427,1
MEG0032_1,0.5216458,1
MEG0032_54,0.41854814,1
MEG0032_300,0.25843507,1
MEG0032_324,0.47322682,1
MEG0032_204,0.5720305,1
MEG0032_233,0.08373611,1
MEG0032_95,0.1242132,1
MEG0032_303,0.005367683,0
MEG0032_67,2.4654742e-05,0
MEG0032_182,0.0013041408,0
MEG0032_187,0.0012441464,0
MEG0032_27,0.003169974,0
MEG0032_319,0.63326186,1
MEG0032_177,0.33111703,1
MEG0032_118,0.66350967,1
MEG0032_64,0.4600009,1
