event_file,pred,label
Bonobo01529_2_116539,0.7402303,1.0
Bonobo01529_2_138734,0.85090303,1.0
Bonobo01529_2_169172,0.3178327,1.0
Bonobo01529_2_189055,0.8279973,1.0
Bonobo01529_2_212003,0.82823646,0.875
Bonobo01529_2_21234,0.7720924,1.0
Bonobo01529_2_2412,0.75719756,1.0
Bonobo01529_2_79500,0.6922382,1.0
Bonobo01632_0_1112,0.6575538,1.0
Bonobo01632_0_119859,0.7164779,1.0
Bonobo01632_0_2320,0.76058483,1.0
Bonobo01632_0_27951,0.67302364,1.0
Bonobo01632_0_33588,0.63002926,1.0
Bonobo01632_0_347341,0.7069247,1.0
Bonobo01632_0_347578,0.7398014,1.0
Bonobo01632_0_349020,0.68924457,1.0
Bonobo01632_0_357293,0.62857646,1.0
Bonobo01632_0_438598,0.61561537,1.0
Bonobo01632_0_54644,0.6063428,1.0
Bonobo01632_0_55439,0.67299396,1.0
Bonobo01632_0_67697,0.65775806,1.0
Bonobo01632_0_68388,0.6335224,1.0
Bonobo01632_0_89819,0.31664634,1.0
Bonobo01632_0_90752,0.6594206,1.0
Bonobo01632_1_134202,0.6831038,1.0
Bonobo01715_0_1733,0.51609576,0.9166666666666666
Bonobo01725_0_102,0.14214282,0.9166666666666666
Bonobo01725_0_2983,0.08196135,0.9333333333333332
Bonobo01886_0_1706,0.8521497,0.8888888888888888
Bonobo01886_0_2484,0.891287,1.0
Bonobo01886_0_841,0.50827855,0.9444444444444444
Bonobo02129_0_895,0.7903475,0.9166666666666666
Bonobo02140_0_1925,0.29608023,0.9166666666666666
Bonobo02140_0_2769,0.7661277,0.8888888888888888
Bonobo02233_0_100248,0.8879383,1.0
Bonobo02233_0_100702,0.87771034,1.0
Bonobo02233_0_124269,0.8114485,1.0
Bonobo02233_0_124399,0.83990616,1.0
Bonobo02233_0_143655,0.8962656,1.0
Bonobo02233_0_152514,0.8555622,1.0
Bonobo02233_0_152579,0.8193459,1.0
Bonobo02233_0_161177,0.86043394,1.0
Bonobo02233_0_161259,0.9319718,1.0
Bonobo02233_0_161886,0.87271607,1.0
Bonobo02233_0_75379,0.83579034,1.0
Bonobo02233_0_87628,0.9175651,1.0
Bonobo02233_1_3240,0.9488788,1.0
Bonobo02345_0_104048,0.8431428,0.875
Bonobo02345_0_110566,0.8856942,0.875
Bonobo02345_0_116559,0.7954713,0.875
Bonobo02345_0_145915,0.70960194,0.875
Bonobo02345_0_153757,0.7915051,0.875
Bonobo02345_0_163154,0.621489,0.875
Bonobo02345_0_168587,0.86263824,0.875
Bonobo02345_0_169260,0.6860193,0.875
Bonobo02345_0_177080,0.78369486,0.875
Bonobo02345_0_188921,0.6389123,0.875
Bonobo02345_0_200098,0.77067256,0.875
Bonobo02345_0_203924,0.64449066,0.875
Bonobo02345_0_208256,0.7507976,0.875
Bonobo02345_0_227494,0.5814674,0.875
Bonobo02345_0_72262,0.77436596,0.875
Bonobo02439_1_4391,0.85409313,0.875
Bonobo02455_1_120345,0.7264074,1.0
Bonobo02455_1_151139,0.48230392,1.0
Bonobo02455_1_176309,0.69510514,1.0
Bonobo02455_1_182660,0.6157393,1.0
Bonobo02455_1_83719,0.87569684,0.875
Bonobo02455_1_86195,0.7934274,0.875
Bonobo02455_1_87064,0.8536616,1.0
Bonobo02455_1_90313,0.7456807,0.875
Bonobo02479_0_2478,0.2675628,0.9166666666666666
Bonobo02526_1_103011,0.88189375,0.875
Bonobo02526_1_113383,0.8226554,0.875
Bonobo02526_1_123275,0.8408151,0.875
Bonobo02526_1_20299,0.80835634,0.875
Bonobo02526_1_24045,0.87686867,0.875
Bonobo02526_1_28098,0.78874695,0.875
Bonobo02526_1_28664,0.7710523,0.875
Bonobo02526_1_29032,0.7341414,0.875
Bonobo02526_1_37160,0.75799656,0.875
Bonobo02526_1_48335,0.7842415,0.875
Bonobo02526_1_61004,0.758067,0.875
Bonobo02526_1_61840,0.82838136,0.875
Bonobo02526_1_62803,0.7437675,0.875
Bonobo02526_1_63286,0.88628435,0.875
Bonobo02526_1_77641,0.6442445,0.875
Bonobo02526_1_78910,0.83676827,0.875
Bonobo02526_1_88526,0.8582482,0.875
Bonobo02526_1_97816,0.8243985,0.875
Bonobo02775_0_122446,0.82344264,1.0
Bonobo02775_0_169905,0.6202652,0.875
Bonobo02775_0_19568,0.93737614,0.875
Bonobo02775_0_207069,0.6309541,1.0
Bonobo02775_0_230712,0.8921971,0.875
Bonobo02775_0_247162,0.25307637,0.875
Bonobo02775_0_258802,0.8682562,0.875
Bonobo02775_0_274913,0.6961229,1.0
Bonobo02775_0_284204,0.8928413,0.875
Bonobo02775_0_29266,0.8672115,0.875
Bonobo02775_0_292928,0.7095191,1.0
Bonobo02775_0_295283,0.9136605,0.875
Bonobo02775_0_46048,0.9201504,1.0
Bonobo02775_0_47330,0.8574359,0.875
Bonobo02775_0_52664,0.9369661,0.875
Bonobo02775_0_6237,0.77061385,0.875
Bonobo02775_0_6499,0.75197434,0.875
Bonobo02775_0_68890,0.88462454,1.0
Bonobo02775_0_92769,0.9158876,0.875
Bonobo02966_1_101361,0.8251955,1.0
Bonobo02966_1_102082,0.88954926,1.0
Bonobo02966_1_107505,0.8517152,1.0
Bonobo02966_1_107660,0.804114,1.0
Bonobo02966_1_110011,0.5025555,0.875
Bonobo02966_1_11332,0.7911234,1.0
Bonobo02966_1_114029,0.8629817,1.0
Bonobo02966_1_121258,0.86838824,1.0
Bonobo02966_1_122715,0.7154901,1.0
Bonobo02966_1_127894,0.73376036,0.875
Bonobo02966_1_129650,0.8074594,1.0
Bonobo02966_1_131450,0.81391454,0.875
Bonobo02966_1_132255,0.70513994,1.0
Bonobo02966_1_13411,0.82484084,1.0
Bonobo02966_1_138318,0.66412574,1.0
Bonobo02966_1_139610,0.8626439,1.0
Bonobo02966_1_140525,0.80157,1.0
Bonobo02966_1_14410,0.8747794,1.0
Bonobo02966_1_147377,0.84695935,1.0
Bonobo02966_1_152596,0.72875595,0.875
Bonobo02966_1_158891,0.7786481,0.875
Bonobo02966_1_159778,0.86108536,1.0
Bonobo02966_1_162079,0.71727616,0.875
Bonobo02966_1_164567,0.8419923,0.875
Bonobo02966_1_166158,0.76979035,1.0
Bonobo02966_1_16916,0.47896957,1.0
Bonobo02966_1_172264,0.82195646,1.0
Bonobo02966_1_174319,0.7180766,1.0
Bonobo02966_1_17588,0.856745,1.0
Bonobo02966_1_178153,0.51993,0.875
Bonobo02966_1_182561,0.84728396,0.875
Bonobo02966_1_183722,0.75593,1.0
Bonobo02966_1_184057,0.770042,0.875
Bonobo02966_1_193402,0.8425361,0.875
Bonobo02966_1_194022,0.7485463,0.875
Bonobo02966_1_195216,0.8404667,1.0
Bonobo02966_1_196510,0.74285156,1.0
Bonobo02966_1_196679,0.78935975,1.0
Bonobo02966_1_19728,0.8409487,1.0
Bonobo02966_1_200684,0.776374,0.875
Bonobo02966_1_210467,0.8023534,1.0
Bonobo02966_1_211046,0.866051,0.875
Bonobo02966_1_212787,0.9035986,0.875
Bonobo02966_1_214274,0.89610136,0.875
Bonobo02966_1_215278,0.8222493,0.875
Bonobo02966_1_219982,0.64411783,0.875
Bonobo02966_1_222999,0.7771619,0.875
Bonobo02966_1_227363,0.8648407,0.875
Bonobo02966_1_231638,0.88710314,1.0
Bonobo02966_1_27648,0.8384692,0.8947368421052632
Bonobo02966_1_4379,0.8686207,1.0
Bonobo02966_1_45921,0.8186066,1.0
Bonobo02966_1_49815,0.835665,0.875
Bonobo02966_1_50210,0.8733636,1.0
Bonobo02966_1_5159,0.81756765,0.875
Bonobo02966_1_5306,0.8278237,0.875
Bonobo02966_1_6528,0.7686116,1.0
Bonobo02966_1_71532,0.81309015,0.875
Bonobo02966_1_7342,0.6843784,1.0
Bonobo02966_1_80666,0.79864365,0.875
Bonobo02966_1_8232,0.788772,0.875
Bonobo02966_1_82891,0.7043871,0.875
Bonobo02966_1_92221,0.8653627,1.0
Bonobo02966_1_92309,0.7949631,0.875
Bonobo02966_1_94400,0.8337156,0.875
Bonobo02966_1_98459,0.54516613,1.0
Bonobo02966_1_99425,0.8796536,0.875
Bonobo02966_2_15895,0.699585,0.875
Bonobo02966_2_21179,0.73926806,1.0
Bonobo02966_2_23234,0.5793121,0.875
Bonobo02966_2_25331,0.8006783,1.0
Bonobo02966_2_26657,0.779354,1.0
Bonobo02966_2_28509,0.85658634,1.0
Bonobo02966_2_33111,0.8035765,0.875
Bonobo02966_2_33803,0.80978405,0.875
Bonobo02966_2_36142,0.7234002,1.0
Bonobo02966_2_36225,0.71555007,0.875
Bonobo02966_2_38234,0.7686759,1.0
Bonobo02966_2_38879,0.84502953,1.0
Bonobo02966_2_41127,0.68956006,0.875
Bonobo02966_2_45751,0.8681925,1.0
Bonobo02966_2_7413,0.73693186,0.875
Bonobo02966_2_8557,0.7550504,1.0
Bonobo02966_2_9247,0.79126656,1.0
Bonobo03049_1_5076,0.46361843,1.0
Bonobo03049_1_56819,0.6559466,0.875
Bonobo03049_1_6453,0.42995545,1.0
Bonobo03049_1_86578,0.4006146,1.0
Bonobo03049_1_90655,0.33054557,1.0
Bonobo03049_1_92668,0.42248234,0.875
Bonobo03049_1_95056,0.49351877,0.875
Bonobo03049_1_97796,0.3762571,1.0
Bonobo03049_1_98911,0.45704955,1.0
Bonobo03049_1_98984,0.41657767,1.0
Bonobo03231_1_59430,0.6072139,0.875
Bonobo03231_1_59570,0.3983031,1.0
Bonobo03231_1_62354,0.62650645,0.875
Bonobo03231_1_67547,0.7071883,1.0
Bonobo03231_2_218594,0.532527,0.875
Bonobo03231_2_219039,0.72332597,0.875
Bonobo03231_2_227911,0.78194505,1.0
Bonobo03231_2_245489,0.7982642,0.875
Bonobo03231_4_296434,0.46593976,0.875
Bonobo03231_4_303300,0.7053489,1.0
Bonobo03231_4_303707,0.74222696,0.875
Bonobo03231_4_306410,0.7455753,1.0
Bonobo03231_4_307075,0.35923904,0.875
Bonobo03231_4_312402,0.8444113,1.0
Bonobo03231_4_315529,0.38252416,0.875
Bonobo03231_4_315592,0.6866131,1.0
Bonobo03231_4_324800,0.40676188,1.0
Bonobo03231_4_325267,0.23654589,0.875
Bonobo03285_0_181323,0.8547459,0.875
Bonobo03285_0_198518,0.8221069,0.875
Bonobo03285_0_236155,0.8563857,0.875
Bonobo03285_0_254295,0.3919085,0.875
Bonobo03389_1_115714,0.82959,1.0
Bonobo03389_1_4909,0.83267665,0.875
Bonobo03389_1_50478,0.8121921,0.875
Bonobo03389_1_70908,0.70898235,1.0
Bonobo03389_1_7117,0.797421,0.875
Bonobo03389_1_85586,0.860582,0.875
Bonobo03389_1_94892,0.83539057,0.875
Bonobo03628_0_27,0.9275911,1.0
Bonobo03666_0_20488,0.7923062,1.0
Bonobo03666_0_23870,0.5018535,1.0
Bonobo03666_0_6292,0.5578739,0.875
Bonobo03666_0_6293,0.5296707,0.875
Bonobo03675_0_136009,0.810287,1.0
Bonobo03675_0_143762,0.55044746,0.875
Bonobo03675_0_145003,0.5572897,1.0
Bonobo03675_0_150554,0.85811967,0.875
Bonobo03675_0_151937,0.84341794,1.0
Bonobo03675_0_157284,0.858678,0.875
Bonobo03675_0_158971,0.7922116,0.875
Bonobo03675_0_161140,0.80082244,0.875
Bonobo03675_0_170250,0.6008743,0.875
Bonobo03675_0_172264,0.872578,0.875
Bonobo03675_0_177460,0.68294877,0.875
Bonobo03675_0_180412,0.63671404,0.875
Bonobo03675_0_186226,0.744545,1.0
Bonobo03675_0_194500,0.7500765,0.875
Bonobo03675_0_195131,0.7708541,1.0
Bonobo03675_0_204593,0.83036804,1.0
Bonobo03758_0_275676,0.8997845,1.0
Bonobo03758_0_289810,0.8824757,0.875
Bonobo03758_0_298201,0.7547781,1.0
Bonobo03809_0_3103,0.40143856,1.0
Bonobo03809_0_3176,0.66568184,0.9166666666666666
Bonobo03809_1_100904,0.8831603,1.0
Bonobo03809_1_112480,0.83218706,0.875
Bonobo03809_1_116116,0.6274413,1.0
Bonobo03809_1_12631,0.89223474,1.0
Bonobo03809_1_127176,0.8745101,1.0
Bonobo03809_1_139730,0.6314169,0.875
Bonobo03809_1_148538,0.59190726,1.0
Bonobo03809_1_156104,0.9101854,1.0
Bonobo03809_1_156594,0.92502767,1.0
Bonobo03809_1_158083,0.9114199,1.0
Bonobo03809_1_185724,0.8279282,1.0
Bonobo03809_1_203889,0.839101,0.875
Bonobo03809_1_210270,0.9051894,1.0
Bonobo03809_1_211428,0.8252735,1.0
Bonobo03809_1_249820,0.7588656,1.0
Bonobo03809_1_25571,0.76661295,1.0
Bonobo03809_1_258113,0.7602262,1.0
Bonobo03809_1_259324,0.7808269,0.875
Bonobo03809_1_259926,0.83389246,1.0
Bonobo03809_1_37726,0.87632364,1.0
Bonobo03809_1_4891,0.9087765,1.0
Bonobo03809_1_4899,0.91151375,1.0
Bonobo03809_1_50223,0.91691273,1.0
Bonobo03809_1_66582,0.8140197,1.0
Bonobo03809_1_74626,0.77864873,1.0
Bonobo03809_1_94358,0.8826333,1.0
Bonobo03809_2_142540,0.82728153,1.0
Bonobo03809_2_158141,0.7512579,0.875
Bonobo03809_2_192695,0.6789881,0.875
Bonobo03809_2_209893,0.8483903,1.0
Bonobo03809_2_230354,0.57150817,1.0
Bonobo03809_2_84836,0.728162,0.875
Bonobo04017_0_3002,0.3435439,0.9444444444444444
Bonobo04017_0_3043,0.66467786,0.9333333333333332
Bonobo04017_0_3338,0.6984002,1.0
Bonobo04017_0_3512,0.61329705,1.0
Bonobo04091_0_3165,0.65956616,0.9444444444444444
Bonobo04272_0_204716,0.86886686,1.0
Bonobo04272_0_211618,0.81154734,0.875
Bonobo04272_0_259734,0.9201386,1.0
Bonobo04272_0_259867,0.9378321,1.0
Bonobo04272_0_259951,0.9439178,1.0
Bonobo04272_0_260225,0.9123437,1.0
Bonobo04272_0_260679,0.91084814,1.0
Bonobo04272_0_260731,0.9053252,1.0
Bonobo04467_1_103250,0.7355974,1.0
Bonobo04467_1_110497,0.6420511,0.875
Bonobo04467_1_115424,0.69642174,1.0
Bonobo04467_1_124635,0.8450363,1.0
Bonobo04467_1_148362,0.822461,1.0
Bonobo04467_1_62214,0.67630345,0.875
Bonobo04467_1_67865,0.67027617,1.0
Bonobo04467_1_81442,0.6741228,1.0
Bonobo04467_1_9248,0.7120509,1.0
Bonobo04529_0_125274,0.5431557,0.875
Bonobo04529_0_206717,0.6549461,0.875
Bonobo04529_0_282553,0.5125696,0.875
Bonobo04529_0_72810,0.54306835,0.875
Bonobo04568_0_154264,0.84127045,1.0
Bonobo04568_0_345822,0.93576235,0.875
Bonobo04711_0_251950,0.6756855,0.875
Bonobo04711_0_276652,0.746713,1.0
Bonobo04711_0_283478,0.7621259,1.0
Bonobo04711_0_285552,0.77193695,0.875
Bonobo04711_0_331955,0.86184376,1.0
Bonobo04792_0_124843,0.7229051,0.875
Bonobo04792_0_152704,0.77931464,0.875
Bonobo04792_0_183048,0.8210305,0.875
Bonobo04792_0_185297,0.8049947,1.0
Bonobo04792_0_72543,0.7584287,0.875
Bonobo04792_0_8953,0.7506347,1.0
Bonobo04818_0_12251,0.48357588,0.875
Bonobo04818_0_42586,0.523933,0.875
Bonobo04818_0_4974,0.49209127,0.875
Bonobo04818_0_95924,0.5441461,0.875
Bonobo04857_4_254740,0.82523227,0.875
Bonobo04857_4_298707,0.66373634,0.875
Bonobo04857_4_300860,0.8143122,0.875
Bonobo04857_4_316738,0.9295074,1.0
Bonobo04857_4_332182,0.882529,1.0
Bonobo04857_4_332615,0.7098067,1.0
Bonobo04857_5_100036,0.9003891,1.0
Bonobo04857_5_125122,0.9307194,1.0
Bonobo04857_5_131989,0.9479271,1.0
Bonobo04878_0_113046,0.6852095,1.0
Bonobo04878_0_131912,0.66973215,1.0
Bonobo04878_0_149377,0.6269875,1.0
Bonobo04878_0_159683,0.8119991,1.0
Bonobo04878_0_162141,0.66351426,1.0
Bonobo04878_0_206720,0.48364305,0.875
Bonobo04878_0_222913,0.6920537,1.0
Bonobo04878_0_243074,0.7450965,0.875
Bonobo04878_0_49188,0.6420955,0.875
Bonobo04878_0_91503,0.6124905,1.0
Bonobo04878_0_99337,0.21650158,1.0
Bonobo05055_0_55531,0.58822495,0.875
Bonobo05055_0_82106,0.69124293,1.0
Bonobo05055_0_82163,0.35879806,0.875
Bonobo05316_0_2624,0.12960821,0.8888888888888888
Bonobo05376_0_119895,0.5366638,0.875
Bonobo05376_0_35426,0.6164868,0.875
Bonobo05421_0_123177,0.68451977,0.875
Bonobo05421_0_242666,0.8026015,0.875
Bonobo05421_0_242851,0.7814331,0.875
Bonobo05421_0_48109,0.868999,0.875
Bonobo05421_0_76441,0.8635116,1.0
Bonobo05421_0_92081,0.8305732,1.0
Bonobo05467_1_126350,0.94316727,1.0
Bonobo05467_1_126641,0.95020455,1.0
Bonobo05467_1_126816,0.9019145,1.0
Bonobo05467_1_200076,0.9708673,1.0
Bonobo05467_1_200206,0.9678509,1.0
Bonobo05467_1_200376,0.93090093,1.0
Bonobo05467_1_200649,0.91474116,1.0
Bonobo05467_2_103253,0.91114867,1.0
Bonobo05467_2_103256,0.9128253,1.0
Bonobo05467_2_93995,0.9223724,1.0
Bonobo05467_2_94031,0.92604303,1.0
Bonobo05467_2_94075,0.9463492,1.0
Bonobo05467_2_94125,0.9446518,1.0
Bonobo05467_2_94514,0.86078113,1.0
Bonobo05478_0_256286,0.7378402,0.875
Bonobo05514_1_229697,0.66027564,1.0
Bonobo05514_1_28764,0.6800117,0.875
Bonobo05523_0_982,0.64025706,1.0
Bonobo05610_0_175737,0.8190863,0.875
Bonobo05612_1_113935,0.8260094,1.0
Bonobo05612_1_52926,0.80985653,1.0
Bonobo05612_1_54439,0.8096125,1.0
Bonobo05612_1_54538,0.6964692,1.0
Bonobo05612_1_65452,0.8468439,1.0
Bonobo05612_1_78268,0.890927,1.0
Bonobo05612_1_86781,0.5200801,1.0
Bonobo05612_1_88287,0.87742853,1.0
Bonobo05750_1_107508,0.7695081,1.0
Bonobo05750_1_25184,0.7719311,1.0
Bonobo05750_1_53572,0.7599843,1.0
Bonobo05750_1_55447,0.36842278,0.875
Bonobo05750_1_66803,0.7938359,0.875
Bonobo05750_1_73323,0.80999154,1.0
Bonobo05750_1_90258,0.5677628,1.0
Bonobo05750_1_94191,0.69748414,1.0
Bonobo05787_0_236,0.10847442,1.0
Bonobo05795_0_42160,0.95569414,1.0
Bonobo05795_0_42467,0.9521544,1.0
Bonobo05795_0_42532,0.9006411,1.0
Bonobo05795_1_131513,0.90648884,1.0
Bonobo05795_1_139459,0.97392535,1.0
Bonobo05795_1_139788,0.9487119,1.0
Bonobo05795_1_44804,0.9836198,1.0
Bonobo05795_1_44864,0.96190464,1.0
Bonobo05795_1_44946,0.95717204,1.0
Bonobo05795_1_45033,0.953304,1.0
Bonobo05795_1_45330,0.73994875,1.0
Bonobo05795_1_76738,0.89037204,1.0
Bonobo05804_0_23529,0.6429941,0.875
Bonobo05804_0_24653,0.60336155,0.875
Bonobo06115_1_1587,0.22918497,0.875
Bonobo06346_0_287175,0.35906497,0.875
Bonobo00157_0_424,0.19298038,0.0
Bonobo00190_0_2240,0.11272175,0.0
Bonobo00327_0_1649,0.25272036,0.0
Bonobo00395_0_122351,0.24861045,0.0
Bonobo00407_0_1548,0.10866291,0.0
Bonobo00442_0_1813,0.20283203,0.0
Bonobo00442_0_3397,0.36198404,0.0
Bonobo00442_0_771,0.3613617,0.0
Bonobo00479_0_2439,0.04192337,0.0
Bonobo00489_0_5355,0.44330138,0.0
Bonobo00499_0_188351,0.13950075,0.0
Bonobo00509_0_16385,0.6266957,0.0
Bonobo00799_1_116630,0.16401067,0.0
Bonobo00905_0_1943,0.045110323,0.0
Bonobo00941_0_583,0.42435586,0.0
Bonobo01014_0_4665,0.12604944,0.0
Bonobo01029_0_3165,0.4256077,0.0
Bonobo01058_0_51932,0.36989143,0.0
Bonobo01115_0_870,0.04537002,0.0
Bonobo01351_1_86984,0.5399425,0.0
Bonobo01510_0_193745,0.15191104,0.0
Bonobo01706_0_3336,0.3933865,0.0
Bonobo01715_0_142,0.2571148,0.0
Bonobo01816_0_258,0.57872266,0.0
Bonobo01816_0_2703,0.6667871,0.0
Bonobo02093_0_1828,0.41937748,0.0
Bonobo02129_0_1173,0.65777457,0.0
Bonobo02129_0_2872,0.5167746,0.0
Bonobo02153_0_280,0.12757781,0.0
Bonobo02201_0_2674,0.6615849,0.0
Bonobo02325_0_137704,0.15276162,0.0
Bonobo02333_0_1393,0.1545485,0.0
Bonobo02333_0_2971,0.5538547,0.0
Bonobo02333_0_3090,0.43898362,0.0
Bonobo02334_0_3535,0.5640985,0.0
Bonobo02475_1_4930,0.25308818,0.0
Bonobo02475_1_81563,0.46982658,0.0
Bonobo02526_0_1278,0.077623524,0.0
Bonobo02526_0_446,0.40762192,0.0
Bonobo02909_0_2316,0.44300523,0.0
Bonobo03035_0_2372,0.46162108,0.0
Bonobo03035_0_47618,0.4158748,0.0
Bonobo03049_1_40002,0.32229078,0.0
Bonobo03212_2_73623,0.27656642,0.0
Bonobo03242_0_3318,0.4727261,0.0
Bonobo03242_0_839,0.10671271,0.0
Bonobo03252_0_2964,0.21320811,0.0
Bonobo03310_0_1448,0.225072,0.0
Bonobo03443_0_1500,0.474683,0.0
Bonobo03625_1_176146,0.050836746,0.0
Bonobo03775_0_1525,0.51197654,0.0
Bonobo04103_0_3433,0.03692314,0.0
Bonobo04228_0_2399,0.2525886,0.0
Bonobo04228_0_2905,0.38601288,0.0
Bonobo04279_0_140,0.3751293,0.0
Bonobo04279_0_194,0.28378415,0.0
Bonobo04279_0_23,0.066819325,0.0
Bonobo04287_0_1680,0.105174266,0.0
Bonobo04433_1_21362,0.2957511,0.0
Bonobo04433_3_16390,0.22610822,0.0
Bonobo04433_3_30824,0.14426814,0.0
Bonobo04433_3_32567,0.060135495,0.0
Bonobo04433_3_6008,0.53839505,0.0
Bonobo04433_4_15441,0.55063486,0.0
Bonobo04433_4_23815,0.49781868,0.0
Bonobo04433_4_31513,0.69594634,0.0
Bonobo04433_4_32079,0.49238738,0.0
Bonobo04433_4_34062,0.5790104,0.0
Bonobo04433_4_35300,0.5141112,0.0
Bonobo04433_4_35566,0.25580996,0.0
Bonobo04433_4_35948,0.58650863,0.0
Bonobo04433_4_37198,0.3830868,0.0
Bonobo04433_4_37303,0.1156922,0.0
Bonobo04433_4_37375,0.12901574,0.0
Bonobo04433_4_37839,0.23927069,0.0
Bonobo04433_4_38946,0.14451209,0.0
Bonobo04433_4_4190,0.6778308,0.0
Bonobo04525_0_17,0.025603896,0.0
Bonobo04774_0_2538,0.42603022,0.0
Bonobo04857_5_186402,0.6845455,0.0
Bonobo04945_0_2773,0.17427458,0.0
Bonobo05057_0_3362,0.23657086,0.0
Bonobo05311_0_32100,0.36445442,0.0
Bonobo05345_0_1275,0.04104442,0.0
Bonobo05356_0_271,0.1862408,0.0
Bonobo05376_0_225195,0.43029705,0.0
Bonobo05396_0_865,0.49705747,0.0
Bonobo05514_0_1570,0.42943722,0.0
Bonobo05524_0_2933,0.16618854,0.0
Bonobo05524_0_462,0.46370855,0.0
Bonobo05617_0_140,0.18489301,0.0
Bonobo05748_0_1990,0.12060763,0.0
Bonobo05748_0_306,0.77758265,0.0
Bonobo05750_1_198983,0.3017513,0.0
Bonobo05750_1_52675,0.213981,0.0
Bonobo05804_0_25482,0.47157896,0.0
Bonobo05864_0_140,0.22407486,0.0
Bonobo05875_0_1228,0.46690077,0.0
Bonobo06038_0_2889,0.23051706,0.0
Bonobo06223_0_112,0.32464886,0.0
Bonobo06239_0_4734,0.56001556,0.0
Bonobo06281_0_2640,0.18489619,0.0
Bonobo06378_0_2537,0.32630923,0.0
Bonobo06397_0_23,0.1887706,0.0
Bonobo06494_0_1891,0.45181456,0.0
Bonobo06547_0_1371,0.20461413,0.0
Bonobo06705_0_3542,0.5053855,0.0
Bonobo06712_0_251,0.5911086,0.0
Bonobo06772_0_3507,0.20286447,0.0
Bonobo06788_0_1400,0.20015678,0.0
Bonobo06801_0_1863,0.36715084,0.0
Bonobo06801_0_2693,0.72216326,0.0
Bonobo06801_0_606,0.055270478,0.0
Bonobo06814_0_1625,0.037452016,0.0
Bonobo06814_0_2048,0.46827704,0.0
