event_file,label,pred,ChannelLocation
Bonobo01197_2_220186,0.75,0.58189106,two_frontal
Bonobo01197_2_221145,0.875,0.6654955,two_frontal
Bonobo01197_2_221155,0.875,0.50565,two_frontal
Bonobo01197_2_221289,0.875,0.7001309,two_frontal
Bonobo01197_2_221466,0.875,0.73694646,two_frontal
Bonobo01197_2_224282,0.75,0.6527974,two_frontal
Bonobo01197_2_228217,0.625,0.93011874,two_frontal
Bonobo01197_2_55810,0.875,0.6134924,two_frontal
Bonobo01197_2_56487,0.75,0.66594064,two_frontal
Bonobo01197_2_57176,0.75,0.7293673,two_frontal
Bonobo01197_2_59075,0.875,0.7552732,two_frontal
Bonobo01197_2_64592,0.75,0.71191233,two_frontal
Bonobo01197_2_66742,0.875,0.7173676,two_frontal
Bonobo01197_2_68066,0.875,0.6917391,two_frontal
Bonobo01197_2_68575,0.875,0.8323075,two_frontal
Bonobo01197_2_71019,0.875,0.774566,two_frontal
Bonobo01197_2_77942,0.75,0.7948809,two_frontal
Bonobo01197_2_78817,0.75,0.55239767,two_frontal
Bonobo01197_2_79623,0.875,0.6428384,two_frontal
Bonobo01197_2_79791,0.75,0.69540876,two_frontal
Bonobo01197_2_81502,0.875,0.7418275,two_frontal
Bonobo01197_2_82012,0.875,0.57067025,two_frontal
Bonobo01197_2_83433,0.875,0.6851295,two_frontal
Bonobo01197_2_84441,0.75,0.6520171,two_frontal
Bonobo01197_2_89999,0.875,0.26289776,two_frontal
Bonobo01197_2_97249,0.875,0.73094803,two_frontal
Bonobo01197_2_99690,0.125,0.1737777,two_frontal
Bonobo01270_1_2161,0.5263157894736842,0.690708,two_frontal
Bonobo01270_1_24292,0.5,0.17663479,two_frontal
Bonobo01270_1_28117,0.625,0.5048213,two_frontal
Bonobo01270_1_36684,0.5,0.54987663,two_frontal
Bonobo01270_1_54936,0.5,0.5419416,two_frontal
Bonobo01270_1_6081,0.375,0.55926394,two_frontal
Bonobo01270_1_72781,0.375,0.5288624,two_frontal
Bonobo01270_1_76313,0.75,0.63606846,two_frontal
Bonobo01270_1_93278,0.375,0.64661235,two_frontal
Bonobo01270_1_955,0.125,0.12752138,two_frontal
Bonobo01291_0_3470,0.3333333333333333,0.4052831,two_frontal
Bonobo01308_0_1198,0.7222222222222222,0.11473979,two_frontal
Bonobo01308_0_1215,0.7333333333333333,0.5757275,two_frontal
Bonobo01308_0_1403,0.0,0.2565921,two_frontal
Bonobo01308_0_1501,0.6666666666666666,0.15497209,two_frontal
Bonobo01308_0_1524,0.7333333333333333,0.1417169,two_frontal
Bonobo01308_0_1587,0.8888888888888888,0.851171,two_frontal
Bonobo01308_0_1612,0.2666666666666666,0.7315657,two_frontal
Bonobo01308_0_1754,0.0,0.45999235,two_frontal
Bonobo01308_0_1881,0.6666666666666666,0.8291183,two_frontal
Bonobo01308_0_1938,0.0,0.18251052,two_frontal
Bonobo01308_0_2668,0.0,0.1441875,two_frontal
Bonobo01308_0_2855,0.0,0.65252924,two_frontal
Bonobo01308_0_2915,0.4666666666666667,0.579645,two_frontal
Bonobo01308_0_3004,0.0833333333333333,0.086300954,two_frontal
Bonobo01308_0_311,0.0666666666666666,0.4542074,two_frontal
Bonobo01308_0_3383,0.3333333333333333,0.85910666,two_frontal
Bonobo01308_0_3530,0.6666666666666666,0.27802274,two_frontal
Bonobo01308_0_393,0.5555555555555556,0.63756645,two_frontal
Bonobo01308_0_488,0.0,0.19746123,two_frontal
Bonobo01308_0_59,0.8333333333333334,0.64044327,two_frontal
Bonobo01308_0_631,0.1666666666666666,0.14463244,two_frontal
Bonobo01308_0_641,0.0,0.1851187,two_frontal
Bonobo01308_0_642,0.8333333333333334,0.58678675,two_frontal
Bonobo01308_0_663,0.0,0.055852085,two_frontal
Bonobo01384_0_104573,0.5,0.5628167,two_frontal
Bonobo01384_0_130646,0.125,0.29209504,two_frontal
Bonobo01384_0_153701,0.125,0.14151755,two_frontal
Bonobo01384_0_69977,0.125,0.7304156,two_frontal
Bonobo01384_0_9550,0.0,0.30632052,two_frontal
Bonobo01402_0_3219,0.3333333333333333,0.18266504,two_frontal
Bonobo01411_0_10844,0.125,0.3704516,two_frontal
Bonobo01411_0_125904,0.125,0.5168383,two_frontal
Bonobo01411_0_26141,0.4444444444444444,0.50631976,two_frontal
Bonobo01411_0_4592,0.5,0.43708292,two_frontal
Bonobo01477_0_6335,0.0,0.3610186,two_frontal
Bonobo01482_0_2794,0.0666666666666666,0.49712425,two_frontal
Bonobo01561_0_3173,0.0,0.24242356,two_frontal
Bonobo01619_0_1731,0.0,0.601428,two_frontal
Bonobo01619_0_2014,0.0,0.5952818,two_frontal
Bonobo01622_0_3104,0.0833333333333333,0.04509152,two_frontal
Bonobo01626_0_1126,0.0,0.70855176,two_frontal
Bonobo01626_0_2584,0.1333333333333333,0.46040145,two_frontal
Bonobo01626_0_3188,0.0,0.46405822,two_frontal
Bonobo01626_0_903,0.0,0.29072732,two_frontal
Bonobo01635_0_1095,0.0,0.6115208,two_frontal
Bonobo01636_0_264319,0.0,0.70372087,two_frontal
Bonobo01636_0_264369,0.125,0.6332362,two_frontal
Bonobo01636_0_264401,0.375,0.52807844,two_frontal
Bonobo01636_0_264436,0.125,0.67891085,two_frontal
Bonobo01772_1_15571,0.25,0.5464059,two_frontal
Bonobo01772_1_21103,0.5,0.6569814,two_frontal
Bonobo01772_1_22143,0.5,0.5018506,two_frontal
Bonobo01772_1_47626,0.375,0.5423959,two_frontal
Bonobo01772_1_48903,0.5,0.29857028,two_frontal
Bonobo01772_1_59955,0.625,0.5150925,two_frontal
Bonobo01772_1_6625,0.75,0.6066556,two_frontal
Bonobo01772_1_70361,0.5,0.46375155,two_frontal
Bonobo01772_1_73086,0.25,0.38155413,two_frontal
Bonobo01772_1_75141,0.5,0.5797123,two_frontal
Bonobo01772_1_77275,0.5,0.4979918,two_frontal
Bonobo01860_0_232,0.25,0.04699553,two_frontal
Bonobo01891_0_2724,0.2,0.29036793,two_frontal
Bonobo01958_0_1116,0.4666666666666667,0.26977018,two_frontal
Bonobo01985_1_102814,0.375,0.48179677,two_frontal
Bonobo01985_1_122786,0.5,0.47139597,two_frontal
Bonobo01985_1_137399,0.25,0.4670258,two_frontal
Bonobo01985_1_151665,0.125,0.30817327,two_frontal
Bonobo01985_1_160496,0.375,0.22023939,two_frontal
Bonobo01985_1_85853,0.375,0.504451,two_frontal
Bonobo01985_1_96371,0.0,0.28326467,two_frontal
Bonobo01995_1_128401,0.5,0.6200675,two_frontal
Bonobo01995_1_149235,0.5,0.6775415,two_frontal
Bonobo01995_1_160614,0.5,0.62291646,two_frontal
Bonobo01995_1_185555,0.875,0.87514603,two_frontal
Bonobo01995_1_394535,0.875,0.87286055,two_frontal
Bonobo02089_0_1950,0.9166666666666666,0.33337367,two_frontal
Bonobo02089_0_2984,0.9166666666666666,0.5027363,two_frontal
Bonobo02089_0_3067,0.1111111111111111,0.409064,two_frontal
Bonobo02089_0_3313,0.2222222222222222,0.18367805,two_frontal
Bonobo02089_0_581,0.6666666666666666,0.3300329,two_frontal
Bonobo02189_0_1923,0.1666666666666666,0.53737855,two_frontal
Bonobo02194_1_175202,1.0,0.89319295,two_frontal
Bonobo02194_1_192335,1.0,0.94664013,two_frontal
Bonobo02194_1_211842,1.0,0.9086148,two_frontal
Bonobo02254_0_1090,0.6666666666666666,0.56501293,two_frontal
Bonobo02254_0_1727,0.0,0.25300217,two_frontal
Bonobo02254_0_3257,0.3333333333333333,0.6655599,two_frontal
Bonobo02254_0_3373,0.6,0.32550922,two_frontal
Bonobo02254_0_359,0.8,0.69412065,two_frontal
Bonobo02254_0_539,0.6666666666666666,0.65379703,two_frontal
Bonobo02269_0_111276,0.25,0.7735917,two_frontal
Bonobo02269_0_111295,0.875,0.8194929,two_frontal
Bonobo02269_0_111355,0.625,0.8390821,two_frontal
Bonobo02269_0_220122,0.625,0.6670032,two_frontal
Bonobo02337_1_22761,0.625,0.48441395,two_frontal
Bonobo02337_1_246493,0.25,0.3514038,two_frontal
Bonobo02337_1_83486,1.0,0.6619019,two_frontal
Bonobo02381_0_144374,0.125,0.6180028,two_frontal
Bonobo02381_0_16997,0.125,0.65710944,two_frontal
Bonobo02441_0_187851,0.75,0.35736567,two_frontal
Bonobo02491_0_3560,0.0,0.25988546,two_frontal
Bonobo02491_1_230524,1.0,0.8769894,two_frontal
Bonobo02491_1_230525,1.0,0.8789519,two_frontal
Bonobo02491_1_230527,1.0,0.8808294,two_frontal
Bonobo02491_1_230529,1.0,0.8797223,two_frontal
Bonobo02491_1_230530,1.0,0.87527657,two_frontal
Bonobo02491_1_230534,1.0,0.8727723,two_frontal
Bonobo02574_0_141180,0.125,0.5392022,two_frontal
Bonobo02574_0_153519,0.5,0.6401934,two_frontal
Bonobo02574_0_180097,0.125,0.503565,two_frontal
Bonobo02574_0_197200,0.375,0.30859262,two_frontal
Bonobo02574_0_201594,0.625,0.5598551,two_frontal
Bonobo02574_0_202469,0.625,0.7711528,two_frontal
Bonobo02590_0_356,0.0,0.0005268262,two_frontal
Bonobo02598_0_1216,0.0,0.18503278,two_frontal
Bonobo02598_0_2831,0.0,0.75894064,two_frontal
Bonobo02598_0_3385,0.0,0.31175357,two_frontal
Bonobo02662_0_257979,0.75,0.82461053,two_frontal
Bonobo02662_0_259629,0.875,0.8442152,two_frontal
Bonobo02662_0_262275,0.375,0.84649605,two_frontal
Bonobo02662_0_270529,0.875,0.88566035,two_frontal
Bonobo02662_0_276900,0.7777777777777778,0.5726739,two_frontal
Bonobo02662_0_279765,0.875,0.57580113,two_frontal
Bonobo02662_0_294512,0.75,0.83555526,two_frontal
Bonobo02662_0_297613,0.875,0.8903201,two_frontal
Bonobo02662_0_316032,0.75,0.84981304,two_frontal
Bonobo02662_0_316745,0.875,0.6703342,two_frontal
Bonobo02662_0_329356,0.125,0.57558995,two_frontal
Bonobo02662_0_338837,0.875,0.88928765,two_frontal
Bonobo02662_0_339520,0.625,0.7826728,two_frontal
Bonobo02662_0_346434,0.625,0.6842145,two_frontal
Bonobo02662_0_350245,0.625,0.80801404,two_frontal
Bonobo02662_0_76026,0.125,0.6377554,two_frontal
Bonobo02698_1_102888,0.75,0.47434017,two_frontal
Bonobo02698_1_11320,0.375,0.7090837,two_frontal
Bonobo02698_1_114485,1.0,0.8183144,two_frontal
Bonobo02698_1_119443,0.875,0.59250027,two_frontal
Bonobo02698_1_127111,0.875,0.65440494,two_frontal
Bonobo02698_1_142516,0.75,0.6860392,two_frontal
Bonobo02698_1_149844,0.875,0.7763256,two_frontal
Bonobo02698_1_174044,0.875,0.66836005,two_frontal
Bonobo02698_1_203573,1.0,0.72805774,two_frontal
Bonobo02698_1_204727,0.875,0.6742358,two_frontal
Bonobo02698_1_231742,0.25,0.61018246,two_frontal
Bonobo02698_1_293234,1.0,0.68138653,two_frontal
Bonobo02698_1_308219,0.0,0.5987676,two_frontal
Bonobo02698_1_343937,0.5,0.40184435,two_frontal
Bonobo02698_1_45100,0.625,0.8118108,two_frontal
Bonobo02698_1_46246,0.25,0.604991,two_frontal
Bonobo02698_1_80467,0.875,0.7656163,two_frontal
Bonobo02698_2_10032,1.0,0.4864941,two_frontal
Bonobo02698_2_177540,1.0,0.81407714,two_frontal
Bonobo02698_2_181181,1.0,0.45910436,two_frontal
Bonobo02698_2_195963,1.0,0.71935815,two_frontal
Bonobo02698_2_197652,1.0,0.6714717,two_frontal
Bonobo02698_2_201175,1.0,0.79065186,two_frontal
Bonobo02698_2_202388,1.0,0.747482,two_frontal
Bonobo02698_2_208056,0.75,0.5641267,two_frontal
Bonobo02698_2_26271,1.0,0.63784343,two_frontal
Bonobo02698_2_38537,1.0,0.75410694,two_frontal
Bonobo02698_2_39684,1.0,0.7975908,two_frontal
Bonobo02698_2_41614,0.75,0.7391658,two_frontal
Bonobo02698_2_54904,0.75,0.7703971,two_frontal
Bonobo02698_2_56824,1.0,0.69590527,two_frontal
Bonobo02698_2_63932,0.875,0.4241731,two_frontal
Bonobo02698_2_8512,1.0,0.75118893,two_frontal
Bonobo02698_2_91822,1.0,0.5954801,two_frontal
Bonobo02782_0_3215,0.0,0.21378574,two_frontal
Bonobo02900_0_133421,0.5,0.67498505,two_frontal
Bonobo02900_0_195118,0.75,0.16997787,two_frontal
Bonobo02900_0_226943,1.0,0.4310573,two_frontal
Bonobo02900_0_231826,0.875,0.32341304,two_frontal
Bonobo02900_0_232220,0.75,0.17956224,two_frontal
Bonobo02900_0_232719,1.0,0.33774328,two_frontal
Bonobo02900_0_240023,1.0,0.3894761,two_frontal
Bonobo02900_0_240132,1.0,0.05376608,two_frontal
Bonobo02900_0_243339,0.875,0.5663824,two_frontal
Bonobo02900_0_266676,0.75,0.692516,two_frontal
Bonobo02900_0_269229,0.875,0.30104133,two_frontal
Bonobo02900_0_271577,1.0,0.5721824,two_frontal
Bonobo02900_1_251480,1.0,0.7243983,two_frontal
Bonobo02900_1_266668,1.0,0.047099777,two_frontal
Bonobo02900_1_289259,0.75,0.60480833,two_frontal
Bonobo03007_1_111745,0.125,0.7173202,two_frontal
Bonobo03007_1_142657,0.0,0.565165,two_frontal
Bonobo03007_1_145089,0.125,0.73019534,two_frontal
Bonobo03007_1_57089,0.125,0.7230235,two_frontal
Bonobo03007_1_88513,0.125,0.70880795,two_frontal
Bonobo03009_0_148849,0.75,0.8575321,two_frontal
Bonobo03009_0_202385,0.75,0.5706953,two_frontal
Bonobo03009_0_20785,0.625,0.69026226,two_frontal
Bonobo03009_0_21710,0.75,0.71114355,two_frontal
Bonobo03009_0_33884,0.875,0.71288896,two_frontal
Bonobo03009_0_40510,0.75,0.8311664,two_frontal
Bonobo03009_0_45233,0.375,0.66076934,two_frontal
Bonobo03050_0_3363,0.0,0.07260934,two_frontal
Bonobo03103_0_351,0.0,0.5154437,two_frontal
Bonobo03124_1_132359,0.625,0.074596055,two_frontal
Bonobo03143_0_1273,0.0,0.21017578,two_frontal
Bonobo03170_0_617,0.0,0.119989224,two_frontal
Bonobo03206_0_217171,0.125,0.6769635,two_frontal
Bonobo03206_0_220822,0.125,0.6628017,two_frontal
Bonobo03218_0_174,1.0,0.22502872,two_frontal
Bonobo03234_1_12348,1.0,0.8480637,two_frontal
Bonobo03234_1_12586,0.875,0.50738305,two_frontal
Bonobo03234_1_12587,1.0,0.56111425,two_frontal
Bonobo03234_1_12597,0.875,0.57122874,two_frontal
Bonobo03234_1_30181,0.75,0.4268221,two_frontal
Bonobo03234_1_30182,0.875,0.43922606,two_frontal
Bonobo03259_0_160110,1.0,0.7114625,two_frontal
Bonobo03259_0_160157,1.0,0.67389333,two_frontal
Bonobo03259_0_175167,0.875,0.79271,two_frontal
Bonobo03259_0_175401,0.875,0.6324396,two_frontal
Bonobo03259_0_185749,1.0,0.8392111,two_frontal
Bonobo03259_0_186698,0.875,0.60810024,two_frontal
Bonobo03259_0_19144,0.375,0.77612764,two_frontal
Bonobo03259_0_192799,0.875,0.6997092,two_frontal
Bonobo03259_0_50996,0.75,0.77125365,two_frontal
Bonobo03265_1_111031,0.875,0.87614405,two_frontal
Bonobo03265_1_111352,0.875,0.8576575,two_frontal
Bonobo03265_1_111442,0.875,0.87095696,two_frontal
Bonobo03265_1_112838,1.0,0.85251087,two_frontal
Bonobo03265_1_119067,1.0,0.8865085,two_frontal
Bonobo03265_1_119735,0.875,0.83704406,two_frontal
Bonobo03265_1_122151,0.875,0.89966977,two_frontal
Bonobo03265_1_123121,0.875,0.85283744,two_frontal
Bonobo03265_1_123263,0.875,0.83523554,two_frontal
Bonobo03265_1_123832,0.75,0.86181647,two_frontal
Bonobo03265_1_12447,1.0,0.8646217,two_frontal
Bonobo03265_1_124703,1.0,0.85986286,two_frontal
Bonobo03265_1_124761,0.875,0.86425805,two_frontal
Bonobo03265_1_12549,0.875,0.74757683,two_frontal
Bonobo03265_1_125740,0.875,0.80153704,two_frontal
Bonobo03265_1_125911,0.875,0.88510936,two_frontal
Bonobo03265_1_12609,0.875,0.76729715,two_frontal
Bonobo03265_1_129600,0.875,0.83685476,two_frontal
Bonobo03265_1_129837,0.875,0.7473172,two_frontal
Bonobo03265_1_130563,0.875,0.8375814,two_frontal
Bonobo03265_1_132187,0.875,0.90180683,two_frontal
Bonobo03265_1_132843,0.875,0.8746452,two_frontal
Bonobo03265_1_132974,0.75,0.86151713,two_frontal
Bonobo03265_1_134980,0.875,0.88196415,two_frontal
Bonobo03265_1_135102,0.875,0.67602783,two_frontal
Bonobo03265_1_135821,0.875,0.7766345,two_frontal
Bonobo03265_1_136708,0.875,0.86740017,two_frontal
Bonobo03265_1_138433,0.875,0.7883183,two_frontal
Bonobo03265_1_138554,0.875,0.78101677,two_frontal
Bonobo03265_1_140875,0.875,0.80477095,two_frontal
Bonobo03265_1_14134,0.875,0.8460314,two_frontal
Bonobo03265_1_142229,0.875,0.79897654,two_frontal
Bonobo03265_1_144097,0.875,0.8629289,two_frontal
Bonobo03265_1_144284,0.875,0.89806896,two_frontal
Bonobo03265_1_145025,0.875,0.89992255,two_frontal
Bonobo03265_1_145117,0.875,0.7709834,two_frontal
Bonobo03265_1_146847,0.875,0.88788915,two_frontal
Bonobo03265_1_147235,0.875,0.8166877,two_frontal
Bonobo03265_1_148935,0.875,0.86667776,two_frontal
Bonobo03265_1_151381,0.75,0.88485515,two_frontal
Bonobo03265_1_154534,0.5,0.73669606,two_frontal
Bonobo03265_1_154913,0.875,0.7491555,two_frontal
Bonobo03265_1_155361,0.75,0.85799545,two_frontal
Bonobo03265_1_156196,0.875,0.84536123,two_frontal
Bonobo03265_1_160215,0.875,0.86859417,two_frontal
Bonobo03265_1_161532,0.875,0.7409553,two_frontal
Bonobo03265_1_162076,1.0,0.89818317,two_frontal
Bonobo03265_1_162612,1.0,0.84350437,two_frontal
Bonobo03265_1_166943,0.875,0.9006321,two_frontal
Bonobo03265_1_169557,0.75,0.86563116,two_frontal
Bonobo03265_1_169625,0.875,0.8861636,two_frontal
Bonobo03265_1_170304,0.875,0.84647816,two_frontal
Bonobo03265_1_170369,0.875,0.8834089,two_frontal
Bonobo03265_1_170464,0.875,0.85609484,two_frontal
Bonobo03265_1_170563,1.0,0.80090153,two_frontal
Bonobo03265_1_172240,0.875,0.8274992,two_frontal
Bonobo03265_1_173723,0.75,0.7901695,two_frontal
Bonobo03265_1_174127,0.875,0.8010575,two_frontal
Bonobo03265_1_175105,0.875,0.88646895,two_frontal
Bonobo03265_1_17603,0.875,0.84565836,two_frontal
Bonobo03265_1_178135,0.875,0.8672005,two_frontal
Bonobo03265_1_179907,0.875,0.86936253,two_frontal
Bonobo03265_1_180730,0.875,0.8524899,two_frontal
Bonobo03265_1_181536,0.875,0.8398655,two_frontal
Bonobo03265_1_182664,0.875,0.89214355,two_frontal
Bonobo03265_1_183619,0.875,0.8555917,two_frontal
Bonobo03265_1_185452,0.875,0.87759,two_frontal
Bonobo03265_1_186213,1.0,0.80505276,two_frontal
Bonobo03265_1_186585,0.875,0.8429159,two_frontal
Bonobo03265_1_186629,1.0,0.8473855,two_frontal
Bonobo03265_1_188301,0.875,0.8570278,two_frontal
Bonobo03265_1_189240,0.875,0.8358716,two_frontal
Bonobo03265_1_192110,0.875,0.8641554,two_frontal
Bonobo03265_1_195654,0.875,0.8621233,two_frontal
Bonobo03265_1_196709,0.875,0.7164304,two_frontal
Bonobo03265_1_197713,0.875,0.8286394,two_frontal
Bonobo03265_1_198498,0.875,0.81138456,two_frontal
Bonobo03265_1_200750,0.875,0.83624405,two_frontal
Bonobo03265_1_203876,0.875,0.8532424,two_frontal
Bonobo03265_1_204498,0.75,0.7894009,two_frontal
Bonobo03265_1_206435,0.875,0.82966834,two_frontal
Bonobo03265_1_208523,0.875,0.82093585,two_frontal
Bonobo03265_1_211166,0.875,0.84526587,two_frontal
Bonobo03265_1_212232,0.875,0.8359973,two_frontal
Bonobo03265_1_21775,0.875,0.85122085,two_frontal
Bonobo03265_1_218170,0.875,0.8118441,two_frontal
Bonobo03265_1_218612,0.875,0.8626085,two_frontal
Bonobo03265_1_2202,0.875,0.83806723,two_frontal
Bonobo03265_1_220355,1.0,0.8547722,two_frontal
Bonobo03265_1_221074,0.875,0.83986217,two_frontal
Bonobo03265_1_224404,0.875,0.86902547,two_frontal
Bonobo03265_1_226308,0.875,0.90161985,two_frontal
Bonobo03265_1_22754,0.875,0.8982362,two_frontal
Bonobo03265_1_232098,0.875,0.7796728,two_frontal
Bonobo03265_1_23236,0.875,0.836393,two_frontal
Bonobo03265_1_250873,0.875,0.7785989,two_frontal
Bonobo03265_1_251084,0.75,0.5809558,two_frontal
Bonobo03265_1_258707,0.875,0.84273386,two_frontal
Bonobo03265_1_262331,0.875,0.81751275,two_frontal
Bonobo03265_1_276630,1.0,0.8923789,two_frontal
Bonobo03265_1_27865,0.875,0.8888699,two_frontal
Bonobo03265_1_2847,0.875,0.8187311,two_frontal
Bonobo03265_1_369270,1.0,0.8820288,two_frontal
Bonobo03265_1_3944,0.875,0.74193186,two_frontal
Bonobo03265_1_41156,0.875,0.83533895,two_frontal
Bonobo03265_1_41962,0.875,0.82760286,two_frontal
Bonobo03265_1_4320,0.875,0.8803338,two_frontal
Bonobo03265_1_4522,0.875,0.869595,two_frontal
Bonobo03265_1_50186,0.625,0.8335884,two_frontal
