event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo01308_0_1587,0.8888888888888888,0.851171,general,frontal
Bonobo01343_0_1524,1.0,0.44728312,general,frontal
Bonobo01343_0_1627,0.9333333333333332,0.3428444,general,frontal
Bonobo01343_0_3519,1.0,0.016154721,general,frontal
Bonobo01343_0_3530,1.0,0.61054486,general,frontal
Bonobo01351_1_113446,0.75,0.098085776,parietal,frontal
Bonobo01351_1_116709,0.75,0.12243486,parietal,frontal
Bonobo01351_1_24847,0.875,0.13758416,occipital,frontal
Bonobo01351_1_28656,0.875,0.26023695,occipital,frontal
Bonobo01351_1_34418,0.875,0.35946602,occipital,frontal
Bonobo01351_1_74178,0.875,0.1313449,parietal,frontal
Bonobo01351_1_74178,0.875,0.1313449,occipital,frontal
Bonobo01351_1_74178,0.875,0.1313449,parietal,frontal
Bonobo01357_1_62056,0.875,0.50874925,frontal,frontal
Bonobo01357_1_66188,0.875,0.586718,frontal,frontal
Bonobo01373_1_4892,0.625,0.2253872,parietal,frontal
Bonobo01510_0_195393,1.0,0.80033284,frontal,frontal
Bonobo01529_1_138522,0.875,0.80716985,frontal,frontal
Bonobo01529_1_177357,1.0,0.5797006,frontal,frontal
Bonobo01529_1_223340,0.875,0.7728087,frontal,frontal
Bonobo01529_1_40601,0.875,0.5796503,frontal,frontal
Bonobo01529_1_4135,1.0,0.7887396,frontal,frontal
Bonobo01529_1_41731,1.0,0.63391906,frontal,frontal
Bonobo01529_1_48198,1.0,0.8210157,frontal,frontal
Bonobo01529_1_6481,0.875,0.7608901,frontal,frontal
Bonobo01529_2_112805,1.0,0.78034455,frontal,frontal
Bonobo01529_2_113881,0.875,0.59486425,frontal,frontal
Bonobo01529_2_116539,1.0,0.7609098,frontal,frontal
Bonobo01529_2_138734,1.0,0.7972892,frontal,frontal
Bonobo01529_2_169172,1.0,0.5548212,frontal,frontal
Bonobo01529_2_189055,1.0,0.7957738,frontal,frontal
Bonobo01529_2_212003,0.875,0.6151656,frontal,frontal
Bonobo01529_2_21234,1.0,0.7544568,frontal,frontal
Bonobo01529_2_2412,1.0,0.80391896,frontal,frontal
Bonobo01529_2_79500,1.0,0.6556829,frontal,frontal
Bonobo01593_0_126818,0.875,0.52359736,temporal,frontal
Bonobo01593_0_131668,0.875,0.7434079,temporal,frontal
Bonobo01593_0_15924,0.875,0.5257725,temporal,frontal
Bonobo01593_0_200270,1.0,0.7478795,temporal,frontal
Bonobo01632_0_2320,1.0,0.72479695,occipital,frontal
Bonobo01632_0_347578,1.0,0.7089379,occipital,frontal
Bonobo01632_0_54644,1.0,0.7283677,occipital,frontal
Bonobo01632_1_134202,1.0,0.014921924,temporal,frontal
Bonobo01672_2_132557,0.875,0.3878618,general,frontal
Bonobo01672_2_93328,0.875,0.74367607,general,frontal
Bonobo01672_4_125524,0.875,0.8132258,general,frontal
Bonobo01700_0_10862,0.875,0.80972064,temporal,frontal
Bonobo01700_0_16835,1.0,0.8221396,temporal,frontal
Bonobo01700_0_61985,0.875,0.7092988,temporal,frontal
Bonobo01700_0_9469,0.875,0.7728373,temporal,frontal
Bonobo01725_0_102,0.9166666666666666,0.42655116,frontal,frontal
Bonobo01725_0_2983,0.9333333333333332,0.1461864,frontal,frontal
Bonobo01776_0_818,0.8888888888888888,0.6987362,general,frontal
Bonobo01837_0_169706,0.875,0.66472507,temporal,frontal
Bonobo02005_1_252847,1.0,0.44151086,frontal,frontal
Bonobo02005_1_252847,1.0,0.44151086,frontal,frontal
Bonobo02031_0_3242,0.9333333333333332,0.7066548,general,frontal
Bonobo02152_0_1034,0.9166666666666666,0.68529886,general,frontal
Bonobo02152_0_20,0.9333333333333332,0.8292679,general,frontal
Bonobo02152_0_204,1.0,0.6065214,general,frontal
Bonobo02152_0_2490,1.0,0.6960017,general,frontal
Bonobo02152_0_608,0.9444444444444444,0.8034054,general,frontal
Bonobo02166_0_2695,0.6666666666666666,0.5906497,parietal,frontal
Bonobo02172_0_2165,0.9166666666666666,0.81293845,general,frontal
Bonobo02253_1_76355,0.875,0.62268853,occipital,frontal
Bonobo02345_0_118494,0.75,0.5178332,parietal,frontal
Bonobo02351_1_155392,0.875,0.6765394,general,frontal
Bonobo02351_1_188404,0.875,0.5641864,general,frontal
Bonobo02351_1_208947,0.875,0.84177214,general,frontal
Bonobo02351_1_246594,1.0,0.87301433,general,frontal
Bonobo02351_1_250429,1.0,0.8626317,general,frontal
Bonobo02351_1_262992,0.875,0.8044816,general,frontal
Bonobo02351_1_266491,1.0,0.7876524,general,frontal
Bonobo02351_1_268950,0.875,0.70729625,general,frontal
Bonobo02351_1_274305,1.0,0.7774217,general,frontal
Bonobo02351_1_291242,0.875,0.8951952,general,frontal
Bonobo02351_1_357680,1.0,0.9437382,general,frontal
Bonobo02396_0_129690,0.875,0.725767,frontal,frontal
Bonobo02396_0_153550,1.0,0.7393403,temporal,frontal
Bonobo02408_2_182475,1.0,0.9659614,general,frontal
Bonobo02408_3_52490,1.0,0.9720427,general,frontal
Bonobo02408_3_53085,1.0,0.9531101,general,frontal
Bonobo02408_3_53174,1.0,0.94210094,general,frontal
Bonobo02412_0_277420,1.0,0.79833794,general,frontal
Bonobo02412_0_277968,1.0,0.9869866,general,frontal
Bonobo02412_0_340540,1.0,0.95266396,general,frontal
Bonobo02412_0_340592,1.0,0.9260287,general,frontal
Bonobo02412_0_340639,1.0,0.92783326,general,frontal
Bonobo02412_0_340889,1.0,0.9663857,general,frontal
Bonobo02412_1_140497,0.875,0.7857018,frontal,frontal
Bonobo02457_0_33854,0.875,0.57744205,temporal,frontal
Bonobo02457_0_71451,0.875,0.2561732,temporal,frontal
Bonobo02457_0_74653,1.0,0.68995076,temporal,frontal
Bonobo02473_0_161447,0.625,0.39704177,central,frontal
Bonobo02473_0_161447,0.625,0.39704177,parietal,frontal
Bonobo02473_0_164624,1.0,0.3692456,central,frontal
Bonobo02473_0_164624,1.0,0.3692456,parietal,frontal
Bonobo02473_0_209982,0.875,0.62700963,central,frontal
Bonobo02473_0_209982,0.875,0.62700963,parietal,frontal
Bonobo02473_0_26801,1.0,0.91073596,frontal,frontal
Bonobo02473_0_62708,1.0,0.8019859,frontal,frontal
Bonobo02473_0_62708,1.0,0.8019859,central,frontal
Bonobo02473_0_62708,1.0,0.8019859,parietal,frontal
Bonobo02473_0_96568,0.625,0.58367395,central,frontal
Bonobo02478_0_197403,1.0,0.8246128,general,frontal
Bonobo02494_1_101088,0.875,0.6997964,general,frontal
Bonobo02494_1_119009,1.0,0.80628145,general,frontal
Bonobo02494_1_129113,0.875,0.8076717,general,frontal
Bonobo02494_1_139323,0.875,0.8476496,general,frontal
Bonobo02494_1_142033,0.875,0.77042794,general,frontal
Bonobo02494_1_171862,0.875,0.7959621,general,frontal
Bonobo02494_1_193836,0.875,0.7855679,general,frontal
Bonobo02494_1_219163,0.875,0.84856415,general,frontal
Bonobo02494_1_266154,0.875,0.78055924,general,frontal
Bonobo02494_1_304227,1.0,0.8385271,general,frontal
Bonobo02494_1_60791,0.875,0.797036,general,frontal
Bonobo02494_1_85002,1.0,0.76695144,general,frontal
Bonobo02494_1_85439,1.0,0.8943803,general,frontal
Bonobo02494_1_86382,1.0,0.8213904,general,frontal
Bonobo02494_2_12981,0.875,0.8004279,general,frontal
Bonobo02494_2_22031,1.0,0.8920665,general,frontal
Bonobo02512_1_206947,0.875,0.28429306,temporal,frontal
Bonobo02512_1_231014,1.0,0.8775555,temporal,frontal
Bonobo02512_1_277206,0.875,0.7944424,temporal,frontal
Bonobo02512_1_49686,1.0,0.5951762,temporal,frontal
Bonobo02514_3_101606,1.0,0.40569684,temporal,frontal
Bonobo02514_3_117837,1.0,0.7245335,temporal,frontal
Bonobo02514_3_62751,0.875,0.16285668,temporal,frontal
Bonobo02526_1_103011,0.875,0.49085143,central,frontal
Bonobo02526_1_103011,0.875,0.49085143,parietal,frontal
Bonobo02526_1_109087,0.75,0.6824992,central,frontal
Bonobo02526_1_109087,0.75,0.6824992,parietal,frontal
Bonobo02538_0_129303,1.0,0.44506535,temporal,frontal
Bonobo02555_0_130705,1.0,0.49284685,central,frontal
Bonobo02555_0_130705,1.0,0.49284685,parietal,frontal
Bonobo02555_0_143913,0.75,0.62599075,central,frontal
Bonobo02555_0_143913,0.75,0.62599075,parietal,frontal
Bonobo02572_0_202094,0.875,0.2892261,temporal,frontal
Bonobo02572_0_249589,0.875,0.10927305,temporal,frontal
Bonobo02618_0_371317,0.625,0.1446996,central,frontal
Bonobo02618_0_407200,0.75,0.18553588,central,frontal
Bonobo02618_0_407972,0.875,0.52690905,central,frontal
Bonobo02662_0_259629,0.875,0.8442152,frontal,frontal
Bonobo02662_0_270529,0.875,0.88566035,frontal,frontal
Bonobo02662_0_279765,0.875,0.57580113,frontal,frontal
Bonobo02662_0_297613,0.875,0.8903201,frontal,frontal
Bonobo02662_0_316745,0.875,0.6703342,frontal,frontal
Bonobo02662_0_338837,0.875,0.88928765,frontal,frontal
Bonobo02735_0_2614,0.7777777777777778,0.092381686,central,frontal
Bonobo02735_0_3315,0.9166666666666666,0.38847306,central,frontal
Bonobo02735_0_3331,1.0,0.59362435,central,frontal
Bonobo02743_0_1350,0.9166666666666666,0.6304038,general,frontal
Bonobo02743_0_1778,0.9166666666666666,0.2028372,general,frontal
Bonobo02771_1_41622,0.875,0.22716247,general,frontal
Bonobo02771_1_7493,0.875,0.46545228,general,frontal
Bonobo02775_0_247162,0.875,0.8798002,general,frontal
Bonobo02775_0_258802,0.875,0.89401186,general,frontal
Bonobo02810_0_102340,0.875,0.51143026,general,frontal
Bonobo02810_0_104060,0.875,0.6804923,general,frontal
Bonobo02810_0_104928,0.875,0.79825777,general,frontal
Bonobo02810_0_108676,0.875,0.66340584,general,frontal
Bonobo02810_0_117298,0.875,0.7751301,general,frontal
Bonobo02810_0_11978,0.875,0.74419224,general,frontal
Bonobo02810_0_121919,0.875,0.83126765,general,frontal
Bonobo02810_0_122400,0.875,0.83568335,general,frontal
Bonobo02810_0_124730,0.875,0.78763974,general,frontal
Bonobo02810_0_124970,0.875,0.78310925,general,frontal
Bonobo02810_0_125778,0.875,0.66622806,general,frontal
Bonobo02810_0_126605,0.875,0.7634511,general,frontal
Bonobo02810_0_127432,0.875,0.79991585,general,frontal
Bonobo02810_0_127906,0.875,0.8178235,general,frontal
Bonobo02810_0_128266,0.875,0.7631083,general,frontal
Bonobo02810_0_128747,0.875,0.75788194,general,frontal
Bonobo02810_0_129461,0.875,0.8376341,general,frontal
Bonobo02810_0_133076,0.875,0.82597405,general,frontal
Bonobo02810_0_133660,0.875,0.8119499,general,frontal
Bonobo02810_0_1360,0.875,0.7870163,general,frontal
Bonobo02810_0_142979,1.0,0.65392315,general,frontal
Bonobo02810_0_144284,0.875,0.73447436,general,frontal
Bonobo02810_0_147290,0.875,0.69186443,general,frontal
Bonobo02810_0_1514,0.875,0.81046534,general,frontal
Bonobo02810_0_154606,0.875,0.8452711,general,frontal
Bonobo02810_0_156574,0.875,0.71866506,general,frontal
Bonobo02810_0_158292,0.875,0.7959652,general,frontal
Bonobo02810_0_158652,0.875,0.7258277,general,frontal
Bonobo02810_0_160959,0.875,0.7873132,general,frontal
Bonobo02810_0_161163,0.875,0.77169317,general,frontal
Bonobo02810_0_167091,0.875,0.7819595,general,frontal
Bonobo02810_0_174094,0.875,0.8283616,general,frontal
Bonobo02810_0_18358,0.875,0.777969,general,frontal
Bonobo02810_0_19201,0.875,0.7862562,general,frontal
Bonobo02810_0_194690,0.875,0.7617957,general,frontal
Bonobo02810_0_199731,0.875,0.75215757,general,frontal
Bonobo02810_0_20081,0.875,0.762759,general,frontal
Bonobo02810_0_204464,0.875,0.78799945,general,frontal
Bonobo02810_0_2498,0.875,0.71873856,general,frontal
Bonobo02810_0_3912,0.875,0.8007962,general,frontal
Bonobo02810_0_39741,0.875,0.8368643,general,frontal
Bonobo02810_0_47950,0.875,0.69093055,general,frontal
Bonobo02810_0_6240,0.875,0.5984413,general,frontal
Bonobo02810_0_70900,0.875,0.59492594,general,frontal
Bonobo02810_0_72424,0.875,0.7181383,general,frontal
Bonobo02810_0_73805,0.875,0.57003814,general,frontal
Bonobo02810_0_7655,0.875,0.68988544,general,frontal
Bonobo02810_0_78913,0.875,0.75025105,general,frontal
Bonobo02810_0_79585,0.875,0.77375627,general,frontal
Bonobo02810_0_80875,0.875,0.6536672,general,frontal
Bonobo02810_0_8908,0.875,0.66178966,general,frontal
Bonobo02810_0_91251,1.0,0.7764197,general,frontal
Bonobo02810_0_91697,0.875,0.6571488,general,frontal
Bonobo02810_0_92785,0.875,0.7932431,general,frontal
Bonobo02810_0_93853,0.875,0.7801694,general,frontal
Bonobo02810_0_9597,0.875,0.7469882,general,frontal
Bonobo02810_0_97596,0.875,0.79857403,general,frontal
Bonobo02810_0_98189,0.875,0.76903653,general,frontal
Bonobo02810_0_99501,0.875,0.75795996,general,frontal
Bonobo02810_0_99733,0.875,0.7188322,general,frontal
Bonobo02828_0_91065,0.625,0.7666205,central,frontal
Bonobo02846_0_105918,1.0,0.8676548,occipital,frontal
Bonobo02846_0_115831,1.0,0.73892957,occipital,frontal
Bonobo02846_0_246411,1.0,0.8815594,occipital,frontal
Bonobo02846_0_271707,1.0,0.8602508,occipital,frontal
Bonobo02846_0_278820,1.0,0.85183555,occipital,frontal
Bonobo02846_0_293579,1.0,0.8052237,occipital,frontal
Bonobo02846_0_70114,1.0,0.88345236,occipital,frontal
Bonobo02846_0_73371,0.875,0.71610236,occipital,frontal
Bonobo02846_0_91321,1.0,0.33050907,occipital,frontal
Bonobo02846_0_9397,1.0,0.71037394,occipital,frontal
Bonobo02846_0_9397,1.0,0.71037394,general,frontal
Bonobo02846_0_9682,1.0,0.79579234,occipital,frontal
Bonobo02846_0_9682,1.0,0.79579234,general,frontal
Bonobo02880_0_1130,0.875,0.7249292,frontal,frontal
Bonobo02880_0_131393,0.875,0.8240986,frontal,frontal
Bonobo02880_0_164187,0.875,0.87788707,frontal,frontal
Bonobo02880_0_172206,0.875,0.8417397,frontal,frontal
Bonobo02880_0_173862,0.875,0.65678245,frontal,frontal
Bonobo02880_0_176918,1.0,0.80096436,frontal,frontal
Bonobo02880_0_182704,1.0,0.47536206,frontal,frontal
Bonobo02880_0_183955,1.0,0.73173034,frontal,frontal
Bonobo02880_0_199457,0.875,0.62434113,frontal,frontal
Bonobo02880_0_200786,0.875,0.6913726,frontal,frontal
Bonobo02880_0_204352,0.875,0.7836238,frontal,frontal
Bonobo02880_0_206118,0.875,0.8449346,frontal,frontal
Bonobo02880_0_210800,0.875,0.7269889,frontal,frontal
Bonobo02880_0_211513,0.875,0.7951689,frontal,frontal
Bonobo02880_0_215190,0.875,0.6430385,frontal,frontal
Bonobo02880_0_217625,1.0,0.55947125,frontal,frontal
Bonobo02880_0_229985,0.875,0.72877735,frontal,frontal
Bonobo02880_0_231859,0.875,0.76543885,frontal,frontal
Bonobo02880_0_234370,0.875,0.7894975,frontal,frontal
Bonobo02880_0_235485,0.875,0.6921303,frontal,frontal
Bonobo02880_0_236486,0.875,0.82132703,frontal,frontal
Bonobo02880_0_237885,0.875,0.73207253,frontal,frontal
Bonobo02880_0_248215,0.875,0.8605861,frontal,frontal
Bonobo02880_0_250763,0.875,0.7446004,frontal,frontal
Bonobo02880_0_257624,0.875,0.81639874,frontal,frontal
Bonobo02880_0_258033,0.875,0.7966418,frontal,frontal
Bonobo02880_0_263152,0.875,0.85804164,frontal,frontal
Bonobo02880_0_266285,0.875,0.70460266,frontal,frontal
Bonobo02880_0_80699,0.875,0.8545751,frontal,frontal
Bonobo02880_0_91251,0.875,0.87041545,frontal,frontal
Bonobo02880_0_93171,1.0,0.7618855,frontal,frontal
Bonobo02880_1_100818,0.875,0.8274798,frontal,frontal
Bonobo02880_1_103181,0.875,0.7948117,frontal,frontal
Bonobo02880_1_120256,0.875,0.785843,frontal,frontal
Bonobo02880_1_136592,0.875,0.8055947,frontal,frontal
Bonobo02880_1_139398,0.875,0.81252587,frontal,frontal
Bonobo02880_1_164896,0.875,0.70926946,frontal,frontal
Bonobo02880_1_171532,0.875,0.80360293,frontal,frontal
Bonobo02880_1_275341,0.875,0.77319705,frontal,frontal
Bonobo02880_1_40559,0.875,0.7247033,frontal,frontal
Bonobo02880_1_53436,0.875,0.84867215,frontal,frontal
Bonobo02880_1_57536,0.875,0.8080665,frontal,frontal
Bonobo02880_1_69225,0.875,0.7392765,frontal,frontal
Bonobo02880_1_83849,0.875,0.7682945,frontal,frontal
Bonobo02880_1_84298,0.875,0.7391754,frontal,frontal
Bonobo02885_0_148957,0.875,0.6671759,general,frontal
Bonobo02885_0_215752,1.0,0.67214364,general,frontal
Bonobo02900_0_226943,1.0,0.4310573,parietal,frontal
Bonobo02900_0_231826,0.875,0.32341304,parietal,frontal
Bonobo02900_0_232220,0.75,0.17956224,central,frontal
Bonobo02900_0_232719,1.0,0.33774328,parietal,frontal
Bonobo02900_0_240023,1.0,0.3894761,parietal,frontal
Bonobo02900_0_240132,1.0,0.05376608,parietal,frontal
Bonobo02900_0_240132,1.0,0.05376608,central,frontal
Bonobo02900_0_243339,0.875,0.5663824,parietal,frontal
Bonobo02900_0_271577,1.0,0.5721824,central,frontal
Bonobo02900_1_251480,1.0,0.7243983,parietal,frontal
Bonobo02900_1_266668,1.0,0.047099777,parietal,frontal
Bonobo02900_1_289259,0.75,0.60480833,parietal,frontal
Bonobo02966_1_107660,1.0,0.68462837,temporal,frontal
Bonobo02966_1_110011,0.875,0.50623804,temporal,frontal
Bonobo02966_1_114029,1.0,0.3210863,temporal,frontal
Bonobo02966_1_121258,1.0,0.88672245,temporal,frontal
Bonobo02966_1_132255,1.0,0.6133085,temporal,frontal
Bonobo02966_1_16916,1.0,0.020598952,occipital,frontal
Bonobo02966_1_172264,1.0,0.28527942,occipital,frontal
Bonobo02966_1_182561,0.875,0.38797036,temporal,frontal
Bonobo02966_1_183722,1.0,0.6773951,temporal,frontal
Bonobo02966_1_184057,0.875,0.7971811,temporal,frontal
Bonobo02966_1_196510,1.0,0.68811864,temporal,frontal
Bonobo02966_1_210467,1.0,0.929903,temporal,frontal
Bonobo02966_1_211046,0.875,0.77236646,temporal,frontal
Bonobo02966_1_214274,0.875,0.7388506,temporal,frontal
Bonobo02966_1_219982,0.875,0.3099525,temporal,frontal
Bonobo02966_1_45921,1.0,0.38785458,temporal,frontal
Bonobo02966_1_5159,0.875,0.6535197,temporal,frontal
Bonobo02966_1_80666,0.875,0.536582,temporal,frontal
Bonobo02966_1_8232,0.875,0.4916662,temporal,frontal
Bonobo02966_1_82891,0.875,0.13407716,temporal,frontal
Bonobo02966_1_92221,1.0,0.83752275,temporal,frontal
Bonobo02966_1_92309,0.875,0.31768215,temporal,frontal
Bonobo02966_2_15895,0.875,0.49171796,temporal,frontal
Bonobo02966_2_23234,0.875,0.6912021,temporal,frontal
Bonobo02966_2_25331,1.0,0.65794915,temporal,frontal
Bonobo02966_2_26657,1.0,0.2785534,temporal,frontal
Bonobo02966_2_33111,0.875,0.23910923,temporal,frontal
Bonobo02966_2_33803,0.875,0.5567696,temporal,frontal
Bonobo02966_2_36225,0.875,0.3291259,temporal,frontal
Bonobo02966_2_36225,0.875,0.3291259,temporal,frontal
Bonobo02966_2_38879,1.0,0.71897036,temporal,frontal
Bonobo02966_2_41127,0.875,0.6166023,temporal,frontal
Bonobo02966_2_45751,1.0,0.39896384,temporal,frontal
Bonobo02966_2_9247,1.0,0.4286696,temporal,frontal
Bonobo02989_0_1120,1.0,0.6950859,parietal,frontal
Bonobo02989_0_1120,1.0,0.6950859,central,frontal
Bonobo02989_0_169425,1.0,0.7773534,central,frontal
Bonobo02989_0_195979,1.0,0.4465559,central,frontal
Bonobo02989_0_238131,1.0,0.6837156,central,frontal
Bonobo02989_0_27257,0.875,0.7932666,central,frontal
Bonobo02989_0_275226,1.0,0.45055783,central,frontal
Bonobo02989_0_279880,1.0,0.6227863,central,frontal
Bonobo02989_0_289473,0.75,0.38638213,central,frontal
Bonobo02989_0_388075,0.875,0.29033458,central,frontal
Bonobo02989_0_424460,0.875,0.66783184,central,frontal
Bonobo02989_0_460865,1.0,0.7251296,parietal,frontal
Bonobo02989_0_508455,1.0,0.7280739,parietal,frontal
Bonobo02989_0_510078,0.875,0.15225072,parietal,frontal
Bonobo02996_2_185962,0.875,0.79046845,general,frontal
Bonobo02996_2_208043,0.875,0.8279733,temporal,frontal
Bonobo02996_2_37185,0.875,0.8692822,temporal,frontal
Bonobo03003_1_110346,1.0,0.83341277,temporal,frontal
Bonobo03003_2_256486,0.875,0.7274845,temporal,frontal
Bonobo03003_2_280901,1.0,0.54642254,temporal,frontal
Bonobo03003_3_291449,0.875,0.9016685,frontal,frontal
Bonobo03049_1_6453,1.0,0.6322955,temporal,frontal
Bonobo03049_1_83862,0.75,0.38189107,temporal,frontal
Bonobo03073_1_55292,0.625,0.58453476,central,frontal
Bonobo03074_0_3501,0.8888888888888888,0.7111099,temporal,frontal
Bonobo03098_0_44671,0.875,0.63754547,general,frontal
Bonobo03098_0_53157,0.875,0.65610117,general,frontal
Bonobo03098_0_74608,0.875,0.70057696,general,frontal
Bonobo03098_0_81156,0.875,0.46205986,general,frontal
Bonobo03106_1_108404,0.875,0.70717376,occipital,frontal
Bonobo03106_1_111755,0.875,0.5050595,occipital,frontal
Bonobo03106_1_222907,0.875,0.5023067,occipital,frontal
Bonobo03106_1_93234,0.875,0.37281072,occipital,frontal
Bonobo03106_1_98165,0.875,0.71994513,occipital,frontal
Bonobo03106_2_168224,1.0,0.86995673,occipital,frontal
Bonobo03106_2_186085,0.875,0.89008796,occipital,frontal
Bonobo03127_0_158510,0.875,0.65321213,occipital,frontal
Bonobo03127_0_230839,0.875,0.7650137,occipital,frontal
Bonobo03127_0_251064,0.875,0.5019966,occipital,frontal
Bonobo03127_0_251133,0.875,0.41282824,occipital,frontal
Bonobo03128_2_98471,0.75,0.68312645,central,frontal
Bonobo03130_1_50119,0.875,0.67488045,parietal,frontal
Bonobo03131_0_108589,0.875,0.6259737,temporal,frontal
Bonobo03131_0_118168,0.875,0.24386024,parietal,frontal
Bonobo03131_0_13899,0.875,0.5236852,parietal,frontal
Bonobo03131_0_141837,0.75,0.5737812,parietal,frontal
Bonobo03131_0_165146,0.875,0.39006695,parietal,frontal
Bonobo03131_0_167131,0.75,0.7855597,parietal,frontal
Bonobo03131_0_170403,0.75,0.5781634,parietal,frontal
Bonobo03131_0_17430,0.875,0.7948149,general,frontal
Bonobo03131_0_17430,0.875,0.7948149,parietal,frontal
Bonobo03131_0_22993,0.75,0.7045788,parietal,frontal
Bonobo03131_0_31129,0.875,0.41423592,parietal,frontal
Bonobo03131_0_35906,0.625,0.5403095,parietal,frontal
Bonobo03131_0_90071,0.875,0.7197816,parietal,frontal
Bonobo03135_0_161703,0.75,0.6313529,central,frontal
Bonobo03135_0_261646,1.0,0.7024888,central,frontal
Bonobo03153_1_235056,1.0,0.83795714,temporal,frontal
Bonobo03164_0_106182,0.875,0.46153945,occipital,frontal
Bonobo03164_0_106182,0.875,0.46153945,parietal,frontal
Bonobo03164_0_107277,0.875,0.83465254,occipital,frontal
Bonobo03164_0_107277,0.875,0.83465254,central,frontal
Bonobo03164_0_118357,1.0,0.55046856,occipital,frontal
Bonobo03164_0_119088,0.875,0.79619455,occipital,frontal
Bonobo03164_0_153781,0.75,0.7582234,central,frontal
Bonobo03164_0_161829,0.875,0.6745704,occipital,frontal
Bonobo03164_0_40576,0.75,0.62780094,central,frontal
Bonobo03164_0_53767,0.875,0.74485993,occipital,frontal
Bonobo03164_0_64159,1.0,0.5569623,occipital,frontal
Bonobo03164_0_66883,1.0,0.48692706,occipital,frontal
Bonobo03164_0_67687,1.0,0.7079949,occipital,frontal
Bonobo03164_0_70752,1.0,0.63080513,occipital,frontal
Bonobo03164_0_71192,0.875,0.61447024,occipital,frontal
Bonobo03164_0_95335,1.0,0.6208028,occipital,frontal
Bonobo03164_0_99699,0.875,0.7405555,occipital,frontal
Bonobo03164_1_102526,1.0,0.8566208,occipital,frontal
Bonobo03164_1_105075,1.0,0.86929625,occipital,frontal
Bonobo03164_1_117696,1.0,0.8210623,occipital,frontal
Bonobo03164_1_125565,0.875,0.70671844,occipital,frontal
Bonobo03164_1_128848,1.0,0.80103797,occipital,frontal
Bonobo03164_1_138694,0.875,0.5688722,occipital,frontal
Bonobo03164_1_138694,0.875,0.5688722,central,frontal
Bonobo03164_1_177217,1.0,0.8056978,occipital,frontal
Bonobo03164_1_188899,1.0,0.7888512,occipital,frontal
Bonobo03164_1_193859,1.0,0.6380708,occipital,frontal
Bonobo03164_1_193859,1.0,0.6380708,central,frontal
Bonobo03164_1_8040,0.875,0.23688847,occipital,frontal
Bonobo03164_1_97720,1.0,0.8114747,occipital,frontal
Bonobo03208_0_135371,1.0,0.71168315,temporal,frontal
Bonobo03208_0_139369,1.0,0.8308877,temporal,frontal
Bonobo03208_0_180478,1.0,0.9422606,temporal,frontal
Bonobo03208_0_187935,1.0,0.6051461,temporal,frontal
Bonobo03208_0_191792,1.0,0.9113573,temporal,frontal
Bonobo03208_0_204342,1.0,0.8469576,temporal,frontal
Bonobo03208_0_208747,1.0,0.49313396,temporal,frontal
Bonobo03208_0_214222,1.0,0.69971234,temporal,frontal
Bonobo03208_0_214597,0.875,0.586559,temporal,frontal
Bonobo03208_0_219786,1.0,0.26374415,temporal,frontal
