event_file,label,pred,ChannelLocation
Bonobo00986_0_54183,0.875,0.90319115,"Fp1, Fp2"
Bonobo00986_0_54186,1.0,0.917992,"Fp1, Fp2"
Bonobo00986_0_54187,1.0,0.92339516,"Fp1, Fp2"
Bonobo00986_0_54190,1.0,0.9076534,"Fp1, Fp2"
Bonobo00986_0_68217,1.0,0.9193143,"Fp1, Fp2"
Bonobo00986_0_68256,1.0,0.84248567,"Fp1, Fp2"
Bonobo00986_0_87683,1.0,0.90198416,"Fp1, Fp2"
Bonobo00986_1_117285,1.0,0.71362287,"Fp1, Fp2"
Bonobo00986_1_117378,1.0,0.8092906,"Fp1, Fp2"
Bonobo00986_1_117467,1.0,0.89491457,"Fp1, Fp2"
Bonobo00986_1_117616,0.875,0.87946373,"Fp1, Fp2"
Bonobo00986_1_117746,1.0,0.892209,"Fp1, Fp2"
Bonobo00986_1_117748,1.0,0.8944963,"Fp1, Fp2"
Bonobo00986_1_125348,1.0,0.81961054,"Fp1, Fp2"
Bonobo00986_1_125433,1.0,0.8363049,"Fp1, Fp2"
Bonobo00986_1_125570,1.0,0.7908642,"Fp1, Fp2"
Bonobo00986_1_125759,0.875,0.9020792,"Fp1, Fp2"
Bonobo01095_1_116347,0.875,0.82931995,"Fp1, Fp2"
Bonobo01095_1_154334,0.875,0.8947487,"Fp1, Fp2"
Bonobo01229_1_20087,1.0,0.702044,"Fp1, Fp2"
Bonobo01229_1_75526,0.875,0.73467016,"Fp1, Fp2"
Bonobo01229_1_90970,0.875,0.7902909,"Fp1, Fp2"
Bonobo01351_1_24847,0.875,0.13758416,"Fp1, Fp2"
Bonobo01351_1_28656,0.875,0.26023695,"Fp1, Fp2"
Bonobo01351_1_34418,0.875,0.35946602,"Fp1, Fp2"
Bonobo01351_1_74178,0.875,0.1313449,"Fp1, Fp2"
Bonobo01510_0_195393,1.0,0.80033284,"Fp1, Fp2"
Bonobo01529_1_138522,0.875,0.80716985,"Fp1, Fp2"
Bonobo01529_1_177357,1.0,0.5797006,"Fp1, Fp2"
Bonobo01529_1_223340,0.875,0.7728087,"Fp1, Fp2"
Bonobo01529_1_40601,0.875,0.5796503,"Fp1, Fp2"
Bonobo01529_1_4135,1.0,0.7887396,"Fp1, Fp2"
Bonobo01529_1_41731,1.0,0.63391906,"Fp1, Fp2"
Bonobo01529_1_48198,1.0,0.8210157,"Fp1, Fp2"
Bonobo01529_1_6481,0.875,0.7608901,"Fp1, Fp2"
Bonobo01529_2_112805,1.0,0.78034455,"Fp1, Fp2"
Bonobo01529_2_113881,0.875,0.59486425,"Fp1, Fp2"
Bonobo01529_2_116539,1.0,0.7609098,"Fp1, Fp2"
Bonobo01529_2_138734,1.0,0.7972892,"Fp1, Fp2"
Bonobo01529_2_169172,1.0,0.5548212,"Fp1, Fp2"
Bonobo01529_2_189055,1.0,0.7957738,"Fp1, Fp2"
Bonobo01529_2_212003,0.875,0.6151656,"Fp1, Fp2"
Bonobo01529_2_21234,1.0,0.7544568,"Fp1, Fp2"
Bonobo01529_2_2412,1.0,0.80391896,"Fp1, Fp2"
Bonobo01529_2_79500,1.0,0.6556829,"Fp1, Fp2"
Bonobo01632_0_1112,1.0,0.71085906,"Fp1, Fp2"
Bonobo01632_0_119859,1.0,0.65685683,"Fp1, Fp2"
Bonobo01632_0_2320,1.0,0.72479695,"Fp1, Fp2"
Bonobo01632_0_27951,1.0,0.5731967,"Fp1, Fp2"
Bonobo01632_0_33588,1.0,0.70537084,"Fp1, Fp2"
Bonobo01632_0_347341,1.0,0.6251838,"Fp1, Fp2"
Bonobo01632_0_347578,1.0,0.7089379,"Fp1, Fp2"
Bonobo01632_0_349020,1.0,0.62367463,"Fp1, Fp2"
Bonobo01632_0_357293,1.0,0.7239217,"Fp1, Fp2"
Bonobo01632_0_438598,1.0,0.74747616,"Fp1, Fp2"
Bonobo01632_0_54644,1.0,0.7283677,"Fp1, Fp2"
Bonobo01632_0_55439,1.0,0.7580179,"Fp1, Fp2"
Bonobo01632_0_67697,1.0,0.6814681,"Fp1, Fp2"
Bonobo01632_0_68388,1.0,0.76911473,"Fp1, Fp2"
Bonobo01632_0_89819,1.0,0.6734911,"Fp1, Fp2"
Bonobo01632_0_90752,1.0,0.56273127,"Fp1, Fp2"
Bonobo01632_1_134202,1.0,0.014921924,"Fp1, Fp2"
Bonobo01715_0_1733,0.9166666666666666,0.38381442,"Fp1, Fp2"
Bonobo01725_0_102,0.9166666666666666,0.42655116,"Fp1, Fp2"
Bonobo01725_0_2983,0.9333333333333332,0.1461864,"Fp1, Fp2"
Bonobo01886_0_1706,0.8888888888888888,0.6231009,"Fp1, Fp2"
Bonobo01886_0_2484,1.0,0.5163394,"Fp1, Fp2"
Bonobo01886_0_841,0.9444444444444444,0.35275713,"Fp1, Fp2"
Bonobo02129_0_895,0.9166666666666666,0.79248893,"Fp1, Fp2"
Bonobo02140_0_1925,0.9166666666666666,0.24227162,"Fp1, Fp2"
Bonobo02140_0_2769,0.8888888888888888,0.6468376,"Fp1, Fp2"
Bonobo02233_0_100248,1.0,0.8587143,"Fp1, Fp2"
Bonobo02233_0_100702,1.0,0.78042567,"Fp1, Fp2"
Bonobo02233_0_124269,1.0,0.79679203,"Fp1, Fp2"
Bonobo02233_0_124399,1.0,0.84464246,"Fp1, Fp2"
Bonobo02233_0_143655,1.0,0.91395897,"Fp1, Fp2"
Bonobo02233_0_152514,1.0,0.86438894,"Fp1, Fp2"
Bonobo02233_0_152579,1.0,0.76177263,"Fp1, Fp2"
Bonobo02233_0_161177,1.0,0.8537068,"Fp1, Fp2"
Bonobo02233_0_161259,1.0,0.8841535,"Fp1, Fp2"
Bonobo02233_0_161886,1.0,0.85134804,"Fp1, Fp2"
Bonobo02233_0_75379,1.0,0.58014333,"Fp1, Fp2"
Bonobo02233_0_87628,1.0,0.7244923,"Fp1, Fp2"
Bonobo02233_1_3240,1.0,0.946227,"Fp1, Fp2"
Bonobo02345_0_104048,0.875,0.8420774,"Fp1, Fp2"
Bonobo02345_0_110566,0.875,0.8460079,"Fp1, Fp2"
Bonobo02345_0_116559,0.875,0.76664424,"Fp1, Fp2"
Bonobo02345_0_145915,0.875,0.5302872,"Fp1, Fp2"
Bonobo02345_0_153757,0.875,0.8244329,"Fp1, Fp2"
Bonobo02345_0_163154,0.875,0.75898755,"Fp1, Fp2"
Bonobo02345_0_168587,0.875,0.59605235,"Fp1, Fp2"
Bonobo02345_0_169260,0.875,0.724743,"Fp1, Fp2"
Bonobo02345_0_177080,0.875,0.83285856,"Fp1, Fp2"
Bonobo02345_0_188921,0.875,0.7236406,"Fp1, Fp2"
Bonobo02345_0_200098,0.875,0.8082431,"Fp1, Fp2"
Bonobo02345_0_203924,0.875,0.6866014,"Fp1, Fp2"
Bonobo02345_0_208256,0.875,0.60133487,"Fp1, Fp2"
Bonobo02345_0_227494,0.875,0.56654257,"Fp1, Fp2"
Bonobo02345_0_72262,0.875,0.80335706,"Fp1, Fp2"
Bonobo02439_1_4391,0.875,0.70210916,"Fp1, Fp2"
Bonobo02455_1_120345,1.0,0.8143318,"Fp1, Fp2"
Bonobo02455_1_151139,1.0,0.893482,"Fp1, Fp2"
Bonobo02455_1_176309,1.0,0.88114834,"Fp1, Fp2"
Bonobo02455_1_182660,1.0,0.86633605,"Fp1, Fp2"
Bonobo02455_1_83719,0.875,0.78941506,"Fp1, Fp2"
Bonobo02455_1_86195,0.875,0.67754734,"Fp1, Fp2"
Bonobo02455_1_87064,1.0,0.8901416,"Fp1, Fp2"
Bonobo02455_1_90313,0.875,0.8354063,"Fp1, Fp2"
Bonobo02479_0_2478,0.9166666666666666,0.5917451,"Fp1, Fp2"
Bonobo02526_1_103011,0.875,0.49085143,"Fp1, Fp2"
Bonobo02526_1_113383,0.875,0.69951767,"Fp1, Fp2"
Bonobo02526_1_123275,0.875,0.8343411,"Fp1, Fp2"
Bonobo02526_1_20299,0.875,0.77093285,"Fp1, Fp2"
Bonobo02526_1_24045,0.875,0.6761745,"Fp1, Fp2"
Bonobo02526_1_28098,0.875,0.6271533,"Fp1, Fp2"
Bonobo02526_1_28664,0.875,0.54446083,"Fp1, Fp2"
Bonobo02526_1_29032,0.875,0.7178077,"Fp1, Fp2"
Bonobo02526_1_37160,0.875,0.6974214,"Fp1, Fp2"
Bonobo02526_1_48335,0.875,0.78039706,"Fp1, Fp2"
Bonobo02526_1_61004,0.875,0.63611573,"Fp1, Fp2"
Bonobo02526_1_61840,0.875,0.7668625,"Fp1, Fp2"
Bonobo02526_1_62803,0.875,0.7155292,"Fp1, Fp2"
Bonobo02526_1_63286,0.875,0.85032827,"Fp1, Fp2"
Bonobo02526_1_77641,0.875,0.72688967,"Fp1, Fp2"
Bonobo02526_1_78910,0.875,0.7575771,"Fp1, Fp2"
Bonobo02526_1_88526,0.875,0.7407615,"Fp1, Fp2"
Bonobo02526_1_97816,0.875,0.7005281,"Fp1, Fp2"
Bonobo02775_0_122446,1.0,0.8272545,"Fp1, Fp2"
Bonobo02775_0_169905,0.875,0.83217776,"Fp1, Fp2"
Bonobo02775_0_19568,0.875,0.87065655,"Fp1, Fp2"
Bonobo02775_0_207069,1.0,0.8958882,"Fp1, Fp2"
Bonobo02775_0_230712,0.875,0.87766355,"Fp1, Fp2"
Bonobo02775_0_247162,0.875,0.8798002,"Fp1, Fp2"
Bonobo02775_0_258802,0.875,0.89401186,"Fp1, Fp2"
Bonobo02775_0_274913,1.0,0.8497218,"Fp1, Fp2"
Bonobo02775_0_284204,0.875,0.8783995,"Fp1, Fp2"
Bonobo02775_0_29266,0.875,0.73493636,"Fp1, Fp2"
Bonobo02775_0_292928,1.0,0.91793907,"Fp1, Fp2"
Bonobo02775_0_295283,0.875,0.89746267,"Fp1, Fp2"
Bonobo02775_0_46048,1.0,0.8805183,"Fp1, Fp2"
Bonobo02775_0_47330,0.875,0.8498747,"Fp1, Fp2"
Bonobo02775_0_52664,0.875,0.87827957,"Fp1, Fp2"
Bonobo02775_0_6237,0.875,0.7825102,"Fp1, Fp2"
Bonobo02775_0_6499,0.875,0.87568015,"Fp1, Fp2"
Bonobo02775_0_68890,1.0,0.83663034,"Fp1, Fp2"
Bonobo02775_0_92769,0.875,0.8808703,"Fp1, Fp2"
Bonobo02966_1_101361,1.0,0.7947103,"Fp1, Fp2"
Bonobo02966_1_102082,1.0,0.42386025,"Fp1, Fp2"
Bonobo02966_1_107505,1.0,0.6548804,"Fp1, Fp2"
Bonobo02966_1_107660,1.0,0.68462837,"Fp1, Fp2"
Bonobo02966_1_110011,0.875,0.50623804,"Fp1, Fp2"
Bonobo02966_1_11332,1.0,0.77192724,"Fp1, Fp2"
Bonobo02966_1_114029,1.0,0.3210863,"Fp1, Fp2"
Bonobo02966_1_121258,1.0,0.88672245,"Fp1, Fp2"
Bonobo02966_1_122715,1.0,0.14334522,"Fp1, Fp2"
Bonobo02966_1_127894,0.875,0.63992256,"Fp1, Fp2"
Bonobo02966_1_129650,1.0,0.5952711,"Fp1, Fp2"
Bonobo02966_1_131450,0.875,0.3364122,"Fp1, Fp2"
Bonobo02966_1_132255,1.0,0.6133085,"Fp1, Fp2"
Bonobo02966_1_13411,1.0,0.82086873,"Fp1, Fp2"
Bonobo02966_1_138318,1.0,0.6353736,"Fp1, Fp2"
Bonobo02966_1_139610,1.0,0.517816,"Fp1, Fp2"
Bonobo02966_1_140525,1.0,0.5058422,"Fp1, Fp2"
Bonobo02966_1_14410,1.0,0.83009607,"Fp1, Fp2"
Bonobo02966_1_147377,1.0,0.8777451,"Fp1, Fp2"
Bonobo02966_1_152596,0.875,0.8143147,"Fp1, Fp2"
Bonobo02966_1_158891,0.875,0.66638947,"Fp1, Fp2"
Bonobo02966_1_159778,1.0,0.6537142,"Fp1, Fp2"
Bonobo02966_1_162079,0.875,0.79969674,"Fp1, Fp2"
Bonobo02966_1_164567,0.875,0.26555237,"Fp1, Fp2"
Bonobo02966_1_166158,1.0,0.49814272,"Fp1, Fp2"
Bonobo02966_1_16916,1.0,0.020598952,"Fp1, Fp2"
Bonobo02966_1_172264,1.0,0.28527942,"Fp1, Fp2"
Bonobo02966_1_174319,1.0,0.4714536,"Fp1, Fp2"
Bonobo02966_1_17588,1.0,0.16711913,"Fp1, Fp2"
Bonobo02966_1_178153,0.875,0.3857608,"Fp1, Fp2"
Bonobo02966_1_182561,0.875,0.38797036,"Fp1, Fp2"
Bonobo02966_1_183722,1.0,0.6773951,"Fp1, Fp2"
Bonobo02966_1_184057,0.875,0.7971811,"Fp1, Fp2"
Bonobo02966_1_193402,0.875,0.60842776,"Fp1, Fp2"
Bonobo02966_1_194022,0.875,0.70887953,"Fp1, Fp2"
Bonobo02966_1_195216,1.0,0.42859548,"Fp1, Fp2"
Bonobo02966_1_196510,1.0,0.68811864,"Fp1, Fp2"
Bonobo02966_1_196679,1.0,0.73047346,"Fp1, Fp2"
Bonobo02966_1_19728,1.0,0.38193557,"Fp1, Fp2"
Bonobo02966_1_200684,0.875,0.7084074,"Fp1, Fp2"
Bonobo02966_1_210467,1.0,0.929903,"Fp1, Fp2"
Bonobo02966_1_211046,0.875,0.77236646,"Fp1, Fp2"
Bonobo02966_1_212787,0.875,0.71279585,"Fp1, Fp2"
Bonobo02966_1_214274,0.875,0.7388506,"Fp1, Fp2"
Bonobo02966_1_215278,0.875,0.3158772,"Fp1, Fp2"
Bonobo02966_1_219982,0.875,0.3099525,"Fp1, Fp2"
Bonobo02966_1_222999,0.875,0.3340018,"Fp1, Fp2"
Bonobo02966_1_227363,0.875,0.52475834,"Fp1, Fp2"
Bonobo02966_1_231638,1.0,0.8217079,"Fp1, Fp2"
Bonobo02966_1_27648,0.8947368421052632,0.7045642,"Fp1, Fp2"
Bonobo02966_1_4379,1.0,0.9209386,"Fp1, Fp2"
Bonobo02966_1_45921,1.0,0.38785458,"Fp1, Fp2"
Bonobo02966_1_49815,0.875,0.7757381,"Fp1, Fp2"
Bonobo02966_1_50210,1.0,0.79640704,"Fp1, Fp2"
Bonobo02966_1_5159,0.875,0.6535197,"Fp1, Fp2"
Bonobo02966_1_5306,0.875,0.098284684,"Fp1, Fp2"
Bonobo02966_1_6528,1.0,0.5701637,"Fp1, Fp2"
Bonobo02966_1_71532,0.875,0.69816643,"Fp1, Fp2"
Bonobo02966_1_7342,1.0,0.65851873,"Fp1, Fp2"
Bonobo02966_1_80666,0.875,0.536582,"Fp1, Fp2"
Bonobo02966_1_8232,0.875,0.4916662,"Fp1, Fp2"
Bonobo02966_1_82891,0.875,0.13407716,"Fp1, Fp2"
Bonobo02966_1_92221,1.0,0.83752275,"Fp1, Fp2"
Bonobo02966_1_92309,0.875,0.31768215,"Fp1, Fp2"
Bonobo02966_1_94400,0.875,0.63338536,"Fp1, Fp2"
Bonobo02966_1_98459,1.0,0.50905335,"Fp1, Fp2"
Bonobo02966_1_99425,0.875,0.6947806,"Fp1, Fp2"
Bonobo02966_2_15895,0.875,0.49171796,"Fp1, Fp2"
Bonobo02966_2_21179,1.0,0.31182456,"Fp1, Fp2"
Bonobo02966_2_23234,0.875,0.6912021,"Fp1, Fp2"
Bonobo02966_2_25331,1.0,0.65794915,"Fp1, Fp2"
Bonobo02966_2_26657,1.0,0.2785534,"Fp1, Fp2"
Bonobo02966_2_28509,1.0,0.6696771,"Fp1, Fp2"
Bonobo02966_2_33111,0.875,0.23910923,"Fp1, Fp2"
Bonobo02966_2_33803,0.875,0.5567696,"Fp1, Fp2"
Bonobo02966_2_36142,1.0,0.16180155,"Fp1, Fp2"
Bonobo02966_2_36225,0.875,0.3291259,"Fp1, Fp2"
Bonobo02966_2_38234,1.0,0.34693494,"Fp1, Fp2"
Bonobo02966_2_38879,1.0,0.71897036,"Fp1, Fp2"
Bonobo02966_2_41127,0.875,0.6166023,"Fp1, Fp2"
Bonobo02966_2_45751,1.0,0.39896384,"Fp1, Fp2"
Bonobo02966_2_7413,0.875,0.1534421,"Fp1, Fp2"
Bonobo02966_2_8557,1.0,0.33786967,"Fp1, Fp2"
Bonobo02966_2_9247,1.0,0.4286696,"Fp1, Fp2"
Bonobo03049_1_5076,1.0,0.4954986,"Fp1, Fp2"
Bonobo03049_1_56819,0.875,0.21805365,"Fp1, Fp2"
Bonobo03049_1_6453,1.0,0.6322955,"Fp1, Fp2"
Bonobo03049_1_86578,1.0,0.39588684,"Fp1, Fp2"
Bonobo03049_1_90655,1.0,0.5095858,"Fp1, Fp2"
Bonobo03049_1_92668,0.875,0.30667242,"Fp1, Fp2"
Bonobo03049_1_95056,0.875,0.44070667,"Fp1, Fp2"
Bonobo03049_1_97796,1.0,0.097083,"Fp1, Fp2"
Bonobo03049_1_98911,1.0,0.035442,"Fp1, Fp2"
Bonobo03049_1_98984,1.0,0.17182188,"Fp1, Fp2"
Bonobo03231_1_59430,0.875,0.7166542,"Fp1, Fp2"
Bonobo03231_1_59570,1.0,0.7535764,"Fp1, Fp2"
Bonobo03231_1_62354,0.875,0.8346194,"Fp1, Fp2"
Bonobo03231_1_67547,1.0,0.65048087,"Fp1, Fp2"
Bonobo03231_2_218594,0.875,0.70719403,"Fp1, Fp2"
Bonobo03231_2_219039,0.875,0.5410583,"Fp1, Fp2"
Bonobo03231_2_227911,1.0,0.703905,"Fp1, Fp2"
Bonobo03231_2_245489,0.875,0.79697186,"Fp1, Fp2"
Bonobo03231_4_296434,0.875,0.40192574,"Fp1, Fp2"
Bonobo03231_4_303300,1.0,0.66834307,"Fp1, Fp2"
Bonobo03231_4_303707,0.875,0.68116814,"Fp1, Fp2"
Bonobo03231_4_306410,1.0,0.4700254,"Fp1, Fp2"
Bonobo03231_4_307075,0.875,0.3251985,"Fp1, Fp2"
Bonobo03231_4_312402,1.0,0.16808294,"Fp1, Fp2"
Bonobo03231_4_315529,0.875,0.68468606,"Fp1, Fp2"
Bonobo03231_4_315592,1.0,0.6289146,"Fp1, Fp2"
Bonobo03231_4_324800,1.0,0.7574293,"Fp1, Fp2"
Bonobo03231_4_325267,0.875,0.22239657,"Fp1, Fp2"
Bonobo03285_0_181323,0.875,0.89395505,"Fp1, Fp2"
Bonobo03285_0_198518,0.875,0.83880293,"Fp1, Fp2"
Bonobo03285_0_236155,0.875,0.8314926,"Fp1, Fp2"
Bonobo03285_0_254295,0.875,0.8376598,"Fp1, Fp2"
Bonobo03389_1_115714,1.0,0.75039214,"Fp1, Fp2"
Bonobo03389_1_4909,0.875,0.7841522,"Fp1, Fp2"
Bonobo03389_1_50478,0.875,0.68297803,"Fp1, Fp2"
Bonobo03389_1_70908,1.0,0.7730634,"Fp1, Fp2"
Bonobo03389_1_7117,0.875,0.8931957,"Fp1, Fp2"
Bonobo03389_1_85586,0.875,0.85081416,"Fp1, Fp2"
Bonobo03389_1_94892,0.875,0.53787583,"Fp1, Fp2"
Bonobo03628_0_27,1.0,0.6999285,"Fp1, Fp2"
Bonobo03666_0_20488,1.0,0.93284565,"Fp1, Fp2"
Bonobo03666_0_23870,1.0,0.91553813,"Fp1, Fp2"
Bonobo03666_0_6292,0.875,0.8996189,"Fp1, Fp2"
Bonobo03666_0_6293,0.875,0.88239014,"Fp1, Fp2"
Bonobo03675_0_136009,1.0,0.7173849,"Fp1, Fp2"
Bonobo03675_0_143762,0.875,0.7061748,"Fp1, Fp2"
Bonobo03675_0_145003,1.0,0.6593724,"Fp1, Fp2"
Bonobo03675_0_150554,0.875,0.68831503,"Fp1, Fp2"
Bonobo03675_0_151937,1.0,0.887404,"Fp1, Fp2"
Bonobo03675_0_157284,0.875,0.83182454,"Fp1, Fp2"
Bonobo03675_0_158971,0.875,0.8985257,"Fp1, Fp2"
Bonobo03675_0_161140,0.875,0.80028135,"Fp1, Fp2"
Bonobo03675_0_170250,0.875,0.82659364,"Fp1, Fp2"
Bonobo03675_0_172264,0.875,0.9105107,"Fp1, Fp2"
Bonobo03675_0_177460,0.875,0.65867305,"Fp1, Fp2"
Bonobo03675_0_180412,0.875,0.7299421,"Fp1, Fp2"
Bonobo03675_0_186226,1.0,0.4925302,"Fp1, Fp2"
Bonobo03675_0_194500,0.875,0.9370376,"Fp1, Fp2"
Bonobo03675_0_195131,1.0,0.86727715,"Fp1, Fp2"
Bonobo03675_0_204593,1.0,0.84301245,"Fp1, Fp2"
Bonobo03758_0_275676,1.0,0.9390328,"Fp1, Fp2"
Bonobo03758_0_289810,0.875,0.8886239,"Fp1, Fp2"
Bonobo03758_0_298201,1.0,0.8802579,"Fp1, Fp2"
Bonobo03809_0_3103,1.0,0.12403614,"Fp1, Fp2"
Bonobo03809_0_3176,0.9166666666666666,0.3257177,"Fp1, Fp2"
Bonobo03809_1_100904,1.0,0.7861833,"Fp1, Fp2"
Bonobo03809_1_112480,0.875,0.48761043,"Fp1, Fp2"
Bonobo03809_1_116116,1.0,0.41320032,"Fp1, Fp2"
Bonobo03809_1_12631,1.0,0.7240687,"Fp1, Fp2"
Bonobo03809_1_127176,1.0,0.59643805,"Fp1, Fp2"
Bonobo03809_1_139730,0.875,0.23656175,"Fp1, Fp2"
Bonobo03809_1_148538,1.0,0.6779519,"Fp1, Fp2"
Bonobo03809_1_156104,1.0,0.46867514,"Fp1, Fp2"
Bonobo03809_1_156594,1.0,0.7166448,"Fp1, Fp2"
Bonobo03809_1_158083,1.0,0.8193448,"Fp1, Fp2"
Bonobo03809_1_185724,1.0,0.32855552,"Fp1, Fp2"
Bonobo03809_1_203889,0.875,0.6416347,"Fp1, Fp2"
Bonobo03809_1_210270,1.0,0.48366955,"Fp1, Fp2"
Bonobo03809_1_211428,1.0,0.6138606,"Fp1, Fp2"
Bonobo03809_1_249820,1.0,0.6895104,"Fp1, Fp2"
Bonobo03809_1_25571,1.0,0.48894012,"Fp1, Fp2"
Bonobo03809_1_258113,1.0,0.3959915,"Fp1, Fp2"
Bonobo03809_1_259324,0.875,0.2739034,"Fp1, Fp2"
Bonobo03809_1_259926,1.0,0.45631766,"Fp1, Fp2"
Bonobo03809_1_37726,1.0,0.87876785,"Fp1, Fp2"
Bonobo03809_1_4891,1.0,0.73268265,"Fp1, Fp2"
Bonobo03809_1_4899,1.0,0.7631773,"Fp1, Fp2"
Bonobo03809_1_50223,1.0,0.7160212,"Fp1, Fp2"
Bonobo03809_1_66582,1.0,0.7192905,"Fp1, Fp2"
Bonobo03809_1_74626,1.0,0.6789975,"Fp1, Fp2"
Bonobo03809_1_94358,1.0,0.64366055,"Fp1, Fp2"
Bonobo03809_2_142540,1.0,0.6942064,"Fp1, Fp2"
Bonobo03809_2_158141,0.875,0.5303171,"Fp1, Fp2"
Bonobo03809_2_192695,0.875,0.8057912,"Fp1, Fp2"
Bonobo03809_2_209893,1.0,0.6918468,"Fp1, Fp2"
Bonobo03809_2_230354,1.0,0.5679024,"Fp1, Fp2"
Bonobo03809_2_84836,0.875,0.5775964,"Fp1, Fp2"
Bonobo04017_0_3002,0.9444444444444444,0.39884675,"Fp1, Fp2"
Bonobo04017_0_3043,0.9333333333333332,0.5740467,"Fp1, Fp2"
Bonobo04017_0_3338,1.0,0.8363572,"Fp1, Fp2"
Bonobo04017_0_3512,1.0,0.24807751,"Fp1, Fp2"
Bonobo04091_0_3165,0.9444444444444444,0.84273493,"Fp1, Fp2"
Bonobo04272_0_204716,1.0,0.92184216,"Fp1, Fp2"
Bonobo04272_0_211618,0.875,0.87210417,"Fp1, Fp2"
Bonobo04272_0_259734,1.0,0.9684172,"Fp1, Fp2"
Bonobo04272_0_259867,1.0,0.9798023,"Fp1, Fp2"
Bonobo04272_0_259951,1.0,0.96315753,"Fp1, Fp2"
Bonobo04272_0_260225,1.0,0.9268955,"Fp1, Fp2"
Bonobo04272_0_260679,1.0,0.7380138,"Fp1, Fp2"
Bonobo04272_0_260731,1.0,0.6741038,"Fp1, Fp2"
Bonobo04467_1_103250,1.0,0.7493329,"Fp1, Fp2"
Bonobo04467_1_110497,0.875,0.6932737,"Fp1, Fp2"
Bonobo04467_1_115424,1.0,0.718045,"Fp1, Fp2"
Bonobo04467_1_124635,1.0,0.7410134,"Fp1, Fp2"
Bonobo04467_1_148362,1.0,0.68333876,"Fp1, Fp2"
Bonobo04467_1_62214,0.875,0.43891442,"Fp1, Fp2"
Bonobo04467_1_67865,1.0,0.48440757,"Fp1, Fp2"
Bonobo04467_1_81442,1.0,0.54315543,"Fp1, Fp2"
Bonobo04467_1_9248,1.0,0.6810176,"Fp1, Fp2"
Bonobo04529_0_125274,0.875,0.5801861,"Fp1, Fp2"
Bonobo04529_0_206717,0.875,0.5937587,"Fp1, Fp2"
Bonobo04529_0_282553,0.875,0.3251942,"Fp1, Fp2"
Bonobo04529_0_72810,0.875,0.6128586,"Fp1, Fp2"
Bonobo04568_0_154264,1.0,0.76995635,"Fp1, Fp2"
Bonobo04568_0_345822,0.875,0.8712568,"Fp1, Fp2"
Bonobo04711_0_251950,0.875,0.7398909,"Fp1, Fp2"
Bonobo04711_0_276652,1.0,0.5330871,"Fp1, Fp2"
Bonobo04711_0_283478,1.0,0.79714996,"Fp1, Fp2"
Bonobo04711_0_285552,0.875,0.77942294,"Fp1, Fp2"
Bonobo04711_0_331955,1.0,0.8443685,"Fp1, Fp2"
