event_file,label,pred,SpikeLocation,ChannelLocation
Bonobo01529_2_212003,0.875,0.21333602,frontal,frontal
Bonobo01529_2_21234,1.0,0.8104269,frontal,frontal
Bonobo01529_2_2412,1.0,0.70635146,frontal,frontal
Bonobo01529_2_79500,1.0,0.49768913,frontal,frontal
Bonobo01593_0_126818,0.875,0.4896538,temporal,frontal
Bonobo01593_0_131668,0.875,0.73780805,temporal,frontal
Bonobo01593_0_15924,0.875,0.83875895,temporal,frontal
Bonobo01593_0_200270,1.0,0.8732596,temporal,frontal
Bonobo01632_0_2320,1.0,0.5231515,occipital,frontal
Bonobo01632_0_347578,1.0,0.6846843,occipital,frontal
Bonobo01632_0_54644,1.0,0.67756844,occipital,frontal
Bonobo01632_1_134202,1.0,0.024556544,temporal,frontal
Bonobo01672_2_132557,0.875,0.59041244,general,frontal
Bonobo01672_2_93328,0.875,0.77262664,general,frontal
Bonobo01672_4_125524,0.875,0.76601297,general,frontal
Bonobo01700_0_10862,0.875,0.6589106,temporal,frontal
Bonobo01700_0_16835,1.0,0.762607,temporal,frontal
Bonobo01700_0_61985,0.875,0.68180645,temporal,frontal
Bonobo01700_0_9469,0.875,0.6527404,temporal,frontal
Bonobo01725_0_102,0.9166666666666666,0.72456086,frontal,frontal
Bonobo01725_0_2983,0.9333333333333332,0.26113564,frontal,frontal
Bonobo01776_0_818,0.8888888888888888,0.7376229,general,frontal
Bonobo01837_0_169706,0.875,0.38468024,temporal,frontal
Bonobo02005_1_252847,1.0,0.40955237,frontal,frontal
Bonobo02005_1_252847,1.0,0.40955237,frontal,frontal
Bonobo02031_0_3242,0.9333333333333332,0.75208974,general,frontal
Bonobo02152_0_1034,0.9166666666666666,0.57424057,general,frontal
Bonobo02152_0_20,0.9333333333333332,0.8020606,general,frontal
Bonobo02152_0_204,1.0,0.695553,general,frontal
Bonobo02152_0_2490,1.0,0.6035841,general,frontal
Bonobo02152_0_608,0.9444444444444444,0.7414509,general,frontal
Bonobo02166_0_2695,0.6666666666666666,0.63216686,parietal,frontal
Bonobo02172_0_2165,0.9166666666666666,0.58880615,general,frontal
Bonobo02253_1_76355,0.875,0.57648325,occipital,frontal
Bonobo02345_0_118494,0.75,0.68591434,parietal,frontal
Bonobo02351_1_155392,0.875,0.6222324,general,frontal
Bonobo02351_1_188404,0.875,0.20700015,general,frontal
Bonobo02351_1_208947,0.875,0.95401216,general,frontal
Bonobo02351_1_246594,1.0,0.8700574,general,frontal
Bonobo02351_1_250429,1.0,0.8778498,general,frontal
Bonobo02351_1_262992,0.875,0.89900386,general,frontal
Bonobo02351_1_266491,1.0,0.75521934,general,frontal
Bonobo02351_1_268950,0.875,0.5132776,general,frontal
Bonobo02351_1_274305,1.0,0.88495284,general,frontal
Bonobo02351_1_291242,0.875,0.88631743,general,frontal
Bonobo02351_1_357680,1.0,0.94753236,general,frontal
Bonobo02396_0_129690,0.875,0.71734226,frontal,frontal
Bonobo02396_0_153550,1.0,0.7032532,temporal,frontal
Bonobo02408_2_182475,1.0,0.9719367,general,frontal
Bonobo02408_3_52490,1.0,0.97669774,general,frontal
Bonobo02408_3_53085,1.0,0.9694473,general,frontal
Bonobo02408_3_53174,1.0,0.9678422,general,frontal
Bonobo02412_0_277420,1.0,0.6006475,general,frontal
Bonobo02412_0_277968,1.0,0.9759444,general,frontal
Bonobo02412_0_340540,1.0,0.9635424,general,frontal
Bonobo02412_0_340592,1.0,0.9340983,general,frontal
Bonobo02412_0_340639,1.0,0.95945567,general,frontal
Bonobo02412_0_340889,1.0,0.95394915,general,frontal
Bonobo02412_1_140497,0.875,0.721143,frontal,frontal
Bonobo02457_0_33854,0.875,0.84396154,temporal,frontal
Bonobo02457_0_71451,0.875,0.80531985,temporal,frontal
Bonobo02457_0_74653,1.0,0.7517919,temporal,frontal
Bonobo02473_0_161447,0.625,0.3338506,central,frontal
Bonobo02473_0_161447,0.625,0.3338506,parietal,frontal
Bonobo02473_0_164624,1.0,0.7081606,central,frontal
Bonobo02473_0_164624,1.0,0.7081606,parietal,frontal
Bonobo02473_0_209982,0.875,0.3265051,central,frontal
Bonobo02473_0_209982,0.875,0.3265051,parietal,frontal
Bonobo02473_0_26801,1.0,0.7432633,frontal,frontal
Bonobo02473_0_62708,1.0,0.051657237,frontal,frontal
Bonobo02473_0_62708,1.0,0.051657237,central,frontal
Bonobo02473_0_62708,1.0,0.051657237,parietal,frontal
Bonobo02473_0_96568,0.625,0.48617944,central,frontal
Bonobo02478_0_197403,1.0,0.85945356,general,frontal
Bonobo02494_1_101088,0.875,0.8239707,general,frontal
Bonobo02494_1_119009,1.0,0.8337309,general,frontal
Bonobo02494_1_129113,0.875,0.7451448,general,frontal
Bonobo02494_1_139323,0.875,0.84946036,general,frontal
Bonobo02494_1_142033,0.875,0.7575119,general,frontal
Bonobo02494_1_171862,0.875,0.7767257,general,frontal
Bonobo02494_1_193836,0.875,0.87039787,general,frontal
Bonobo02494_1_219163,0.875,0.8466458,general,frontal
Bonobo02494_1_266154,0.875,0.8874225,general,frontal
Bonobo02494_1_304227,1.0,0.7976439,general,frontal
Bonobo02494_1_60791,0.875,0.85701215,general,frontal
Bonobo02494_1_85002,1.0,0.93109614,general,frontal
Bonobo02494_1_85439,1.0,0.93443835,general,frontal
Bonobo02494_1_86382,1.0,0.8871479,general,frontal
Bonobo02494_2_12981,0.875,0.75288945,general,frontal
Bonobo02494_2_22031,1.0,0.825812,general,frontal
Bonobo02512_1_206947,0.875,0.11046984,temporal,frontal
Bonobo02512_1_231014,1.0,0.71767503,temporal,frontal
Bonobo02512_1_277206,0.875,0.5897634,temporal,frontal
Bonobo02512_1_49686,1.0,0.49029604,temporal,frontal
Bonobo02514_3_101606,1.0,0.11816749,temporal,frontal
Bonobo02514_3_117837,1.0,0.4653946,temporal,frontal
Bonobo02514_3_62751,0.875,0.30571195,temporal,frontal
Bonobo02526_1_103011,0.875,0.852381,central,frontal
Bonobo02526_1_103011,0.875,0.852381,parietal,frontal
Bonobo02526_1_109087,0.75,0.66851705,central,frontal
Bonobo02526_1_109087,0.75,0.66851705,parietal,frontal
Bonobo02538_0_129303,1.0,0.0923288,temporal,frontal
Bonobo02555_0_130705,1.0,0.7491483,central,frontal
Bonobo02555_0_130705,1.0,0.7491483,parietal,frontal
Bonobo02555_0_143913,0.75,0.7173317,central,frontal
Bonobo02555_0_143913,0.75,0.7173317,parietal,frontal
Bonobo02572_0_202094,0.875,0.2621584,temporal,frontal
Bonobo02572_0_249589,0.875,0.27583984,temporal,frontal
Bonobo02618_0_371317,0.625,0.6850906,central,frontal
Bonobo02618_0_407200,0.75,0.4463994,central,frontal
Bonobo02618_0_407972,0.875,0.66532534,central,frontal
Bonobo02662_0_259629,0.875,0.5569236,frontal,frontal
Bonobo02662_0_270529,0.875,0.8461726,frontal,frontal
Bonobo02662_0_279765,0.875,0.6216796,frontal,frontal
Bonobo02662_0_297613,0.875,0.87869906,frontal,frontal
Bonobo02662_0_316745,0.875,0.73268193,frontal,frontal
Bonobo02662_0_338837,0.875,0.71879154,frontal,frontal
Bonobo02735_0_2614,0.7777777777777778,0.25693336,central,frontal
Bonobo02735_0_3315,0.9166666666666666,0.22253683,central,frontal
Bonobo02735_0_3331,1.0,0.21966007,central,frontal
Bonobo02743_0_1350,0.9166666666666666,0.58847076,general,frontal
Bonobo02743_0_1778,0.9166666666666666,0.17339261,general,frontal
Bonobo02771_1_41622,0.875,0.6521653,general,frontal
Bonobo02771_1_7493,0.875,0.4619162,general,frontal
Bonobo02775_0_247162,0.875,0.865506,general,frontal
Bonobo02775_0_258802,0.875,0.9168491,general,frontal
Bonobo02810_0_102340,0.875,0.4105961,general,frontal
Bonobo02810_0_104060,0.875,0.535289,general,frontal
Bonobo02810_0_104928,0.875,0.6450218,general,frontal
Bonobo02810_0_108676,0.875,0.62990713,general,frontal
Bonobo02810_0_117298,0.875,0.764534,general,frontal
Bonobo02810_0_11978,0.875,0.6128291,general,frontal
Bonobo02810_0_121919,0.875,0.70772296,general,frontal
Bonobo02810_0_122400,0.875,0.6908161,general,frontal
Bonobo02810_0_124730,0.875,0.67694306,general,frontal
Bonobo02810_0_124970,0.875,0.58368343,general,frontal
Bonobo02810_0_125778,0.875,0.5563629,general,frontal
Bonobo02810_0_126605,0.875,0.68635696,general,frontal
Bonobo02810_0_127432,0.875,0.6836795,general,frontal
Bonobo02810_0_127906,0.875,0.7635581,general,frontal
Bonobo02810_0_128266,0.875,0.7002661,general,frontal
Bonobo02810_0_128747,0.875,0.661302,general,frontal
Bonobo02810_0_129461,0.875,0.7240596,general,frontal
Bonobo02810_0_133076,0.875,0.77313006,general,frontal
Bonobo02810_0_133660,0.875,0.5865117,general,frontal
Bonobo02810_0_1360,0.875,0.74068934,general,frontal
Bonobo02810_0_142979,1.0,0.56492966,general,frontal
Bonobo02810_0_144284,0.875,0.58636403,general,frontal
Bonobo02810_0_147290,0.875,0.5879097,general,frontal
Bonobo02810_0_1514,0.875,0.7234466,general,frontal
Bonobo02810_0_154606,0.875,0.76222074,general,frontal
Bonobo02810_0_156574,0.875,0.6658541,general,frontal
Bonobo02810_0_158292,0.875,0.66308755,general,frontal
Bonobo02810_0_158652,0.875,0.68753695,general,frontal
Bonobo02810_0_160959,0.875,0.7279955,general,frontal
Bonobo02810_0_161163,0.875,0.64117783,general,frontal
Bonobo02810_0_167091,0.875,0.726695,general,frontal
Bonobo02810_0_174094,0.875,0.70338297,general,frontal
Bonobo02810_0_18358,0.875,0.84265953,general,frontal
Bonobo02810_0_19201,0.875,0.7553165,general,frontal
Bonobo02810_0_194690,0.875,0.7212782,general,frontal
Bonobo02810_0_199731,0.875,0.7576398,general,frontal
Bonobo02810_0_20081,0.875,0.79058725,general,frontal
Bonobo02810_0_204464,0.875,0.7215921,general,frontal
Bonobo02810_0_2498,0.875,0.8055481,general,frontal
Bonobo02810_0_3912,0.875,0.7714507,general,frontal
Bonobo02810_0_39741,0.875,0.85120904,general,frontal
Bonobo02810_0_47950,0.875,0.760544,general,frontal
Bonobo02810_0_6240,0.875,0.5939672,general,frontal
Bonobo02810_0_70900,0.875,0.52201766,general,frontal
Bonobo02810_0_72424,0.875,0.68769866,general,frontal
Bonobo02810_0_73805,0.875,0.5800743,general,frontal
Bonobo02810_0_7655,0.875,0.6971831,general,frontal
Bonobo02810_0_78913,0.875,0.75784105,general,frontal
Bonobo02810_0_79585,0.875,0.6428646,general,frontal
Bonobo02810_0_80875,0.875,0.55531734,general,frontal
Bonobo02810_0_8908,0.875,0.5657922,general,frontal
Bonobo02810_0_91251,1.0,0.73421377,general,frontal
Bonobo02810_0_91697,0.875,0.5705998,general,frontal
Bonobo02810_0_92785,0.875,0.6795788,general,frontal
Bonobo02810_0_93853,0.875,0.7184916,general,frontal
Bonobo02810_0_9597,0.875,0.65272206,general,frontal
Bonobo02810_0_97596,0.875,0.609581,general,frontal
Bonobo02810_0_98189,0.875,0.7343793,general,frontal
Bonobo02810_0_99501,0.875,0.83508843,general,frontal
Bonobo02810_0_99733,0.875,0.6396676,general,frontal
Bonobo02828_0_91065,0.625,0.83513623,central,frontal
Bonobo02846_0_105918,1.0,0.9204589,occipital,frontal
Bonobo02846_0_115831,1.0,0.91016585,occipital,frontal
Bonobo02846_0_246411,1.0,0.9441353,occipital,frontal
Bonobo02846_0_271707,1.0,0.9120871,occipital,frontal
Bonobo02846_0_278820,1.0,0.93252075,occipital,frontal
Bonobo02846_0_293579,1.0,0.9353284,occipital,frontal
Bonobo02846_0_70114,1.0,0.9201873,occipital,frontal
Bonobo02846_0_73371,0.875,0.9266993,occipital,frontal
Bonobo02846_0_91321,1.0,0.8162883,occipital,frontal
Bonobo02846_0_9397,1.0,0.83979994,occipital,frontal
Bonobo02846_0_9397,1.0,0.83979994,general,frontal
Bonobo02846_0_9682,1.0,0.9304011,occipital,frontal
Bonobo02846_0_9682,1.0,0.9304011,general,frontal
Bonobo02880_0_1130,0.875,0.76966673,frontal,frontal
Bonobo02880_0_131393,0.875,0.76069313,frontal,frontal
Bonobo02880_0_164187,0.875,0.79567266,frontal,frontal
Bonobo02880_0_172206,0.875,0.6596187,frontal,frontal
Bonobo02880_0_173862,0.875,0.667063,frontal,frontal
Bonobo02880_0_176918,1.0,0.80120176,frontal,frontal
Bonobo02880_0_182704,1.0,0.75360787,frontal,frontal
Bonobo02880_0_183955,1.0,0.7097613,frontal,frontal
Bonobo02880_0_199457,0.875,0.7348955,frontal,frontal
Bonobo02880_0_200786,0.875,0.3805877,frontal,frontal
Bonobo02880_0_204352,0.875,0.68396544,frontal,frontal
Bonobo02880_0_206118,0.875,0.74345636,frontal,frontal
Bonobo02880_0_210800,0.875,0.40575832,frontal,frontal
Bonobo02880_0_211513,0.875,0.5305772,frontal,frontal
Bonobo02880_0_215190,0.875,0.62790823,frontal,frontal
Bonobo02880_0_217625,1.0,0.83179164,frontal,frontal
Bonobo02880_0_229985,0.875,0.48982713,frontal,frontal
Bonobo02880_0_231859,0.875,0.63407344,frontal,frontal
Bonobo02880_0_234370,0.875,0.6409766,frontal,frontal
Bonobo02880_0_235485,0.875,0.51001596,frontal,frontal
Bonobo02880_0_236486,0.875,0.5505173,frontal,frontal
Bonobo02880_0_237885,0.875,0.5950393,frontal,frontal
Bonobo02880_0_248215,0.875,0.7339047,frontal,frontal
Bonobo02880_0_250763,0.875,0.82969666,frontal,frontal
Bonobo02880_0_257624,0.875,0.62900084,frontal,frontal
Bonobo02880_0_258033,0.875,0.65010136,frontal,frontal
Bonobo02880_0_263152,0.875,0.8139043,frontal,frontal
Bonobo02880_0_266285,0.875,0.5135937,frontal,frontal
Bonobo02880_0_80699,0.875,0.7364798,frontal,frontal
Bonobo02880_0_91251,0.875,0.8171507,frontal,frontal
Bonobo02880_0_93171,1.0,0.7783466,frontal,frontal
Bonobo02880_1_100818,0.875,0.83056605,frontal,frontal
Bonobo02880_1_103181,0.875,0.69013643,frontal,frontal
Bonobo02880_1_120256,0.875,0.67034817,frontal,frontal
Bonobo02880_1_136592,0.875,0.49790224,frontal,frontal
Bonobo02880_1_139398,0.875,0.85345155,frontal,frontal
Bonobo02880_1_164896,0.875,0.8403425,frontal,frontal
Bonobo02880_1_171532,0.875,0.59444886,frontal,frontal
Bonobo02880_1_275341,0.875,0.67900926,frontal,frontal
Bonobo02880_1_40559,0.875,0.30589306,frontal,frontal
Bonobo02880_1_53436,0.875,0.6290953,frontal,frontal
Bonobo02880_1_57536,0.875,0.8066529,frontal,frontal
Bonobo02880_1_69225,0.875,0.3197983,frontal,frontal
Bonobo02880_1_83849,0.875,0.6485036,frontal,frontal
Bonobo02880_1_84298,0.875,0.42497474,frontal,frontal
Bonobo02885_0_148957,0.875,0.725223,general,frontal
Bonobo02885_0_215752,1.0,0.86503166,general,frontal
Bonobo02900_0_226943,1.0,0.45952055,parietal,frontal
Bonobo02900_0_231826,0.875,0.16171706,parietal,frontal
Bonobo02900_0_232220,0.75,0.040309705,central,frontal
Bonobo02900_0_232719,1.0,0.16521782,parietal,frontal
Bonobo02900_0_240023,1.0,0.38205928,parietal,frontal
Bonobo02900_0_240132,1.0,0.12237168,parietal,frontal
Bonobo02900_0_240132,1.0,0.12237168,central,frontal
Bonobo02900_0_243339,0.875,0.3650848,parietal,frontal
Bonobo02900_0_271577,1.0,0.2950865,central,frontal
Bonobo02900_1_251480,1.0,0.8149098,parietal,frontal
Bonobo02900_1_266668,1.0,0.15809086,parietal,frontal
Bonobo02900_1_289259,0.75,0.33713055,parietal,frontal
Bonobo02966_1_107660,1.0,0.4600536,temporal,frontal
Bonobo02966_1_110011,0.875,0.35819173,temporal,frontal
Bonobo02966_1_114029,1.0,0.16760156,temporal,frontal
Bonobo02966_1_121258,1.0,0.61020327,temporal,frontal
Bonobo02966_1_132255,1.0,0.25950637,temporal,frontal
Bonobo02966_1_16916,1.0,0.1563594,occipital,frontal
Bonobo02966_1_172264,1.0,0.66727,occipital,frontal
Bonobo02966_1_182561,0.875,0.37764686,temporal,frontal
Bonobo02966_1_183722,1.0,0.3491758,temporal,frontal
Bonobo02966_1_184057,0.875,0.52386916,temporal,frontal
Bonobo02966_1_196510,1.0,0.5163697,temporal,frontal
Bonobo02966_1_210467,1.0,0.53965396,temporal,frontal
Bonobo02966_1_211046,0.875,0.7027833,temporal,frontal
Bonobo02966_1_214274,0.875,0.68178684,temporal,frontal
Bonobo02966_1_219982,0.875,0.096133865,temporal,frontal
Bonobo02966_1_45921,1.0,0.37628692,temporal,frontal
Bonobo02966_1_5159,0.875,0.5893913,temporal,frontal
Bonobo02966_1_80666,0.875,0.3960532,temporal,frontal
Bonobo02966_1_8232,0.875,0.37001666,temporal,frontal
Bonobo02966_1_82891,0.875,0.03835302,temporal,frontal
Bonobo02966_1_92221,1.0,0.7637748,temporal,frontal
Bonobo02966_1_92309,0.875,0.19801944,temporal,frontal
Bonobo02966_2_15895,0.875,0.49433297,temporal,frontal
Bonobo02966_2_23234,0.875,0.40629435,temporal,frontal
Bonobo02966_2_25331,1.0,0.7698573,temporal,frontal
Bonobo02966_2_26657,1.0,0.8358387,temporal,frontal
Bonobo02966_2_33111,0.875,0.48290977,temporal,frontal
Bonobo02966_2_33803,0.875,0.45521295,temporal,frontal
Bonobo02966_2_36225,0.875,0.79810226,temporal,frontal
Bonobo02966_2_36225,0.875,0.79810226,temporal,frontal
Bonobo02966_2_38879,1.0,0.7135529,temporal,frontal
Bonobo02966_2_41127,0.875,0.41221988,temporal,frontal
Bonobo02966_2_45751,1.0,0.57404363,temporal,frontal
Bonobo02966_2_9247,1.0,0.6137463,temporal,frontal
Bonobo02989_0_1120,1.0,0.641746,parietal,frontal
Bonobo02989_0_1120,1.0,0.641746,central,frontal
Bonobo02989_0_169425,1.0,0.7515572,central,frontal
Bonobo02989_0_195979,1.0,0.7008124,central,frontal
Bonobo02989_0_238131,1.0,0.7644812,central,frontal
Bonobo02989_0_27257,0.875,0.7479024,central,frontal
Bonobo02989_0_275226,1.0,0.6603537,central,frontal
Bonobo02989_0_279880,1.0,0.747406,central,frontal
Bonobo02989_0_289473,0.75,0.4746826,central,frontal
Bonobo02989_0_388075,0.875,0.7893228,central,frontal
Bonobo02989_0_424460,0.875,0.7243938,central,frontal
Bonobo02989_0_460865,1.0,0.75815916,parietal,frontal
Bonobo02989_0_508455,1.0,0.89596105,parietal,frontal
Bonobo02989_0_510078,0.875,0.65381294,parietal,frontal
Bonobo02996_2_185962,0.875,0.5158246,general,frontal
Bonobo02996_2_208043,0.875,0.66460425,temporal,frontal
Bonobo02996_2_37185,0.875,0.7314676,temporal,frontal
Bonobo03003_1_110346,1.0,0.95526737,temporal,frontal
Bonobo03003_2_256486,0.875,0.45067763,temporal,frontal
Bonobo03003_2_280901,1.0,0.7869612,temporal,frontal
Bonobo03003_3_291449,0.875,0.82594526,frontal,frontal
Bonobo03049_1_6453,1.0,0.19439015,temporal,frontal
Bonobo03049_1_83862,0.75,0.54848355,temporal,frontal
Bonobo03073_1_55292,0.625,0.27196044,central,frontal
Bonobo03074_0_3501,0.8888888888888888,0.6312912,temporal,frontal
Bonobo03098_0_44671,0.875,0.6502339,general,frontal
Bonobo03098_0_53157,0.875,0.58322275,general,frontal
Bonobo03098_0_74608,0.875,0.7993489,general,frontal
Bonobo03098_0_81156,0.875,0.53213954,general,frontal
Bonobo03106_1_108404,0.875,0.43211567,occipital,frontal
Bonobo03106_1_111755,0.875,0.73346585,occipital,frontal
Bonobo03106_1_222907,0.875,0.80967414,occipital,frontal
Bonobo03106_1_93234,0.875,0.87153655,occipital,frontal
Bonobo03106_1_98165,0.875,0.8805978,occipital,frontal
Bonobo03106_2_168224,1.0,0.9105215,occipital,frontal
Bonobo03106_2_186085,0.875,0.8244206,occipital,frontal
Bonobo03127_0_158510,0.875,0.76083696,occipital,frontal
Bonobo03127_0_230839,0.875,0.08102449,occipital,frontal
Bonobo03127_0_251064,0.875,0.040247742,occipital,frontal
Bonobo03127_0_251133,0.875,0.028106833,occipital,frontal
Bonobo03128_2_98471,0.75,0.55898434,central,frontal
Bonobo03130_1_50119,0.875,0.69530535,parietal,frontal
Bonobo03131_0_108589,0.875,0.6033319,temporal,frontal
Bonobo03131_0_118168,0.875,0.035471514,parietal,frontal
Bonobo03131_0_13899,0.875,0.48852184,parietal,frontal
Bonobo03131_0_141837,0.75,0.77889925,parietal,frontal
Bonobo03131_0_165146,0.875,0.60717815,parietal,frontal
Bonobo03131_0_167131,0.75,0.7848848,parietal,frontal
Bonobo03131_0_170403,0.75,0.8163497,parietal,frontal
Bonobo03131_0_17430,0.875,0.8252132,general,frontal
Bonobo03131_0_17430,0.875,0.8252132,parietal,frontal
Bonobo03131_0_22993,0.75,0.62457836,parietal,frontal
Bonobo03131_0_31129,0.875,0.2568676,parietal,frontal
Bonobo03131_0_35906,0.625,0.7825645,parietal,frontal
Bonobo03131_0_90071,0.875,0.71389157,parietal,frontal
Bonobo03135_0_161703,0.75,0.11921518,central,frontal
Bonobo03135_0_261646,1.0,0.67197514,central,frontal
Bonobo03153_1_235056,1.0,0.9014687,temporal,frontal
Bonobo03164_0_106182,0.875,0.7501034,occipital,frontal
Bonobo03164_0_106182,0.875,0.7501034,parietal,frontal
Bonobo03164_0_107277,0.875,0.7432079,occipital,frontal
Bonobo03164_0_107277,0.875,0.7432079,central,frontal
Bonobo03164_0_118357,1.0,0.5622051,occipital,frontal
Bonobo03164_0_119088,0.875,0.7569194,occipital,frontal
Bonobo03164_0_153781,0.75,0.228135,central,frontal
Bonobo03164_0_161829,0.875,0.81332797,occipital,frontal
Bonobo03164_0_40576,0.75,0.5122839,central,frontal
Bonobo03164_0_53767,0.875,0.6025139,occipital,frontal
Bonobo03164_0_64159,1.0,0.791625,occipital,frontal
Bonobo03164_0_66883,1.0,0.82591635,occipital,frontal
Bonobo03164_0_67687,1.0,0.61262196,occipital,frontal
Bonobo03164_0_70752,1.0,0.90002286,occipital,frontal
Bonobo03164_0_71192,0.875,0.8618693,occipital,frontal
Bonobo03164_0_95335,1.0,0.81486857,occipital,frontal
Bonobo03164_0_99699,0.875,0.8288329,occipital,frontal
Bonobo03164_1_102526,1.0,0.947342,occipital,frontal
Bonobo03164_1_105075,1.0,0.8515116,occipital,frontal
Bonobo03164_1_117696,1.0,0.802062,occipital,frontal
Bonobo03164_1_125565,0.875,0.8794639,occipital,frontal
Bonobo03164_1_128848,1.0,0.6534061,occipital,frontal
Bonobo03164_1_138694,0.875,0.46969488,occipital,frontal
Bonobo03164_1_138694,0.875,0.46969488,central,frontal
Bonobo03164_1_177217,1.0,0.56873536,occipital,frontal
Bonobo03164_1_188899,1.0,0.29836383,occipital,frontal
Bonobo03164_1_193859,1.0,0.43109092,occipital,frontal
Bonobo03164_1_193859,1.0,0.43109092,central,frontal
Bonobo03164_1_8040,0.875,0.42408884,occipital,frontal
Bonobo03164_1_97720,1.0,0.7514782,occipital,frontal
Bonobo03208_0_135371,1.0,0.8217405,temporal,frontal
Bonobo03208_0_139369,1.0,0.8320946,temporal,frontal
Bonobo03208_0_180478,1.0,0.8716675,temporal,frontal
Bonobo03208_0_187935,1.0,0.7430269,temporal,frontal
Bonobo03208_0_191792,1.0,0.8197243,temporal,frontal
Bonobo03208_0_204342,1.0,0.86582315,temporal,frontal
Bonobo03208_0_208747,1.0,0.67705894,temporal,frontal
Bonobo03208_0_214222,1.0,0.81359524,temporal,frontal
Bonobo03208_0_214597,0.875,0.8247977,temporal,frontal
Bonobo03208_0_219786,1.0,0.8392261,temporal,frontal
