event_file,label,pred,SpikeLocation,ChannelLocation
MAYO0018_159,0,0.10759016,,frontal
MAYO0018_119,0,0.08189566,,frontal
MAYO0019_1,1,0.23833705,temporal,frontal
MAYO0019_4,1,0.44202188,temporal,frontal
MAYO0019_2,0,0.38995785,,frontal
MAYO0019_5,1,0.7801057,temporal,frontal
MAYO0019_3,0,0.33971998,,frontal
MAYO0019_0,0,0.3381129,,frontal
MEG0009_38,0,0.18121202,,frontal
MEG0009_67,0,0.090323105,,frontal
MEG0009_71,0,0.043899834,,frontal
MEG0009_49,0,0.16165303,,frontal
MEG0009_2,0,0.04700447,,frontal
MEG0009_52,0,0.010362752,,frontal
MEG0009_0,0,0.013191345,,frontal
MEG0009_53,0,0.091897495,,frontal
MEG0009_42,0,0.029138267,,frontal
MEG0009_37,0,0.040951956,,frontal
MEG0009_12,0,0.20120268,,frontal
MEG0009_93,0,0.1546962,,frontal
MEG0009_64,0,0.20923392,,frontal
MEG0009_36,0,0.40565324,,frontal
MEG0009_75,0,0.4467745,,frontal
MEG0009_14,1,0.7718999,frontal,frontal
MEG0009_82,1,0.7973004,frontal,frontal
MEG0009_54,1,0.1357569,central,frontal
MEG0009_39,0,0.12756386,,frontal
MEG0009_10,1,0.4259128,central,frontal
MEG0009_59,1,0.47097865,central,frontal
MEG0009_22,1,0.60295683,central,frontal
MEG0009_70,1,0.769838,central,frontal
MEG0009_63,0,0.15558404,,frontal
MEG0009_43,1,0.48977,central,frontal
MEG0009_55,1,0.4839813,central,frontal
MEG0009_66,1,0.62653613,,frontal
MEG0009_4,1,0.8120607,,frontal
MEG0009_56,1,0.815535,,frontal
MEG0009_80,1,0.67819035,,frontal
MEG0009_62,1,0.60206413,,frontal
MEG0009_46,1,0.7773421,central,frontal
MEG0009_91,1,0.3690137,,frontal
MEG0009_32,0,0.010265186,,frontal
MEG0009_72,0,0.006234623,,frontal
MEG0009_69,0,0.2870174,,frontal
MEG0009_89,0,0.14649452,,frontal
MEG0009_34,1,0.723814,central,frontal
MEG0009_74,0,0.1423984,,frontal
MEG0009_83,0,0.13845342,,frontal
MEG0009_85,0,0.19691694,,frontal
MEG0009_81,0,0.62020916,,frontal
MEG0009_90,1,0.29855493,central,frontal
MEG0009_79,1,0.7206512,,frontal
MEG0009_65,0,0.60854936,,frontal
MEG0009_68,0,0.13406715,,frontal
MEG0009_57,1,0.4585684,central,frontal
MEG0009_1,1,0.6430981,,frontal
MEG0009_5,1,0.097709686,central,frontal
MEG0009_60,0,0.24062942,,frontal
MEG0009_17,1,0.47508258,central,frontal
MEG0009_26,1,0.42685798,central,frontal
MEG0009_76,1,0.33565044,central,frontal
MEG0009_88,0,0.31532747,,frontal
MEG0009_11,1,0.6725628,,frontal
MEG0009_45,1,0.6946518,central,frontal
MEG0009_97,0,0.18088795,,frontal
MEG0009_24,0,0.37412018,,frontal
MEG0009_25,0,0.38494945,,frontal
MEG0009_51,1,0.51991063,central,frontal
MEG0009_73,1,0.29498252,central,frontal
MEG0009_95,1,0.68853813,central,frontal
MEG0009_3,0,0.61308986,,frontal
MEG0009_86,1,0.35095918,central,frontal
MEG0009_6,0,0.16130681,,frontal
MEG0009_96,0,0.32809532,,frontal
MEG0009_48,0,0.36838204,,frontal
MEG0009_7,1,0.12326304,central,frontal
MEG0009_16,1,0.54397905,central,frontal
MEG0009_23,1,0.38761246,central,frontal
MEG0009_28,1,0.32791302,central,frontal
MEG0009_61,1,0.48522338,,frontal
MEG0009_87,1,0.4776893,,frontal
MEG0009_9,1,0.2662049,frontal,frontal
MEG0009_21,0,0.17106806,,frontal
MEG0009_44,1,0.8034786,central,frontal
MEG0009_58,1,0.81899107,,frontal
MEG0009_77,1,0.7984004,,frontal
MEG0009_27,1,0.77862483,,frontal
MEG0009_8,1,0.7240398,,frontal
MEG0009_31,1,0.75551975,,frontal
MEG0009_50,1,0.5285936,,frontal
MEG0009_84,1,0.39192444,,frontal
MEG0009_41,0,0.046143588,,frontal
MEG0009_18,1,0.22142453,central,frontal
MEG0009_94,0,0.09461004,,frontal
MEG0009_40,0,0.34763926,,frontal
MEG0009_20,0,0.1008218,,frontal
MEG0009_78,0,0.16682789,,frontal
MEG0009_19,0,0.10745,,frontal
MEG0009_47,0,0.15359977,,frontal
MEG0009_30,0,0.37434268,,frontal
MEG0009_35,0,0.29149964,,frontal
MEG0009_33,0,0.3495432,,frontal
MEG0009_13,0,0.6041284,,frontal
MEG0009_92,1,0.35825613,central,frontal
MEG0009_29,1,0.48876756,central,frontal
MEG0009_15,0,0.54426855,,frontal
MEG0010_14,1,0.63550216,temporal,frontal
MEG0010_27,1,0.44989747,,frontal
MEG0010_5,0,0.49477458,,frontal
MEG0010_3,0,0.28150743,,frontal
MEG0010_15,0,0.2144243,,frontal
MEG0010_4,1,0.10070025,frontal,frontal
MEG0010_8,0,0.22396487,,frontal
MEG0010_30,0,0.49174014,,frontal
MEG0010_0,1,0.32261187,,frontal
MEG0010_31,1,0.62296635,temporal,frontal
MEG0010_6,1,0.47547135,temporal,frontal
MEG0010_10,0,0.4257262,,frontal
MEG0010_1,1,0.6097894,frontal,frontal
MEG0010_9,0,0.09746485,,frontal
MEG0010_7,0,0.17732516,,frontal
MEG0010_18,0,0.29919097,,frontal
MEG0010_12,1,0.41027334,temporal,frontal
MEG0010_24,0,0.07093942,,frontal
MEG0010_13,1,0.4858731,temporal,frontal
MEG0010_26,0,0.21622317,,frontal
MEG0010_19,1,0.2157424,temporal,frontal
MEG0010_20,1,0.40798527,temporal,frontal
MEG0010_25,0,0.61698216,,frontal
MEG0010_23,1,0.49593163,temporal,frontal
MEG0010_28,1,0.11292003,temporal,frontal
MEG0010_16,0,0.21878333,,frontal
MEG0010_21,1,0.4459424,temporal,frontal
MEG0010_2,1,0.56213623,,frontal
MEG0010_17,0,0.2946137,,frontal
MEG0010_11,1,0.562054,temporal,frontal
MEG0010_22,0,0.31673458,,frontal
MEG0010_29,0,0.032406308,,frontal
MEG0021_3,1,0.6171037,temporal,frontal
MEG0021_5,0,0.07784809,,frontal
MEG0021_7,1,0.59315616,,frontal
MEG0021_9,1,0.65150505,temporal,frontal
MEG0021_11,0,0.3253083,,frontal
MEG0021_1,1,0.6399257,,frontal
MEG0021_14,0,0.14246388,,frontal
MEG0021_15,0,0.33627224,,frontal
MEG0021_8,1,0.7713414,temporal,frontal
MEG0021_12,1,0.7555525,frontal,frontal
MEG0021_13,0,0.54045814,,frontal
MEG0021_6,0,0.33412468,,frontal
MEG0021_2,1,0.7154744,,frontal
MEG0021_4,0,0.49163935,,frontal
MEG0021_0,0,0.340307,,frontal
MEG0021_10,1,0.5578463,temporal,frontal
MEG0024_142,0,0.056541186,,frontal
MEG0024_15,0,0.045905605,,frontal
MEG0024_86,0,0.16623214,,frontal
MEG0024_79,1,0.24744514,temporal,frontal
MEG0024_165,1,0.1120022,temporal,frontal
MEG0024_146,1,0.15716538,temporal,frontal
MEG0024_62,1,0.17273493,temporal,frontal
MEG0024_40,1,0.25933525,temporal,frontal
MEG0024_90,1,0.31726804,temporal,frontal
MEG0024_154,1,0.13488545,temporal,frontal
MEG0024_26,0,0.09996854,,frontal
MEG0024_16,0,0.13851292,,frontal
MEG0024_39,0,0.42200607,,frontal
MEG0024_67,0,0.3606327,,frontal
MEG0024_10,0,0.11958078,,frontal
MEG0024_172,0,0.112301506,,frontal
MEG0024_37,0,0.10955636,,frontal
MEG0024_170,0,0.2665545,,frontal
MEG0024_226,0,0.38215292,,frontal
MEG0024_105,0,0.193442,,frontal
MEG0024_97,0,0.091253154,,frontal
MEG0024_1,0,0.2560527,,frontal
MEG0024_159,0,0.027598178,,frontal
MEG0024_65,0,0.037442304,,frontal
MEG0024_83,0,0.40452668,,frontal
MEG0024_121,1,0.33826596,temporal,frontal
MEG0024_207,0,0.4082149,,frontal
MEG0024_199,1,0.4967837,temporal,frontal
MEG0024_209,0,0.32926038,,frontal
MEG0024_156,0,0.056940794,,frontal
MEG0024_0,0,0.17711705,,frontal
MEG0024_42,0,0.39452764,,frontal
MEG0024_8,1,0.63928646,temporal,frontal
MEG0024_140,0,0.07599498,,frontal
MEG0024_35,0,0.42492124,,frontal
MEG0024_188,1,0.67629313,temporal,frontal
MEG0024_24,0,0.09656052,,frontal
MEG0024_134,0,0.10803449,,frontal
MEG0024_81,1,0.56034356,temporal,frontal
MEG0024_150,0,0.61357045,,frontal
MEG0024_184,0,0.822805,,frontal
MEG0024_108,0,0.031142427,,frontal
MEG0024_185,1,0.33453915,temporal,frontal
MEG0024_58,1,0.15542021,temporal,frontal
MEG0024_25,1,0.27874655,temporal,frontal
MEG0024_227,1,0.4587929,temporal,frontal
MEG0024_22,0,0.25506312,,frontal
MEG0024_7,1,0.28509775,temporal,frontal
MEG0024_18,1,0.46633276,temporal,frontal
MEG0024_141,1,0.16299376,temporal,frontal
MEG0024_167,1,0.4104556,temporal,frontal
MEG0024_123,0,0.29389483,,frontal
MEG0024_217,0,0.20115311,,frontal
MEG0024_153,1,0.6645098,temporal,frontal
MEG0024_82,0,0.3489109,,frontal
MEG0024_228,1,0.45794934,temporal,frontal
MEG0024_178,0,0.40374312,,frontal
MEG0024_192,0,0.113322094,,frontal
MEG0024_231,0,0.45301688,,frontal
MEG0024_112,0,0.5615648,,frontal
MEG0024_69,0,0.37329093,,frontal
MEG0024_12,1,0.44839838,temporal,frontal
MEG0024_206,1,0.62915736,temporal,frontal
MEG0024_92,1,0.7393855,temporal,frontal
MEG0024_131,0,0.2685348,,frontal
MEG0024_100,0,0.4014342,,frontal
MEG0024_43,0,0.12314186,,frontal
MEG0024_19,0,0.5906647,,frontal
MEG0024_196,1,0.4427177,temporal,frontal
MEG0024_129,1,0.38648653,temporal,frontal
MEG0024_213,1,0.114393614,temporal,frontal
MEG0024_157,1,0.5727312,frontal,frontal
MEG0024_124,1,0.36994717,temporal,frontal
MEG0024_73,1,0.38586622,temporal,frontal
MEG0024_109,0,0.5527152,,frontal
MEG0024_87,1,0.55568695,,frontal
MEG0024_176,0,0.13743286,,frontal
MEG0024_182,1,0.44341457,temporal,frontal
MEG0024_21,1,0.30597824,temporal,frontal
MEG0024_45,0,0.21394771,,frontal
MEG0024_203,0,0.4165107,,frontal
MEG0024_197,0,0.36296076,,frontal
MEG0024_201,1,0.2801584,temporal,frontal
MEG0024_4,1,0.51065856,temporal,frontal
MEG0024_137,1,0.4651975,temporal,frontal
MEG0024_119,1,0.7225396,temporal,frontal
MEG0024_114,1,0.5043994,frontal,frontal
MEG0024_64,0,0.32970375,,frontal
MEG0024_139,0,0.53074324,,frontal
MEG0024_151,1,0.32588908,temporal,frontal
MEG0024_202,0,0.47883844,,frontal
MEG0024_31,1,0.39210242,frontal,frontal
MEG0024_130,1,0.64386946,frontal,frontal
MEG0024_230,0,0.24940456,,frontal
MEG0024_76,1,0.24455117,temporal,frontal
MEG0024_173,1,0.4633044,frontal,frontal
MEG0024_84,1,0.74388516,frontal,frontal
MEG0024_14,0,0.6228803,,frontal
MEG0024_214,0,0.47224542,,frontal
MEG0024_9,0,0.057722367,,frontal
MEG0024_20,1,0.5107855,frontal,frontal
MEG0024_104,1,0.46256825,frontal,frontal
MEG0024_216,0,0.38806856,,frontal
MEG0024_224,0,0.34230164,,frontal
MEG0024_60,1,0.45034775,temporal,frontal
MEG0024_96,1,0.39438203,temporal,frontal
MEG0024_198,1,0.7513935,temporal,frontal
MEG0024_194,1,0.59207284,temporal,frontal
MEG0024_5,0,0.3341769,,frontal
MEG0024_56,0,0.10397226,,frontal
MEG0024_183,1,0.5074556,frontal,frontal
MEG0024_117,1,0.7541799,frontal,frontal
MEG0024_120,0,0.24011572,,frontal
MEG0024_135,0,0.34724498,,frontal
MEG0024_85,1,0.5506426,frontal,frontal
MEG0024_175,1,0.65870667,frontal,frontal
MEG0024_155,0,0.065584384,,frontal
MEG0024_91,1,0.79317075,central,frontal
MEG0024_101,1,0.62582755,temporal,frontal
MEG0024_222,1,0.5794765,temporal,frontal
MEG0024_144,1,0.67654645,frontal,frontal
MEG0024_51,1,0.5250097,frontal,frontal
MEG0024_102,1,0.7498291,frontal,frontal
MEG0024_99,1,0.65641445,frontal,frontal
MEG0024_47,1,0.62089574,,frontal
MEG0024_34,0,0.06394507,,frontal
MEG0024_36,0,0.19482379,,frontal
MEG0024_149,0,0.12658536,,frontal
MEG0024_61,1,0.6128304,temporal,frontal
MEG0024_38,1,0.5240992,frontal,frontal
MEG0024_57,1,0.4503259,frontal,frontal
MEG0024_136,1,0.5891161,,frontal
MEG0024_50,1,0.7073605,frontal,frontal
MEG0024_17,0,0.1491913,,frontal
MEG0024_74,1,0.24485092,temporal,frontal
MEG0024_63,1,0.41643867,temporal,frontal
MEG0024_29,0,0.335545,,frontal
MEG0024_208,0,0.007223146,,frontal
MEG0024_145,0,0.12477348,,frontal
MEG0024_163,0,0.022406388,,frontal
MEG0024_189,0,0.228217,,frontal
MEG0024_2,0,0.036376175,,frontal
MEG0024_33,1,0.09281,temporal,frontal
MEG0024_212,1,0.56111944,temporal,frontal
MEG0024_180,1,0.44446525,temporal,frontal
MEG0024_125,1,0.4575357,temporal,frontal
MEG0024_110,1,0.44872305,temporal,frontal
MEG0024_75,1,0.31656638,temporal,frontal
MEG0024_190,1,0.0152582275,temporal,frontal
MEG0024_118,1,0.04805135,temporal,frontal
MEG0024_219,0,0.49237236,,frontal
MEG0024_72,0,0.7437589,,frontal
MEG0024_181,0,0.3328858,,frontal
MEG0024_162,1,0.69873077,frontal,frontal
MEG0024_152,0,0.3186209,,frontal
MEG0024_171,0,0.13963714,,frontal
MEG0024_11,0,0.27889055,,frontal
MEG0024_59,0,0.2675016,,frontal
MEG0024_28,0,0.31052092,,frontal
MEG0024_191,0,0.19897746,,frontal
MEG0024_128,0,0.2748951,,frontal
MEG0024_13,1,0.52190006,frontal,frontal
MEG0024_133,1,0.43184316,temporal,frontal
MEG0024_54,1,0.45381212,frontal,frontal
MEG0024_138,1,0.5812818,frontal,frontal
MEG0024_41,1,0.30771616,frontal,frontal
MEG0024_103,0,0.2320459,,frontal
MEG0024_52,0,0.32807726,,frontal
MEG0024_220,0,0.47610635,,frontal
MEG0024_32,1,0.10555295,temporal,frontal
MEG0024_71,1,0.51235515,temporal,frontal
MEG0024_77,1,0.099931136,temporal,frontal
MEG0024_126,1,0.6482632,temporal,frontal
MEG0024_89,1,0.4306148,temporal,frontal
MEG0024_186,1,0.4133108,temporal,frontal
MEG0024_80,0,0.35256836,,frontal
MEG0024_225,0,0.24331024,,frontal
MEG0024_115,0,0.17015007,,frontal
MEG0024_88,0,0.46889302,,frontal
MEG0024_127,0,0.064679675,,frontal
MEG0024_195,0,0.39705065,,frontal
MEG0024_55,0,0.70401335,,frontal
MEG0024_122,1,0.43947005,temporal,frontal
MEG0024_158,0,0.165318,,frontal
MEG0024_98,1,0.50692755,frontal,frontal
MEG0024_113,0,0.49831152,,frontal
MEG0024_95,0,0.22964217,,frontal
MEG0024_148,0,0.20808387,,frontal
MEG0024_116,0,0.3477287,,frontal
MEG0024_27,0,0.2564048,,frontal
MEG0024_53,0,0.034108255,,frontal
MEG0024_161,0,0.358123,,frontal
MEG0024_210,0,0.28055385,,frontal
MEG0024_3,0,0.04376795,,frontal
MEG0024_169,1,0.7355944,frontal,frontal
MEG0024_168,0,0.07866691,,frontal
MEG0024_6,1,0.24701346,temporal,frontal
MEG0024_106,0,0.24855992,,frontal
MEG0024_147,1,0.4498095,frontal,frontal
MEG0024_46,1,0.37361896,temporal,frontal
MEG0024_205,1,0.24107333,frontal,frontal
MEG0024_48,1,0.5178192,frontal,frontal
MEG0024_68,0,0.38688228,,frontal
