event_file,pred,label
Bonobo02473_0_96568,0.62001234,0.625
Bonobo02478_0_197403,0.5471266,1.0
Bonobo02494_1_101088,0.79795295,0.875
Bonobo02494_1_119009,0.82992,1.0
Bonobo02494_1_129113,0.79999465,0.875
Bonobo02494_1_139323,0.8113649,0.875
Bonobo02494_1_142033,0.78471076,0.875
Bonobo02494_1_171862,0.85413545,0.875
Bonobo02494_1_193836,0.93888825,0.875
Bonobo02494_1_219163,0.71527576,0.875
Bonobo02494_1_266154,0.82107836,0.875
Bonobo02494_1_304227,0.8511826,1.0
Bonobo02494_1_60791,0.8400369,0.875
Bonobo02494_1_85002,0.93411595,1.0
Bonobo02494_1_85439,0.9044342,1.0
Bonobo02494_1_86382,0.9043507,1.0
Bonobo02494_2_12981,0.89566094,0.875
Bonobo02494_2_22031,0.8955983,1.0
Bonobo02512_1_206947,0.45613033,0.875
Bonobo02512_1_231014,0.7697411,1.0
Bonobo02512_1_277206,0.6891835,0.875
Bonobo02512_1_49686,0.66804713,1.0
Bonobo02514_3_101606,0.36151338,1.0
Bonobo02514_3_117837,0.6938266,1.0
Bonobo02514_3_62751,0.6401865,0.875
Bonobo02526_1_103011,0.9244237,0.875
Bonobo02526_1_103011,0.88368416,0.875
Bonobo02526_1_109087,0.6411005,0.75
Bonobo02526_1_109087,0.61933404,0.75
Bonobo02538_0_129303,0.13971376,1.0
Bonobo02555_0_130705,0.46370578,1.0
Bonobo02555_0_130705,0.46370578,1.0
Bonobo02555_0_143913,0.63810813,0.75
Bonobo02555_0_143913,0.6649223,0.75
Bonobo02572_0_202094,0.0029248178,0.875
Bonobo02572_0_249589,0.0038509876,0.875
Bonobo02618_0_371317,0.35385165,0.625
Bonobo02618_0_407200,0.5278183,0.75
Bonobo02618_0_407972,0.5019167,0.875
Bonobo02662_0_259629,0.6596926,0.875
Bonobo02662_0_270529,0.8732279,0.875
Bonobo02662_0_279765,0.22061485,0.875
Bonobo02662_0_297613,0.6143731,0.875
Bonobo02662_0_316745,0.60205394,0.875
Bonobo02662_0_338837,0.6781773,0.875
Bonobo02735_0_2614,0.3818031,0.7777777777777778
Bonobo02735_0_3315,0.16233161,0.9166666666666666
Bonobo02735_0_3331,0.09572082,1.0
Bonobo02743_0_1350,0.48335898,0.9166666666666666
Bonobo02743_0_1778,0.14698185,0.9166666666666666
Bonobo02771_1_41622,0.75381577,0.875
Bonobo02771_1_7493,0.53134686,0.875
Bonobo02775_0_247162,0.91049546,0.875
Bonobo02775_0_258802,0.9104618,0.875
Bonobo02810_0_102340,0.32784066,0.875
Bonobo02810_0_104060,0.33633193,0.875
Bonobo02810_0_104928,0.44590577,0.875
Bonobo02810_0_108676,0.18703976,0.875
Bonobo02810_0_117298,0.38573796,0.875
Bonobo02810_0_11978,0.3931361,0.875
Bonobo02810_0_121919,0.52507186,0.875
Bonobo02810_0_122400,0.48210347,0.875
Bonobo02810_0_124730,0.44890285,0.875
Bonobo02810_0_124970,0.46264383,0.875
Bonobo02810_0_125778,0.2233164,0.875
Bonobo02810_0_126605,0.52155185,0.875
Bonobo02810_0_127432,0.38673076,0.875
Bonobo02810_0_127906,0.4959555,0.875
Bonobo02810_0_128266,0.39009094,0.875
Bonobo02810_0_128747,0.4348091,0.875
Bonobo02810_0_129461,0.57190675,0.875
Bonobo02810_0_133076,0.44245684,0.875
Bonobo02810_0_133660,0.4742291,0.875
Bonobo02810_0_1360,0.5639689,0.875
Bonobo02810_0_142979,0.5118191,1.0
Bonobo02810_0_144284,0.48036918,0.875
Bonobo02810_0_147290,0.3739112,0.875
Bonobo02810_0_1514,0.45612496,0.875
Bonobo02810_0_154606,0.53283256,0.875
Bonobo02810_0_156574,0.31603676,0.875
Bonobo02810_0_158292,0.60256624,0.875
Bonobo02810_0_158652,0.4284594,0.875
Bonobo02810_0_160959,0.33864114,0.875
Bonobo02810_0_161163,0.39321256,0.875
Bonobo02810_0_167091,0.47163332,0.875
Bonobo02810_0_174094,0.6292737,0.875
Bonobo02810_0_18358,0.58113927,0.875
Bonobo02810_0_19201,0.45612562,0.875
Bonobo02810_0_194690,0.42335412,0.875
Bonobo02810_0_199731,0.31591505,0.875
Bonobo02810_0_20081,0.57526857,0.875
Bonobo02810_0_204464,0.2920928,0.875
Bonobo02810_0_2498,0.44219327,0.875
Bonobo02810_0_3912,0.48538375,0.875
Bonobo02810_0_39741,0.74005806,0.875
Bonobo02810_0_47950,0.32544103,0.875
Bonobo02810_0_6240,0.25509232,0.875
Bonobo02810_0_70900,0.24225238,0.875
Bonobo02810_0_72424,0.42794794,0.875
Bonobo02810_0_73805,0.17754923,0.875
Bonobo02810_0_7655,0.36192307,0.875
Bonobo02810_0_78913,0.24088411,0.875
Bonobo02810_0_79585,0.48561373,0.875
Bonobo02810_0_80875,0.43639296,0.875
Bonobo02810_0_8908,0.3099298,0.875
Bonobo02810_0_91251,0.5263736,1.0
Bonobo02810_0_91697,0.5203833,0.875
Bonobo02810_0_92785,0.45102865,0.875
Bonobo02810_0_93853,0.30095702,0.875
Bonobo02810_0_9597,0.35232267,0.875
Bonobo02810_0_97596,0.3563048,0.875
Bonobo02810_0_98189,0.49502093,0.875
Bonobo02810_0_99501,0.44385222,0.875
Bonobo02810_0_99733,0.47880435,0.875
Bonobo02828_0_91065,0.7056484,0.625
Bonobo02846_0_105918,0.92134887,1.0
Bonobo02846_0_115831,0.9164097,1.0
Bonobo02846_0_246411,0.95485103,1.0
Bonobo02846_0_271707,0.9088495,1.0
Bonobo02846_0_278820,0.94368804,1.0
Bonobo02846_0_293579,0.89034224,1.0
Bonobo02846_0_70114,0.91869664,1.0
Bonobo02846_0_73371,0.7120325,0.875
Bonobo02846_0_91321,0.7774487,1.0
Bonobo02846_0_9397,0.86023384,1.0
Bonobo02846_0_9397,0.8499374,1.0
Bonobo02846_0_9682,0.8886068,1.0
Bonobo02846_0_9682,0.9117519,1.0
Bonobo02880_0_1130,0.38860255,0.875
Bonobo02880_0_131393,0.60784614,0.875
Bonobo02880_0_164187,0.47606987,0.875
Bonobo02880_0_172206,0.3698302,0.875
Bonobo02880_0_173862,0.33295855,0.875
Bonobo02880_0_176918,0.63048077,1.0
Bonobo02880_0_182704,0.32497528,1.0
Bonobo02880_0_183955,0.5005702,1.0
Bonobo02880_0_199457,0.3610311,0.875
Bonobo02880_0_200786,0.42293528,0.875
Bonobo02880_0_204352,0.64308274,0.875
Bonobo02880_0_206118,0.28051803,0.875
Bonobo02880_0_210800,0.55177325,0.875
Bonobo02880_0_211513,0.5605436,0.875
Bonobo02880_0_215190,0.25962478,0.875
Bonobo02880_0_217625,0.4510972,1.0
Bonobo02880_0_229985,0.302641,0.875
Bonobo02880_0_231859,0.40243247,0.875
Bonobo02880_0_234370,0.34154168,0.875
Bonobo02880_0_235485,0.37988254,0.875
Bonobo02880_0_236486,0.48909903,0.875
Bonobo02880_0_237885,0.38048974,0.875
Bonobo02880_0_248215,0.6096154,0.875
Bonobo02880_0_250763,0.43782336,0.875
Bonobo02880_0_257624,0.41279644,0.875
Bonobo02880_0_258033,0.56430393,0.875
Bonobo02880_0_263152,0.64633834,0.875
Bonobo02880_0_266285,0.5958168,0.875
Bonobo02880_0_80699,0.5104786,0.875
Bonobo02880_0_91251,0.62819195,0.875
Bonobo02880_0_93171,0.5671905,1.0
Bonobo02880_1_100818,0.59094924,0.875
Bonobo02880_1_103181,0.34444192,0.875
Bonobo02880_1_120256,0.69230276,0.875
Bonobo02880_1_136592,0.5437084,0.875
Bonobo02880_1_139398,0.76347774,0.875
Bonobo02880_1_164896,0.6426358,0.875
Bonobo02880_1_171532,0.5764048,0.875
Bonobo02880_1_275341,0.5686321,0.875
Bonobo02880_1_40559,0.73039305,0.875
Bonobo02880_1_53436,0.42953575,0.875
Bonobo02880_1_57536,0.5320747,0.875
Bonobo02880_1_69225,0.49729756,0.875
Bonobo02880_1_83849,0.3355358,0.875
Bonobo02880_1_84298,0.75743634,0.875
Bonobo02885_0_148957,0.3264748,0.875
Bonobo02885_0_215752,0.872107,1.0
Bonobo02900_0_226943,0.5266466,1.0
Bonobo02900_0_231826,0.3732617,0.875
Bonobo02900_0_232220,0.41181645,0.75
Bonobo02900_0_232719,0.05459129,1.0
Bonobo02900_0_240023,0.4276337,1.0
Bonobo02900_0_240132,0.29959613,1.0
Bonobo02900_0_240132,0.2882568,1.0
Bonobo02900_0_243339,0.4800765,0.875
Bonobo02900_0_271577,0.5698392,1.0
Bonobo02900_1_251480,0.6242063,1.0
Bonobo02900_1_266668,0.29323038,1.0
Bonobo02900_1_289259,0.57255834,0.75
Bonobo02966_1_107660,0.8520929,1.0
Bonobo02966_1_110011,0.49049154,0.875
Bonobo02966_1_114029,0.79222745,1.0
Bonobo02966_1_121258,0.89060503,1.0
Bonobo02966_1_132255,0.7976989,1.0
Bonobo02966_1_16916,0.108676344,1.0
Bonobo02966_1_172264,0.7183929,1.0
Bonobo02966_1_182561,0.79832596,0.875
Bonobo02966_1_183722,0.7079662,1.0
Bonobo02966_1_184057,0.81176645,0.875
Bonobo02966_1_196510,0.6328438,1.0
Bonobo02966_1_210467,0.8406557,1.0
Bonobo02966_1_211046,0.91294414,0.875
Bonobo02966_1_214274,0.9101489,0.875
Bonobo02966_1_219982,0.4154085,0.875
Bonobo02966_1_45921,0.6680465,1.0
Bonobo02966_1_5159,0.72804,0.875
Bonobo02966_1_80666,0.780563,0.875
Bonobo02966_1_8232,0.6336107,0.875
Bonobo02966_1_82891,0.47345257,0.875
Bonobo02966_1_92221,0.9630396,1.0
Bonobo02966_1_92309,0.7015743,0.875
Bonobo02966_2_15895,0.5568201,0.875
Bonobo02966_2_23234,0.5049886,0.875
Bonobo02966_2_25331,0.68766993,1.0
Bonobo02966_2_26657,0.6364472,1.0
Bonobo02966_2_33111,0.6231848,0.875
Bonobo02966_2_33803,0.64505833,0.875
Bonobo02966_2_36225,0.6633283,0.875
Bonobo02966_2_36225,0.6618546,0.875
Bonobo02966_2_38879,0.80285937,1.0
Bonobo02966_2_41127,0.5914275,0.875
Bonobo02966_2_45751,0.7414353,1.0
Bonobo02966_2_9247,0.65167093,1.0
Bonobo02989_0_1120,0.5224031,1.0
Bonobo02989_0_1120,0.5529706,1.0
Bonobo02989_0_169425,0.8105487,1.0
Bonobo02989_0_195979,0.7069198,1.0
Bonobo02989_0_238131,0.73558855,1.0
Bonobo02989_0_27257,0.73468137,0.875
Bonobo02989_0_275226,0.6695637,1.0
Bonobo02989_0_279880,0.7814707,1.0
Bonobo02989_0_289473,0.52250224,0.75
Bonobo02989_0_388075,0.6169959,0.875
Bonobo02989_0_424460,0.65461415,0.875
Bonobo02989_0_460865,0.77343845,1.0
Bonobo02989_0_508455,0.81419027,1.0
Bonobo02989_0_510078,0.2432411,0.875
Bonobo02996_2_185962,0.85612667,0.875
Bonobo02996_2_208043,0.89460576,0.875
Bonobo02996_2_37185,0.87429357,0.875
Bonobo03003_1_110346,0.88634944,1.0
Bonobo03003_2_256486,0.57214093,0.875
Bonobo03003_2_280901,0.9010684,1.0
Bonobo03003_3_291449,0.76693666,0.875
Bonobo03049_1_6453,0.21120955,1.0
Bonobo03049_1_83862,0.4586965,0.75
Bonobo03073_1_55292,0.733743,0.625
Bonobo03074_0_3501,0.55809,0.8888888888888888
Bonobo03098_0_44671,0.7715256,0.875
Bonobo03098_0_53157,0.77072185,0.875
Bonobo03098_0_74608,0.8331652,0.875
Bonobo03098_0_81156,0.43204927,0.875
Bonobo03106_1_108404,0.20474009,0.875
Bonobo03106_1_111755,0.3554731,0.875
Bonobo03106_1_222907,0.20005682,0.875
Bonobo03106_1_93234,0.3452538,0.875
Bonobo03106_1_98165,0.47427619,0.875
Bonobo03106_2_168224,0.9796292,1.0
Bonobo03106_2_186085,0.9148404,0.875
Bonobo03127_0_158510,0.7802962,0.875
Bonobo03127_0_230839,0.49834704,0.875
Bonobo03127_0_251064,0.3693238,0.875
Bonobo03127_0_251133,0.29852858,0.875
Bonobo03128_2_98471,0.6606694,0.75
Bonobo03130_1_50119,0.87933254,0.875
Bonobo03131_0_108589,0.6357372,0.875
Bonobo03131_0_118168,0.32984322,0.875
Bonobo03131_0_13899,0.7132487,0.875
Bonobo03131_0_141837,0.71619254,0.75
Bonobo03131_0_165146,0.49908674,0.875
Bonobo03131_0_167131,0.38405627,0.75
Bonobo03131_0_170403,0.49572998,0.75
Bonobo03131_0_17430,0.837884,0.875
Bonobo03131_0_17430,0.86099184,0.875
Bonobo03131_0_22993,0.8414529,0.75
Bonobo03131_0_31129,0.3930159,0.875
Bonobo03131_0_35906,0.67996067,0.625
Bonobo03131_0_90071,0.77852064,0.875
Bonobo03135_0_161703,0.740311,0.75
Bonobo03135_0_261646,0.7665568,1.0
Bonobo03153_1_235056,0.892603,1.0
Bonobo03164_0_106182,0.81995696,0.875
Bonobo03164_0_106182,0.8015657,0.875
Bonobo03164_0_107277,0.8932056,0.875
Bonobo03164_0_107277,0.90779,0.875
Bonobo03164_0_118357,0.9687799,1.0
Bonobo03164_0_119088,0.9084727,0.875
Bonobo03164_0_153781,0.9587684,0.75
Bonobo03164_0_161829,0.91027427,0.875
Bonobo03164_0_40576,0.83613485,0.75
Bonobo03164_0_53767,0.91672015,0.875
Bonobo03164_0_64159,0.90477943,1.0
Bonobo03164_0_66883,0.87099856,1.0
Bonobo03164_0_67687,0.95338213,1.0
Bonobo03164_0_70752,0.928577,1.0
Bonobo03164_0_71192,0.94143164,0.875
Bonobo03164_0_95335,0.95205986,1.0
Bonobo03164_0_99699,0.9658602,0.875
Bonobo03164_1_102526,0.93121433,1.0
Bonobo03164_1_105075,0.9776415,1.0
Bonobo03164_1_117696,0.94110584,1.0
Bonobo03164_1_125565,0.94739085,0.875
Bonobo03164_1_128848,0.934431,1.0
Bonobo03164_1_138694,0.6533894,0.875
Bonobo03164_1_138694,0.72879344,0.875
Bonobo03164_1_177217,0.9663793,1.0
Bonobo03164_1_188899,0.88273185,1.0
Bonobo03164_1_193859,0.90360415,1.0
Bonobo03164_1_193859,0.94493514,1.0
Bonobo03164_1_8040,0.7051432,0.875
Bonobo03164_1_97720,0.98266184,1.0
Bonobo03208_0_135371,0.8203419,1.0
Bonobo03208_0_139369,0.862714,1.0
Bonobo03208_0_180478,0.956392,1.0
Bonobo03208_0_187935,0.6087067,1.0
Bonobo03208_0_191792,0.7564919,1.0
Bonobo03208_0_204342,0.894238,1.0
Bonobo03208_0_208747,0.6338995,1.0
Bonobo03208_0_214222,0.5720015,1.0
Bonobo03208_0_214597,0.90173286,0.875
Bonobo03208_0_219786,0.8382813,1.0
Bonobo03208_0_222460,0.6541673,1.0
Bonobo03208_0_252850,0.8475496,1.0
Bonobo03208_0_254573,0.7390264,1.0
Bonobo03208_0_263707,0.8701248,1.0
Bonobo03208_0_297667,0.8255556,1.0
Bonobo03213_1_225082,0.8839218,1.0
Bonobo03213_1_38189,0.951934,0.875
Bonobo03213_1_38223,0.9150108,0.875
Bonobo03213_1_38223,0.93434435,0.875
Bonobo03231_1_59570,0.052317437,1.0
Bonobo03231_2_219039,0.09293722,0.875
Bonobo03231_2_245489,0.6301692,0.875
Bonobo03231_4_303707,0.5277737,0.875
Bonobo03231_4_306410,0.41651115,1.0
Bonobo03231_4_312402,0.5097533,1.0
Bonobo03231_4_324800,0.40664783,1.0
Bonobo03231_4_325267,0.070477635,0.875
Bonobo03234_1_12348,0.92580676,1.0
Bonobo03234_1_12348,0.93593925,1.0
Bonobo03234_1_12586,0.92744577,0.875
Bonobo03234_1_12586,0.91473454,0.875
Bonobo03234_1_12587,0.93252015,1.0
Bonobo03234_1_12587,0.92495203,1.0
Bonobo03234_1_12597,0.93252015,0.875
Bonobo03234_1_12597,0.87343013,0.875
Bonobo03234_1_30182,0.82101625,0.875
Bonobo03280_2_38473,0.9348472,1.0
Bonobo03281_0_11953,0.7041629,0.875
Bonobo03281_0_25210,0.5677326,0.75
Bonobo03281_0_34273,0.8705574,0.75
Bonobo03281_0_34750,0.79844666,0.875
Bonobo03281_0_37336,0.85478926,0.875
Bonobo03281_0_3881,0.69082844,0.875
Bonobo03281_0_4312,0.85092074,0.75
Bonobo03281_0_49995,0.7658289,0.75
Bonobo03281_0_66779,0.7787889,0.875
Bonobo03281_0_72190,0.6169906,0.625
Bonobo03288_0_106631,0.53351504,1.0
Bonobo03288_0_107866,0.80106807,1.0
Bonobo03288_0_110158,0.8557608,0.875
Bonobo03288_0_115536,0.66068786,1.0
Bonobo03288_0_125533,0.80341464,0.875
Bonobo03288_0_132202,0.71274155,1.0
Bonobo03288_0_136412,0.70840067,1.0
Bonobo03288_0_138021,0.72530264,0.875
Bonobo03288_0_139737,0.7090866,1.0
Bonobo03288_0_147682,0.8048132,1.0
Bonobo03288_0_151036,0.69342047,1.0
Bonobo03288_0_160989,0.29732955,1.0
Bonobo03288_0_30892,0.71675485,0.875
Bonobo03288_0_54784,0.3924818,1.0
Bonobo03288_0_60606,0.06542876,0.875
Bonobo03288_0_64255,0.64753443,0.875
Bonobo03288_0_67048,0.89510614,1.0
Bonobo03288_0_67051,0.91611326,0.875
Bonobo03288_0_90544,0.7532181,1.0
Bonobo03288_0_96049,0.72462684,0.875
Bonobo03291_0_205609,0.42151272,1.0
Bonobo03291_0_223468,0.70017445,0.875
Bonobo03291_0_223469,0.67234814,0.875
Bonobo03291_0_243249,0.6726598,0.875
Bonobo03291_0_330580,0.60014737,1.0
Bonobo03291_0_88877,0.80356747,0.875
Bonobo03322_0_101584,0.84387606,1.0
Bonobo03322_0_103519,0.71470535,1.0
Bonobo03322_0_108471,0.5321114,1.0
Bonobo03322_0_126593,0.025250817,1.0
Bonobo03322_0_139456,0.9228621,1.0
Bonobo03322_0_203015,0.7409851,1.0
Bonobo03322_0_236432,0.67049855,1.0
Bonobo03322_0_263337,0.8229701,1.0
Bonobo03322_0_267043,0.72127455,1.0
Bonobo03322_0_326993,0.6599396,1.0
Bonobo03335_0_14782,0.6888954,0.875
Bonobo03339_1_45836,0.08176709,0.875
Bonobo03404_1_116767,0.66058326,1.0
Bonobo03404_1_204996,0.8289282,0.875
Bonobo03404_1_52082,0.89519304,1.0
Bonobo03404_1_72263,0.84060496,1.0
Bonobo03404_1_95465,0.8485357,1.0
Bonobo03417_1_14844,0.53975993,0.875
Bonobo03422_1_11105,0.5900587,1.0
Bonobo03422_1_11291,0.40331885,0.875
Bonobo03422_1_12986,0.37097797,1.0
Bonobo03422_1_13571,0.6137412,0.875
Bonobo03422_1_1438,0.58585733,0.875
Bonobo03422_1_14684,0.6493162,1.0
Bonobo03422_1_14689,0.6464154,1.0
Bonobo03422_1_14995,0.4853473,1.0
Bonobo03422_1_2397,0.63386637,1.0
Bonobo03422_1_3440,0.5811657,0.875
Bonobo03422_1_3685,0.6327649,0.875
Bonobo03422_1_44085,0.78060937,1.0
Bonobo03422_1_4534,0.6342057,1.0
Bonobo03422_1_49486,0.5040697,0.875
Bonobo03422_1_5152,0.6349144,1.0
Bonobo03422_1_5275,0.36350092,1.0
Bonobo03422_1_7537,0.51107836,1.0
Bonobo03484_0_1481,0.21941037,0.9166666666666666
Bonobo03501_2_22440,0.7507666,1.0
Bonobo03501_2_370983,0.9869105,1.0
Bonobo03501_2_46954,0.8876554,0.875
Bonobo03501_3_200268,0.92371154,1.0
Bonobo03516_0_107243,0.65088487,1.0
Bonobo03516_0_172674,0.15341227,0.75
Bonobo03516_0_175596,0.03190974,0.75
Bonobo03570_1_116705,0.8387599,0.875
Bonobo03570_1_116705,0.8780414,0.875
Bonobo03570_1_40102,0.7917916,0.875
Bonobo03570_1_40102,0.80362123,0.875
Bonobo03570_1_52761,0.8155683,1.0
Bonobo03570_1_52761,0.75187635,1.0
Bonobo03570_1_61805,0.7895813,0.875
Bonobo03570_1_61805,0.79423213,0.875
Bonobo03570_1_73417,0.53741354,0.875
Bonobo03570_1_73417,0.5782684,0.875
Bonobo03570_1_9147,0.680431,0.875
Bonobo03570_1_9147,0.7072111,0.875
Bonobo03570_1_960,0.6187834,0.875
Bonobo03570_1_960,0.5520992,0.875
Bonobo03570_3_160393,0.5782327,1.0
Bonobo03570_3_161289,0.754826,1.0
Bonobo03570_3_193887,0.46587154,1.0
Bonobo03570_3_231864,0.5885617,1.0
Bonobo03570_4_146344,0.6414004,1.0
Bonobo03570_4_150648,0.7411083,1.0
Bonobo03570_4_154500,0.52624345,0.875
Bonobo03570_4_158619,0.5808187,0.875
Bonobo03570_4_224286,0.52919805,0.875
Bonobo03570_4_235896,0.74047923,1.0
Bonobo03570_4_278059,0.5518996,1.0
Bonobo03570_4_278474,0.5138734,0.875
Bonobo03570_4_297172,0.7503134,1.0
Bonobo03570_4_304435,0.5998713,0.875
Bonobo03570_4_309604,0.7244926,1.0
Bonobo03570_4_345864,0.6528753,1.0
Bonobo03570_4_367330,0.52748424,1.0
Bonobo03570_4_390841,0.6959571,1.0
Bonobo03570_4_50416,0.7287437,1.0
Bonobo03570_4_58968,0.8506141,0.875
Bonobo03570_4_81831,0.6235315,0.875
Bonobo03604_1_102238,0.92993385,0.875
Bonobo03604_1_105560,0.9376109,1.0
Bonobo03604_1_116150,0.85508484,1.0
Bonobo03604_1_116150,0.8911091,1.0
