event_file,pred,label
Bonobo01095_1_154334,0.8402159,0.875
Bonobo01229_1_20087,0.0799225,1.0
Bonobo01229_1_75526,0.64390385,0.875
Bonobo01229_1_90970,0.8076477,0.875
Bonobo01351_1_24847,0.4252385,0.875
Bonobo01351_1_28656,0.34193733,0.875
Bonobo01351_1_34418,0.7325691,0.875
Bonobo01351_1_74178,0.29298294,0.875
Bonobo01510_0_195393,0.7387971,1.0
Bonobo01529_1_138522,0.8485191,0.875
Bonobo01529_1_177357,0.80768365,1.0
Bonobo01529_1_223340,0.5241143,0.875
Bonobo01529_1_40601,0.81709003,0.875
Bonobo01529_1_4135,0.73298126,1.0
Bonobo01529_1_41731,0.8348945,1.0
Bonobo01529_1_48198,0.8468818,1.0
Bonobo01529_1_6481,0.6485953,0.875
Bonobo01529_2_112805,0.6944421,1.0
Bonobo01529_2_113881,0.7301337,0.875
Bonobo01529_2_116539,0.8863914,1.0
Bonobo01529_2_138734,0.86172503,1.0
Bonobo01529_2_169172,0.724789,1.0
Bonobo01529_2_189055,0.7910291,1.0
Bonobo01529_2_212003,0.90808564,0.875
Bonobo01529_2_21234,0.8350125,1.0
Bonobo01529_2_2412,0.8004303,1.0
Bonobo01529_2_79500,0.7726606,1.0
Bonobo01632_0_1112,0.76729953,1.0
Bonobo01632_0_119859,0.77400935,1.0
Bonobo01632_0_2320,0.75255406,1.0
Bonobo01632_0_27951,0.7726209,1.0
Bonobo01632_0_33588,0.76942277,1.0
Bonobo01632_0_347341,0.8290208,1.0
Bonobo01632_0_347578,0.84105563,1.0
Bonobo01632_0_349020,0.7823253,1.0
Bonobo01632_0_357293,0.75641346,1.0
Bonobo01632_0_438598,0.74244845,1.0
Bonobo01632_0_54644,0.7575145,1.0
Bonobo01632_0_55439,0.765716,1.0
Bonobo01632_0_67697,0.7610667,1.0
Bonobo01632_0_68388,0.80849797,1.0
Bonobo01632_0_89819,0.52539986,1.0
Bonobo01632_0_90752,0.77358323,1.0
Bonobo01632_1_134202,0.7155519,1.0
Bonobo01715_0_1733,0.58327705,0.9166666666666666
Bonobo01725_0_102,0.11585967,0.9166666666666666
Bonobo01725_0_2983,0.09753774,0.9333333333333332
Bonobo01886_0_1706,0.83710206,0.8888888888888888
Bonobo01886_0_2484,0.87266904,1.0
Bonobo01886_0_841,0.51778847,0.9444444444444444
Bonobo02129_0_895,0.7891524,0.9166666666666666
Bonobo02140_0_1925,0.112564206,0.9166666666666666
Bonobo02140_0_2769,0.6482205,0.8888888888888888
Bonobo02233_0_100248,0.90013236,1.0
Bonobo02233_0_100702,0.9025286,1.0
Bonobo02233_0_124269,0.8470202,1.0
Bonobo02233_0_124399,0.8090646,1.0
Bonobo02233_0_143655,0.9480761,1.0
Bonobo02233_0_152514,0.8859361,1.0
Bonobo02233_0_152579,0.80539227,1.0
Bonobo02233_0_161177,0.9040739,1.0
Bonobo02233_0_161259,0.93438596,1.0
Bonobo02233_0_161886,0.8687893,1.0
Bonobo02233_0_75379,0.8207022,1.0
Bonobo02233_0_87628,0.8298854,1.0
Bonobo02233_1_3240,0.9480819,1.0
Bonobo02345_0_104048,0.74294764,0.875
Bonobo02345_0_110566,0.7737804,0.875
Bonobo02345_0_116559,0.8292109,0.875
Bonobo02345_0_145915,0.7864074,0.875
Bonobo02345_0_153757,0.7721038,0.875
Bonobo02345_0_163154,0.7344139,0.875
Bonobo02345_0_168587,0.78963095,0.875
Bonobo02345_0_169260,0.6610208,0.875
Bonobo02345_0_177080,0.73700184,0.875
Bonobo02345_0_188921,0.71881706,0.875
Bonobo02345_0_200098,0.72481847,0.875
Bonobo02345_0_203924,0.70228374,0.875
Bonobo02345_0_208256,0.75092226,0.875
Bonobo02345_0_227494,0.5993946,0.875
Bonobo02345_0_72262,0.7335941,0.875
Bonobo02439_1_4391,0.7788504,0.875
Bonobo02455_1_120345,0.78710943,1.0
Bonobo02455_1_151139,0.5779893,1.0
Bonobo02455_1_176309,0.78882736,1.0
Bonobo02455_1_182660,0.6687071,1.0
Bonobo02455_1_83719,0.8354152,0.875
Bonobo02455_1_86195,0.8232606,0.875
Bonobo02455_1_87064,0.9135884,1.0
Bonobo02455_1_90313,0.8094107,0.875
Bonobo02479_0_2478,0.41840985,0.9166666666666666
Bonobo02526_1_103011,0.8968094,0.875
Bonobo02526_1_113383,0.825967,0.875
Bonobo02526_1_123275,0.7152712,0.875
Bonobo02526_1_20299,0.6854792,0.875
Bonobo02526_1_24045,0.7625756,0.875
Bonobo02526_1_28098,0.71590495,0.875
Bonobo02526_1_28664,0.7463506,0.875
Bonobo02526_1_29032,0.7551827,0.875
Bonobo02526_1_37160,0.6816808,0.875
Bonobo02526_1_48335,0.7274425,0.875
Bonobo02526_1_61004,0.68337107,0.875
Bonobo02526_1_61840,0.83688307,0.875
Bonobo02526_1_62803,0.686,0.875
Bonobo02526_1_63286,0.8611977,0.875
Bonobo02526_1_77641,0.633823,0.875
Bonobo02526_1_78910,0.81010795,0.875
Bonobo02526_1_88526,0.75818926,0.875
Bonobo02526_1_97816,0.7770177,0.875
Bonobo02775_0_122446,0.8554173,1.0
Bonobo02775_0_169905,0.80411947,0.875
Bonobo02775_0_19568,0.9241692,0.875
Bonobo02775_0_207069,0.770916,1.0
Bonobo02775_0_230712,0.92722887,0.875
Bonobo02775_0_247162,0.6204097,0.875
Bonobo02775_0_258802,0.8561256,0.875
Bonobo02775_0_274913,0.87337136,1.0
Bonobo02775_0_284204,0.9103596,0.875
Bonobo02775_0_29266,0.8874457,0.875
Bonobo02775_0_292928,0.8855076,1.0
Bonobo02775_0_295283,0.8572961,0.875
Bonobo02775_0_46048,0.95907795,1.0
Bonobo02775_0_47330,0.8940811,0.875
Bonobo02775_0_52664,0.9443574,0.875
Bonobo02775_0_6237,0.8808158,0.875
Bonobo02775_0_6499,0.8864143,0.875
Bonobo02775_0_68890,0.87285256,1.0
Bonobo02775_0_92769,0.9329353,0.875
Bonobo02966_1_101361,0.8468173,1.0
Bonobo02966_1_102082,0.9119052,1.0
Bonobo02966_1_107505,0.82580656,1.0
Bonobo02966_1_107660,0.85968494,1.0
Bonobo02966_1_110011,0.64133865,0.875
Bonobo02966_1_11332,0.8270755,1.0
Bonobo02966_1_114029,0.9155407,1.0
Bonobo02966_1_121258,0.8977422,1.0
Bonobo02966_1_122715,0.7781254,1.0
Bonobo02966_1_127894,0.7702963,0.875
Bonobo02966_1_129650,0.8196385,1.0
Bonobo02966_1_131450,0.83884215,0.875
Bonobo02966_1_132255,0.87743384,1.0
Bonobo02966_1_13411,0.93415445,1.0
Bonobo02966_1_138318,0.7327704,1.0
Bonobo02966_1_139610,0.9143391,1.0
Bonobo02966_1_140525,0.8482856,1.0
Bonobo02966_1_14410,0.8694287,1.0
Bonobo02966_1_147377,0.8168289,1.0
Bonobo02966_1_152596,0.7909062,0.875
Bonobo02966_1_158891,0.91009307,0.875
Bonobo02966_1_159778,0.9301852,1.0
Bonobo02966_1_162079,0.75509334,0.875
Bonobo02966_1_164567,0.8671311,0.875
Bonobo02966_1_166158,0.7914049,1.0
Bonobo02966_1_16916,0.5002144,1.0
Bonobo02966_1_172264,0.83217967,1.0
Bonobo02966_1_174319,0.8191049,1.0
Bonobo02966_1_17588,0.8543147,1.0
Bonobo02966_1_178153,0.65170705,0.875
Bonobo02966_1_182561,0.8896193,0.875
Bonobo02966_1_183722,0.8206946,1.0
Bonobo02966_1_184057,0.82339424,0.875
Bonobo02966_1_193402,0.79664093,0.875
Bonobo02966_1_194022,0.8744659,0.875
Bonobo02966_1_195216,0.87704086,1.0
Bonobo02966_1_196510,0.81836104,1.0
Bonobo02966_1_196679,0.7953038,1.0
Bonobo02966_1_19728,0.868712,1.0
Bonobo02966_1_200684,0.8135404,0.875
Bonobo02966_1_210467,0.9184336,1.0
Bonobo02966_1_211046,0.94921094,0.875
Bonobo02966_1_212787,0.8544823,0.875
Bonobo02966_1_214274,0.9504145,0.875
Bonobo02966_1_215278,0.8562924,0.875
Bonobo02966_1_219982,0.7369417,0.875
Bonobo02966_1_222999,0.8254257,0.875
Bonobo02966_1_227363,0.8529285,0.875
Bonobo02966_1_231638,0.9029117,1.0
Bonobo02966_1_27648,0.88717616,0.8947368421052632
Bonobo02966_1_4379,0.8989195,1.0
Bonobo02966_1_45921,0.82271254,1.0
Bonobo02966_1_49815,0.78792727,0.875
Bonobo02966_1_50210,0.9147843,1.0
Bonobo02966_1_5159,0.87285376,0.875
Bonobo02966_1_5306,0.8645566,0.875
Bonobo02966_1_6528,0.7700595,1.0
Bonobo02966_1_71532,0.8004822,0.875
Bonobo02966_1_7342,0.62435454,1.0
Bonobo02966_1_80666,0.7933972,0.875
Bonobo02966_1_8232,0.79451156,0.875
Bonobo02966_1_82891,0.7361945,0.875
Bonobo02966_1_92221,0.8441518,1.0
Bonobo02966_1_92309,0.8232058,0.875
Bonobo02966_1_94400,0.8444864,0.875
Bonobo02966_1_98459,0.6398566,1.0
Bonobo02966_1_99425,0.9292753,0.875
Bonobo02966_2_15895,0.7368328,0.875
Bonobo02966_2_21179,0.8706929,1.0
Bonobo02966_2_23234,0.67696935,0.875
Bonobo02966_2_25331,0.8160435,1.0
Bonobo02966_2_26657,0.91049814,1.0
Bonobo02966_2_28509,0.8802337,1.0
Bonobo02966_2_33111,0.81802016,0.875
Bonobo02966_2_33803,0.83320177,0.875
Bonobo02966_2_36142,0.9017507,1.0
Bonobo02966_2_36225,0.8676051,0.875
Bonobo02966_2_38234,0.8046794,1.0
Bonobo02966_2_38879,0.8527706,1.0
Bonobo02966_2_41127,0.72790366,0.875
Bonobo02966_2_45751,0.90279734,1.0
Bonobo02966_2_7413,0.85633624,0.875
Bonobo02966_2_8557,0.7285279,1.0
Bonobo02966_2_9247,0.80784285,1.0
Bonobo03049_1_5076,0.396436,1.0
Bonobo03049_1_56819,0.80264765,0.875
Bonobo03049_1_6453,0.31583822,1.0
Bonobo03049_1_86578,0.39557928,1.0
Bonobo03049_1_90655,0.6661732,1.0
Bonobo03049_1_92668,0.30085793,0.875
Bonobo03049_1_95056,0.6227147,0.875
Bonobo03049_1_97796,0.47202593,1.0
Bonobo03049_1_98911,0.3563872,1.0
Bonobo03049_1_98984,0.58802116,1.0
Bonobo03231_1_59430,0.5152137,0.875
Bonobo03231_1_59570,0.15865989,1.0
Bonobo03231_1_62354,0.70127845,0.875
Bonobo03231_1_67547,0.72029,1.0
Bonobo03231_2_218594,0.5897588,0.875
Bonobo03231_2_219039,0.70894396,0.875
Bonobo03231_2_227911,0.74642414,1.0
Bonobo03231_2_245489,0.72293586,0.875
Bonobo03231_4_296434,0.33995512,0.875
Bonobo03231_4_303300,0.5100076,1.0
Bonobo03231_4_303707,0.6471049,0.875
Bonobo03231_4_306410,0.72220874,1.0
Bonobo03231_4_307075,0.40117854,0.875
Bonobo03231_4_312402,0.82726264,1.0
Bonobo03231_4_315529,0.25376865,0.875
Bonobo03231_4_315592,0.34447375,1.0
Bonobo03231_4_324800,0.16949917,1.0
Bonobo03231_4_325267,0.07429101,0.875
Bonobo03285_0_181323,0.763913,0.875
Bonobo03285_0_198518,0.7616668,0.875
Bonobo03285_0_236155,0.898656,0.875
Bonobo03285_0_254295,0.34323615,0.875
Bonobo03389_1_115714,0.83584756,1.0
Bonobo03389_1_4909,0.7495182,0.875
Bonobo03389_1_50478,0.8019428,0.875
Bonobo03389_1_70908,0.7488712,1.0
Bonobo03389_1_7117,0.7236377,0.875
Bonobo03389_1_85586,0.80491096,0.875
Bonobo03389_1_94892,0.7774621,0.875
Bonobo03628_0_27,0.8784774,1.0
Bonobo03666_0_20488,0.8201724,1.0
Bonobo03666_0_23870,0.44509107,1.0
Bonobo03666_0_6292,0.5775819,0.875
Bonobo03666_0_6293,0.5691972,0.875
Bonobo03675_0_136009,0.8139727,1.0
Bonobo03675_0_143762,0.6560154,0.875
Bonobo03675_0_145003,0.84006274,1.0
Bonobo03675_0_150554,0.8249749,0.875
Bonobo03675_0_151937,0.84357476,1.0
Bonobo03675_0_157284,0.85847104,0.875
Bonobo03675_0_158971,0.83621246,0.875
Bonobo03675_0_161140,0.82764465,0.875
Bonobo03675_0_170250,0.760094,0.875
Bonobo03675_0_172264,0.8587272,0.875
Bonobo03675_0_177460,0.7394146,0.875
Bonobo03675_0_180412,0.64945996,0.875
Bonobo03675_0_186226,0.89293545,1.0
Bonobo03675_0_194500,0.8641756,0.875
Bonobo03675_0_195131,0.8533905,1.0
Bonobo03675_0_204593,0.8290494,1.0
Bonobo03758_0_275676,0.8338978,1.0
Bonobo03758_0_289810,0.84120786,0.875
Bonobo03758_0_298201,0.71399415,1.0
Bonobo03809_0_3103,0.6284974,1.0
Bonobo03809_0_3176,0.56969553,0.9166666666666666
Bonobo03809_1_100904,0.8853556,1.0
Bonobo03809_1_112480,0.8662202,0.875
Bonobo03809_1_116116,0.7932694,1.0
Bonobo03809_1_12631,0.8532583,1.0
Bonobo03809_1_127176,0.8478641,1.0
Bonobo03809_1_139730,0.7728067,0.875
Bonobo03809_1_148538,0.70852304,1.0
Bonobo03809_1_156104,0.87260306,1.0
Bonobo03809_1_156594,0.9485813,1.0
Bonobo03809_1_158083,0.92747253,1.0
Bonobo03809_1_185724,0.8658482,1.0
Bonobo03809_1_203889,0.8463576,0.875
Bonobo03809_1_210270,0.9065897,1.0
Bonobo03809_1_211428,0.8785148,1.0
Bonobo03809_1_249820,0.8173976,1.0
Bonobo03809_1_25571,0.7885405,1.0
Bonobo03809_1_258113,0.8682066,1.0
Bonobo03809_1_259324,0.7536134,0.875
Bonobo03809_1_259926,0.86515075,1.0
Bonobo03809_1_37726,0.91253567,1.0
Bonobo03809_1_4891,0.8849823,1.0
Bonobo03809_1_4899,0.8678524,1.0
Bonobo03809_1_50223,0.9273697,1.0
Bonobo03809_1_66582,0.8518781,1.0
Bonobo03809_1_74626,0.8345171,1.0
Bonobo03809_1_94358,0.8710933,1.0
Bonobo03809_2_142540,0.6330312,1.0
Bonobo03809_2_158141,0.7266099,0.875
Bonobo03809_2_192695,0.49792275,0.875
Bonobo03809_2_209893,0.85401434,1.0
Bonobo03809_2_230354,0.6782935,1.0
Bonobo03809_2_84836,0.71915746,0.875
Bonobo04017_0_3002,0.28537875,0.9444444444444444
Bonobo04017_0_3043,0.542258,0.9333333333333332
Bonobo04017_0_3338,0.8219326,1.0
Bonobo04017_0_3512,0.676784,1.0
Bonobo04091_0_3165,0.82906336,0.9444444444444444
Bonobo04272_0_204716,0.91536,1.0
Bonobo04272_0_211618,0.8022567,0.875
Bonobo04272_0_259734,0.87452364,1.0
Bonobo04272_0_259867,0.93725014,1.0
Bonobo04272_0_259951,0.96179515,1.0
Bonobo04272_0_260225,0.9409947,1.0
Bonobo04272_0_260679,0.92252254,1.0
Bonobo04272_0_260731,0.910945,1.0
Bonobo04467_1_103250,0.7336529,1.0
Bonobo04467_1_110497,0.5849439,0.875
Bonobo04467_1_115424,0.8131506,1.0
Bonobo04467_1_124635,0.8391386,1.0
Bonobo04467_1_148362,0.8225216,1.0
Bonobo04467_1_62214,0.7341349,0.875
Bonobo04467_1_67865,0.7068709,1.0
Bonobo04467_1_81442,0.78783524,1.0
Bonobo04467_1_9248,0.7338398,1.0
Bonobo04529_0_125274,0.48939294,0.875
Bonobo04529_0_206717,0.671982,0.875
Bonobo04529_0_282553,0.3417745,0.875
Bonobo04529_0_72810,0.52891266,0.875
Bonobo04568_0_154264,0.85109264,1.0
Bonobo04568_0_345822,0.959879,0.875
Bonobo04711_0_251950,0.7198537,0.875
Bonobo04711_0_276652,0.8353394,1.0
Bonobo04711_0_283478,0.7653581,1.0
Bonobo04711_0_285552,0.6722547,0.875
Bonobo04711_0_331955,0.8394442,1.0
Bonobo04792_0_124843,0.76516396,0.875
Bonobo04792_0_152704,0.6760374,0.875
Bonobo04792_0_183048,0.8010717,0.875
Bonobo04792_0_185297,0.81025255,1.0
Bonobo04792_0_72543,0.77781117,0.875
Bonobo04792_0_8953,0.7175361,1.0
Bonobo04818_0_12251,0.6480777,0.875
Bonobo04818_0_42586,0.7070226,0.875
Bonobo04818_0_4974,0.47491285,0.875
Bonobo04818_0_95924,0.6548813,0.875
Bonobo04857_4_254740,0.84274805,0.875
Bonobo04857_4_298707,0.54138905,0.875
Bonobo04857_4_300860,0.7513557,0.875
Bonobo04857_4_316738,0.93695605,1.0
Bonobo04857_4_332182,0.9080536,1.0
Bonobo04857_4_332615,0.8445497,1.0
Bonobo04857_5_100036,0.84691083,1.0
Bonobo04857_5_125122,0.92693007,1.0
Bonobo04857_5_131989,0.96852666,1.0
Bonobo04878_0_113046,0.73043764,1.0
Bonobo04878_0_131912,0.6871624,1.0
Bonobo04878_0_149377,0.7087279,1.0
Bonobo04878_0_159683,0.84214085,1.0
Bonobo04878_0_162141,0.697109,1.0
Bonobo04878_0_206720,0.6677596,0.875
Bonobo04878_0_222913,0.67998713,1.0
Bonobo04878_0_243074,0.77580214,0.875
Bonobo04878_0_49188,0.673164,0.875
Bonobo04878_0_91503,0.6413206,1.0
Bonobo04878_0_99337,0.16781712,1.0
Bonobo05055_0_55531,0.56566286,0.875
Bonobo05055_0_82106,0.38384193,1.0
Bonobo05055_0_82163,0.19804002,0.875
Bonobo05316_0_2624,0.14362395,0.8888888888888888
Bonobo05376_0_119895,0.56077105,0.875
Bonobo05376_0_35426,0.61023253,0.875
Bonobo05421_0_123177,0.72287667,0.875
Bonobo05421_0_242666,0.76613057,0.875
Bonobo05421_0_242851,0.7201311,0.875
Bonobo05421_0_48109,0.9197343,0.875
Bonobo05421_0_76441,0.8465759,1.0
Bonobo05421_0_92081,0.8409416,1.0
Bonobo05467_1_126350,0.96513325,1.0
Bonobo05467_1_126641,0.9648179,1.0
Bonobo05467_1_126816,0.9481579,1.0
Bonobo05467_1_200076,0.98231435,1.0
Bonobo05467_1_200206,0.9862242,1.0
Bonobo05467_1_200376,0.9552937,1.0
Bonobo05467_1_200649,0.9409105,1.0
Bonobo05467_2_103253,0.94553536,1.0
Bonobo05467_2_103256,0.94700307,1.0
Bonobo05467_2_93995,0.9243672,1.0
Bonobo05467_2_94031,0.9550834,1.0
Bonobo05467_2_94075,0.97586286,1.0
Bonobo05467_2_94125,0.9407009,1.0
Bonobo05467_2_94514,0.87469023,1.0
Bonobo05478_0_256286,0.8175614,0.875
Bonobo05514_1_229697,0.8125565,1.0
Bonobo05514_1_28764,0.69818234,0.875
Bonobo05523_0_982,0.67866933,1.0
Bonobo05610_0_175737,0.8400133,0.875
Bonobo05612_1_113935,0.8414772,1.0
Bonobo05612_1_52926,0.85049534,1.0
Bonobo05612_1_54439,0.75847024,1.0
Bonobo05612_1_54538,0.82210726,1.0
Bonobo05612_1_65452,0.84442216,1.0
Bonobo05612_1_78268,0.85040194,1.0
Bonobo05612_1_86781,0.8161659,1.0
Bonobo05612_1_88287,0.9074844,1.0
Bonobo05750_1_107508,0.82858837,1.0
Bonobo05750_1_25184,0.7777974,1.0
Bonobo05750_1_53572,0.84491694,1.0
Bonobo05750_1_55447,0.53813344,0.875
Bonobo05750_1_66803,0.8110341,0.875
Bonobo05750_1_73323,0.85290736,1.0
Bonobo05750_1_90258,0.6423843,1.0
Bonobo05750_1_94191,0.799681,1.0
Bonobo05787_0_236,0.13229527,1.0
Bonobo05795_0_42160,0.9466435,1.0
Bonobo05795_0_42467,0.93684065,1.0
Bonobo05795_0_42532,0.8381851,1.0
Bonobo05795_1_131513,0.931148,1.0
Bonobo05795_1_139459,0.9848487,1.0
Bonobo05795_1_139788,0.97094077,1.0
Bonobo05795_1_44804,0.9897278,1.0
Bonobo05795_1_44864,0.9666577,1.0
Bonobo05795_1_44946,0.9660314,1.0
Bonobo05795_1_45033,0.9517897,1.0
Bonobo05795_1_45330,0.8766371,1.0
Bonobo05795_1_76738,0.84056187,1.0
Bonobo05804_0_23529,0.72889954,0.875
Bonobo05804_0_24653,0.7130696,0.875
Bonobo06115_1_1587,0.25108355,0.875
Bonobo06346_0_287175,0.7024666,0.875
Bonobo00157_0_424,0.016618758,0.0
Bonobo00190_0_2240,0.22590877,0.0
Bonobo00327_0_1649,0.46754467,0.0
Bonobo00395_0_122351,0.020953776,0.0
Bonobo00407_0_1548,0.15900862,0.0
Bonobo00442_0_1813,0.19782104,0.0
Bonobo00442_0_3397,0.3856832,0.0
Bonobo00442_0_771,0.49366388,0.0
Bonobo00479_0_2439,0.021633806,0.0
Bonobo00489_0_5355,0.2030826,0.0
Bonobo00499_0_188351,0.16027047,0.0
Bonobo00509_0_16385,0.5711937,0.0
Bonobo00799_1_116630,0.14821656,0.0
Bonobo00905_0_1943,0.009968269,0.0
Bonobo00941_0_583,0.1962056,0.0
Bonobo01014_0_4665,0.20753226,0.0
Bonobo01029_0_3165,0.31893203,0.0
Bonobo01058_0_51932,0.36958727,0.0
Bonobo01115_0_870,0.13366142,0.0
Bonobo01351_1_86984,0.6519305,0.0
Bonobo01510_0_193745,0.33288994,0.0
Bonobo01706_0_3336,0.1381945,0.0
Bonobo01715_0_142,0.026834868,0.0
Bonobo01816_0_258,0.34684315,0.0
Bonobo01816_0_2703,0.562057,0.0
Bonobo02093_0_1828,0.54160583,0.0
Bonobo02129_0_1173,0.6154908,0.0
Bonobo02129_0_2872,0.49788326,0.0
Bonobo02153_0_280,0.05229404,0.0
Bonobo02201_0_2674,0.571692,0.0
Bonobo02325_0_137704,0.4404906,0.0
Bonobo02333_0_1393,0.59485,0.0
Bonobo02333_0_2971,0.17679736,0.0
Bonobo02333_0_3090,0.33278716,0.0
Bonobo02334_0_3535,0.6317342,0.0
Bonobo02475_1_4930,0.639201,0.0
Bonobo02475_1_81563,0.5555769,0.0
Bonobo02526_0_1278,0.08586699,0.0
Bonobo02526_0_446,0.36808679,0.0
Bonobo02909_0_2316,0.4947291,0.0
Bonobo03035_0_2372,0.3784251,0.0
Bonobo03035_0_47618,0.37340224,0.0
Bonobo03049_1_40002,0.38951635,0.0
Bonobo03212_2_73623,0.071895085,0.0
Bonobo03242_0_3318,0.17972875,0.0
Bonobo03242_0_839,0.012185996,0.0
Bonobo03252_0_2964,0.0021968486,0.0
Bonobo03310_0_1448,0.18600868,0.0
Bonobo03443_0_1500,0.47216925,0.0
Bonobo03625_1_176146,0.16600041,0.0
Bonobo03775_0_1525,0.27932304,0.0
Bonobo04103_0_3433,0.001982906,0.0
Bonobo04228_0_2399,0.40718967,0.0
Bonobo04228_0_2905,0.6129397,0.0
Bonobo04279_0_140,0.33843997,0.0
Bonobo04279_0_194,0.19389915,0.0
Bonobo04279_0_23,0.044608124,0.0
Bonobo04287_0_1680,0.02441911,0.0
Bonobo04433_1_21362,0.36998028,0.0
Bonobo04433_3_16390,0.14357284,0.0
Bonobo04433_3_30824,0.14797209,0.0
Bonobo04433_3_32567,0.008391806,0.0
Bonobo04433_3_6008,0.34987587,0.0
Bonobo04433_4_15441,0.6423732,0.0
Bonobo04433_4_23815,0.40200657,0.0
Bonobo04433_4_31513,0.72615355,0.0
Bonobo04433_4_32079,0.43237984,0.0
Bonobo04433_4_34062,0.7314556,0.0
Bonobo04433_4_35300,0.52694607,0.0
Bonobo04433_4_35566,0.12188608,0.0
Bonobo04433_4_35948,0.6965061,0.0
Bonobo04433_4_37198,0.61030555,0.0
Bonobo04433_4_37303,0.34713992,0.0
Bonobo04433_4_37375,0.2484484,0.0
Bonobo04433_4_37839,0.03463948,0.0
Bonobo04433_4_38946,0.20681228,0.0
Bonobo04433_4_4190,0.6595932,0.0
Bonobo04525_0_17,0.0093044285,0.0
Bonobo04774_0_2538,0.13812451,0.0
Bonobo04857_5_186402,0.56874335,0.0
Bonobo04945_0_2773,0.26750398,0.0
Bonobo05057_0_3362,0.072719716,0.0
Bonobo05311_0_32100,0.40175596,0.0
Bonobo05345_0_1275,0.04442125,0.0
Bonobo05356_0_271,0.049151175,0.0
Bonobo05376_0_225195,0.34860677,0.0
Bonobo05396_0_865,0.6039119,0.0
Bonobo05514_0_1570,0.5464296,0.0
Bonobo05524_0_2933,0.027189733,0.0
Bonobo05524_0_462,0.15341888,0.0
Bonobo05617_0_140,0.12048297,0.0
Bonobo05748_0_1990,0.11424993,0.0
Bonobo05748_0_306,0.615489,0.0
Bonobo05750_1_198983,0.1801799,0.0
Bonobo05750_1_52675,0.4264345,0.0
Bonobo05804_0_25482,0.39792517,0.0
Bonobo05864_0_140,0.06745572,0.0
Bonobo05875_0_1228,0.30851775,0.0
Bonobo06038_0_2889,0.15198232,0.0
Bonobo06223_0_112,0.25561684,0.0
Bonobo06239_0_4734,0.4915794,0.0
Bonobo06281_0_2640,0.56280005,0.0
Bonobo06378_0_2537,0.05360247,0.0
Bonobo06397_0_23,0.26074225,0.0
Bonobo06494_0_1891,0.12328423,0.0
Bonobo06547_0_1371,0.43975168,0.0
Bonobo06705_0_3542,0.61438173,0.0
Bonobo06712_0_251,0.77558273,0.0
Bonobo06772_0_3507,0.07103011,0.0
Bonobo06788_0_1400,0.15229088,0.0
Bonobo06801_0_1863,0.21721035,0.0
Bonobo06801_0_2693,0.4773003,0.0
Bonobo06801_0_606,0.046651367,0.0
Bonobo06814_0_1625,0.27819765,0.0
Bonobo06814_0_2048,0.6123252,0.0
