event_file,pred,label
Bonobo02152_0_204,0.6065866,1.0
Bonobo02152_0_2490,0.6960039,1.0
Bonobo02152_0_608,0.8034065,0.9444444444444444
Bonobo02166_0_2695,0.5906757,0.6666666666666666
Bonobo02172_0_2165,0.8128944,0.9166666666666666
Bonobo02253_1_76355,0.62263083,0.875
Bonobo02345_0_118494,0.517888,0.75
Bonobo02351_1_155392,0.67641747,0.875
Bonobo02351_1_188404,0.564159,0.875
Bonobo02351_1_208947,0.84169054,0.875
Bonobo02351_1_246594,0.8729977,1.0
Bonobo02351_1_250429,0.8626134,1.0
Bonobo02351_1_262992,0.8044475,0.875
Bonobo02351_1_266491,0.78761667,1.0
Bonobo02351_1_268950,0.7072145,0.875
Bonobo02351_1_274305,0.777392,1.0
Bonobo02351_1_291242,0.89522374,0.875
Bonobo02351_1_357680,0.9437154,1.0
Bonobo02396_0_129690,0.72580177,0.875
Bonobo02396_0_153550,0.739312,1.0
Bonobo02408_2_182475,0.9659535,1.0
Bonobo02408_3_52490,0.9720391,1.0
Bonobo02408_3_53085,0.95309746,1.0
Bonobo02408_3_53174,0.94208086,1.0
Bonobo02412_0_277420,0.79834366,1.0
Bonobo02412_0_277968,0.9869826,1.0
Bonobo02412_0_340540,0.95266753,1.0
Bonobo02412_0_340592,0.92604905,1.0
Bonobo02412_0_340639,0.9278431,1.0
Bonobo02412_0_340889,0.96637815,1.0
Bonobo02412_1_140497,0.78566486,0.875
Bonobo02457_0_33854,0.57743555,0.875
Bonobo02457_0_71451,0.25609827,0.875
Bonobo02457_0_74653,0.68990576,1.0
Bonobo02473_0_161447,0.3970528,0.625
Bonobo02473_0_161447,0.3970528,0.625
Bonobo02473_0_164624,0.3692256,1.0
Bonobo02473_0_164624,0.3692256,1.0
Bonobo02473_0_209982,0.627022,0.875
Bonobo02473_0_209982,0.627022,0.875
Bonobo02473_0_26801,0.91074836,1.0
Bonobo02473_0_62708,0.80199814,1.0
Bonobo02473_0_62708,0.80199814,1.0
Bonobo02473_0_62708,0.80199814,1.0
Bonobo02473_0_96568,0.58362466,0.625
Bonobo02478_0_197403,0.8245858,1.0
Bonobo02494_1_101088,0.69979256,0.875
Bonobo02494_1_119009,0.80631393,1.0
Bonobo02494_1_129113,0.80767834,0.875
Bonobo02494_1_139323,0.84764296,0.875
Bonobo02494_1_142033,0.77039844,0.875
Bonobo02494_1_171862,0.79597205,0.875
Bonobo02494_1_193836,0.7855761,0.875
Bonobo02494_1_219163,0.8485456,0.875
Bonobo02494_1_266154,0.7805841,0.875
Bonobo02494_1_304227,0.8385175,1.0
Bonobo02494_1_60791,0.797014,0.875
Bonobo02494_1_85002,0.7670279,1.0
Bonobo02494_1_85439,0.8943698,1.0
Bonobo02494_1_86382,0.82142764,1.0
Bonobo02494_2_12981,0.8003936,0.875
Bonobo02494_2_22031,0.8920629,1.0
Bonobo02512_1_206947,0.28436545,0.875
Bonobo02512_1_231014,0.8775346,1.0
Bonobo02512_1_277206,0.7944025,0.875
Bonobo02512_1_49686,0.59511155,1.0
Bonobo02514_3_101606,0.4056174,1.0
Bonobo02514_3_117837,0.7244666,1.0
Bonobo02514_3_62751,0.16274357,0.875
Bonobo02526_1_103011,0.49083593,0.875
Bonobo02526_1_103011,0.49083593,0.875
Bonobo02526_1_109087,0.6824517,0.75
Bonobo02526_1_109087,0.6824517,0.75
Bonobo02538_0_129303,0.44503808,1.0
Bonobo02555_0_130705,0.49279726,1.0
Bonobo02555_0_130705,0.49279726,1.0
Bonobo02555_0_143913,0.6260141,0.75
Bonobo02555_0_143913,0.6260141,0.75
Bonobo02572_0_202094,0.28918403,0.875
Bonobo02572_0_249589,0.10928579,0.875
Bonobo02618_0_371317,0.14467463,0.625
Bonobo02618_0_407200,0.18557024,0.75
Bonobo02618_0_407972,0.52692026,0.875
Bonobo02662_0_259629,0.8442158,0.875
Bonobo02662_0_270529,0.8856683,0.875
Bonobo02662_0_279765,0.575808,0.875
Bonobo02662_0_297613,0.8903224,0.875
Bonobo02662_0_316745,0.6703228,0.875
Bonobo02662_0_338837,0.889298,0.875
Bonobo02735_0_2614,0.0923514,0.7777777777777778
Bonobo02735_0_3315,0.38851604,0.9166666666666666
Bonobo02735_0_3331,0.59366596,1.0
Bonobo02743_0_1350,0.63038844,0.9166666666666666
Bonobo02743_0_1778,0.2028504,0.9166666666666666
Bonobo02771_1_41622,0.22716649,0.875
Bonobo02771_1_7493,0.46539825,0.875
Bonobo02775_0_247162,0.8797903,0.875
Bonobo02775_0_258802,0.8940082,0.875
Bonobo02810_0_102340,0.51141524,0.875
Bonobo02810_0_104060,0.68046033,0.875
Bonobo02810_0_104928,0.79822433,0.875
Bonobo02810_0_108676,0.6634122,0.875
Bonobo02810_0_117298,0.775106,0.875
Bonobo02810_0_11978,0.74415165,0.875
Bonobo02810_0_121919,0.83125794,0.875
Bonobo02810_0_122400,0.8356619,0.875
Bonobo02810_0_124730,0.7876666,0.875
Bonobo02810_0_124970,0.7830806,0.875
Bonobo02810_0_125778,0.6661736,0.875
Bonobo02810_0_126605,0.76347655,0.875
Bonobo02810_0_127432,0.7998965,0.875
Bonobo02810_0_127906,0.8178179,0.875
Bonobo02810_0_128266,0.7631137,0.875
Bonobo02810_0_128747,0.7578219,0.875
Bonobo02810_0_129461,0.8376267,0.875
Bonobo02810_0_133076,0.82594925,0.875
Bonobo02810_0_133660,0.81195474,0.875
Bonobo02810_0_1360,0.7869759,0.875
Bonobo02810_0_142979,0.6538693,1.0
Bonobo02810_0_144284,0.73443586,0.875
Bonobo02810_0_147290,0.6918077,0.875
Bonobo02810_0_1514,0.81046927,0.875
Bonobo02810_0_154606,0.84524894,0.875
Bonobo02810_0_156574,0.71861964,0.875
Bonobo02810_0_158292,0.79598564,0.875
Bonobo02810_0_158652,0.72580034,0.875
Bonobo02810_0_160959,0.78732264,0.875
Bonobo02810_0_161163,0.77168417,0.875
Bonobo02810_0_167091,0.781926,0.875
Bonobo02810_0_174094,0.82832485,0.875
Bonobo02810_0_18358,0.77796936,0.875
Bonobo02810_0_19201,0.78627306,0.875
Bonobo02810_0_194690,0.7617827,0.875
Bonobo02810_0_199731,0.7521061,0.875
Bonobo02810_0_20081,0.76272964,0.875
Bonobo02810_0_204464,0.788022,0.875
Bonobo02810_0_2498,0.71868056,0.875
Bonobo02810_0_3912,0.80077547,0.875
Bonobo02810_0_39741,0.836821,0.875
Bonobo02810_0_47950,0.69092214,0.875
Bonobo02810_0_6240,0.598405,0.875
Bonobo02810_0_70900,0.5948209,0.875
Bonobo02810_0_72424,0.71812123,0.875
Bonobo02810_0_73805,0.5700544,0.875
Bonobo02810_0_7655,0.6897732,0.875
Bonobo02810_0_78913,0.750159,0.875
Bonobo02810_0_79585,0.7737266,0.875
Bonobo02810_0_80875,0.65369564,0.875
Bonobo02810_0_8908,0.6618189,0.875
Bonobo02810_0_91251,0.7764181,1.0
Bonobo02810_0_91697,0.65708476,0.875
Bonobo02810_0_92785,0.7932132,0.875
Bonobo02810_0_93853,0.7801663,0.875
Bonobo02810_0_9597,0.74699867,0.875
Bonobo02810_0_97596,0.79858816,0.875
Bonobo02810_0_98189,0.76902616,0.875
Bonobo02810_0_99501,0.75788105,0.875
Bonobo02810_0_99733,0.7188464,0.875
Bonobo02828_0_91065,0.7666168,0.625
Bonobo02846_0_105918,0.86761487,1.0
Bonobo02846_0_115831,0.73896384,1.0
Bonobo02846_0_246411,0.88154995,1.0
Bonobo02846_0_271707,0.8602646,1.0
Bonobo02846_0_278820,0.8518386,1.0
Bonobo02846_0_293579,0.8052359,1.0
Bonobo02846_0_70114,0.88345623,1.0
Bonobo02846_0_73371,0.7161421,0.875
Bonobo02846_0_91321,0.3306234,1.0
Bonobo02846_0_9397,0.71036226,1.0
Bonobo02846_0_9397,0.71036226,1.0
Bonobo02846_0_9682,0.7958079,1.0
Bonobo02846_0_9682,0.7958079,1.0
Bonobo02880_0_1130,0.7249123,0.875
Bonobo02880_0_131393,0.824076,0.875
Bonobo02880_0_164187,0.8778709,0.875
Bonobo02880_0_172206,0.8417158,0.875
Bonobo02880_0_173862,0.65677166,0.875
Bonobo02880_0_176918,0.8009126,1.0
Bonobo02880_0_182704,0.47537747,1.0
Bonobo02880_0_183955,0.7317167,1.0
Bonobo02880_0_199457,0.6243276,0.875
Bonobo02880_0_200786,0.6912878,0.875
Bonobo02880_0_204352,0.7836497,0.875
Bonobo02880_0_206118,0.84493166,0.875
Bonobo02880_0_210800,0.72698385,0.875
Bonobo02880_0_211513,0.7951991,0.875
Bonobo02880_0_215190,0.6429635,0.875
Bonobo02880_0_217625,0.5594412,1.0
Bonobo02880_0_229985,0.7288021,0.875
Bonobo02880_0_231859,0.7653809,0.875
Bonobo02880_0_234370,0.7895184,0.875
Bonobo02880_0_235485,0.6921046,0.875
Bonobo02880_0_236486,0.8212946,0.875
Bonobo02880_0_237885,0.73208624,0.875
Bonobo02880_0_248215,0.8605725,0.875
Bonobo02880_0_250763,0.74455357,0.875
Bonobo02880_0_257624,0.8163939,0.875
Bonobo02880_0_258033,0.796611,0.875
Bonobo02880_0_263152,0.85805917,0.875
Bonobo02880_0_266285,0.70459586,0.875
Bonobo02880_0_80699,0.85455155,0.875
Bonobo02880_0_91251,0.870412,0.875
Bonobo02880_0_93171,0.76183903,1.0
Bonobo02880_1_100818,0.82749635,0.875
Bonobo02880_1_103181,0.79478896,0.875
Bonobo02880_1_120256,0.78582937,0.875
Bonobo02880_1_136592,0.8055981,0.875
Bonobo02880_1_139398,0.81253666,0.875
Bonobo02880_1_164896,0.7092932,0.875
Bonobo02880_1_171532,0.8036172,0.875
Bonobo02880_1_275341,0.7732,0.875
Bonobo02880_1_40559,0.72466433,0.875
Bonobo02880_1_53436,0.8486511,0.875
Bonobo02880_1_57536,0.80802697,0.875
Bonobo02880_1_69225,0.73929095,0.875
Bonobo02880_1_83849,0.7682601,0.875
Bonobo02880_1_84298,0.7391696,0.875
Bonobo02885_0_148957,0.66722536,0.875
Bonobo02885_0_215752,0.6721045,1.0
Bonobo02900_0_226943,0.43114147,1.0
Bonobo02900_0_231826,0.32332483,0.875
Bonobo02900_0_232220,0.17959842,0.75
Bonobo02900_0_232719,0.3376307,1.0
Bonobo02900_0_240023,0.38956225,1.0
Bonobo02900_0_240132,0.05380595,1.0
Bonobo02900_0_240132,0.05380595,1.0
Bonobo02900_0_243339,0.56634027,0.875
Bonobo02900_0_271577,0.5721601,1.0
Bonobo02900_1_251480,0.7243534,1.0
Bonobo02900_1_266668,0.047104523,1.0
Bonobo02900_1_289259,0.60472584,0.75
Bonobo02966_1_107660,0.6845997,1.0
Bonobo02966_1_110011,0.506154,0.875
Bonobo02966_1_114029,0.32107776,1.0
Bonobo02966_1_121258,0.8867074,1.0
Bonobo02966_1_132255,0.6132205,1.0
Bonobo02966_1_16916,0.020592868,1.0
Bonobo02966_1_172264,0.2852917,1.0
Bonobo02966_1_182561,0.38797355,0.875
Bonobo02966_1_183722,0.677375,1.0
Bonobo02966_1_184057,0.7971601,0.875
Bonobo02966_1_196510,0.68801826,1.0
Bonobo02966_1_210467,0.9298897,1.0
Bonobo02966_1_211046,0.7723996,0.875
Bonobo02966_1_214274,0.73881394,0.875
Bonobo02966_1_219982,0.30988142,0.875
Bonobo02966_1_45921,0.38784328,1.0
Bonobo02966_1_5159,0.65334517,0.875
Bonobo02966_1_80666,0.5366632,0.875
Bonobo02966_1_8232,0.4917054,0.875
Bonobo02966_1_82891,0.13410415,0.875
Bonobo02966_1_92221,0.8375142,1.0
Bonobo02966_1_92309,0.3176276,0.875
Bonobo02966_2_15895,0.4918335,0.875
Bonobo02966_2_23234,0.69120723,0.875
Bonobo02966_2_25331,0.65784645,1.0
Bonobo02966_2_26657,0.27847955,1.0
Bonobo02966_2_33111,0.23922321,0.875
Bonobo02966_2_33803,0.55679595,0.875
Bonobo02966_2_36225,0.32916248,0.875
Bonobo02966_2_36225,0.32916248,0.875
Bonobo02966_2_38879,0.7189901,1.0
Bonobo02966_2_41127,0.61649173,0.875
Bonobo02966_2_45751,0.39898694,1.0
Bonobo02966_2_9247,0.42867765,1.0
Bonobo02989_0_1120,0.6950643,1.0
Bonobo02989_0_1120,0.6950643,1.0
Bonobo02989_0_169425,0.77734244,1.0
Bonobo02989_0_195979,0.44661587,1.0
Bonobo02989_0_238131,0.6835809,1.0
Bonobo02989_0_27257,0.7933026,0.875
Bonobo02989_0_275226,0.45058948,1.0
Bonobo02989_0_279880,0.6226092,1.0
Bonobo02989_0_289473,0.38637108,0.75
Bonobo02989_0_388075,0.29022852,0.875
Bonobo02989_0_424460,0.6678142,0.875
Bonobo02989_0_460865,0.7251491,1.0
Bonobo02989_0_508455,0.7280102,1.0
Bonobo02989_0_510078,0.15230094,0.875
Bonobo02996_2_185962,0.79041904,0.875
Bonobo02996_2_208043,0.82798004,0.875
Bonobo02996_2_37185,0.86928195,0.875
Bonobo03003_1_110346,0.83340436,1.0
Bonobo03003_2_256486,0.7274363,0.875
Bonobo03003_2_280901,0.54629594,1.0
Bonobo03003_3_291449,0.9016615,0.875
Bonobo03049_1_6453,0.6321956,1.0
Bonobo03049_1_83862,0.38187608,0.75
Bonobo03073_1_55292,0.5845097,0.625
Bonobo03074_0_3501,0.71108955,0.8888888888888888
Bonobo03098_0_44671,0.6375584,0.875
Bonobo03098_0_53157,0.6561131,0.875
Bonobo03098_0_74608,0.70058465,0.875
Bonobo03098_0_81156,0.4620565,0.875
Bonobo03106_1_108404,0.7071586,0.875
Bonobo03106_1_111755,0.50525117,0.875
Bonobo03106_1_222907,0.5023067,0.875
Bonobo03106_1_93234,0.372955,0.875
Bonobo03106_1_98165,0.71993774,0.875
Bonobo03106_2_168224,0.86994326,1.0
Bonobo03106_2_186085,0.8900843,0.875
Bonobo03127_0_158510,0.6530373,0.875
Bonobo03127_0_230839,0.7649773,0.875
Bonobo03127_0_251064,0.5019571,0.875
Bonobo03127_0_251133,0.4125128,0.875
Bonobo03128_2_98471,0.6831223,0.75
Bonobo03130_1_50119,0.6748632,0.875
Bonobo03131_0_108589,0.62599397,0.875
Bonobo03131_0_118168,0.24392495,0.875
Bonobo03131_0_13899,0.5236621,0.875
Bonobo03131_0_141837,0.5738184,0.75
Bonobo03131_0_165146,0.39007792,0.875
Bonobo03131_0_167131,0.7855415,0.75
Bonobo03131_0_170403,0.578206,0.75
Bonobo03131_0_17430,0.794785,0.875
Bonobo03131_0_17430,0.794785,0.875
Bonobo03131_0_22993,0.7044965,0.75
Bonobo03131_0_31129,0.41414785,0.875
Bonobo03131_0_35906,0.54029167,0.625
Bonobo03131_0_90071,0.7197552,0.875
Bonobo03135_0_161703,0.63138914,0.75
Bonobo03135_0_261646,0.702465,1.0
Bonobo03153_1_235056,0.8379822,1.0
Bonobo03164_0_106182,0.4614606,0.875
Bonobo03164_0_106182,0.4614606,0.875
Bonobo03164_0_107277,0.8346616,0.875
Bonobo03164_0_107277,0.8346616,0.875
Bonobo03164_0_118357,0.5505505,1.0
Bonobo03164_0_119088,0.7961844,0.875
Bonobo03164_0_153781,0.75824696,0.75
Bonobo03164_0_161829,0.67455995,0.875
Bonobo03164_0_40576,0.62773806,0.75
Bonobo03164_0_53767,0.74482197,0.875
Bonobo03164_0_64159,0.5568962,1.0
Bonobo03164_0_66883,0.48689133,1.0
Bonobo03164_0_67687,0.70796955,1.0
Bonobo03164_0_70752,0.63076216,1.0
Bonobo03164_0_71192,0.61441654,0.875
Bonobo03164_0_95335,0.620736,1.0
Bonobo03164_0_99699,0.7405079,0.875
Bonobo03164_1_102526,0.85659,1.0
Bonobo03164_1_105075,0.8692959,1.0
Bonobo03164_1_117696,0.82103354,1.0
Bonobo03164_1_125565,0.7066843,0.875
Bonobo03164_1_128848,0.8010451,1.0
Bonobo03164_1_138694,0.56881285,0.875
Bonobo03164_1_138694,0.56881285,0.875
Bonobo03164_1_177217,0.8056557,1.0
Bonobo03164_1_188899,0.7888133,1.0
Bonobo03164_1_193859,0.63798034,1.0
Bonobo03164_1_193859,0.63798034,1.0
Bonobo03164_1_8040,0.23688582,0.875
Bonobo03164_1_97720,0.811495,1.0
Bonobo03208_0_135371,0.71164733,1.0
Bonobo03208_0_139369,0.830882,1.0
Bonobo03208_0_180478,0.942268,1.0
Bonobo03208_0_187935,0.6051328,1.0
Bonobo03208_0_191792,0.91136074,1.0
Bonobo03208_0_204342,0.8469074,1.0
Bonobo03208_0_208747,0.49299374,1.0
Bonobo03208_0_214222,0.6997187,1.0
Bonobo03208_0_214597,0.5865131,0.875
Bonobo03208_0_219786,0.26383168,1.0
Bonobo03208_0_222460,0.5886452,1.0
Bonobo03208_0_252850,0.85058045,1.0
Bonobo03208_0_254573,0.77924794,1.0
Bonobo03208_0_263707,0.5847674,1.0
Bonobo03208_0_297667,0.71189034,1.0
Bonobo03213_1_225082,0.9164315,1.0
Bonobo03213_1_38189,0.8372882,0.875
Bonobo03213_1_38223,0.8957957,0.875
Bonobo03213_1_38223,0.8957957,0.875
Bonobo03231_1_59570,0.7535496,1.0
Bonobo03231_2_219039,0.54095775,0.875
Bonobo03231_2_245489,0.7969514,0.875
Bonobo03231_4_303707,0.68116254,0.875
Bonobo03231_4_306410,0.47014505,1.0
Bonobo03231_4_312402,0.16799955,1.0
Bonobo03231_4_324800,0.7574131,1.0
Bonobo03231_4_325267,0.22227865,0.875
Bonobo03234_1_12348,0.8480832,1.0
Bonobo03234_1_12348,0.8480832,1.0
Bonobo03234_1_12586,0.5074285,0.875
Bonobo03234_1_12586,0.5074285,0.875
Bonobo03234_1_12587,0.5610869,1.0
Bonobo03234_1_12587,0.5610869,1.0
Bonobo03234_1_12597,0.5712118,0.875
Bonobo03234_1_12597,0.5712118,0.875
Bonobo03234_1_30182,0.43925053,0.875
Bonobo03280_2_38473,0.9610851,1.0
Bonobo03281_0_11953,0.71087223,0.875
Bonobo03281_0_25210,0.7141691,0.75
Bonobo03281_0_34273,0.7190167,0.75
Bonobo03281_0_34750,0.79620177,0.875
Bonobo03281_0_37336,0.78401834,0.875
Bonobo03281_0_3881,0.6953292,0.875
Bonobo03281_0_4312,0.7105396,0.75
Bonobo03281_0_49995,0.67102295,0.75
Bonobo03281_0_66779,0.77566826,0.875
Bonobo03281_0_72190,0.7054169,0.625
Bonobo03288_0_106631,0.78219414,1.0
Bonobo03288_0_107866,0.6488251,1.0
Bonobo03288_0_110158,0.8168691,0.875
Bonobo03288_0_115536,0.7943526,1.0
Bonobo03288_0_125533,0.7576343,0.875
Bonobo03288_0_132202,0.8845893,1.0
Bonobo03288_0_136412,0.80862516,1.0
Bonobo03288_0_138021,0.81800455,0.875
Bonobo03288_0_139737,0.7112877,1.0
Bonobo03288_0_147682,0.6142451,1.0
Bonobo03288_0_151036,0.776748,1.0
Bonobo03288_0_160989,0.08743409,1.0
Bonobo03288_0_30892,0.31366137,0.875
Bonobo03288_0_54784,0.63379234,1.0
Bonobo03288_0_60606,0.4873159,0.875
Bonobo03288_0_64255,0.6932741,0.875
Bonobo03288_0_67048,0.7700489,1.0
Bonobo03288_0_67051,0.7619993,0.875
Bonobo03288_0_90544,0.5988776,1.0
Bonobo03288_0_96049,0.7312477,0.875
Bonobo03291_0_205609,0.46565175,1.0
Bonobo03291_0_223468,0.77552927,0.875
Bonobo03291_0_223469,0.7902136,0.875
Bonobo03291_0_243249,0.7384558,0.875
Bonobo03291_0_330580,0.43353415,1.0
Bonobo03291_0_88877,0.78336173,0.875
Bonobo03322_0_101584,0.89427245,1.0
Bonobo03322_0_103519,0.19443406,1.0
Bonobo03322_0_108471,0.7006682,1.0
Bonobo03322_0_126593,0.30479017,1.0
Bonobo03322_0_139456,0.75770146,1.0
Bonobo03322_0_203015,0.6883626,1.0
Bonobo03322_0_236432,0.5967747,1.0
Bonobo03322_0_263337,0.39676744,1.0
Bonobo03322_0_267043,0.78539336,1.0
Bonobo03322_0_326993,0.5287658,1.0
Bonobo03335_0_14782,0.68055505,0.875
Bonobo03339_1_45836,0.08879004,0.875
Bonobo03404_1_116767,0.6883415,1.0
Bonobo03404_1_204996,0.70031875,0.875
Bonobo03404_1_52082,0.7003303,1.0
Bonobo03404_1_72263,0.64759624,1.0
Bonobo03404_1_95465,0.7282396,1.0
Bonobo03417_1_14844,0.327643,0.875
Bonobo03422_1_11105,0.8408708,1.0
Bonobo03422_1_11291,0.8531555,0.875
Bonobo03422_1_12986,0.80820906,1.0
Bonobo03422_1_13571,0.73643255,0.875
Bonobo03422_1_1438,0.7224745,0.875
Bonobo03422_1_14684,0.759143,1.0
Bonobo03422_1_14689,0.74919885,1.0
Bonobo03422_1_14995,0.81599253,1.0
Bonobo03422_1_2397,0.759094,1.0
Bonobo03422_1_3440,0.78351563,0.875
Bonobo03422_1_3685,0.6866909,0.875
Bonobo03422_1_44085,0.717769,1.0
Bonobo03422_1_4534,0.78988755,1.0
Bonobo03422_1_49486,0.83715194,0.875
Bonobo03422_1_5152,0.6678843,1.0
Bonobo03422_1_5275,0.49434036,1.0
Bonobo03422_1_7537,0.74568355,1.0
Bonobo03484_0_1481,0.108193204,0.9166666666666666
Bonobo03501_2_22440,0.9000584,1.0
Bonobo03501_2_370983,0.86988175,1.0
Bonobo03501_2_46954,0.6861709,0.875
Bonobo03501_3_200268,0.9155346,1.0
Bonobo03516_0_107243,0.55077535,1.0
Bonobo03516_0_172674,0.08178221,0.75
Bonobo03516_0_175596,0.31119052,0.75
Bonobo03570_1_116705,0.8290563,0.875
Bonobo03570_1_116705,0.8290563,0.875
Bonobo03570_1_40102,0.6818085,0.875
Bonobo03570_1_40102,0.6818085,0.875
Bonobo03570_1_52761,0.7953705,1.0
Bonobo03570_1_52761,0.7953705,1.0
Bonobo03570_1_61805,0.7276798,0.875
Bonobo03570_1_61805,0.7276798,0.875
Bonobo03570_1_73417,0.66551936,0.875
Bonobo03570_1_73417,0.66551936,0.875
Bonobo03570_1_9147,0.75936586,0.875
Bonobo03570_1_9147,0.75936586,0.875
Bonobo03570_1_960,0.5311758,0.875
Bonobo03570_1_960,0.5311758,0.875
Bonobo03570_3_160393,0.46201548,1.0
Bonobo03570_3_161289,0.6665329,1.0
Bonobo03570_3_193887,0.6163992,1.0
Bonobo03570_3_231864,0.62390697,1.0
Bonobo03570_4_146344,0.60147494,1.0
Bonobo03570_4_150648,0.6299549,1.0
Bonobo03570_4_154500,0.550794,0.875
Bonobo03570_4_158619,0.6639809,0.875
Bonobo03570_4_224286,0.59264416,0.875
Bonobo03570_4_235896,0.685563,1.0
Bonobo03570_4_278059,0.58261377,1.0
Bonobo03570_4_278474,0.49791908,0.875
Bonobo03570_4_297172,0.62876034,1.0
Bonobo03570_4_304435,0.47303715,0.875
Bonobo03570_4_309604,0.7189187,1.0
Bonobo03570_4_345864,0.5380477,1.0
Bonobo03570_4_367330,0.53671575,1.0
Bonobo03570_4_390841,0.49964464,1.0
Bonobo03570_4_50416,0.546054,1.0
Bonobo03570_4_58968,0.642432,0.875
Bonobo03570_4_81831,0.6022903,0.875
Bonobo03604_1_102238,0.75507575,0.875
Bonobo03604_1_105560,0.87269086,1.0
Bonobo03604_1_116150,0.8394637,1.0
Bonobo03604_1_116150,0.8394637,1.0
Bonobo03604_1_147110,0.85621995,1.0
