event_file,pred,label
Bonobo02345_0_208256,0.80530465,0.875
Bonobo02345_0_227494,0.31336728,0.875
Bonobo02345_0_72262,0.7584125,0.875
Bonobo02439_1_4391,0.86166483,0.875
Bonobo02455_1_120345,0.815513,1.0
Bonobo02455_1_151139,0.66331166,1.0
Bonobo02455_1_176309,0.7623442,1.0
Bonobo02455_1_182660,0.7207927,1.0
Bonobo02455_1_83719,0.8430128,0.875
Bonobo02455_1_86195,0.81504905,0.875
Bonobo02455_1_87064,0.8653875,1.0
Bonobo02455_1_90313,0.81136674,0.875
Bonobo02479_0_2478,0.8251029,0.9166666666666666
Bonobo02526_1_103011,0.8039933,0.875
Bonobo02526_1_113383,0.80335605,0.875
Bonobo02526_1_123275,0.77391094,0.875
Bonobo02526_1_20299,0.6949022,0.875
Bonobo02526_1_24045,0.8271099,0.875
Bonobo02526_1_28098,0.7197838,0.875
Bonobo02526_1_28664,0.7525676,0.875
Bonobo02526_1_29032,0.6984691,0.875
Bonobo02526_1_37160,0.7494184,0.875
Bonobo02526_1_48335,0.73415464,0.875
Bonobo02526_1_61004,0.6952948,0.875
Bonobo02526_1_61840,0.86778325,0.875
Bonobo02526_1_62803,0.691996,0.875
Bonobo02526_1_63286,0.8450468,0.875
Bonobo02526_1_77641,0.7628864,0.875
Bonobo02526_1_78910,0.82536113,0.875
Bonobo02526_1_88526,0.80866283,0.875
Bonobo02526_1_97816,0.7313532,0.875
Bonobo02775_0_122446,0.79653555,1.0
Bonobo02775_0_169905,0.861485,0.875
Bonobo02775_0_19568,0.8465894,0.875
Bonobo02775_0_207069,0.90235823,1.0
Bonobo02775_0_230712,0.8479921,0.875
Bonobo02775_0_247162,0.9079109,0.875
Bonobo02775_0_258802,0.830711,0.875
Bonobo02775_0_274913,0.93270326,1.0
Bonobo02775_0_284204,0.9325272,0.875
Bonobo02775_0_29266,0.8222852,0.875
Bonobo02775_0_292928,0.7820509,1.0
Bonobo02775_0_295283,0.9586993,0.875
Bonobo02775_0_46048,0.88469636,1.0
Bonobo02775_0_47330,0.88012457,0.875
Bonobo02775_0_52664,0.92970824,0.875
Bonobo02775_0_6237,0.7447489,0.875
Bonobo02775_0_6499,0.80955297,0.875
Bonobo02775_0_68890,0.74670357,1.0
Bonobo02775_0_92769,0.9275882,0.875
Bonobo02966_1_101361,0.8809551,1.0
Bonobo02966_1_102082,0.6967081,1.0
Bonobo02966_1_107505,0.71358985,1.0
Bonobo02966_1_107660,0.68541104,1.0
Bonobo02966_1_110011,0.27633464,0.875
Bonobo02966_1_11332,0.7473332,1.0
Bonobo02966_1_114029,0.76700157,1.0
Bonobo02966_1_121258,0.9238075,1.0
Bonobo02966_1_122715,0.6794327,1.0
Bonobo02966_1_127894,0.67906666,0.875
Bonobo02966_1_129650,0.8160274,1.0
Bonobo02966_1_131450,0.5332976,0.875
Bonobo02966_1_132255,0.76225007,1.0
Bonobo02966_1_13411,0.7990106,1.0
Bonobo02966_1_138318,0.748615,1.0
Bonobo02966_1_139610,0.8843582,1.0
Bonobo02966_1_140525,0.75247824,1.0
Bonobo02966_1_14410,0.8474795,1.0
Bonobo02966_1_147377,0.7651493,1.0
Bonobo02966_1_152596,0.746985,0.875
Bonobo02966_1_158891,0.82954055,0.875
Bonobo02966_1_159778,0.91843903,1.0
Bonobo02966_1_162079,0.6684799,0.875
Bonobo02966_1_164567,0.80187076,0.875
Bonobo02966_1_166158,0.5195404,1.0
Bonobo02966_1_16916,0.14291249,1.0
Bonobo02966_1_172264,0.74365914,1.0
Bonobo02966_1_174319,0.6776438,1.0
Bonobo02966_1_17588,0.7841669,1.0
Bonobo02966_1_178153,0.39303067,0.875
Bonobo02966_1_182561,0.758136,0.875
Bonobo02966_1_183722,0.77867526,1.0
Bonobo02966_1_184057,0.7831119,0.875
Bonobo02966_1_193402,0.7478934,0.875
Bonobo02966_1_194022,0.80783105,0.875
Bonobo02966_1_195216,0.7980731,1.0
Bonobo02966_1_196510,0.7797004,1.0
Bonobo02966_1_196679,0.7033121,1.0
Bonobo02966_1_19728,0.8107423,1.0
Bonobo02966_1_200684,0.69587654,0.875
Bonobo02966_1_210467,0.9308595,1.0
Bonobo02966_1_211046,0.80289686,0.875
Bonobo02966_1_212787,0.6696621,0.875
Bonobo02966_1_214274,0.87789106,0.875
Bonobo02966_1_215278,0.7476596,0.875
Bonobo02966_1_219982,0.34801033,0.875
Bonobo02966_1_222999,0.79147625,0.875
Bonobo02966_1_227363,0.74614924,0.875
Bonobo02966_1_231638,0.8762032,1.0
Bonobo02966_1_27648,0.8323212,0.8947368421052632
Bonobo02966_1_4379,0.9327293,1.0
Bonobo02966_1_45921,0.8031627,1.0
Bonobo02966_1_49815,0.87501174,0.875
Bonobo02966_1_50210,0.87379265,1.0
Bonobo02966_1_5159,0.7900102,0.875
Bonobo02966_1_5306,0.7168847,0.875
Bonobo02966_1_6528,0.701872,1.0
Bonobo02966_1_71532,0.21035832,0.875
Bonobo02966_1_7342,0.6396614,1.0
Bonobo02966_1_80666,0.86356676,0.875
Bonobo02966_1_8232,0.688543,0.875
Bonobo02966_1_82891,0.56621355,0.875
Bonobo02966_1_92221,0.88669443,1.0
Bonobo02966_1_92309,0.19916406,0.875
Bonobo02966_1_94400,0.66782635,0.875
Bonobo02966_1_98459,0.64665574,1.0
Bonobo02966_1_99425,0.8541361,0.875
Bonobo02966_2_15895,0.71673465,0.875
Bonobo02966_2_21179,0.5850526,1.0
Bonobo02966_2_23234,0.86087835,0.875
Bonobo02966_2_25331,0.77071726,1.0
Bonobo02966_2_26657,0.7399424,1.0
Bonobo02966_2_28509,0.77498865,1.0
Bonobo02966_2_33111,0.71415895,0.875
Bonobo02966_2_33803,0.85472786,0.875
Bonobo02966_2_36142,0.40481293,1.0
Bonobo02966_2_36225,0.72628266,0.875
Bonobo02966_2_38234,0.71192634,1.0
Bonobo02966_2_38879,0.80768317,1.0
Bonobo02966_2_41127,0.7532111,0.875
Bonobo02966_2_45751,0.5120544,1.0
Bonobo02966_2_7413,0.76141953,0.875
Bonobo02966_2_8557,0.7168829,1.0
Bonobo02966_2_9247,0.61097175,1.0
Bonobo03049_1_5076,0.48177034,1.0
Bonobo03049_1_56819,0.46724507,0.875
Bonobo03049_1_6453,0.44889554,1.0
Bonobo03049_1_86578,0.39914683,1.0
Bonobo03049_1_90655,0.4643445,1.0
Bonobo03049_1_92668,0.22701192,0.875
Bonobo03049_1_95056,0.37693104,0.875
Bonobo03049_1_97796,0.42772886,1.0
Bonobo03049_1_98911,0.06592599,1.0
Bonobo03049_1_98984,0.3454678,1.0
Bonobo03231_1_59430,0.34197357,0.875
Bonobo03231_1_59570,0.24145736,1.0
Bonobo03231_1_62354,0.69363874,0.875
Bonobo03231_1_67547,0.46868587,1.0
Bonobo03231_2_218594,0.36617047,0.875
Bonobo03231_2_219039,0.23548554,0.875
Bonobo03231_2_227911,0.58823675,1.0
Bonobo03231_2_245489,0.5520318,0.875
Bonobo03231_4_296434,0.35277793,0.875
Bonobo03231_4_303300,0.4300728,1.0
Bonobo03231_4_303707,0.37276122,0.875
Bonobo03231_4_306410,0.086592115,1.0
Bonobo03231_4_307075,0.20936806,0.875
Bonobo03231_4_312402,0.4909375,1.0
Bonobo03231_4_315529,0.5641621,0.875
Bonobo03231_4_315592,0.36263257,1.0
Bonobo03231_4_324800,0.14791763,1.0
Bonobo03231_4_325267,0.052217145,0.875
Bonobo03285_0_181323,0.86265695,0.875
Bonobo03285_0_198518,0.56027347,0.875
Bonobo03285_0_236155,0.66809505,0.875
Bonobo03285_0_254295,0.65516967,0.875
Bonobo03389_1_115714,0.89799523,1.0
Bonobo03389_1_4909,0.857009,0.875
Bonobo03389_1_50478,0.80091506,0.875
Bonobo03389_1_70908,0.77975816,1.0
Bonobo03389_1_7117,0.94938624,0.875
Bonobo03389_1_85586,0.91129994,0.875
Bonobo03389_1_94892,0.78719884,0.875
Bonobo03628_0_27,0.8997701,1.0
Bonobo03666_0_20488,0.8549034,1.0
Bonobo03666_0_23870,0.53266,1.0
Bonobo03666_0_6292,0.42926732,0.875
Bonobo03666_0_6293,0.3844438,0.875
Bonobo03675_0_136009,0.78426427,1.0
Bonobo03675_0_143762,0.4231801,0.875
Bonobo03675_0_145003,0.72128683,1.0
Bonobo03675_0_150554,0.72537154,0.875
Bonobo03675_0_151937,0.884503,1.0
Bonobo03675_0_157284,0.79752463,0.875
Bonobo03675_0_158971,0.82362497,0.875
Bonobo03675_0_161140,0.814029,0.875
Bonobo03675_0_170250,0.730274,0.875
Bonobo03675_0_172264,0.9393822,0.875
Bonobo03675_0_177460,0.49610713,0.875
Bonobo03675_0_180412,0.64956737,0.875
Bonobo03675_0_186226,0.095285684,1.0
Bonobo03675_0_194500,0.8523067,0.875
Bonobo03675_0_195131,0.76275736,1.0
Bonobo03675_0_204593,0.7784983,1.0
Bonobo03758_0_275676,0.8402826,1.0
Bonobo03758_0_289810,0.82742983,0.875
Bonobo03758_0_298201,0.8089473,1.0
Bonobo03809_0_3103,0.6422688,1.0
Bonobo03809_0_3176,0.38197705,0.9166666666666666
Bonobo03809_1_100904,0.92285347,1.0
Bonobo03809_1_112480,0.6979882,0.875
Bonobo03809_1_116116,0.86952317,1.0
Bonobo03809_1_12631,0.7695138,1.0
Bonobo03809_1_127176,0.8815211,1.0
Bonobo03809_1_139730,0.8418369,0.875
Bonobo03809_1_148538,0.72069377,1.0
Bonobo03809_1_156104,0.8617586,1.0
Bonobo03809_1_156594,0.9215034,1.0
Bonobo03809_1_158083,0.9461024,1.0
Bonobo03809_1_185724,0.57132787,1.0
Bonobo03809_1_203889,0.77351403,0.875
Bonobo03809_1_210270,0.8099156,1.0
Bonobo03809_1_211428,0.88088906,1.0
Bonobo03809_1_249820,0.74762017,1.0
Bonobo03809_1_25571,0.66385275,1.0
Bonobo03809_1_258113,0.8511816,1.0
Bonobo03809_1_259324,0.68920356,0.875
Bonobo03809_1_259926,0.90369785,1.0
Bonobo03809_1_37726,0.85679454,1.0
Bonobo03809_1_4891,0.7963647,1.0
Bonobo03809_1_4899,0.79000914,1.0
Bonobo03809_1_50223,0.8562053,1.0
Bonobo03809_1_66582,0.85367304,1.0
Bonobo03809_1_74626,0.7627144,1.0
Bonobo03809_1_94358,0.90305305,1.0
Bonobo03809_2_142540,0.7342007,1.0
Bonobo03809_2_158141,0.718286,0.875
Bonobo03809_2_192695,0.573462,0.875
Bonobo03809_2_209893,0.8071021,1.0
Bonobo03809_2_230354,0.81725717,1.0
Bonobo03809_2_84836,0.761975,0.875
Bonobo04017_0_3002,0.5283935,0.9444444444444444
Bonobo04017_0_3043,0.72791046,0.9333333333333332
Bonobo04017_0_3338,0.82504576,1.0
Bonobo04017_0_3512,0.8006943,1.0
Bonobo04091_0_3165,0.8055109,0.9444444444444444
Bonobo04272_0_204716,0.93677527,1.0
Bonobo04272_0_211618,0.8883538,0.875
Bonobo04272_0_259734,0.951816,1.0
Bonobo04272_0_259867,0.9698238,1.0
Bonobo04272_0_259951,0.96580195,1.0
Bonobo04272_0_260225,0.9044419,1.0
Bonobo04272_0_260679,0.8300343,1.0
Bonobo04272_0_260731,0.77709365,1.0
Bonobo04467_1_103250,0.870784,1.0
Bonobo04467_1_110497,0.5179604,0.875
Bonobo04467_1_115424,0.8394555,1.0
Bonobo04467_1_124635,0.8397253,1.0
Bonobo04467_1_148362,0.4840899,1.0
Bonobo04467_1_62214,0.6166376,0.875
Bonobo04467_1_67865,0.6145949,1.0
Bonobo04467_1_81442,0.7915327,1.0
Bonobo04467_1_9248,0.8371971,1.0
Bonobo04529_0_125274,0.46333358,0.875
Bonobo04529_0_206717,0.6588512,0.875
Bonobo04529_0_282553,0.13589232,0.875
Bonobo04529_0_72810,0.45893392,0.875
Bonobo04568_0_154264,0.7104702,1.0
Bonobo04568_0_345822,0.95473355,0.875
Bonobo04711_0_251950,0.827547,0.875
Bonobo04711_0_276652,0.880762,1.0
Bonobo04711_0_283478,0.84916884,1.0
Bonobo04711_0_285552,0.7793352,0.875
Bonobo04711_0_331955,0.9092987,1.0
Bonobo04792_0_124843,0.88783145,0.875
Bonobo04792_0_152704,0.7413443,0.875
Bonobo04792_0_183048,0.81926185,0.875
Bonobo04792_0_185297,0.79582965,1.0
Bonobo04792_0_72543,0.7938099,0.875
Bonobo04792_0_8953,0.7790912,1.0
Bonobo04818_0_12251,0.63952786,0.875
Bonobo04818_0_42586,0.7272811,0.875
Bonobo04818_0_4974,0.7033824,0.875
Bonobo04818_0_95924,0.62922776,0.875
Bonobo04857_4_254740,0.86249083,0.875
Bonobo04857_4_298707,0.7703667,0.875
Bonobo04857_4_300860,0.80458266,0.875
Bonobo04857_4_316738,0.87615794,1.0
Bonobo04857_4_332182,0.78026384,1.0
Bonobo04857_4_332615,0.77258795,1.0
Bonobo04857_5_100036,0.8785006,1.0
Bonobo04857_5_125122,0.8559299,1.0
Bonobo04857_5_131989,0.9482339,1.0
Bonobo04878_0_113046,0.5616169,1.0
Bonobo04878_0_131912,0.6479913,1.0
Bonobo04878_0_149377,0.62341255,1.0
Bonobo04878_0_159683,0.66816163,1.0
Bonobo04878_0_162141,0.6290087,1.0
Bonobo04878_0_206720,0.59285957,0.875
Bonobo04878_0_222913,0.6314678,1.0
Bonobo04878_0_243074,0.7171587,0.875
Bonobo04878_0_49188,0.5457551,0.875
Bonobo04878_0_91503,0.6186216,1.0
Bonobo04878_0_99337,0.44138396,1.0
Bonobo05055_0_55531,0.21712147,0.875
Bonobo05055_0_82106,0.5493961,1.0
Bonobo05055_0_82163,0.4577716,0.875
Bonobo05316_0_2624,0.042287644,0.8888888888888888
Bonobo05376_0_119895,0.40822586,0.875
Bonobo05376_0_35426,0.42605722,0.875
Bonobo05421_0_123177,0.7149196,0.875
Bonobo05421_0_242666,0.6205977,0.875
Bonobo05421_0_242851,0.6710632,0.875
Bonobo05421_0_48109,0.92931783,0.875
Bonobo05421_0_76441,0.7835863,1.0
Bonobo05421_0_92081,0.71201044,1.0
Bonobo05467_1_126350,0.9879268,1.0
Bonobo05467_1_126641,0.9727066,1.0
Bonobo05467_1_126816,0.9505014,1.0
Bonobo05467_1_200076,0.9890661,1.0
Bonobo05467_1_200206,0.989861,1.0
Bonobo05467_1_200376,0.9706708,1.0
Bonobo05467_1_200649,0.9598447,1.0
Bonobo05467_2_103253,0.98166037,1.0
Bonobo05467_2_103256,0.9796277,1.0
Bonobo05467_2_93995,0.9927362,1.0
Bonobo05467_2_94031,0.9903336,1.0
Bonobo05467_2_94075,0.9938018,1.0
Bonobo05467_2_94125,0.9809785,1.0
Bonobo05467_2_94514,0.8678083,1.0
Bonobo05478_0_256286,0.8507704,0.875
Bonobo05514_1_229697,0.49480346,1.0
Bonobo05514_1_28764,0.70149624,0.875
Bonobo05523_0_982,0.71491766,1.0
Bonobo05610_0_175737,0.8934496,0.875
Bonobo05612_1_113935,0.8916559,1.0
Bonobo05612_1_52926,0.9525894,1.0
Bonobo05612_1_54439,0.8983831,1.0
Bonobo05612_1_54538,0.9076714,1.0
Bonobo05612_1_65452,0.92986244,1.0
Bonobo05612_1_78268,0.87164694,1.0
Bonobo05612_1_86781,0.88303024,1.0
Bonobo05612_1_88287,0.91057587,1.0
Bonobo05750_1_107508,0.8464653,1.0
Bonobo05750_1_25184,0.7915899,1.0
Bonobo05750_1_53572,0.24579011,1.0
Bonobo05750_1_55447,0.4134196,0.875
Bonobo05750_1_66803,0.8084845,0.875
Bonobo05750_1_73323,0.8081361,1.0
Bonobo05750_1_90258,0.62213385,1.0
Bonobo05750_1_94191,0.775216,1.0
Bonobo05787_0_236,0.6235636,1.0
Bonobo05795_0_42160,0.9353828,1.0
Bonobo05795_0_42467,0.83537805,1.0
Bonobo05795_0_42532,0.79649764,1.0
Bonobo05795_1_131513,0.7616456,1.0
Bonobo05795_1_139459,0.98126894,1.0
Bonobo05795_1_139788,0.8358106,1.0
Bonobo05795_1_44804,0.9884235,1.0
Bonobo05795_1_44864,0.94925594,1.0
Bonobo05795_1_44946,0.884027,1.0
Bonobo05795_1_45033,0.8883224,1.0
Bonobo05795_1_45330,0.46170184,1.0
Bonobo05795_1_76738,0.82482,1.0
Bonobo05804_0_23529,0.786036,0.875
Bonobo05804_0_24653,0.6762994,0.875
Bonobo06115_1_1587,0.76255995,0.875
Bonobo06346_0_287175,0.3887722,0.875
Bonobo00157_0_424,0.10101785,0.0
Bonobo00190_0_2240,0.0060349237,0.0
Bonobo00327_0_1649,0.5910883,0.0
Bonobo00395_0_122351,0.033486616,0.0
Bonobo00407_0_1548,0.50250363,0.0
Bonobo00442_0_1813,0.226962,0.0
Bonobo00442_0_3397,0.4610776,0.0
Bonobo00442_0_771,0.4938989,0.0
Bonobo00479_0_2439,0.11781821,0.0
Bonobo00489_0_5355,0.089694545,0.0
Bonobo00499_0_188351,0.071910135,0.0
Bonobo00509_0_16385,0.44577262,0.0
Bonobo00799_1_116630,0.52348715,0.0
Bonobo00905_0_1943,0.00072687154,0.0
Bonobo00941_0_583,0.040527694,0.0
Bonobo01014_0_4665,0.005993906,0.0
Bonobo01029_0_3165,0.4254467,0.0
Bonobo01058_0_51932,0.27417,0.0
Bonobo01115_0_870,0.2375803,0.0
Bonobo01351_1_86984,0.48779333,0.0
Bonobo01510_0_193745,0.35767758,0.0
Bonobo01706_0_3336,0.09748568,0.0
Bonobo01715_0_142,0.005424231,0.0
Bonobo01816_0_258,0.2728133,0.0
Bonobo01816_0_2703,0.5297716,0.0
Bonobo02093_0_1828,0.6014157,0.0
Bonobo02129_0_1173,0.51925814,0.0
Bonobo02129_0_2872,0.043939497,0.0
Bonobo02153_0_280,0.0033437824,0.0
Bonobo02201_0_2674,0.57988465,0.0
Bonobo02325_0_137704,0.11801176,0.0
Bonobo02333_0_1393,0.4986041,0.0
Bonobo02333_0_2971,0.09879152,0.0
Bonobo02333_0_3090,0.029341418,0.0
Bonobo02334_0_3535,0.778455,0.0
Bonobo02475_1_4930,0.22714044,0.0
Bonobo02475_1_81563,0.632026,0.0
Bonobo02526_0_1278,0.025792925,0.0
Bonobo02526_0_446,0.21061788,0.0
Bonobo02909_0_2316,0.59220535,0.0
Bonobo03035_0_2372,0.4066026,0.0
Bonobo03035_0_47618,0.36956656,0.0
Bonobo03049_1_40002,0.49502572,0.0
Bonobo03212_2_73623,0.31645718,0.0
Bonobo03242_0_3318,0.15908417,0.0
Bonobo03242_0_839,0.006518308,0.0
Bonobo03252_0_2964,0.000120308214,0.0
Bonobo03310_0_1448,0.11660898,0.0
Bonobo03443_0_1500,0.5960147,0.0
Bonobo03625_1_176146,0.65148914,0.0
Bonobo03775_0_1525,0.14822058,0.0
Bonobo04103_0_3433,0.01495602,0.0
Bonobo04228_0_2399,0.34719083,0.0
Bonobo04228_0_2905,0.39659667,0.0
Bonobo04279_0_140,0.3038954,0.0
Bonobo04279_0_194,0.122701734,0.0
Bonobo04279_0_23,0.019813078,0.0
Bonobo04287_0_1680,0.011675977,0.0
Bonobo04433_1_21362,0.28192917,0.0
Bonobo04433_3_16390,0.2005659,0.0
Bonobo04433_3_30824,0.033461623,0.0
Bonobo04433_3_32567,0.010691095,0.0
Bonobo04433_3_6008,0.41034093,0.0
Bonobo04433_4_15441,0.696277,0.0
Bonobo04433_4_23815,0.40900117,0.0
Bonobo04433_4_31513,0.5662578,0.0
Bonobo04433_4_32079,0.58531624,0.0
Bonobo04433_4_34062,0.7217528,0.0
Bonobo04433_4_35300,0.71414363,0.0
Bonobo04433_4_35566,0.70061314,0.0
Bonobo04433_4_35948,0.54374,0.0
Bonobo04433_4_37198,0.80979234,0.0
Bonobo04433_4_37303,0.72891784,0.0
Bonobo04433_4_37375,0.65702075,0.0
Bonobo04433_4_37839,0.6913864,0.0
Bonobo04433_4_38946,0.48218605,0.0
Bonobo04433_4_4190,0.43235344,0.0
Bonobo04525_0_17,0.0009424491,0.0
Bonobo04774_0_2538,0.025158206,0.0
Bonobo04857_5_186402,0.4802628,0.0
Bonobo04945_0_2773,0.3779859,0.0
Bonobo05057_0_3362,0.2573193,0.0
Bonobo05311_0_32100,0.38764992,0.0
Bonobo05345_0_1275,0.14513665,0.0
Bonobo05356_0_271,0.23897354,0.0
Bonobo05376_0_225195,0.0818106,0.0
Bonobo05396_0_865,0.61989594,0.0
Bonobo05514_0_1570,0.45815384,0.0
Bonobo05524_0_2933,0.25187922,0.0
Bonobo05524_0_462,0.18472537,0.0
Bonobo05617_0_140,0.03449416,0.0
Bonobo05748_0_1990,0.11700525,0.0
Bonobo05748_0_306,0.81968534,0.0
Bonobo05750_1_198983,0.21745981,0.0
Bonobo05750_1_52675,0.07989833,0.0
Bonobo05804_0_25482,0.49214306,0.0
Bonobo05864_0_140,0.02214349,0.0
Bonobo05875_0_1228,0.30456835,0.0
Bonobo06038_0_2889,0.031916793,0.0
Bonobo06223_0_112,0.06728276,0.0
Bonobo06239_0_4734,0.5447942,0.0
Bonobo06281_0_2640,0.10549694,0.0
Bonobo06378_0_2537,0.008702844,0.0
Bonobo06397_0_23,0.42228904,0.0
Bonobo06494_0_1891,0.03355258,0.0
Bonobo06547_0_1371,0.8220096,0.0
Bonobo06705_0_3542,0.448471,0.0
Bonobo06712_0_251,0.4193814,0.0
Bonobo06772_0_3507,0.023876412,0.0
Bonobo06788_0_1400,0.22163017,0.0
Bonobo06801_0_1863,0.025446773,0.0
Bonobo06801_0_2693,0.59096515,0.0
Bonobo06801_0_606,0.004072674,0.0
Bonobo06814_0_1625,0.28601462,0.0
Bonobo06814_0_2048,0.35553998,0.0
