pred,label
0.84107125,0.875
0.6356085,0.875
0.9371007,1.0
0.8377303,0.8947368421052632
0.95442855,1.0
0.80496925,1.0
0.86694753,0.875
0.93907565,1.0
0.85224783,0.875
0.70033264,0.875
0.64942545,1.0
0.67530316,0.875
0.61699367,1.0
0.8501089,0.875
0.70099604,0.875
0.5774962,0.875
0.95583385,1.0
0.56593806,0.875
0.7173433,0.875
0.6320647,1.0
0.8524473,0.875
0.654384,0.875
0.73435247,1.0
0.69861007,0.875
0.84881556,1.0
0.83890283,1.0
0.8170336,1.0
0.83654255,0.875
0.79785657,0.875
0.76149356,1.0
0.7424952,0.875
0.7071003,1.0
0.8872257,1.0
0.6668334,0.875
0.65429497,1.0
0.89275813,0.875
0.8213857,1.0
0.624629,1.0
0.4336863,1.0
0.52382255,0.875
0.5825368,1.0
0.33063042,1.0
0.45772386,1.0
0.18506223,0.875
0.45454046,0.875
0.24148935,1.0
0.063631795,1.0
0.43900347,1.0
0.442642,0.875
0.080176756,1.0
0.71194583,0.875
0.6448648,1.0
0.3427432,0.875
0.09589171,0.875
0.5019429,1.0
0.5899967,0.875
0.31819618,0.875
0.6042213,1.0
0.5034919,0.875
0.26549655,1.0
0.103243016,0.875
0.6624629,1.0
0.43579313,0.875
0.068623535,1.0
0.20759232,1.0
0.00014641174,0.875
0.891107,0.875
0.7470743,0.875
0.8928813,0.875
0.6663352,0.875
0.8951515,1.0
0.8744839,0.875
0.8608616,0.875
0.77619445,1.0
0.97568876,0.875
0.913655,0.875
0.8009346,0.875
0.8519192,1.0
0.94968325,1.0
0.5219074,1.0
0.45914105,0.875
0.50262654,0.875
0.8412513,1.0
0.6255947,0.875
0.74148154,1.0
0.84298104,0.875
0.92085564,1.0
0.78816843,0.875
0.91761994,0.875
0.870544,0.875
0.7101619,0.875
0.9240513,0.875
0.7006176,0.875
0.65273416,0.875
0.7113108,1.0
0.9302883,0.875
0.86216736,1.0
0.88546467,1.0
0.8761873,1.0
0.8800964,0.875
0.9010501,1.0
0.8002417,1.0
0.5952968,0.9166666666666666
0.956962,1.0
0.7699557,0.875
0.8398507,1.0
0.8164985,1.0
0.92193943,1.0
0.78615034,0.875
0.6066427,1.0
0.92144966,1.0
0.9753469,1.0
0.9781924,1.0
0.7289189,1.0
0.7505878,0.875
0.8984,1.0
0.8089716,1.0
0.72937936,1.0
0.5711551,1.0
0.8667581,1.0
0.80510855,0.875
0.8690252,1.0
0.9580185,1.0
0.8475789,1.0
0.8526111,1.0
0.86865264,1.0
0.86810905,1.0
0.7358375,1.0
0.87431806,1.0
0.70269144,1.0
0.7380651,0.875
0.60305125,0.875
0.85469973,1.0
0.59822947,1.0
0.7402349,0.875
0.1665431,0.9444444444444444
0.18160139,0.9333333333333332
0.6326473,1.0
0.75505674,1.0
0.79956126,0.9444444444444444
0.9363337,1.0
0.8519422,0.875
0.9934109,1.0
0.9960253,1.0
0.9964851,1.0
0.9843137,1.0
0.8982185,1.0
0.8293913,1.0
0.8460271,1.0
0.54503477,0.875
0.83641356,1.0
0.81180316,1.0
0.7812858,1.0
0.59324974,0.875
0.7303121,1.0
0.7636732,1.0
0.7430884,1.0
0.58442694,0.875
0.68815815,0.875
0.36374325,0.875
0.33625498,0.875
0.76780665,1.0
0.9776164,0.875
0.6818835,0.875
0.8608054,1.0
0.8521838,1.0
0.79426736,0.875
0.90097946,1.0
0.7866614,0.875
0.726047,0.875
0.8390637,0.875
0.6848933,1.0
0.78979653,0.875
0.7301208,1.0
0.49826628,0.875
0.68715817,0.875
0.44532236,0.875
0.6436176,0.875
0.8305713,0.875
0.86052567,0.875
0.7997215,0.875
0.9081622,1.0
0.8400375,1.0
0.80983394,1.0
0.880932,1.0
0.9523671,1.0
0.94310033,1.0
0.5009163,1.0
0.45275253,1.0
0.58724695,1.0
0.5068702,1.0
0.5992332,1.0
0.3807759,0.875
0.48726127,1.0
0.6883626,0.875
0.5976025,0.875
0.3010829,1.0
0.20785281,1.0
0.4132672,0.875
0.5468776,1.0
0.47776416,0.875
0.00045052377,0.8888888888888888
0.45861632,0.875
0.43514082,0.875
0.6897103,0.875
0.766833,0.875
0.53223515,0.875
0.96443063,0.875
0.8073295,1.0
0.83566564,1.0
0.99746394,1.0
0.99578995,1.0
0.9925055,1.0
0.9988778,1.0
0.9990922,1.0
0.99550617,1.0
0.988516,1.0
0.97844964,1.0
0.97441643,1.0
0.99315757,1.0
0.99227035,1.0
0.9976012,1.0
0.96130896,1.0
0.90005946,1.0
0.90077466,0.875
0.72285414,1.0
0.7371557,0.875
0.5931501,1.0
0.80131125,0.875
0.90502244,1.0
0.95881104,1.0
0.8289039,1.0
0.89796406,1.0
0.9068941,1.0
0.8937564,1.0
0.91359997,1.0
0.9773966,1.0
0.91117877,1.0
0.76258576,1.0
0.54888743,1.0
0.30083582,0.875
0.8886141,0.875
0.83429015,1.0
0.7179846,1.0
0.9075167,1.0
0.43767068,1.0
0.9859999,1.0
0.8988071,1.0
0.81038785,1.0
0.94720966,1.0
0.9990403,1.0
0.98398834,1.0
0.9996575,1.0
0.99867696,1.0
0.99728143,1.0
0.9737604,1.0
0.4867385,1.0
0.86236906,1.0
0.77741593,0.875
0.6653481,0.875
0.4486989,0.875
0.8033171,0.875
0.000110202265,0.0
0.013446511,0.0
0.69977725,0.0
0.05165322,0.0
0.050803643,0.0
0.019924825,0.0
0.13155912,0.0
0.022317877,0.0
0.0010285543,0.0
0.26925805,0.0
0.040547602,0.0
0.40767953,0.0
0.0930228,0.0
0.00014232432,0.0
0.016683891,0.0
0.008471137,0.0
0.3037385,0.0
0.28057286,0.0
0.0076908525,0.0
0.6116678,0.0
0.14229167,0.0
0.0012962599,0.0
0.0014001608,0.0
0.02965542,0.0
0.48101708,0.0
0.4336949,0.0
0.4921768,0.0
0.011611516,0.0
7.019219e-05,0.0
0.49525598,0.0
0.291293,0.0
0.49362105,0.0
0.014714462,0.0
0.01963017,0.0
0.53385097,0.0
0.3357009,0.0
0.40098768,0.0
0.015889302,0.0
0.36294705,0.0
0.35707372,0.0
0.26817822,0.0
0.19512355,0.0
0.2408972,0.0
0.32058644,0.0
0.0871853,0.0
0.00028584996,0.0
1.6611535e-09,0.0
0.08106888,0.0
0.28429517,0.0
0.52305484,0.0
0.050577316,0.0
2.5766954e-05,0.0
0.051678754,0.0
0.4128278,0.0
0.09398866,0.0
0.027837064,0.0
0.0037717728,0.0
0.0018532438,0.0
0.046576466,0.0
0.32781196,0.0
0.14159931,0.0
0.031247605,0.0
0.32334974,0.0
0.52377844,0.0
0.32761535,0.0
0.15771669,0.0
0.14665747,0.0
0.6349374,0.0
0.17116816,0.0
0.2712603,0.0
0.49470693,0.0
0.59269595,0.0
0.54010683,0.0
0.1297867,0.0
0.055971738,0.0
0.020920392,0.0
0.61032975,0.0
5.557169e-06,0.0
0.041092288,0.0
0.4733097,0.0
0.05988095,0.0
0.14451854,0.0
0.13148183,0.0
0.024048448,0.0
0.25799528,0.0
0.002108331,0.0
0.22659521,0.0
0.25084206,0.0
0.01195124,0.0
0.009606354,0.0
0.029584076,0.0
0.010320966,0.0
0.6856843,0.0
0.20495981,0.0
0.13645352,0.0
0.14012314,0.0
0.0032286858,0.0
0.076094806,0.0
0.0053058774,0.0
0.04267579,0.0
0.18365884,0.0
0.28255776,0.0
0.0013548092,0.0
0.34840712,0.0
0.31239495,0.0
0.66428584,0.0
0.15392111,0.0
0.5834097,0.0
0.019947112,0.0
0.111495696,0.0
0.01131696,0.0
0.72439384,0.0
0.0012144245,0.0
0.23470825,0.0
0.59538656,0.0
0.08520439,0.0
0.028386239,0.0
0.058656815,0.0
0.41205958,0.0
0.38810793,0.0
0.06514157,0.0
0.23680454,0.0
0.4912822,0.0
0.5966024,0.0
0.5605922,0.0
0.19258566,0.0
0.5641815,0.0
0.65661967,0.0
0.4636664,0.0
0.5820774,0.0
0.6610477,0.0
0.53603,0.0
0.7431306,0.0
0.0017335203,0.0
0.004493371,0.0
0.05799309,0.0
0.024619881,0.0
0.24295901,0.0
0.020959064,0.0
0.00086176815,0.0
0.0008206387,0.0
0.00054527767,0.0
0.0020227558,0.0
0.027686158,0.0
0.00068545446,0.0
0.015644759,0.0
0.05178843,0.0
0.077301614,0.0
0.009718985,0.0
0.04288991,0.0
0.0017113064,0.0
0.49781495,0.0
0.059107244,0.0
0.15026528,0.0
0.008342068,0.0
0.00030456742,0.0
0.000947082,0.0
0.002992277,0.0
0.8231064,0.0
0.030951802,0.0
0.012783446,0.0
0.037988313,0.0
0.066737294,0.0
0.22855185,0.0
0.0033322813,0.0
0.020105792,0.0
0.02128887,0.0
0.0045222454,0.0
0.051020045,0.0
0.0066776234,0.0
0.48182034,0.0
0.008880885,0.0
0.123382,0.0
0.009187316,0.0
0.0004394804,0.0
0.01519029,0.0
0.007946955,0.0
0.022158714,0.0
0.32757884,0.0
0.032872472,0.0
0.000978825,0.0
0.0028924812,0.0
0.017823445,0.0
0.2857436,0.0
0.021925451,0.0
0.027116133,0.0
0.006203558,0.0
0.17368004,0.0
0.11628113,0.0
0.014264778,0.0
0.008902918,0.0
0.21797633,0.0
0.08870306,0.0
0.04545046,0.0
0.044716533,0.0
0.3504809,0.0
0.35434526,0.0
0.16462044,0.0
0.16001257,0.0
0.10957365,0.0
0.32402465,0.0
0.15330368,0.0
0.11586488,0.0
0.34531513,0.0
0.1752074,0.0
0.43537658,0.0
0.06463709,0.0
0.3756063,0.0
0.14249797,0.0
0.4284098,0.0
0.2886805,0.0
0.23045956,0.0
0.21421246,0.0
0.15263519,0.0
0.3382026,0.0
0.4750002,0.0
0.09039878,0.0
0.21136831,0.0
0.25005,0.0
0.35271215,0.0
0.028473873,0.0
0.035459235,0.0
0.366178,0.0
0.56331456,0.0
0.015315649,0.0
0.30357814,0.0
0.5154286,0.0
0.25604197,0.0
0.34060317,0.0
0.34660488,0.0
0.08064329,0.0
0.28280002,0.0
0.4531048,0.0
0.61665744,0.0
0.39236674,0.0
0.40711287,0.0
0.31665847,0.0
0.68506014,0.0
0.43870655,0.0
0.3471265,0.0
0.55120516,0.0
0.66718227,0.0
0.24516045,0.0
0.7405965,0.0
0.43738377,0.0
0.38919914,0.0
0.0182299,0.0
0.46185678,0.0
0.33013603,0.0
0.029670859,0.0
0.00083861605,0.0
0.15164614,0.0
0.3349875,0.0
0.10180569,0.0
0.07316569,0.0
0.35015386,0.0
0.17719507,0.0
0.13649286,0.0
0.09800774,0.0
0.07860801,0.0
0.4352099,0.0
0.085192405,0.0
0.0404382,0.0
0.31144226,0.0
0.3867485,0.0
0.7584052,0.0
0.9276228,0.0
0.25187746,0.0
0.28861737,0.0
0.012836607,0.0
0.16910712,0.0
0.004381105,0.0
0.11302353,0.0
0.5879806,0.0
0.18555312,0.0
0.15439914,0.0
0.59846103,0.0
0.43058762,0.0
0.4700757,0.0
0.60085326,0.0
0.3727246,0.0
0.14938486,0.0
0.38320976,0.0
0.5311441,0.0
0.54839605,0.0
0.25384843,0.0
0.38408822,0.0
0.4813066,0.0
0.37635303,0.0
0.68778443,0.0
0.062487964,0.0
0.54902816,0.0
0.33618647,0.0
0.6781691,0.0
0.045015596,0.0
0.5951211,0.0
0.22425582,0.0
0.029981196,0.0
0.34794265,0.0
0.42013177,0.0
0.40146774,0.0
0.32440624,0.0
0.5082028,0.0
0.28942108,0.0
0.33491817,0.0
0.24931349,0.0
0.35626987,0.0
0.48233908,0.0
0.1689352,0.0
0.557378,0.0
0.3201563,0.0
0.5889122,0.0
0.6270629,0.0
0.5554631,0.0
0.22234187,0.0
0.10041791,0.0
0.6498186,0.0
0.47308275,0.0
0.55875516,0.0
0.7121087,0.0
0.5572303,0.0
0.3303884,0.0
0.37506062,0.0
0.24580406,0.0
0.46877262,0.0
0.28366986,0.0
0.4691006,0.0
0.18802,0.0
0.4104002,0.0
0.17305359,0.0
0.33613533,0.0
0.37545824,0.0
0.08692968,0.0
0.5823051,0.0
0.36247578,0.0
0.10928728,0.0
0.38587922,0.0
0.47202417,0.0
0.44473374,0.0
0.323079,0.0
0.5607096,0.0
0.43980387,0.0
0.24076763,0.0
0.7494859,0.0
0.5044102,0.0
0.12986875,0.0
0.5119702,0.0
0.4277279,0.0
0.22689329,0.0
0.14702928,0.0
0.4958829,0.0
0.24403512,0.0
0.3930695,0.0
0.8064434,0.0
0.036310717,0.0
0.6439539,0.0
0.18876795,0.0
0.30893022,0.0
0.51359886,0.0
0.28040648,0.0
0.4309835,0.0
0.44451976,0.0
0.52268976,0.0
0.37627625,0.0
0.1310068,0.0
0.48743057,0.0
0.46785665,0.0
0.11619463,0.0
0.4173274,0.0
0.016238576,0.0
0.42930445,0.0
0.056199294,0.0
0.007944993,0.0
0.019224795,0.0
1.2229265e-05,0.0
0.0036389558,0.0
0.4123469,0.0
0.34430027,0.0
0.0014913006,0.0
0.065378614,0.0
0.4969557,0.0
0.7219318,0.0
0.37051442,0.0
0.013417412,0.0
0.0018617831,0.0
0.21441476,0.0
0.0035050556,0.0
0.016073497,0.0
0.092075706,0.0
0.0022502912,0.0
0.13104348,0.0
0.055062573,0.0
0.05223275,0.0
0.01715284,0.0
0.010834989,0.0
0.24604994,0.0
0.0055571725,0.0
0.20904864,0.0
0.005967305,0.0
0.14665318,0.0
0.3343367,0.0
0.47524676,0.0
0.16841586,0.0
0.032938205,0.0
0.25727808,0.0
0.029218422,0.0
0.106607094,0.0
0.34239614,0.0
0.33739752,0.0
0.0012409444,0.0
0.00036256638,0.0
0.009600856,0.0
0.48147213,0.0
0.60143465,0.0
0.0004433697,0.0
0.6439978,0.0
0.09615291,0.0
0.20692219,0.0
0.4784394,0.0
0.39509645,0.0
0.44647947,0.0
0.35279506,0.0
0.4520825,0.0
0.094289206,0.0
0.46036807,0.0
0.0034699338,0.0
0.45042327,0.0
0.12931801,0.0
0.44843856,0.0
0.3241749,0.0
0.50846404,0.0
0.62676334,0.0
0.1762798,0.0
0.32832018,0.0
1.2716359e-09,0.0
0.009283495,0.0
0.0019000798,0.0
0.07543582,0.0
0.14934592,0.0
0.0003655435,0.0
0.009647848,0.0
0.084523894,0.0
0.39312512,0.0
0.61558795,0.0
0.1543407,0.0
0.00060847827,0.0
0.0036102182,0.0
0.010984471,0.0
0.023680858,0.0
0.0032899384,0.0
0.0032214934,0.0
0.021974197,0.0
0.00018686698,0.0
0.0042367564,0.0
0.07619582,0.0
0.290082,0.0
0.025635898,0.0
0.27397004,0.0
0.052809555,0.0
0.26867056,0.0
0.0512176,0.0
0.6016359,0.0
0.26482347,0.0
0.29187614,0.0
0.36337307,0.0
0.31982908,0.0
0.0271722,0.0
0.27212468,0.0
0.2523112,0.0
0.2668198,0.0
0.06620831,0.0
0.11224443,0.0
0.39025733,0.0
0.4449256,0.0
0.043769665,0.0
0.18649176,0.0
0.28334945,0.0
0.047987167,0.0
0.3060475,0.0
0.47871953,0.0
0.11097447,0.0
0.6230555,0.0
0.42527673,0.0
0.22446598,0.0
0.25860158,0.0
0.025261668,0.0
0.127042,0.0
0.61889946,0.0
0.58850044,0.0
0.012091759,0.0
0.4314944,0.0
