event_file,pred,label
Bonobo00986_1_117748,0.8944988,1.0
Bonobo00986_1_125348,0.8196046,1.0
Bonobo00986_1_125433,0.8362647,1.0
Bonobo00986_1_125570,0.7908403,1.0
Bonobo00986_1_125759,0.90205914,0.875
Bonobo01095_1_116347,0.82926714,0.875
Bonobo01095_1_154334,0.8947363,0.875
Bonobo01229_1_20087,0.7020496,1.0
Bonobo01229_1_75526,0.7346712,0.875
Bonobo01229_1_90970,0.79026616,0.875
Bonobo01351_1_24847,0.1375755,0.875
Bonobo01351_1_28656,0.26016977,0.875
Bonobo01351_1_34418,0.3593866,0.875
Bonobo01351_1_74178,0.13131768,0.875
Bonobo01510_0_195393,0.80031157,1.0
Bonobo01529_1_138522,0.8071701,0.875
Bonobo01529_1_177357,0.5796743,1.0
Bonobo01529_1_223340,0.772813,0.875
Bonobo01529_1_40601,0.57960564,0.875
Bonobo01529_1_4135,0.7887606,1.0
Bonobo01529_1_41731,0.6339731,1.0
Bonobo01529_1_48198,0.82100445,1.0
Bonobo01529_1_6481,0.7608857,0.875
Bonobo01529_2_112805,0.7803325,1.0
Bonobo01529_2_113881,0.5948564,0.875
Bonobo01529_2_116539,0.7608657,1.0
Bonobo01529_2_138734,0.79727536,1.0
Bonobo01529_2_169172,0.5548331,1.0
Bonobo01529_2_189055,0.7957231,1.0
Bonobo01529_2_212003,0.61526567,0.875
Bonobo01529_2_21234,0.75445926,1.0
Bonobo01529_2_2412,0.80392647,1.0
Bonobo01529_2_79500,0.6556231,1.0
Bonobo01632_0_1112,0.71083266,1.0
Bonobo01632_0_119859,0.65685177,1.0
Bonobo01632_0_2320,0.7247783,1.0
Bonobo01632_0_27951,0.5731377,1.0
Bonobo01632_0_33588,0.70530176,1.0
Bonobo01632_0_347341,0.6251516,1.0
Bonobo01632_0_347578,0.7088718,1.0
Bonobo01632_0_349020,0.6235611,1.0
Bonobo01632_0_357293,0.72392786,1.0
Bonobo01632_0_438598,0.7474605,1.0
Bonobo01632_0_54644,0.7283248,1.0
Bonobo01632_0_55439,0.7580014,1.0
Bonobo01632_0_67697,0.68143636,1.0
Bonobo01632_0_68388,0.7690306,1.0
Bonobo01632_0_89819,0.673477,1.0
Bonobo01632_0_90752,0.56258935,1.0
Bonobo01632_1_134202,0.014937203,1.0
Bonobo01715_0_1733,0.3839149,0.9166666666666666
Bonobo01725_0_102,0.42641518,0.9166666666666666
Bonobo01725_0_2983,0.14618401,0.9333333333333332
Bonobo01886_0_1706,0.6230572,0.8888888888888888
Bonobo01886_0_2484,0.5163281,1.0
Bonobo01886_0_841,0.35286525,0.9444444444444444
Bonobo02129_0_895,0.7924669,0.9166666666666666
Bonobo02140_0_1925,0.24223328,0.9166666666666666
Bonobo02140_0_2769,0.64683,0.8888888888888888
Bonobo02233_0_100248,0.85870576,1.0
Bonobo02233_0_100702,0.78039384,1.0
Bonobo02233_0_124269,0.79678106,1.0
Bonobo02233_0_124399,0.84465903,1.0
Bonobo02233_0_143655,0.9139777,1.0
Bonobo02233_0_152514,0.8644045,1.0
Bonobo02233_0_152579,0.7617676,1.0
Bonobo02233_0_161177,0.853704,1.0
Bonobo02233_0_161259,0.8841675,1.0
Bonobo02233_0_161886,0.85134935,1.0
Bonobo02233_0_75379,0.5801294,1.0
Bonobo02233_0_87628,0.7244392,1.0
Bonobo02233_1_3240,0.94623375,1.0
Bonobo02345_0_104048,0.842055,0.875
Bonobo02345_0_110566,0.84599894,0.875
Bonobo02345_0_116559,0.7666598,0.875
Bonobo02345_0_145915,0.53030455,0.875
Bonobo02345_0_153757,0.82440776,0.875
Bonobo02345_0_163154,0.7589922,0.875
Bonobo02345_0_168587,0.59605986,0.875
Bonobo02345_0_169260,0.72476643,0.875
Bonobo02345_0_177080,0.832876,0.875
Bonobo02345_0_188921,0.7236038,0.875
Bonobo02345_0_200098,0.80825955,0.875
Bonobo02345_0_203924,0.68659574,0.875
Bonobo02345_0_208256,0.6013539,0.875
Bonobo02345_0_227494,0.56655616,0.875
Bonobo02345_0_72262,0.80334955,0.875
Bonobo02439_1_4391,0.7021032,0.875
Bonobo02455_1_120345,0.814298,1.0
Bonobo02455_1_151139,0.89345396,1.0
Bonobo02455_1_176309,0.8811348,1.0
Bonobo02455_1_182660,0.86629146,1.0
Bonobo02455_1_83719,0.78941554,0.875
Bonobo02455_1_86195,0.67757,0.875
Bonobo02455_1_87064,0.8901526,1.0
Bonobo02455_1_90313,0.8353798,0.875
Bonobo02479_0_2478,0.5916861,0.9166666666666666
Bonobo02526_1_103011,0.49083593,0.875
Bonobo02526_1_113383,0.69949204,0.875
Bonobo02526_1_123275,0.8343418,0.875
Bonobo02526_1_20299,0.7709509,0.875
Bonobo02526_1_24045,0.67606723,0.875
Bonobo02526_1_28098,0.6271426,0.875
Bonobo02526_1_28664,0.5443961,0.875
Bonobo02526_1_29032,0.71780056,0.875
Bonobo02526_1_37160,0.69737023,0.875
Bonobo02526_1_48335,0.7803769,0.875
Bonobo02526_1_61004,0.6360337,0.875
Bonobo02526_1_61840,0.76686424,0.875
Bonobo02526_1_62803,0.7155077,0.875
Bonobo02526_1_63286,0.85033196,0.875
Bonobo02526_1_77641,0.7268988,0.875
Bonobo02526_1_78910,0.7575735,0.875
Bonobo02526_1_88526,0.74075407,0.875
Bonobo02526_1_97816,0.70053035,0.875
Bonobo02775_0_122446,0.8272381,1.0
Bonobo02775_0_169905,0.8321709,0.875
Bonobo02775_0_19568,0.8706483,0.875
Bonobo02775_0_207069,0.89587134,1.0
Bonobo02775_0_230712,0.8776436,0.875
Bonobo02775_0_247162,0.8797903,0.875
Bonobo02775_0_258802,0.8940082,0.875
Bonobo02775_0_274913,0.8496991,1.0
Bonobo02775_0_284204,0.8783558,0.875
Bonobo02775_0_29266,0.7349158,0.875
Bonobo02775_0_292928,0.9179218,1.0
Bonobo02775_0_295283,0.89745104,0.875
Bonobo02775_0_46048,0.8804918,1.0
Bonobo02775_0_47330,0.84985316,0.875
Bonobo02775_0_52664,0.8782718,0.875
Bonobo02775_0_6237,0.7825068,0.875
Bonobo02775_0_6499,0.8756714,0.875
Bonobo02775_0_68890,0.8366195,1.0
Bonobo02775_0_92769,0.8808624,0.875
Bonobo02966_1_101361,0.7946436,1.0
Bonobo02966_1_102082,0.42391363,1.0
Bonobo02966_1_107505,0.6548265,1.0
Bonobo02966_1_107660,0.6845997,1.0
Bonobo02966_1_110011,0.506154,0.875
Bonobo02966_1_11332,0.7718865,1.0
Bonobo02966_1_114029,0.32107776,1.0
Bonobo02966_1_121258,0.8867074,1.0
Bonobo02966_1_122715,0.14334281,1.0
Bonobo02966_1_127894,0.63994163,0.875
Bonobo02966_1_129650,0.5950743,1.0
Bonobo02966_1_131450,0.33644292,0.875
Bonobo02966_1_132255,0.6132205,1.0
Bonobo02966_1_13411,0.8208324,1.0
Bonobo02966_1_138318,0.63538516,1.0
Bonobo02966_1_139610,0.517724,1.0
Bonobo02966_1_140525,0.50578475,1.0
Bonobo02966_1_14410,0.83012104,1.0
Bonobo02966_1_147377,0.87775785,1.0
Bonobo02966_1_152596,0.8142997,0.875
Bonobo02966_1_158891,0.66638744,0.875
Bonobo02966_1_159778,0.65384734,1.0
Bonobo02966_1_162079,0.79965234,0.875
Bonobo02966_1_164567,0.26560923,0.875
Bonobo02966_1_166158,0.49811232,1.0
Bonobo02966_1_16916,0.020592868,1.0
Bonobo02966_1_172264,0.2852917,1.0
Bonobo02966_1_174319,0.4713074,1.0
Bonobo02966_1_17588,0.16709356,1.0
Bonobo02966_1_178153,0.38570324,0.875
Bonobo02966_1_182561,0.38797355,0.875
Bonobo02966_1_183722,0.677375,1.0
Bonobo02966_1_184057,0.7971601,0.875
Bonobo02966_1_193402,0.6084269,0.875
Bonobo02966_1_194022,0.70891356,0.875
Bonobo02966_1_195216,0.42870817,1.0
Bonobo02966_1_196510,0.68801826,1.0
Bonobo02966_1_196679,0.73036647,1.0
Bonobo02966_1_19728,0.38198978,1.0
Bonobo02966_1_200684,0.7083923,0.875
Bonobo02966_1_210467,0.9298897,1.0
Bonobo02966_1_211046,0.7723996,0.875
Bonobo02966_1_212787,0.7128057,0.875
Bonobo02966_1_214274,0.73881394,0.875
Bonobo02966_1_215278,0.31593484,0.875
Bonobo02966_1_219982,0.30988142,0.875
Bonobo02966_1_222999,0.3338325,0.875
Bonobo02966_1_227363,0.52470964,0.875
Bonobo02966_1_231638,0.8216896,1.0
Bonobo02966_1_27648,0.70455915,0.8947368421052632
Bonobo02966_1_4379,0.920937,1.0
Bonobo02966_1_45921,0.38784328,1.0
Bonobo02966_1_49815,0.77567464,0.875
Bonobo02966_1_50210,0.79643923,1.0
Bonobo02966_1_5159,0.65334517,0.875
Bonobo02966_1_5306,0.09827957,0.875
Bonobo02966_1_6528,0.57020676,1.0
Bonobo02966_1_71532,0.6982347,0.875
Bonobo02966_1_7342,0.6585403,1.0
Bonobo02966_1_80666,0.5366632,0.875
Bonobo02966_1_8232,0.4917054,0.875
Bonobo02966_1_82891,0.13410415,0.875
Bonobo02966_1_92221,0.8375142,1.0
Bonobo02966_1_92309,0.3176276,0.875
Bonobo02966_1_94400,0.6333736,0.875
Bonobo02966_1_98459,0.50910884,1.0
Bonobo02966_1_99425,0.6946774,0.875
Bonobo02966_2_15895,0.4918335,0.875
Bonobo02966_2_21179,0.31180784,1.0
Bonobo02966_2_23234,0.69120723,0.875
Bonobo02966_2_25331,0.65784645,1.0
Bonobo02966_2_26657,0.27847955,1.0
Bonobo02966_2_28509,0.6696123,1.0
Bonobo02966_2_33111,0.23922321,0.875
Bonobo02966_2_33803,0.55679595,0.875
Bonobo02966_2_36142,0.1617735,1.0
Bonobo02966_2_36225,0.32916248,0.875
Bonobo02966_2_38234,0.3468331,1.0
Bonobo02966_2_38879,0.7189901,1.0
Bonobo02966_2_41127,0.61649173,0.875
Bonobo02966_2_45751,0.39898694,1.0
Bonobo02966_2_7413,0.1533426,0.875
Bonobo02966_2_8557,0.33779773,1.0
Bonobo02966_2_9247,0.42867765,1.0
Bonobo03049_1_5076,0.49548835,1.0
Bonobo03049_1_56819,0.21801786,0.875
Bonobo03049_1_6453,0.6321956,1.0
Bonobo03049_1_86578,0.39584646,1.0
Bonobo03049_1_90655,0.5095452,1.0
Bonobo03049_1_92668,0.30680445,0.875
Bonobo03049_1_95056,0.44071287,0.875
Bonobo03049_1_97796,0.09709794,1.0
Bonobo03049_1_98911,0.035453297,1.0
Bonobo03049_1_98984,0.1718557,1.0
Bonobo03231_1_59430,0.71661043,0.875
Bonobo03231_1_59570,0.7535496,1.0
Bonobo03231_1_62354,0.8346234,0.875
Bonobo03231_1_67547,0.6504341,1.0
Bonobo03231_2_218594,0.707144,0.875
Bonobo03231_2_219039,0.54095775,0.875
Bonobo03231_2_227911,0.7039037,1.0
Bonobo03231_2_245489,0.7969514,0.875
Bonobo03231_4_296434,0.40187025,0.875
Bonobo03231_4_303300,0.66822606,1.0
Bonobo03231_4_303707,0.68116254,0.875
Bonobo03231_4_306410,0.47014505,1.0
Bonobo03231_4_307075,0.32515073,0.875
Bonobo03231_4_312402,0.16799955,1.0
Bonobo03231_4_315529,0.68453413,0.875
Bonobo03231_4_315592,0.6289021,1.0
Bonobo03231_4_324800,0.7574131,1.0
Bonobo03231_4_325267,0.22227865,0.875
Bonobo03285_0_181323,0.89396995,0.875
Bonobo03285_0_198518,0.8387779,0.875
Bonobo03285_0_236155,0.8314794,0.875
Bonobo03285_0_254295,0.83766025,0.875
Bonobo03389_1_115714,0.7503211,1.0
Bonobo03389_1_4909,0.7841795,0.875
Bonobo03389_1_50478,0.6830149,0.875
Bonobo03389_1_70908,0.77307075,1.0
Bonobo03389_1_7117,0.89319587,0.875
Bonobo03389_1_85586,0.85081303,0.875
Bonobo03389_1_94892,0.5378794,0.875
Bonobo03628_0_27,0.6999114,1.0
Bonobo03666_0_20488,0.93283707,1.0
Bonobo03666_0_23870,0.91552454,1.0
Bonobo03666_0_6292,0.8996135,0.875
Bonobo03666_0_6293,0.8823751,0.875
Bonobo03675_0_136009,0.71736836,1.0
Bonobo03675_0_143762,0.7060823,0.875
Bonobo03675_0_145003,0.6593372,1.0
Bonobo03675_0_150554,0.6883453,0.875
Bonobo03675_0_151937,0.8874029,1.0
Bonobo03675_0_157284,0.8318268,0.875
Bonobo03675_0_158971,0.89850056,0.875
Bonobo03675_0_161140,0.8002501,0.875
Bonobo03675_0_170250,0.8265711,0.875
Bonobo03675_0_172264,0.9104923,0.875
Bonobo03675_0_177460,0.65864646,0.875
Bonobo03675_0_180412,0.72996104,0.875
Bonobo03675_0_186226,0.49249914,1.0
Bonobo03675_0_194500,0.9370413,0.875
Bonobo03675_0_195131,0.8672546,1.0
Bonobo03675_0_204593,0.84300333,1.0
Bonobo03758_0_275676,0.9390156,1.0
Bonobo03758_0_289810,0.8886203,0.875
Bonobo03758_0_298201,0.88025254,1.0
Bonobo03809_0_3103,0.124024116,1.0
Bonobo03809_0_3176,0.32540402,0.9166666666666666
Bonobo03809_1_100904,0.78612894,1.0
Bonobo03809_1_112480,0.48762092,0.875
Bonobo03809_1_116116,0.41329423,1.0
Bonobo03809_1_12631,0.72401094,1.0
Bonobo03809_1_127176,0.5964212,1.0
Bonobo03809_1_139730,0.2366133,0.875
Bonobo03809_1_148538,0.67791736,1.0
Bonobo03809_1_156104,0.46837467,1.0
Bonobo03809_1_156594,0.71663386,1.0
Bonobo03809_1_158083,0.81932616,1.0
Bonobo03809_1_185724,0.32855058,1.0
Bonobo03809_1_203889,0.6414976,0.875
Bonobo03809_1_210270,0.48346138,1.0
Bonobo03809_1_211428,0.61381084,1.0
Bonobo03809_1_249820,0.6894732,1.0
Bonobo03809_1_25571,0.48892993,1.0
Bonobo03809_1_258113,0.3959645,1.0
Bonobo03809_1_259324,0.27399445,0.875
Bonobo03809_1_259926,0.45646793,1.0
Bonobo03809_1_37726,0.8787511,1.0
Bonobo03809_1_4891,0.7326721,1.0
Bonobo03809_1_4899,0.7631755,1.0
Bonobo03809_1_50223,0.7160316,1.0
Bonobo03809_1_66582,0.7192242,1.0
Bonobo03809_1_74626,0.6789381,1.0
Bonobo03809_1_94358,0.6435905,1.0
Bonobo03809_2_142540,0.69418716,1.0
Bonobo03809_2_158141,0.5303377,0.875
Bonobo03809_2_192695,0.8057935,0.875
Bonobo03809_2_209893,0.6918041,1.0
Bonobo03809_2_230354,0.56787837,1.0
Bonobo03809_2_84836,0.57749104,0.875
Bonobo04017_0_3002,0.3988979,0.9444444444444444
Bonobo04017_0_3043,0.5740415,0.9333333333333332
Bonobo04017_0_3338,0.8363971,1.0
Bonobo04017_0_3512,0.24814987,1.0
Bonobo04091_0_3165,0.8427233,0.9444444444444444
Bonobo04272_0_204716,0.9218285,1.0
Bonobo04272_0_211618,0.87209123,0.875
Bonobo04272_0_259734,0.9684119,1.0
Bonobo04272_0_259867,0.97980917,1.0
Bonobo04272_0_259951,0.9631603,1.0
Bonobo04272_0_260225,0.926884,1.0
Bonobo04272_0_260679,0.7379748,1.0
Bonobo04272_0_260731,0.67406255,1.0
Bonobo04467_1_103250,0.74930525,1.0
Bonobo04467_1_110497,0.69326234,0.875
Bonobo04467_1_115424,0.7180428,1.0
Bonobo04467_1_124635,0.740988,1.0
Bonobo04467_1_148362,0.6833236,1.0
Bonobo04467_1_62214,0.43888918,0.875
Bonobo04467_1_67865,0.48448855,1.0
Bonobo04467_1_81442,0.5431224,1.0
Bonobo04467_1_9248,0.6809953,1.0
Bonobo04529_0_125274,0.5801634,0.875
Bonobo04529_0_206717,0.59377754,0.875
Bonobo04529_0_282553,0.32512015,0.875
Bonobo04529_0_72810,0.6127718,0.875
Bonobo04568_0_154264,0.7699016,1.0
Bonobo04568_0_345822,0.8712149,0.875
Bonobo04711_0_251950,0.73989016,0.875
Bonobo04711_0_276652,0.53308946,1.0
Bonobo04711_0_283478,0.7971062,1.0
Bonobo04711_0_285552,0.7793883,0.875
Bonobo04711_0_331955,0.8443529,1.0
Bonobo04792_0_124843,0.762026,0.875
Bonobo04792_0_152704,0.6206309,0.875
Bonobo04792_0_183048,0.70844156,0.875
Bonobo04792_0_185297,0.7358596,1.0
Bonobo04792_0_72543,0.60447884,0.875
Bonobo04792_0_8953,0.48221177,1.0
Bonobo04818_0_12251,0.47451553,0.875
Bonobo04818_0_42586,0.50428385,0.875
Bonobo04818_0_4974,0.5079517,0.875
Bonobo04818_0_95924,0.65752065,0.875
Bonobo04857_4_254740,0.7193942,0.875
Bonobo04857_4_298707,0.77964586,0.875
Bonobo04857_4_300860,0.87797207,0.875
Bonobo04857_4_316738,0.80794424,1.0
Bonobo04857_4_332182,0.8663162,1.0
Bonobo04857_4_332615,0.850856,1.0
Bonobo04857_5_100036,0.81544226,1.0
Bonobo04857_5_125122,0.8654418,1.0
Bonobo04857_5_131989,0.89694184,1.0
Bonobo04878_0_113046,0.7276162,1.0
Bonobo04878_0_131912,0.7360093,1.0
Bonobo04878_0_149377,0.6106832,1.0
Bonobo04878_0_159683,0.46306124,1.0
Bonobo04878_0_162141,0.68788356,1.0
Bonobo04878_0_206720,0.585562,0.875
Bonobo04878_0_222913,0.71964765,1.0
Bonobo04878_0_243074,0.7791992,0.875
Bonobo04878_0_49188,0.7588276,0.875
Bonobo04878_0_91503,0.3564963,1.0
Bonobo04878_0_99337,0.56330985,1.0
Bonobo05055_0_55531,0.380306,0.875
Bonobo05055_0_82106,0.6335121,1.0
Bonobo05055_0_82163,0.4915531,0.875
Bonobo05316_0_2624,0.0034289113,0.8888888888888888
Bonobo05376_0_119895,0.4872007,0.875
Bonobo05376_0_35426,0.7652053,0.875
Bonobo05421_0_123177,0.8537896,0.875
Bonobo05421_0_242666,0.7465636,0.875
Bonobo05421_0_242851,0.6575105,0.875
Bonobo05421_0_48109,0.9137174,0.875
Bonobo05421_0_76441,0.81684935,1.0
Bonobo05421_0_92081,0.7606847,1.0
Bonobo05467_1_126350,0.96356475,1.0
Bonobo05467_1_126641,0.9720634,1.0
Bonobo05467_1_126816,0.95483375,1.0
Bonobo05467_1_200076,0.97923344,1.0
Bonobo05467_1_200206,0.97703505,1.0
Bonobo05467_1_200376,0.97338504,1.0
Bonobo05467_1_200649,0.9282393,1.0
Bonobo05467_2_103253,0.8166917,1.0
Bonobo05467_2_103256,0.805655,1.0
Bonobo05467_2_93995,0.8885007,1.0
Bonobo05467_2_94031,0.87456846,1.0
Bonobo05467_2_94075,0.9030936,1.0
Bonobo05467_2_94125,0.899548,1.0
Bonobo05467_2_94514,0.8818783,1.0
Bonobo05478_0_256286,0.8718468,0.875
Bonobo05514_1_229697,0.32894307,1.0
Bonobo05514_1_28764,0.8026912,0.875
Bonobo05523_0_982,0.42595634,1.0
Bonobo05610_0_175737,0.7888916,0.875
Bonobo05612_1_113935,0.8289073,1.0
Bonobo05612_1_52926,0.87750965,1.0
Bonobo05612_1_54439,0.7618808,1.0
Bonobo05612_1_54538,0.78542197,1.0
Bonobo05612_1_65452,0.6994126,1.0
Bonobo05612_1_78268,0.8364193,1.0
Bonobo05612_1_86781,0.623998,1.0
Bonobo05612_1_88287,0.832828,1.0
Bonobo05750_1_107508,0.8722003,1.0
Bonobo05750_1_25184,0.8164016,1.0
Bonobo05750_1_53572,0.4694468,1.0
Bonobo05750_1_55447,0.53833133,0.875
Bonobo05750_1_66803,0.89141476,0.875
Bonobo05750_1_73323,0.72639304,1.0
Bonobo05750_1_90258,0.5519229,1.0
Bonobo05750_1_94191,0.88499534,1.0
Bonobo05787_0_236,0.42648533,1.0
Bonobo05795_0_42160,0.9316387,1.0
Bonobo05795_0_42467,0.92722505,1.0
Bonobo05795_0_42532,0.8727741,1.0
Bonobo05795_1_131513,0.7681678,1.0
Bonobo05795_1_139459,0.9703156,1.0
Bonobo05795_1_139788,0.95226043,1.0
Bonobo05795_1_44804,0.9906221,1.0
Bonobo05795_1_44864,0.9793188,1.0
Bonobo05795_1_44946,0.95987755,1.0
Bonobo05795_1_45033,0.8769045,1.0
Bonobo05795_1_45330,0.86461437,1.0
Bonobo05795_1_76738,0.93795866,1.0
Bonobo05804_0_23529,0.8123019,0.875
Bonobo05804_0_24653,0.75325626,0.875
Bonobo06115_1_1587,0.36138085,0.875
Bonobo06346_0_287175,0.38842082,0.875
Bonobo00157_0_424,0.06704832,0.0
Bonobo00190_0_2240,0.52649707,0.0
Bonobo00327_0_1649,0.79441804,0.0
Bonobo00395_0_122351,0.117753066,0.0
Bonobo00407_0_1548,0.48730248,0.0
Bonobo00442_0_1813,0.10393702,0.0
Bonobo00442_0_3397,0.17262346,0.0
Bonobo00442_0_771,0.07309399,0.0
Bonobo00479_0_2439,0.08716911,0.0
Bonobo00489_0_5355,0.32481736,0.0
Bonobo00499_0_188351,0.49646682,0.0
Bonobo00509_0_16385,0.67400175,0.0
Bonobo00799_1_116630,0.25664282,0.0
Bonobo00905_0_1943,0.050863363,0.0
Bonobo00941_0_583,0.18872055,0.0
Bonobo01014_0_4665,0.0690676,0.0
Bonobo01029_0_3165,0.3821465,0.0
Bonobo01058_0_51932,0.18571639,0.0
Bonobo01115_0_870,0.06881692,0.0
Bonobo01351_1_86984,0.24298489,0.0
Bonobo01510_0_193745,0.57673174,0.0
Bonobo01706_0_3336,0.00940256,0.0
Bonobo01715_0_142,0.03745021,0.0
Bonobo01816_0_258,0.32675242,0.0
Bonobo01816_0_2703,0.57331055,0.0
Bonobo02093_0_1828,0.49315023,0.0
Bonobo02129_0_1173,0.69818884,0.0
Bonobo02129_0_2872,0.34685427,0.0
Bonobo02153_0_280,0.0017298935,0.0
Bonobo02201_0_2674,0.6297603,0.0
Bonobo02325_0_137704,0.27044496,0.0
Bonobo02333_0_1393,0.22116575,0.0
Bonobo02333_0_2971,0.3289315,0.0
Bonobo02333_0_3090,0.838521,0.0
Bonobo02334_0_3535,0.59441996,0.0
Bonobo02475_1_4930,0.70690286,0.0
Bonobo02475_1_81563,0.3504422,0.0
Bonobo02526_0_1278,0.029082594,0.0
Bonobo02526_0_446,0.3965297,0.0
Bonobo02909_0_2316,0.45759112,0.0
Bonobo03035_0_2372,0.25383762,0.0
Bonobo03035_0_47618,0.34888816,0.0
Bonobo03049_1_40002,0.33337948,0.0
Bonobo03212_2_73623,0.25274113,0.0
Bonobo03242_0_3318,0.10276843,0.0
Bonobo03242_0_839,0.007937765,0.0
Bonobo03252_0_2964,0.12760928,0.0
Bonobo03310_0_1448,0.30338857,0.0
Bonobo03443_0_1500,0.39695153,0.0
Bonobo03625_1_176146,0.66854,0.0
Bonobo03775_0_1525,0.29685155,0.0
Bonobo04103_0_3433,0.024708087,0.0
Bonobo04228_0_2399,0.50019616,0.0
Bonobo04228_0_2905,0.6887763,0.0
Bonobo04279_0_140,0.06973787,0.0
Bonobo04279_0_194,0.23283708,0.0
Bonobo04279_0_23,0.010889152,0.0
Bonobo04287_0_1680,0.05831061,0.0
Bonobo04433_1_21362,0.32623976,0.0
Bonobo04433_3_16390,0.3798261,0.0
Bonobo04433_3_30824,0.124126,0.0
Bonobo04433_3_32567,0.056482863,0.0
Bonobo04433_3_6008,0.39211866,0.0
Bonobo04433_4_15441,0.22927146,0.0
Bonobo04433_4_23815,0.17585513,0.0
Bonobo04433_4_31513,0.38603577,0.0
Bonobo04433_4_32079,0.49533764,0.0
Bonobo04433_4_34062,0.7288706,0.0
Bonobo04433_4_35300,0.25880948,0.0
Bonobo04433_4_35566,0.70070505,0.0
Bonobo04433_4_35948,0.24637884,0.0
Bonobo04433_4_37198,0.40840238,0.0
Bonobo04433_4_37303,0.6645645,0.0
Bonobo04433_4_37375,0.061877053,0.0
Bonobo04433_4_37839,0.31289497,0.0
Bonobo04433_4_38946,0.5226981,0.0
Bonobo04433_4_4190,0.38905543,0.0
Bonobo04525_0_17,0.07345565,0.0
Bonobo04774_0_2538,0.1926736,0.0
Bonobo04857_5_186402,0.34453735,0.0
Bonobo04945_0_2773,0.24260749,0.0
Bonobo05057_0_3362,0.48961544,0.0
Bonobo05311_0_32100,0.36893147,0.0
Bonobo05345_0_1275,0.44271874,0.0
Bonobo05356_0_271,0.3256391,0.0
Bonobo05376_0_225195,0.05201076,0.0
Bonobo05396_0_865,0.4500358,0.0
Bonobo05514_0_1570,0.544501,0.0
Bonobo05524_0_2933,0.11748872,0.0
Bonobo05524_0_462,0.23895988,0.0
Bonobo05617_0_140,0.14948761,0.0
Bonobo05748_0_1990,0.5325244,0.0
Bonobo05748_0_306,0.66418225,0.0
Bonobo05750_1_198983,0.15132508,0.0
Bonobo05750_1_52675,0.3429762,0.0
Bonobo05804_0_25482,0.59569144,0.0
Bonobo05864_0_140,0.008516946,0.0
Bonobo05875_0_1228,0.20269671,0.0
Bonobo06038_0_2889,0.37128195,0.0
Bonobo06223_0_112,0.76126534,0.0
Bonobo06239_0_4734,0.5620562,0.0
Bonobo06281_0_2640,0.5554389,0.0
Bonobo06378_0_2537,0.06897857,0.0
Bonobo06397_0_23,0.41656393,0.0
Bonobo06494_0_1891,0.42163995,0.0
Bonobo06547_0_1371,0.6235461,0.0
Bonobo06705_0_3542,0.6248129,0.0
Bonobo06712_0_251,0.47040963,0.0
Bonobo06772_0_3507,0.1587443,0.0
Bonobo06788_0_1400,0.4297511,0.0
Bonobo06801_0_1863,0.57795954,0.0
Bonobo06801_0_2693,0.6600363,0.0
Bonobo06801_0_606,0.15572324,0.0
Bonobo06814_0_1625,0.26031065,0.0
Bonobo06814_0_2048,0.63854754,0.0
