event_file,pred,label
Bonobo01351_1_74178,0.45604527,0.875
Bonobo01510_0_195393,0.73652077,1.0
Bonobo01529_1_138522,0.8584644,0.875
Bonobo01529_1_177357,0.81571543,1.0
Bonobo01529_1_223340,0.5055296,0.875
Bonobo01529_1_40601,0.815713,0.875
Bonobo01529_1_4135,0.74034107,1.0
Bonobo01529_1_41731,0.8072761,1.0
Bonobo01529_1_48198,0.84762055,1.0
Bonobo01529_1_6481,0.637439,0.875
Bonobo01529_2_112805,0.75134164,1.0
Bonobo01529_2_113881,0.72385275,0.875
Bonobo01529_2_116539,0.89586544,1.0
Bonobo01529_2_138734,0.8331674,1.0
Bonobo01529_2_169172,0.69700724,1.0
Bonobo01529_2_189055,0.7910291,1.0
Bonobo01529_2_212003,0.8482997,0.875
Bonobo01529_2_21234,0.7519999,1.0
Bonobo01529_2_2412,0.8004303,1.0
Bonobo01529_2_79500,0.7830015,1.0
Bonobo01632_0_1112,0.7740685,1.0
Bonobo01632_0_119859,0.7887915,1.0
Bonobo01632_0_2320,0.66410124,1.0
Bonobo01632_0_27951,0.7726209,1.0
Bonobo01632_0_33588,0.76942277,1.0
Bonobo01632_0_347341,0.8290208,1.0
Bonobo01632_0_347578,0.8397677,1.0
Bonobo01632_0_349020,0.76558745,1.0
Bonobo01632_0_357293,0.7970631,1.0
Bonobo01632_0_438598,0.73255056,1.0
Bonobo01632_0_54644,0.7625255,1.0
Bonobo01632_0_55439,0.765716,1.0
Bonobo01632_0_67697,0.7610667,1.0
Bonobo01632_0_68388,0.79875726,1.0
Bonobo01632_0_89819,0.52428365,1.0
Bonobo01632_0_90752,0.7704432,1.0
Bonobo01632_1_134202,0.7263713,1.0
Bonobo01715_0_1733,0.5145518,0.9166666666666666
Bonobo01725_0_102,0.07693712,0.9166666666666666
Bonobo01725_0_2983,0.09455461,0.9333333333333332
Bonobo01886_0_1706,0.83710206,0.8888888888888888
Bonobo01886_0_2484,0.804365,1.0
Bonobo01886_0_841,0.5878136,0.9444444444444444
Bonobo02129_0_895,0.7891524,0.9166666666666666
Bonobo02140_0_1925,0.08271122,0.9166666666666666
Bonobo02140_0_2769,0.6622528,0.8888888888888888
Bonobo02233_0_100248,0.8742134,1.0
Bonobo02233_0_100702,0.90863234,1.0
Bonobo02233_0_124269,0.86007833,1.0
Bonobo02233_0_124399,0.8060822,1.0
Bonobo02233_0_143655,0.96238494,1.0
Bonobo02233_0_152514,0.8595899,1.0
Bonobo02233_0_152579,0.80539227,1.0
Bonobo02233_0_161177,0.9041395,1.0
Bonobo02233_0_161259,0.93438596,1.0
Bonobo02233_0_161886,0.87146956,1.0
Bonobo02233_0_75379,0.80923766,1.0
Bonobo02233_0_87628,0.8438403,1.0
Bonobo02233_1_3240,0.93507683,1.0
Bonobo02345_0_104048,0.7480761,0.875
Bonobo02345_0_110566,0.7737804,0.875
Bonobo02345_0_116559,0.78642565,0.875
Bonobo02345_0_145915,0.7809091,0.875
Bonobo02345_0_153757,0.76018625,0.875
Bonobo02345_0_163154,0.7103812,0.875
Bonobo02345_0_168587,0.78963095,0.875
Bonobo02345_0_169260,0.6548368,0.875
Bonobo02345_0_177080,0.73700184,0.875
Bonobo02345_0_188921,0.7249615,0.875
Bonobo02345_0_200098,0.72481847,0.875
Bonobo02345_0_203924,0.7096418,0.875
Bonobo02345_0_208256,0.73015153,0.875
Bonobo02345_0_227494,0.60451543,0.875
Bonobo02345_0_72262,0.7335941,0.875
Bonobo02439_1_4391,0.7712005,0.875
Bonobo02455_1_120345,0.80896044,1.0
Bonobo02455_1_151139,0.5203625,1.0
Bonobo02455_1_176309,0.7903953,1.0
Bonobo02455_1_182660,0.6714545,1.0
Bonobo02455_1_83719,0.83909374,0.875
Bonobo02455_1_86195,0.80540615,0.875
Bonobo02455_1_87064,0.9148013,1.0
Bonobo02455_1_90313,0.8251686,0.875
Bonobo02479_0_2478,0.55435145,0.9166666666666666
Bonobo02526_1_103011,0.8824617,0.875
Bonobo02526_1_113383,0.8171703,0.875
Bonobo02526_1_123275,0.72298765,0.875
Bonobo02526_1_20299,0.66186184,0.875
Bonobo02526_1_24045,0.7656452,0.875
Bonobo02526_1_28098,0.7111807,0.875
Bonobo02526_1_28664,0.74930525,0.875
Bonobo02526_1_29032,0.75722957,0.875
Bonobo02526_1_37160,0.69801074,0.875
Bonobo02526_1_48335,0.72895825,0.875
Bonobo02526_1_61004,0.66582674,0.875
Bonobo02526_1_61840,0.8369018,0.875
Bonobo02526_1_62803,0.6764199,0.875
Bonobo02526_1_63286,0.8498681,0.875
Bonobo02526_1_77641,0.59188396,0.875
Bonobo02526_1_78910,0.8082611,0.875
Bonobo02526_1_88526,0.7805926,0.875
Bonobo02526_1_97816,0.75697887,0.875
Bonobo02775_0_122446,0.8632146,1.0
Bonobo02775_0_169905,0.81383204,0.875
Bonobo02775_0_19568,0.9135711,0.875
Bonobo02775_0_207069,0.7056402,1.0
Bonobo02775_0_230712,0.94121957,0.875
Bonobo02775_0_247162,0.66977054,0.875
Bonobo02775_0_258802,0.84923834,0.875
Bonobo02775_0_274913,0.8506787,1.0
Bonobo02775_0_284204,0.91573215,0.875
Bonobo02775_0_29266,0.8803131,0.875
Bonobo02775_0_292928,0.8805354,1.0
Bonobo02775_0_295283,0.8627093,0.875
Bonobo02775_0_46048,0.9579885,1.0
Bonobo02775_0_47330,0.9042421,0.875
Bonobo02775_0_52664,0.9491713,0.875
Bonobo02775_0_6237,0.8759051,0.875
Bonobo02775_0_6499,0.8695272,0.875
Bonobo02775_0_68890,0.88642925,1.0
Bonobo02775_0_92769,0.9327049,0.875
Bonobo02966_1_101361,0.88077384,1.0
Bonobo02966_1_102082,0.89412427,1.0
Bonobo02966_1_107505,0.8672053,1.0
Bonobo02966_1_107660,0.84847665,1.0
Bonobo02966_1_110011,0.58919394,0.875
Bonobo02966_1_11332,0.8260345,1.0
Bonobo02966_1_114029,0.91243887,1.0
Bonobo02966_1_121258,0.88722163,1.0
Bonobo02966_1_122715,0.76003474,1.0
Bonobo02966_1_127894,0.7642969,0.875
Bonobo02966_1_129650,0.8196385,1.0
Bonobo02966_1_131450,0.7646747,0.875
Bonobo02966_1_132255,0.87743384,1.0
Bonobo02966_1_13411,0.90737975,1.0
Bonobo02966_1_138318,0.72622234,1.0
Bonobo02966_1_139610,0.90337133,1.0
Bonobo02966_1_140525,0.8482856,1.0
Bonobo02966_1_14410,0.835707,1.0
Bonobo02966_1_147377,0.8679181,1.0
Bonobo02966_1_152596,0.73797905,0.875
Bonobo02966_1_158891,0.9155563,0.875
Bonobo02966_1_159778,0.89654523,1.0
Bonobo02966_1_162079,0.721106,0.875
Bonobo02966_1_164567,0.8717946,0.875
Bonobo02966_1_166158,0.6545596,1.0
Bonobo02966_1_16916,0.56834966,1.0
Bonobo02966_1_172264,0.83217967,1.0
Bonobo02966_1_174319,0.8003018,1.0
Bonobo02966_1_17588,0.8711127,1.0
Bonobo02966_1_178153,0.6084982,0.875
Bonobo02966_1_182561,0.80890113,0.875
Bonobo02966_1_183722,0.82525986,1.0
Bonobo02966_1_184057,0.8326902,0.875
Bonobo02966_1_193402,0.8021536,0.875
Bonobo02966_1_194022,0.89055604,0.875
Bonobo02966_1_195216,0.8767048,1.0
Bonobo02966_1_196510,0.7407243,1.0
Bonobo02966_1_196679,0.818097,1.0
Bonobo02966_1_19728,0.82549584,1.0
Bonobo02966_1_200684,0.79145426,0.875
Bonobo02966_1_210467,0.8909225,1.0
Bonobo02966_1_211046,0.9577348,0.875
Bonobo02966_1_212787,0.8167799,0.875
Bonobo02966_1_214274,0.95215493,0.875
Bonobo02966_1_215278,0.8562924,0.875
Bonobo02966_1_219982,0.73739624,0.875
Bonobo02966_1_222999,0.8404966,0.875
Bonobo02966_1_227363,0.87073946,0.875
Bonobo02966_1_231638,0.9055303,1.0
Bonobo02966_1_27648,0.8677653,0.8947368421052632
Bonobo02966_1_4379,0.8724327,1.0
Bonobo02966_1_45921,0.81083024,1.0
Bonobo02966_1_49815,0.80594134,0.875
Bonobo02966_1_50210,0.9042551,1.0
Bonobo02966_1_5159,0.877182,0.875
Bonobo02966_1_5306,0.85780203,0.875
Bonobo02966_1_6528,0.6872746,1.0
Bonobo02966_1_71532,0.5113709,0.875
Bonobo02966_1_7342,0.6432613,1.0
Bonobo02966_1_80666,0.7862074,0.875
Bonobo02966_1_8232,0.8499005,0.875
Bonobo02966_1_82891,0.80849737,0.875
Bonobo02966_1_92221,0.8538731,1.0
Bonobo02966_1_92309,0.7969827,0.875
Bonobo02966_1_94400,0.8471477,0.875
Bonobo02966_1_98459,0.56400245,1.0
Bonobo02966_1_99425,0.92053205,0.875
Bonobo02966_2_15895,0.70115995,0.875
Bonobo02966_2_21179,0.8873681,1.0
Bonobo02966_2_23234,0.67696935,0.875
Bonobo02966_2_25331,0.8160435,1.0
Bonobo02966_2_26657,0.895877,1.0
Bonobo02966_2_28509,0.875719,1.0
Bonobo02966_2_33111,0.83829325,0.875
Bonobo02966_2_33803,0.8328413,0.875
Bonobo02966_2_36142,0.86353964,1.0
Bonobo02966_2_36225,0.85800487,0.875
Bonobo02966_2_38234,0.850899,1.0
Bonobo02966_2_38879,0.869668,1.0
Bonobo02966_2_41127,0.7577378,0.875
Bonobo02966_2_45751,0.911913,1.0
Bonobo02966_2_7413,0.8608659,0.875
Bonobo02966_2_8557,0.7269588,1.0
Bonobo02966_2_9247,0.76391816,1.0
Bonobo03049_1_5076,0.396436,1.0
Bonobo03049_1_56819,0.80906075,0.875
Bonobo03049_1_6453,0.2795654,1.0
Bonobo03049_1_86578,0.42889723,1.0
Bonobo03049_1_90655,0.6207161,1.0
Bonobo03049_1_92668,0.30085793,0.875
Bonobo03049_1_95056,0.61948264,0.875
Bonobo03049_1_97796,0.33868983,1.0
Bonobo03049_1_98911,0.3563872,1.0
Bonobo03049_1_98984,0.58809716,1.0
Bonobo03231_1_59430,0.5152137,0.875
Bonobo03231_1_59570,0.049796365,1.0
Bonobo03231_1_62354,0.67556596,0.875
Bonobo03231_1_67547,0.7837164,1.0
Bonobo03231_2_218594,0.6154583,0.875
Bonobo03231_2_219039,0.65922225,0.875
Bonobo03231_2_227911,0.7301883,1.0
Bonobo03231_2_245489,0.7208444,0.875
Bonobo03231_4_296434,0.43974522,0.875
Bonobo03231_4_303300,0.55061334,1.0
Bonobo03231_4_303707,0.6119093,0.875
Bonobo03231_4_306410,0.74291956,1.0
Bonobo03231_4_307075,0.40117854,0.875
Bonobo03231_4_312402,0.82726264,1.0
Bonobo03231_4_315529,0.17276855,0.875
Bonobo03231_4_315592,0.4372716,1.0
Bonobo03231_4_324800,0.08051087,1.0
Bonobo03231_4_325267,0.037473127,0.875
Bonobo03285_0_181323,0.8049633,0.875
Bonobo03285_0_198518,0.74810976,0.875
Bonobo03285_0_236155,0.898656,0.875
Bonobo03285_0_254295,0.45658153,0.875
Bonobo03389_1_115714,0.8075824,1.0
Bonobo03389_1_4909,0.7197987,0.875
Bonobo03389_1_50478,0.79373944,0.875
Bonobo03389_1_70908,0.74747574,1.0
Bonobo03389_1_7117,0.71522146,0.875
Bonobo03389_1_85586,0.80374736,0.875
Bonobo03389_1_94892,0.79446363,0.875
Bonobo03628_0_27,0.8722656,1.0
Bonobo03666_0_20488,0.8091365,1.0
Bonobo03666_0_23870,0.5217079,1.0
Bonobo03666_0_6292,0.5783246,0.875
Bonobo03666_0_6293,0.43517783,0.875
Bonobo03675_0_136009,0.82100785,1.0
Bonobo03675_0_143762,0.59273225,0.875
Bonobo03675_0_145003,0.8239974,1.0
Bonobo03675_0_150554,0.78847635,0.875
Bonobo03675_0_151937,0.83562523,1.0
Bonobo03675_0_157284,0.8247551,0.875
Bonobo03675_0_158971,0.83621246,0.875
Bonobo03675_0_161140,0.77295023,0.875
Bonobo03675_0_170250,0.721174,0.875
Bonobo03675_0_172264,0.86785954,0.875
Bonobo03675_0_177460,0.7844445,0.875
Bonobo03675_0_180412,0.64945996,0.875
Bonobo03675_0_186226,0.86394864,1.0
Bonobo03675_0_194500,0.88745594,0.875
Bonobo03675_0_195131,0.8602446,1.0
Bonobo03675_0_204593,0.8290494,1.0
Bonobo03758_0_275676,0.81495476,1.0
Bonobo03758_0_289810,0.85188216,0.875
Bonobo03758_0_298201,0.6305125,1.0
Bonobo03809_0_3103,0.63400936,1.0
Bonobo03809_0_3176,0.61634845,0.9166666666666666
Bonobo03809_1_100904,0.8937819,1.0
Bonobo03809_1_112480,0.86329967,0.875
Bonobo03809_1_116116,0.8116254,1.0
Bonobo03809_1_12631,0.85670143,1.0
Bonobo03809_1_127176,0.86150885,1.0
Bonobo03809_1_139730,0.7605845,0.875
Bonobo03809_1_148538,0.7599775,1.0
Bonobo03809_1_156104,0.87260306,1.0
Bonobo03809_1_156594,0.9568692,1.0
Bonobo03809_1_158083,0.9268496,1.0
Bonobo03809_1_185724,0.8658482,1.0
Bonobo03809_1_203889,0.8386847,0.875
Bonobo03809_1_210270,0.918682,1.0
Bonobo03809_1_211428,0.8895298,1.0
Bonobo03809_1_249820,0.8173976,1.0
Bonobo03809_1_25571,0.7996527,1.0
Bonobo03809_1_258113,0.8623874,1.0
Bonobo03809_1_259324,0.801884,0.875
Bonobo03809_1_259926,0.8555487,1.0
Bonobo03809_1_37726,0.9048527,1.0
Bonobo03809_1_4891,0.8781889,1.0
Bonobo03809_1_4899,0.888026,1.0
Bonobo03809_1_50223,0.9084121,1.0
Bonobo03809_1_66582,0.85074425,1.0
Bonobo03809_1_74626,0.8228319,1.0
Bonobo03809_1_94358,0.863871,1.0
Bonobo03809_2_142540,0.7050246,1.0
Bonobo03809_2_158141,0.7266099,0.875
Bonobo03809_2_192695,0.5448114,0.875
Bonobo03809_2_209893,0.8490716,1.0
Bonobo03809_2_230354,0.7152443,1.0
Bonobo03809_2_84836,0.71915746,0.875
Bonobo04017_0_3002,0.19115765,0.9444444444444444
Bonobo04017_0_3043,0.4729147,0.9333333333333332
Bonobo04017_0_3338,0.815465,1.0
Bonobo04017_0_3512,0.593223,1.0
Bonobo04091_0_3165,0.5767021,0.9444444444444444
Bonobo04272_0_204716,0.9241387,1.0
Bonobo04272_0_211618,0.7705872,0.875
Bonobo04272_0_259734,0.85147166,1.0
Bonobo04272_0_259867,0.9291275,1.0
Bonobo04272_0_259951,0.96484494,1.0
Bonobo04272_0_260225,0.93959856,1.0
Bonobo04272_0_260679,0.92370576,1.0
Bonobo04272_0_260731,0.9135407,1.0
Bonobo04467_1_103250,0.72705555,1.0
Bonobo04467_1_110497,0.5849439,0.875
Bonobo04467_1_115424,0.80029637,1.0
Bonobo04467_1_124635,0.8388732,1.0
Bonobo04467_1_148362,0.8212005,1.0
Bonobo04467_1_62214,0.7332605,0.875
Bonobo04467_1_67865,0.71956855,1.0
Bonobo04467_1_81442,0.7406042,1.0
Bonobo04467_1_9248,0.70934874,1.0
Bonobo04529_0_125274,0.5389041,0.875
Bonobo04529_0_206717,0.6371927,0.875
Bonobo04529_0_282553,0.37442815,0.875
Bonobo04529_0_72810,0.54729885,0.875
Bonobo04568_0_154264,0.85109264,1.0
Bonobo04568_0_345822,0.9565774,0.875
Bonobo04711_0_251950,0.7305047,0.875
Bonobo04711_0_276652,0.81314707,1.0
Bonobo04711_0_283478,0.76928216,1.0
Bonobo04711_0_285552,0.64383036,0.875
Bonobo04711_0_331955,0.87638634,1.0
Bonobo04792_0_124843,0.7513906,0.875
Bonobo04792_0_152704,0.6814907,0.875
Bonobo04792_0_183048,0.82537884,0.875
Bonobo04792_0_185297,0.8217001,1.0
Bonobo04792_0_72543,0.7902948,0.875
Bonobo04792_0_8953,0.7206266,1.0
Bonobo04818_0_12251,0.66935635,0.875
Bonobo04818_0_42586,0.6741478,0.875
Bonobo04818_0_4974,0.43349004,0.875
Bonobo04818_0_95924,0.6548813,0.875
Bonobo04857_4_254740,0.81001294,0.875
Bonobo04857_4_298707,0.62994534,0.875
Bonobo04857_4_300860,0.6913974,0.875
Bonobo04857_4_316738,0.94764763,1.0
Bonobo04857_4_332182,0.9047507,1.0
Bonobo04857_4_332615,0.852996,1.0
Bonobo04857_5_100036,0.82644707,1.0
Bonobo04857_5_125122,0.93888146,1.0
Bonobo04857_5_131989,0.95842224,1.0
Bonobo04878_0_113046,0.7408465,1.0
Bonobo04878_0_131912,0.6871624,1.0
Bonobo04878_0_149377,0.69858986,1.0
Bonobo04878_0_159683,0.825973,1.0
Bonobo04878_0_162141,0.6894742,1.0
Bonobo04878_0_206720,0.6417295,0.875
Bonobo04878_0_222913,0.67625636,1.0
Bonobo04878_0_243074,0.7560435,0.875
Bonobo04878_0_49188,0.71228,0.875
Bonobo04878_0_91503,0.6413206,1.0
Bonobo04878_0_99337,0.1717021,1.0
Bonobo05055_0_55531,0.4984539,0.875
Bonobo05055_0_82106,0.53793406,1.0
Bonobo05055_0_82163,0.18508302,0.875
Bonobo05316_0_2624,0.112923406,0.8888888888888888
Bonobo05376_0_119895,0.43309212,0.875
Bonobo05376_0_35426,0.6102702,0.875
Bonobo05421_0_123177,0.6816966,0.875
Bonobo05421_0_242666,0.746712,0.875
Bonobo05421_0_242851,0.74132705,0.875
Bonobo05421_0_48109,0.92432255,0.875
Bonobo05421_0_76441,0.8378059,1.0
Bonobo05421_0_92081,0.82431537,1.0
Bonobo05467_1_126350,0.9666349,1.0
Bonobo05467_1_126641,0.9648179,1.0
Bonobo05467_1_126816,0.9484583,1.0
Bonobo05467_1_200076,0.982832,1.0
Bonobo05467_1_200206,0.9875957,1.0
Bonobo05467_1_200376,0.95744693,1.0
Bonobo05467_1_200649,0.90355855,1.0
Bonobo05467_2_103253,0.94553536,1.0
Bonobo05467_2_103256,0.9419411,1.0
Bonobo05467_2_93995,0.8961676,1.0
Bonobo05467_2_94031,0.90484405,1.0
Bonobo05467_2_94075,0.9731612,1.0
Bonobo05467_2_94125,0.95561844,1.0
Bonobo05467_2_94514,0.87469023,1.0
Bonobo05478_0_256286,0.8175614,0.875
Bonobo05514_1_229697,0.81268907,1.0
Bonobo05514_1_28764,0.6946602,0.875
Bonobo05523_0_982,0.70719093,1.0
Bonobo05610_0_175737,0.8099131,0.875
Bonobo05612_1_113935,0.8371212,1.0
Bonobo05612_1_52926,0.8459647,1.0
Bonobo05612_1_54439,0.75847024,1.0
Bonobo05612_1_54538,0.8046106,1.0
Bonobo05612_1_65452,0.83124477,1.0
Bonobo05612_1_78268,0.8581687,1.0
Bonobo05612_1_86781,0.8195056,1.0
Bonobo05612_1_88287,0.89580613,1.0
Bonobo05750_1_107508,0.8488177,1.0
Bonobo05750_1_25184,0.77859956,1.0
Bonobo05750_1_53572,0.85939467,1.0
Bonobo05750_1_55447,0.4972518,0.875
Bonobo05750_1_66803,0.8154705,0.875
Bonobo05750_1_73323,0.8241971,1.0
Bonobo05750_1_90258,0.6458391,1.0
Bonobo05750_1_94191,0.78427607,1.0
Bonobo05787_0_236,0.17031485,1.0
Bonobo05795_0_42160,0.9563378,1.0
Bonobo05795_0_42467,0.9310651,1.0
Bonobo05795_0_42532,0.8354735,1.0
Bonobo05795_1_131513,0.93374527,1.0
Bonobo05795_1_139459,0.98330647,1.0
Bonobo05795_1_139788,0.9685307,1.0
Bonobo05795_1_44804,0.9897278,1.0
Bonobo05795_1_44864,0.96641165,1.0
Bonobo05795_1_44946,0.9660314,1.0
Bonobo05795_1_45033,0.9525623,1.0
Bonobo05795_1_45330,0.8563434,1.0
Bonobo05795_1_76738,0.8606813,1.0
Bonobo05804_0_23529,0.74924195,0.875
Bonobo05804_0_24653,0.7502728,0.875
Bonobo06115_1_1587,0.24680045,0.875
Bonobo06346_0_287175,0.6295657,0.875
Bonobo00157_0_424,0.010284568,0.0
Bonobo00190_0_2240,0.0899701,0.0
Bonobo00327_0_1649,0.48742342,0.0
Bonobo00395_0_122351,0.011267943,0.0
Bonobo00407_0_1548,0.11236408,0.0
Bonobo00442_0_1813,0.19446847,0.0
Bonobo00442_0_3397,0.3975113,0.0
Bonobo00442_0_771,0.57436055,0.0
Bonobo00479_0_2439,0.034418628,0.0
Bonobo00489_0_5355,0.2030826,0.0
Bonobo00499_0_188351,0.13070813,0.0
Bonobo00509_0_16385,0.60312396,0.0
Bonobo00799_1_116630,0.14004935,0.0
Bonobo00905_0_1943,0.010337657,0.0
Bonobo00941_0_583,0.16633357,0.0
Bonobo01014_0_4665,0.26076022,0.0
Bonobo01029_0_3165,0.25817785,0.0
Bonobo01058_0_51932,0.33546978,0.0
Bonobo01115_0_870,0.095814995,0.0
Bonobo01351_1_86984,0.6326801,0.0
Bonobo01510_0_193745,0.64517915,0.0
Bonobo01706_0_3336,0.1058843,0.0
Bonobo01715_0_142,0.023722164,0.0
Bonobo01816_0_258,0.3387247,0.0
Bonobo01816_0_2703,0.560073,0.0
Bonobo02093_0_1828,0.50424224,0.0
Bonobo02129_0_1173,0.5174379,0.0
Bonobo02129_0_2872,0.54044646,0.0
Bonobo02153_0_280,0.050369516,0.0
Bonobo02201_0_2674,0.57835287,0.0
Bonobo02325_0_137704,0.59207255,0.0
Bonobo02333_0_1393,0.5092606,0.0
Bonobo02333_0_2971,0.14437953,0.0
Bonobo02333_0_3090,0.14593962,0.0
Bonobo02334_0_3535,0.62689596,0.0
Bonobo02475_1_4930,0.6034256,0.0
Bonobo02475_1_81563,0.59398234,0.0
Bonobo02526_0_1278,0.03945399,0.0
Bonobo02526_0_446,0.3319622,0.0
Bonobo02909_0_2316,0.54819727,0.0
Bonobo03035_0_2372,0.30575773,0.0
Bonobo03035_0_47618,0.32042214,0.0
Bonobo03049_1_40002,0.47174233,0.0
Bonobo03212_2_73623,0.030471444,0.0
Bonobo03242_0_3318,0.20601301,0.0
Bonobo03242_0_839,0.0087087285,0.0
Bonobo03252_0_2964,0.015100572,0.0
Bonobo03310_0_1448,0.156097,0.0
Bonobo03443_0_1500,0.3641989,0.0
Bonobo03625_1_176146,0.13510665,0.0
Bonobo03775_0_1525,0.27853936,0.0
Bonobo04103_0_3433,0.0027337356,0.0
Bonobo04228_0_2399,0.4902849,0.0
Bonobo04228_0_2905,0.5159371,0.0
Bonobo04279_0_140,0.31805456,0.0
Bonobo04279_0_194,0.15282159,0.0
Bonobo04279_0_23,0.05194337,0.0
Bonobo04287_0_1680,0.029624145,0.0
Bonobo04433_1_21362,0.3377387,0.0
Bonobo04433_3_16390,0.088451765,0.0
Bonobo04433_3_30824,0.07734771,0.0
Bonobo04433_3_32567,0.007865681,0.0
Bonobo04433_3_6008,0.3934919,0.0
Bonobo04433_4_15441,0.6393912,0.0
Bonobo04433_4_23815,0.36544573,0.0
Bonobo04433_4_31513,0.72615355,0.0
Bonobo04433_4_32079,0.560575,0.0
Bonobo04433_4_34062,0.7144528,0.0
Bonobo04433_4_35300,0.52694607,0.0
Bonobo04433_4_35566,0.095605984,0.0
Bonobo04433_4_35948,0.7556303,0.0
Bonobo04433_4_37198,0.60730827,0.0
Bonobo04433_4_37303,0.466241,0.0
Bonobo04433_4_37375,0.34677562,0.0
Bonobo04433_4_37839,0.03463948,0.0
Bonobo04433_4_38946,0.14731991,0.0
Bonobo04433_4_4190,0.64601475,0.0
Bonobo04525_0_17,0.0093044285,0.0
Bonobo04774_0_2538,0.2302224,0.0
Bonobo04857_5_186402,0.55664444,0.0
Bonobo04945_0_2773,0.1447409,0.0
Bonobo05057_0_3362,0.07348469,0.0
Bonobo05311_0_32100,0.32447964,0.0
Bonobo05345_0_1275,0.02254211,0.0
Bonobo05356_0_271,0.09778386,0.0
Bonobo05376_0_225195,0.07884704,0.0
Bonobo05396_0_865,0.60522836,0.0
Bonobo05514_0_1570,0.4872339,0.0
Bonobo05524_0_2933,0.11995143,0.0
Bonobo05524_0_462,0.15341888,0.0
Bonobo05617_0_140,0.12592986,0.0
Bonobo05748_0_1990,0.057844866,0.0
Bonobo05748_0_306,0.586548,0.0
Bonobo05750_1_198983,0.24594548,0.0
Bonobo05750_1_52675,0.3832829,0.0
Bonobo05804_0_25482,0.41056952,0.0
Bonobo05864_0_140,0.02973699,0.0
Bonobo05875_0_1228,0.38383156,0.0
Bonobo06038_0_2889,0.30164394,0.0
Bonobo06223_0_112,0.25561684,0.0
Bonobo06239_0_4734,0.42280677,0.0
Bonobo06281_0_2640,0.5608732,0.0
Bonobo06378_0_2537,0.05360247,0.0
Bonobo06397_0_23,0.30379376,0.0
Bonobo06494_0_1891,0.14564665,0.0
Bonobo06547_0_1371,0.2273967,0.0
Bonobo06705_0_3542,0.40605205,0.0
Bonobo06712_0_251,0.77558273,0.0
Bonobo06772_0_3507,0.17514935,0.0
Bonobo06788_0_1400,0.14991654,0.0
Bonobo06801_0_1863,0.20324676,0.0
Bonobo06801_0_2693,0.5466809,0.0
Bonobo06801_0_606,0.04069438,0.0
Bonobo06814_0_1625,0.39837357,0.0
Bonobo06814_0_2048,0.7061375,0.0
