event_file,pred,label
Bonobo01095_1_154334,0.72361207,0.875
Bonobo01229_1_20087,0.105274156,1.0
Bonobo01229_1_75526,0.6668805,0.875
Bonobo01229_1_90970,0.85955715,0.875
Bonobo01351_1_24847,0.037624896,0.875
Bonobo01351_1_28656,0.086234964,0.875
Bonobo01351_1_34418,0.11223825,0.875
Bonobo01351_1_74178,0.020808425,0.875
Bonobo01510_0_195393,0.88453305,1.0
Bonobo01529_1_138522,0.886071,0.875
Bonobo01529_1_177357,0.765818,1.0
Bonobo01529_1_223340,0.53435194,0.875
Bonobo01529_1_40601,0.7736723,0.875
Bonobo01529_1_4135,0.7479371,1.0
Bonobo01529_1_41731,0.8072506,1.0
Bonobo01529_1_48198,0.9202331,1.0
Bonobo01529_1_6481,0.45786792,0.875
Bonobo01529_2_112805,0.84518504,1.0
Bonobo01529_2_113881,0.7697017,0.875
Bonobo01529_2_116539,0.8465933,1.0
Bonobo01529_2_138734,0.8896201,1.0
Bonobo01529_2_169172,0.50009775,1.0
Bonobo01529_2_189055,0.861358,1.0
Bonobo01529_2_212003,0.84207314,0.875
Bonobo01529_2_21234,0.8126492,1.0
Bonobo01529_2_2412,0.8540758,1.0
Bonobo01529_2_79500,0.78971726,1.0
Bonobo01632_0_1112,0.5535932,1.0
Bonobo01632_0_119859,0.62676895,1.0
Bonobo01632_0_2320,0.24186328,1.0
Bonobo01632_0_27951,0.32674637,1.0
Bonobo01632_0_33588,0.4051801,1.0
Bonobo01632_0_347341,0.55621463,1.0
Bonobo01632_0_347578,0.5191352,1.0
Bonobo01632_0_349020,0.15531605,1.0
Bonobo01632_0_357293,0.47554132,1.0
Bonobo01632_0_438598,0.65368444,1.0
Bonobo01632_0_54644,0.4909643,1.0
Bonobo01632_0_55439,0.6373712,1.0
Bonobo01632_0_67697,0.36784428,1.0
Bonobo01632_0_68388,0.5877354,1.0
Bonobo01632_0_89819,0.5486925,1.0
Bonobo01632_0_90752,0.5433179,1.0
Bonobo01632_1_134202,0.6807305,1.0
Bonobo01715_0_1733,0.34841648,0.9166666666666666
Bonobo01725_0_102,0.06641259,0.9166666666666666
Bonobo01725_0_2983,0.008690219,0.9333333333333332
Bonobo01886_0_1706,0.7971319,0.8888888888888888
Bonobo01886_0_2484,0.8076494,1.0
Bonobo01886_0_841,0.7305891,0.9444444444444444
Bonobo02129_0_895,0.8462737,0.9166666666666666
Bonobo02140_0_1925,0.058631215,0.9166666666666666
Bonobo02140_0_2769,0.27497265,0.8888888888888888
Bonobo02233_0_100248,0.8384021,1.0
Bonobo02233_0_100702,0.86813843,1.0
Bonobo02233_0_124269,0.8509525,1.0
Bonobo02233_0_124399,0.7488832,1.0
Bonobo02233_0_143655,0.86586076,1.0
Bonobo02233_0_152514,0.8616821,1.0
Bonobo02233_0_152579,0.8504533,1.0
Bonobo02233_0_161177,0.86773396,1.0
Bonobo02233_0_161259,0.8982071,1.0
Bonobo02233_0_161886,0.8496771,1.0
Bonobo02233_0_75379,0.7851829,1.0
Bonobo02233_0_87628,0.7935566,1.0
Bonobo02233_1_3240,0.9327968,1.0
Bonobo02345_0_104048,0.7513585,0.875
Bonobo02345_0_110566,0.8084693,0.875
Bonobo02345_0_116559,0.73543507,0.875
Bonobo02345_0_145915,0.6913934,0.875
Bonobo02345_0_153757,0.6618068,0.875
Bonobo02345_0_163154,0.7654926,0.875
Bonobo02345_0_168587,0.72321934,0.875
Bonobo02345_0_169260,0.6768552,0.875
Bonobo02345_0_177080,0.707155,0.875
Bonobo02345_0_188921,0.46075764,0.875
Bonobo02345_0_200098,0.7667263,0.875
Bonobo02345_0_203924,0.64168864,0.875
Bonobo02345_0_208256,0.6212552,0.875
Bonobo02345_0_227494,0.37840664,0.875
Bonobo02345_0_72262,0.68954355,0.875
Bonobo02439_1_4391,0.81764156,0.875
Bonobo02455_1_120345,0.4678676,1.0
Bonobo02455_1_151139,0.7791415,1.0
Bonobo02455_1_176309,0.8492563,1.0
Bonobo02455_1_182660,0.82065785,1.0
Bonobo02455_1_83719,0.80901104,0.875
Bonobo02455_1_86195,0.8510604,0.875
Bonobo02455_1_87064,0.89566123,1.0
Bonobo02455_1_90313,0.70446664,0.875
Bonobo02479_0_2478,0.7661389,0.9166666666666666
Bonobo02526_1_103011,0.8663763,0.875
Bonobo02526_1_113383,0.7968166,0.875
Bonobo02526_1_123275,0.7619835,0.875
Bonobo02526_1_20299,0.66369337,0.875
Bonobo02526_1_24045,0.86721706,0.875
Bonobo02526_1_28098,0.70655906,0.875
Bonobo02526_1_28664,0.78208286,0.875
Bonobo02526_1_29032,0.72422785,0.875
Bonobo02526_1_37160,0.7080599,0.875
Bonobo02526_1_48335,0.69299185,0.875
Bonobo02526_1_61004,0.7129989,0.875
Bonobo02526_1_61840,0.82643265,0.875
Bonobo02526_1_62803,0.6891791,0.875
Bonobo02526_1_63286,0.8409353,0.875
Bonobo02526_1_77641,0.75044113,0.875
Bonobo02526_1_78910,0.7153183,0.875
Bonobo02526_1_88526,0.76750684,0.875
Bonobo02526_1_97816,0.83602875,0.875
Bonobo02775_0_122446,0.8387974,1.0
Bonobo02775_0_169905,0.7702862,0.875
Bonobo02775_0_19568,0.90061074,0.875
Bonobo02775_0_207069,0.68741155,1.0
Bonobo02775_0_230712,0.8883908,0.875
Bonobo02775_0_247162,0.6494521,0.875
Bonobo02775_0_258802,0.8735975,0.875
Bonobo02775_0_274913,0.6770169,1.0
Bonobo02775_0_284204,0.8998481,0.875
Bonobo02775_0_29266,0.8658541,0.875
Bonobo02775_0_292928,0.844546,1.0
Bonobo02775_0_295283,0.89354134,0.875
Bonobo02775_0_46048,0.9351101,1.0
Bonobo02775_0_47330,0.84715515,0.875
Bonobo02775_0_52664,0.9086965,0.875
Bonobo02775_0_6237,0.8215826,0.875
Bonobo02775_0_6499,0.8386029,0.875
Bonobo02775_0_68890,0.90898114,1.0
Bonobo02775_0_92769,0.91978896,0.875
Bonobo02966_1_101361,0.80621964,1.0
Bonobo02966_1_102082,0.7832823,1.0
Bonobo02966_1_107505,0.41405693,1.0
Bonobo02966_1_107660,0.85796714,1.0
Bonobo02966_1_110011,0.65430737,0.875
Bonobo02966_1_11332,0.88857025,1.0
Bonobo02966_1_114029,0.89519286,1.0
Bonobo02966_1_121258,0.9171358,1.0
Bonobo02966_1_122715,0.38055465,1.0
Bonobo02966_1_127894,0.73264265,0.875
Bonobo02966_1_129650,0.82423824,1.0
Bonobo02966_1_131450,0.7802646,0.875
Bonobo02966_1_132255,0.6902463,1.0
Bonobo02966_1_13411,0.9373733,1.0
Bonobo02966_1_138318,0.68865347,1.0
Bonobo02966_1_139610,0.9143244,1.0
Bonobo02966_1_140525,0.81682354,1.0
Bonobo02966_1_14410,0.8941975,1.0
Bonobo02966_1_147377,0.83298904,1.0
Bonobo02966_1_152596,0.76576626,0.875
Bonobo02966_1_158891,0.8736428,0.875
Bonobo02966_1_159778,0.9158345,1.0
Bonobo02966_1_162079,0.86545825,0.875
Bonobo02966_1_164567,0.67650336,0.875
Bonobo02966_1_166158,0.58170867,1.0
Bonobo02966_1_16916,0.08447117,1.0
Bonobo02966_1_172264,0.8365491,1.0
Bonobo02966_1_174319,0.4946923,1.0
Bonobo02966_1_17588,0.8156596,1.0
Bonobo02966_1_178153,0.763479,0.875
Bonobo02966_1_182561,0.7555625,0.875
Bonobo02966_1_183722,0.81117606,1.0
Bonobo02966_1_184057,0.79336333,0.875
Bonobo02966_1_193402,0.5936458,0.875
Bonobo02966_1_194022,0.8575939,0.875
Bonobo02966_1_195216,0.918771,1.0
Bonobo02966_1_196510,0.5498703,1.0
Bonobo02966_1_196679,0.7833835,1.0
Bonobo02966_1_19728,0.39433944,1.0
Bonobo02966_1_200684,0.8524213,0.875
Bonobo02966_1_210467,0.92582756,1.0
Bonobo02966_1_211046,0.95165074,0.875
Bonobo02966_1_212787,0.83280945,0.875
Bonobo02966_1_214274,0.9390711,0.875
Bonobo02966_1_215278,0.83716214,0.875
Bonobo02966_1_219982,0.6876908,0.875
Bonobo02966_1_222999,0.76081693,0.875
Bonobo02966_1_227363,0.7136458,0.875
Bonobo02966_1_231638,0.898379,1.0
Bonobo02966_1_27648,0.76554424,0.8947368421052632
Bonobo02966_1_4379,0.91536677,1.0
Bonobo02966_1_45921,0.6288317,1.0
Bonobo02966_1_49815,0.30253538,0.875
Bonobo02966_1_50210,0.9156963,1.0
Bonobo02966_1_5159,0.92655885,0.875
Bonobo02966_1_5306,0.85487807,0.875
Bonobo02966_1_6528,0.6672674,1.0
Bonobo02966_1_71532,0.71883875,0.875
Bonobo02966_1_7342,0.5145236,1.0
Bonobo02966_1_80666,0.50060856,0.875
Bonobo02966_1_8232,0.44102603,0.875
Bonobo02966_1_82891,0.6879879,0.875
Bonobo02966_1_92221,0.906601,1.0
Bonobo02966_1_92309,0.8596898,0.875
Bonobo02966_1_94400,0.91098017,0.875
Bonobo02966_1_98459,0.6224358,1.0
Bonobo02966_1_99425,0.7193079,0.875
Bonobo02966_2_15895,0.55608344,0.875
Bonobo02966_2_21179,0.8365787,1.0
Bonobo02966_2_23234,0.68561053,0.875
Bonobo02966_2_25331,0.7793952,1.0
Bonobo02966_2_26657,0.77922416,1.0
Bonobo02966_2_28509,0.71323293,1.0
Bonobo02966_2_33111,0.8087995,0.875
Bonobo02966_2_33803,0.8020642,0.875
Bonobo02966_2_36142,0.6429087,1.0
Bonobo02966_2_36225,0.8089101,0.875
Bonobo02966_2_38234,0.15696609,1.0
Bonobo02966_2_38879,0.7842558,1.0
Bonobo02966_2_41127,0.5676548,0.875
Bonobo02966_2_45751,0.7742248,1.0
Bonobo02966_2_7413,0.8889821,0.875
Bonobo02966_2_8557,0.3434624,1.0
Bonobo02966_2_9247,0.6726024,1.0
Bonobo03049_1_5076,0.22899382,1.0
Bonobo03049_1_56819,0.3624049,0.875
Bonobo03049_1_6453,0.108019836,1.0
Bonobo03049_1_86578,0.32510138,1.0
Bonobo03049_1_90655,0.55808383,1.0
Bonobo03049_1_92668,0.39499104,0.875
Bonobo03049_1_95056,0.16818935,0.875
Bonobo03049_1_97796,0.19633855,1.0
Bonobo03049_1_98911,0.12898536,1.0
Bonobo03049_1_98984,0.2198512,1.0
Bonobo03231_1_59430,0.7807963,0.875
Bonobo03231_1_59570,0.8401399,1.0
Bonobo03231_1_62354,0.8675105,0.875
Bonobo03231_1_67547,0.80301625,1.0
Bonobo03231_2_218594,0.79977787,0.875
Bonobo03231_2_219039,0.5904768,0.875
Bonobo03231_2_227911,0.69292635,1.0
Bonobo03231_2_245489,0.5562514,0.875
Bonobo03231_4_296434,0.33181208,0.875
Bonobo03231_4_303300,0.90709406,1.0
Bonobo03231_4_303707,0.80547523,0.875
Bonobo03231_4_306410,0.9215094,1.0
Bonobo03231_4_307075,0.81676185,0.875
Bonobo03231_4_312402,0.91064733,1.0
Bonobo03231_4_315529,0.7201086,0.875
Bonobo03231_4_315592,0.8574602,1.0
Bonobo03231_4_324800,0.723366,1.0
Bonobo03231_4_325267,0.5564375,0.875
Bonobo03285_0_181323,0.8156082,0.875
Bonobo03285_0_198518,0.7730724,0.875
Bonobo03285_0_236155,0.8800333,0.875
Bonobo03285_0_254295,0.3471456,0.875
Bonobo03389_1_115714,0.7414529,1.0
Bonobo03389_1_4909,0.8858325,0.875
Bonobo03389_1_50478,0.89723986,0.875
Bonobo03389_1_70908,0.7116455,1.0
Bonobo03389_1_7117,0.86509615,0.875
Bonobo03389_1_85586,0.7906772,0.875
Bonobo03389_1_94892,0.85879356,0.875
Bonobo03628_0_27,0.75710887,1.0
Bonobo03666_0_20488,0.87023944,1.0
Bonobo03666_0_23870,0.56424195,1.0
Bonobo03666_0_6292,0.7396639,0.875
Bonobo03666_0_6293,0.735776,0.875
Bonobo03675_0_136009,0.82554185,1.0
Bonobo03675_0_143762,0.7654176,0.875
Bonobo03675_0_145003,0.7547119,1.0
Bonobo03675_0_150554,0.67814845,0.875
Bonobo03675_0_151937,0.89366543,1.0
Bonobo03675_0_157284,0.8575683,0.875
Bonobo03675_0_158971,0.8469751,0.875
Bonobo03675_0_161140,0.82700354,0.875
Bonobo03675_0_170250,0.57923025,0.875
Bonobo03675_0_172264,0.74140406,0.875
Bonobo03675_0_177460,0.5829577,0.875
Bonobo03675_0_180412,0.672129,0.875
Bonobo03675_0_186226,0.8462581,1.0
Bonobo03675_0_194500,0.87405115,0.875
Bonobo03675_0_195131,0.8639502,1.0
Bonobo03675_0_204593,0.83799624,1.0
Bonobo03758_0_275676,0.93380517,1.0
Bonobo03758_0_289810,0.851281,0.875
Bonobo03758_0_298201,0.78999233,1.0
Bonobo03809_0_3103,0.14954068,1.0
Bonobo03809_0_3176,0.80867356,0.9166666666666666
Bonobo03809_1_100904,0.8799093,1.0
Bonobo03809_1_112480,0.8421269,0.875
Bonobo03809_1_116116,0.3886172,1.0
Bonobo03809_1_12631,0.8890183,1.0
Bonobo03809_1_127176,0.7726243,1.0
Bonobo03809_1_139730,0.66627043,0.875
Bonobo03809_1_148538,0.8001907,1.0
Bonobo03809_1_156104,0.94533867,1.0
Bonobo03809_1_156594,0.92297226,1.0
Bonobo03809_1_158083,0.8426238,1.0
Bonobo03809_1_185724,0.86650616,1.0
Bonobo03809_1_203889,0.86097574,0.875
Bonobo03809_1_210270,0.83489645,1.0
Bonobo03809_1_211428,0.8117266,1.0
Bonobo03809_1_249820,0.85047954,1.0
Bonobo03809_1_25571,0.6605896,1.0
Bonobo03809_1_258113,0.89449716,1.0
Bonobo03809_1_259324,0.57812405,0.875
Bonobo03809_1_259926,0.82406324,1.0
Bonobo03809_1_37726,0.916514,1.0
Bonobo03809_1_4891,0.82871073,1.0
Bonobo03809_1_4899,0.82783455,1.0
Bonobo03809_1_50223,0.877302,1.0
Bonobo03809_1_66582,0.7302746,1.0
Bonobo03809_1_74626,0.8708727,1.0
Bonobo03809_1_94358,0.6865552,1.0
Bonobo03809_2_142540,0.09481213,1.0
Bonobo03809_2_158141,0.41353178,0.875
Bonobo03809_2_192695,0.5259458,0.875
Bonobo03809_2_209893,0.7529522,1.0
Bonobo03809_2_230354,0.36093354,1.0
Bonobo03809_2_84836,0.626841,0.875
Bonobo04017_0_3002,0.10883356,0.9444444444444444
Bonobo04017_0_3043,0.14677545,0.9333333333333332
Bonobo04017_0_3338,0.8471248,1.0
Bonobo04017_0_3512,0.7493195,1.0
Bonobo04091_0_3165,0.8142254,0.9444444444444444
Bonobo04272_0_204716,0.8854972,1.0
Bonobo04272_0_211618,0.71727717,0.875
Bonobo04272_0_259734,0.93740034,1.0
Bonobo04272_0_259867,0.9730165,1.0
Bonobo04272_0_259951,0.9793944,1.0
Bonobo04272_0_260225,0.95758253,1.0
Bonobo04272_0_260679,0.9031843,1.0
Bonobo04272_0_260731,0.8946834,1.0
Bonobo04467_1_103250,0.6957739,1.0
Bonobo04467_1_110497,0.5434458,0.875
Bonobo04467_1_115424,0.78347856,1.0
Bonobo04467_1_124635,0.8436204,1.0
Bonobo04467_1_148362,0.7968649,1.0
Bonobo04467_1_62214,0.5099496,0.875
Bonobo04467_1_67865,0.5398628,1.0
Bonobo04467_1_81442,0.70409137,1.0
Bonobo04467_1_9248,0.6069286,1.0
Bonobo04529_0_125274,0.37888706,0.875
Bonobo04529_0_206717,0.6061427,0.875
Bonobo04529_0_282553,0.12936352,0.875
Bonobo04529_0_72810,0.35459822,0.875
Bonobo04568_0_154264,0.7597675,1.0
Bonobo04568_0_345822,0.95384836,0.875
Bonobo04711_0_251950,0.6375986,0.875
Bonobo04711_0_276652,0.8481933,1.0
Bonobo04711_0_283478,0.8198625,1.0
Bonobo04711_0_285552,0.545685,0.875
Bonobo04711_0_331955,0.8724723,1.0
Bonobo04792_0_124843,0.768246,0.875
Bonobo04792_0_152704,0.59091514,0.875
Bonobo04792_0_183048,0.66268045,0.875
Bonobo04792_0_185297,0.7139671,1.0
Bonobo04792_0_72543,0.62677366,0.875
Bonobo04792_0_8953,0.6474795,1.0
Bonobo04818_0_12251,0.52017504,0.875
Bonobo04818_0_42586,0.6364634,0.875
Bonobo04818_0_4974,0.4175742,0.875
Bonobo04818_0_95924,0.57357305,0.875
Bonobo04857_4_254740,0.7861065,0.875
Bonobo04857_4_298707,0.8154878,0.875
Bonobo04857_4_300860,0.77623856,0.875
Bonobo04857_4_316738,0.83099025,1.0
Bonobo04857_4_332182,0.88783634,1.0
Bonobo04857_4_332615,0.80795896,1.0
Bonobo04857_5_100036,0.7763985,1.0
Bonobo04857_5_125122,0.9154245,1.0
Bonobo04857_5_131989,0.8996791,1.0
Bonobo04878_0_113046,0.70069873,1.0
Bonobo04878_0_131912,0.82981575,1.0
Bonobo04878_0_149377,0.58839804,1.0
Bonobo04878_0_159683,0.8642874,1.0
Bonobo04878_0_162141,0.73068637,1.0
Bonobo04878_0_206720,0.6872665,0.875
Bonobo04878_0_222913,0.6878076,1.0
Bonobo04878_0_243074,0.77642214,0.875
Bonobo04878_0_49188,0.8072042,0.875
Bonobo04878_0_91503,0.53728247,1.0
Bonobo04878_0_99337,0.14818317,1.0
Bonobo05055_0_55531,0.39717212,0.875
Bonobo05055_0_82106,0.4839048,1.0
Bonobo05055_0_82163,0.09103757,0.875
Bonobo05316_0_2624,0.36467388,0.8888888888888888
Bonobo05376_0_119895,0.6788935,0.875
Bonobo05376_0_35426,0.7363599,0.875
Bonobo05421_0_123177,0.7101152,0.875
Bonobo05421_0_242666,0.81219184,0.875
Bonobo05421_0_242851,0.5550526,0.875
Bonobo05421_0_48109,0.8452861,0.875
Bonobo05421_0_76441,0.8976887,1.0
Bonobo05421_0_92081,0.86474466,1.0
Bonobo05467_1_126350,0.9475746,1.0
Bonobo05467_1_126641,0.9726812,1.0
Bonobo05467_1_126816,0.95327735,1.0
Bonobo05467_1_200076,0.9645178,1.0
Bonobo05467_1_200206,0.96531916,1.0
Bonobo05467_1_200376,0.96126944,1.0
Bonobo05467_1_200649,0.9213816,1.0
Bonobo05467_2_103253,0.8304126,1.0
Bonobo05467_2_103256,0.8559624,1.0
Bonobo05467_2_93995,0.4488602,1.0
Bonobo05467_2_94031,0.38973746,1.0
Bonobo05467_2_94075,0.47620565,1.0
Bonobo05467_2_94125,0.41487026,1.0
Bonobo05467_2_94514,0.82548803,1.0
Bonobo05478_0_256286,0.81330365,0.875
Bonobo05514_1_229697,0.7406961,1.0
Bonobo05514_1_28764,0.7073933,0.875
Bonobo05523_0_982,0.39455307,1.0
Bonobo05610_0_175737,0.79608303,0.875
Bonobo05612_1_113935,0.82877386,1.0
Bonobo05612_1_52926,0.90904546,1.0
Bonobo05612_1_54439,0.7175513,1.0
Bonobo05612_1_54538,0.8125521,1.0
Bonobo05612_1_65452,0.8073773,1.0
Bonobo05612_1_78268,0.8189763,1.0
Bonobo05612_1_86781,0.75903374,1.0
Bonobo05612_1_88287,0.92057824,1.0
Bonobo05750_1_107508,0.8993047,1.0
Bonobo05750_1_25184,0.8025113,1.0
Bonobo05750_1_53572,0.80448323,1.0
Bonobo05750_1_55447,0.5142124,0.875
Bonobo05750_1_66803,0.8943879,0.875
Bonobo05750_1_73323,0.85134053,1.0
Bonobo05750_1_90258,0.84162563,1.0
Bonobo05750_1_94191,0.8790722,1.0
Bonobo05787_0_236,0.28885373,1.0
Bonobo05795_0_42160,0.96370435,1.0
Bonobo05795_0_42467,0.95630884,1.0
Bonobo05795_0_42532,0.9003948,1.0
Bonobo05795_1_131513,0.90398914,1.0
Bonobo05795_1_139459,0.9787971,1.0
Bonobo05795_1_139788,0.96045727,1.0
Bonobo05795_1_44804,0.9869239,1.0
Bonobo05795_1_44864,0.9681429,1.0
Bonobo05795_1_44946,0.9721748,1.0
Bonobo05795_1_45033,0.93651885,1.0
Bonobo05795_1_45330,0.87111896,1.0
Bonobo05795_1_76738,0.90621483,1.0
Bonobo05804_0_23529,0.77876043,0.875
Bonobo05804_0_24653,0.6991001,0.875
Bonobo06115_1_1587,0.33754137,0.875
Bonobo06346_0_287175,0.5495078,0.875
Bonobo00157_0_424,0.022993615,0.0
Bonobo00190_0_2240,0.69463366,0.0
Bonobo00327_0_1649,0.64609253,0.0
Bonobo00395_0_122351,0.018216921,0.0
Bonobo00407_0_1548,0.3870243,0.0
Bonobo00442_0_1813,0.032949463,0.0
Bonobo00442_0_3397,0.28163117,0.0
Bonobo00442_0_771,0.29845327,0.0
Bonobo00479_0_2439,0.028469712,0.0
Bonobo00489_0_5355,0.18075368,0.0
Bonobo00499_0_188351,0.12974894,0.0
Bonobo00509_0_16385,0.18874699,0.0
Bonobo00799_1_116630,0.21414876,0.0
Bonobo00905_0_1943,0.048235305,0.0
Bonobo00941_0_583,0.08953954,0.0
Bonobo01014_0_4665,0.37324885,0.0
Bonobo01029_0_3165,0.20094717,0.0
Bonobo01058_0_51932,0.12202637,0.0
Bonobo01115_0_870,0.08879004,0.0
Bonobo01351_1_86984,0.35841504,0.0
Bonobo01510_0_193745,0.34778553,0.0
Bonobo01706_0_3336,0.026590437,0.0
Bonobo01715_0_142,0.011676132,0.0
Bonobo01816_0_258,0.032047015,0.0
Bonobo01816_0_2703,0.3428338,0.0
Bonobo02093_0_1828,0.3620885,0.0
Bonobo02129_0_1173,0.6832345,0.0
Bonobo02129_0_2872,0.24649096,0.0
Bonobo02153_0_280,0.033593137,0.0
Bonobo02201_0_2674,0.5284897,0.0
Bonobo02325_0_137704,0.41275573,0.0
Bonobo02333_0_1393,0.64174575,0.0
Bonobo02333_0_2971,0.016880099,0.0
Bonobo02333_0_3090,0.23137791,0.0
Bonobo02334_0_3535,0.40890792,0.0
Bonobo02475_1_4930,0.67017305,0.0
Bonobo02475_1_81563,0.4657114,0.0
Bonobo02526_0_1278,0.02077724,0.0
Bonobo02526_0_446,0.06602856,0.0
Bonobo02909_0_2316,0.34497657,0.0
Bonobo03035_0_2372,0.4633112,0.0
Bonobo03035_0_47618,0.20173797,0.0
Bonobo03049_1_40002,0.21557665,0.0
Bonobo03212_2_73623,0.20291203,0.0
Bonobo03242_0_3318,0.14391512,0.0
Bonobo03242_0_839,0.021872554,0.0
Bonobo03252_0_2964,0.0013183359,0.0
Bonobo03310_0_1448,0.28789392,0.0
Bonobo03443_0_1500,0.2353216,0.0
Bonobo03625_1_176146,0.16166867,0.0
Bonobo03775_0_1525,0.1809483,0.0
Bonobo04103_0_3433,0.00053077633,0.0
Bonobo04228_0_2399,0.47574624,0.0
Bonobo04228_0_2905,0.32427058,0.0
Bonobo04279_0_140,0.19859718,0.0
Bonobo04279_0_194,0.041820094,0.0
Bonobo04279_0_23,0.034968235,0.0
Bonobo04287_0_1680,0.10225437,0.0
Bonobo04433_1_21362,0.24476513,0.0
Bonobo04433_3_16390,0.3961381,0.0
Bonobo04433_3_30824,0.047775283,0.0
Bonobo04433_3_32567,0.024385806,0.0
Bonobo04433_3_6008,0.27685273,0.0
Bonobo04433_4_15441,0.607935,0.0
Bonobo04433_4_23815,0.1606766,0.0
Bonobo04433_4_31513,0.63933045,0.0
Bonobo04433_4_32079,0.17053859,0.0
Bonobo04433_4_34062,0.63145953,0.0
Bonobo04433_4_35300,0.7488495,0.0
Bonobo04433_4_35566,0.6588567,0.0
Bonobo04433_4_35948,0.58423156,0.0
Bonobo04433_4_37198,0.30302358,0.0
Bonobo04433_4_37303,0.44451934,0.0
Bonobo04433_4_37375,0.046979547,0.0
Bonobo04433_4_37839,0.005655855,0.0
Bonobo04433_4_38946,0.26913962,0.0
Bonobo04433_4_4190,0.35730946,0.0
Bonobo04525_0_17,0.033302996,0.0
Bonobo04774_0_2538,0.2621229,0.0
Bonobo04857_5_186402,0.5546298,0.0
Bonobo04945_0_2773,0.2755606,0.0
Bonobo05057_0_3362,0.099428535,0.0
Bonobo05311_0_32100,0.5417031,0.0
Bonobo05345_0_1275,0.07139877,0.0
Bonobo05356_0_271,0.32839406,0.0
Bonobo05376_0_225195,0.17917182,0.0
Bonobo05396_0_865,0.34768215,0.0
Bonobo05514_0_1570,0.5087421,0.0
Bonobo05524_0_2933,0.09005416,0.0
Bonobo05524_0_462,0.010158375,0.0
Bonobo05617_0_140,0.72651196,0.0
Bonobo05748_0_1990,0.07723588,0.0
Bonobo05748_0_306,0.27900633,0.0
Bonobo05750_1_198983,0.15996905,0.0
Bonobo05750_1_52675,0.73948735,0.0
Bonobo05804_0_25482,0.3396923,0.0
Bonobo05864_0_140,0.021371594,0.0
Bonobo05875_0_1228,0.2743247,0.0
Bonobo06038_0_2889,0.08164017,0.0
Bonobo06223_0_112,0.20938897,0.0
Bonobo06239_0_4734,0.2930264,0.0
Bonobo06281_0_2640,0.09046703,0.0
Bonobo06378_0_2537,0.029428428,0.0
Bonobo06397_0_23,0.6220338,0.0
Bonobo06494_0_1891,0.06961812,0.0
Bonobo06547_0_1371,0.22650939,0.0
Bonobo06705_0_3542,0.072870836,0.0
Bonobo06712_0_251,0.6973235,0.0
Bonobo06772_0_3507,0.15076247,0.0
Bonobo06788_0_1400,0.16567923,0.0
Bonobo06801_0_1863,0.22881259,0.0
Bonobo06801_0_2693,0.51951915,0.0
Bonobo06801_0_606,0.042445175,0.0
Bonobo06814_0_1625,0.44381586,0.0
