pred,label
0.08257062,0
3.5883637e-08,0
0.26922947,1
0.00084218837,0
0.31518647,1
0.6933299,1
0.042351257,0
0.03852667,1
0.10234312,0
0.027046544,0
0.5326211,1
0.04582905,1
0.10643491,0
0.116289146,0
0.40248227,1
0.002384159,0
0.11018256,0
0.48697132,1
0.00035337172,0
0.0013126582,0
0.0017861716,0
0.028603852,1
0.17014615,1
0.14383937,1
0.01704106,1
0.026002957,1
0.16669677,1
0.0104215685,1
0.06275616,0
0.05357437,0
0.28900278,0
0.097746305,0
0.13499713,0
0.029894153,0
0.012226927,0
0.005047909,0
0.00020152173,0
0.004552056,0
9.136651e-06,0
6.2162494e-06,0
0.0010423239,0
0.00030055072,0
0.01011251,0
0.40778324,1
0.7347816,0
0.13280931,1
0.0034260727,0
0.022547878,0
0.07109166,0
0.563367,0
0.42857876,1
0.12077191,0
0.0849204,0
0.517153,1
0.0855266,0
0.0023853045,0
0.21140908,1
0.5379918,0
0.5278621,0
0.022117022,0
0.48077747,1
0.22864304,1
0.508685,1
0.13258865,1
0.21278189,0
0.32383588,1
0.57744867,1
0.2482791,1
0.23208638,1
0.07830813,0
0.43124956,0
0.8150252,1
0.018886065,0
0.6218733,1
0.29347453,0
0.17824423,0
0.007321506,0
0.49334016,0
0.0057863826,0
0.31488928,1
0.5849396,1
0.077633634,1
0.65901667,0
0.09485077,0
0.012253274,0
0.39408824,0
0.4051006,1
0.16600917,1
0.6110175,1
0.7439883,1
0.69497555,1
0.03720104,1
0.14658232,0
0.59038615,1
0.02013295,0
0.17570142,1
0.78013843,1
0.112598985,0
0.32157326,0
0.014206056,0
0.5687398,1
0.2547727,1
0.33353376,1
0.8292483,1
0.87371624,1
0.29274258,0
0.6559569,0
0.60895073,1
0.026873298,0
0.7744041,1
0.81106895,1
0.2826845,0
0.14230971,1
0.47155908,1
0.5898554,1
0.08717211,0
0.7463363,0
0.083266936,0
0.8151795,1
0.8063302,1
0.36242816,0
0.097824134,0
0.19734311,1
0.1503324,1
0.90054375,1
0.802541,1
0.1399358,0
0.061900184,0
0.38738284,1
0.9269087,1
0.059176575,0
0.039726477,0
0.7077279,1
0.838332,1
0.014006741,0
0.86439323,1
0.8290465,1
0.46705678,1
0.8869178,1
0.8985877,1
0.801371,1
0.8590539,1
0.18340653,1
0.16609655,0
0.10843271,0
0.023715679,0
0.79368496,1
0.4750724,1
0.75051403,1
0.79855704,1
0.746591,1
0.038401477,0
0.36442629,1
0.56261414,1
0.0011785378,0
4.4458335e-09,0
0.003461612,0
0.00020415564,0
0.00034529748,0
1.239664e-06,0
0.46335846,1
0.189385,1
0.74847054,1
0.17060249,1
0.066972196,1
0.12319344,1
0.056451123,1
8.702316e-06,1
0.7178379,0
0.04282666,0
0.39104295,0
0.055732056,1
0.3467378,0
0.025003482,0
0.41441768,0
0.5214575,0
0.5566873,0
0.0056539243,0
0.14012323,0
0.8036837,1
0.22414939,1
0.70002466,1
0.8410876,1
0.46219167,1
0.061807048,0
0.2133033,0
0.3879116,0
0.26876035,1
0.09375056,1
0.44111672,1
0.45172867,1
0.29152882,1
0.42154703,1
0.037952308,0
0.31188416,0
0.2878278,0
0.0553257,0
0.0036629967,0
0.5824206,0
0.033085383,0
0.20725156,1
0.1005807,0
0.4412973,1
0.0018972948,0
0.45835164,0
7.331781e-05,0
0.006093804,0
0.016759368,0
9.275336e-05,0
0.26357406,0
0.06393717,0
2.027092e-05,0
0.40415028,1
0.01004432,0
0.043486055,1
0.19122513,0
0.6910163,1
0.4595692,1
0.09803921,1
0.8846313,1
0.06928708,0
0.31599915,0
0.017516276,0
0.41892368,1
0.18294783,1
0.08640079,0
0.044883467,0
0.19769505,0
0.47143564,1
0.0055688024,0
0.12249711,1
0.02308193,0
0.059071988,1
0.018180523,1
0.27771264,1
0.05346802,1
0.0061563523,1
0.018051893,1
0.09324335,1
0.3997361,1
0.6134492,1
0.062103007,1
0.44015345,1
0.008790931,0
0.39658293,0
0.0023021335,0
0.7423769,1
0.24916326,1
0.24832487,1
0.15430522,0
0.05361958,0
0.41029647,0
0.002148988,0
0.63064265,1
0.03868408,0
0.73852986,1
0.031991836,0
0.0016823609,0
0.046054248,1
0.64049655,1
0.56813675,1
0.49358973,1
0.081608005,0
0.52033883,1
0.21967688,0
0.6290234,1
0.011966413,0
0.26921684,1
0.06342581,1
0.0013462701,0
0.2754856,1
0.6618975,1
4.1725257e-06,0
0.0037492071,0
3.215895e-05,0
0.5085909,1
0.0018199387,0
0.06612958,1
5.145806e-05,0
0.0010344515,0
5.108749e-07,0
0.0056255898,0
0.55127496,1
0.021362118,1
0.040183425,1
0.54811734,1
0.4588189,1
0.0020341421,0
0.69161534,1
0.00041332692,0
0.0042772214,0
0.00046242765,0
1.3744415e-05,0
6.9106454e-06,0
0.010888489,0
3.766287e-05,0
0.0068208016,0
0.00048936123,0
0.00018865762,0
2.6979671e-05,0
0.18741368,1
0.058603138,0
0.00011643581,0
0.012425594,0
0.0003784807,0
0.00013633189,0
0.005633427,0
5.1447118e-05,0
0.00011616145,0
0.0148048615,0
0.012689736,0
0.13521053,0
0.0003272381,0
0.0002048922,0
0.0016533076,0
0.00017583962,0
8.8031025e-05,0
0.0001608983,0
0.0004568933,0
0.00317309,0
0.024497528,0
0.00017778699,0
3.8750836e-06,0
4.907871e-05,0
9.4373565e-05,0
7.375187e-06,0
0.0015710522,0
0.5544143,1
0.0009939129,0
0.00044457483,0
0.0004274295,0
0.0006016103,0
0.00011916235,0
0.19867986,1
0.073249176,1
0.06759141,1
0.30355063,1
0.00022145903,0
0.00037048987,0
2.487815e-05,0
3.137506e-05,0
0.14092508,1
0.3002236,1
0.54241776,1
0.4804861,1
0.48649907,1
0.37770998,1
0.6499606,1
0.2190589,1
0.1695723,1
0.005261369,1
0.07741893,1
2.0614375e-06,0
0.0008949802,0
5.1490415e-06,0
5.832841e-05,0
0.47700098,1
0.2251614,1
0.47649106,1
0.62840486,1
0.7532576,1
0.537004,1
0.7049727,1
0.22720052,1
0.029976252,1
0.020087931,1
0.058391187,1
0.020176377,1
0.3901683,1
0.300193,1
0.704377,1
0.62874985,1
0.33685416,1
0.033094164,1
0.025949178,1
0.24500664,1
0.2707476,1
0.56938887,1
0.48148003,1
0.23103853,1
0.501651,1
0.15214291,1
0.17078765,1
0.33877993,1
0.15072271,1
0.2230291,1
0.5169508,1
0.5191795,1
0.3363145,1
0.09566261,1
0.34882465,1
0.25332022,1
0.45763117,1
0.4806779,1
0.11687886,1
0.5223732,1
0.2350458,1
4.9112173e-06,0
0.10014009,1
0.095877774,1
0.0335107,1
0.04734649,1
0.0023988853,1
0.12512206,1
0.045877077,0
0.0008501836,0
9.9062105e-05,0
0.19961257,1
0.4756633,1
0.10871973,1
0.4829826,1
0.6927981,1
0.03765034,0
0.00826161,0
0.008098539,0
0.04061713,1
0.4599413,1
0.30195007,1
0.24143206,1
0.432765,1
0.5371103,1
0.58612204,1
0.00072073017,0
0.000614443,0
0.0076958765,0
0.6581361,1
0.3641516,1
0.4826379,1
0.2502065,1
0.6328702,1
0.5262754,1
0.37735134,1
0.36480817,1
0.35759044,1
0.095386736,1
0.0016104439,0
1.2535222e-06,0
0.0019562244,0
0.0017679099,0
2.2488026e-05,0
0.36962506,1
0.52687865,1
0.6228758,1
0.6405922,1
0.723298,1
0.5396426,1
0.64092535,1
0.4267913,1
0.00834938,0
0.0012331412,0
0.07691949,0
1.0512483e-07,0
0.02549364,0
0.009178959,0
0.009639131,0
0.18634208,0
0.0023820184,0
0.52941626,1
0.17555763,1
0.06664737,1
1.2996751e-05,0
0.00030683342,0
0.09504319,0
0.00015558515,0
0.0011940957,0
0.0022626799,0
0.022000263,0
0.0049241735,0
7.167023e-05,0
6.09055e-05,0
0.003242853,0
0.0006357081,0
0.10768683,1
0.18020003,1
0.111872315,1
0.6291799,1
0.7023498,1
0.18127319,1
0.6202256,1
0.3632044,1
0.06786187,1
0.37221408,1
0.087081514,0
0.044757422,0
0.056738406,0
0.00021949499,0
0.23254503,0
0.004929172,0
0.014435927,0
0.0065000067,0
0.0010994938,0
0.017192977,0
0.008695335,0
3.796119e-05,0
0.05731175,0
0.065762505,0
0.15904836,0
0.0016384902,0
0.5921307,1
0.026417498,1
0.00045057145,0
3.2050204e-05,0
0.0001677834,0
0.0014430343,0
7.849588e-05,0
1.1179371e-05,0
6.3070997e-06,0
0.09743592,1
0.062593184,1
0.056608517,1
0.0016608642,0
6.3201355e-06,0
0.01342233,0
5.4513685e-06,0
0.0013390044,0
0.00021560132,0
0.0035954555,0
0.0007594227,0
0.0013623552,0
0.00036049876,0
0.0005734455,0
0.08385004,0
0.06956924,1
0.0002873495,0
4.369117e-06,0
1.5739724e-05,0
0.5158043,1
0.3020636,1
0.3251004,1
0.19954212,1
0.45936522,1
0.19911271,1
0.43806443,1
0.38079605,1
0.47498375,1
0.30594164,1
0.55914634,1
0.46648014,1
0.06651801,1
0.04819398,0
0.349303,1
0.37395355,1
0.0011337001,0
0.00029385544,0
0.09762747,0
0.0031055254,0
9.392737e-05,0
0.0036161644,0
0.0088979835,0
0.09100118,1
0.8961759,1
0.72805846,1
0.78105694,1
0.02614531,1
0.22939058,1
0.11000996,1
0.055746544,1
0.28015608,1
0.58578694,1
0.7157601,1
0.46279606,1
0.34138757,1
0.5921174,1
4.475724e-05,0
0.0026477103,0
0.013072231,0
0.0035662975,0
2.1105438e-05,0
0.006514597,0
0.032195356,0
0.01208019,0
0.032259103,0
0.0003842084,0
0.0332099,0
0.00074279483,0
0.0031181313,0
1.9594718e-05,0
0.0053588795,0
4.4938533e-05,0
2.2346394e-05,0
0.31885624,1
0.00010544605,0
0.017035117,0
3.9360816e-07,0
8.171039e-05,0
0.23986086,1
0.50564456,1
0.7632312,1
0.6214309,1
0.5686703,1
0.63729453,1
0.79582405,1
0.72497296,1
0.4805118,1
0.22282623,1
0.39267787,1
0.1368743,1
0.2495581,1
0.63204753,1
0.046846874,1
0.046877757,0
0.015127509,0
0.007926062,0
0.05994784,0
0.4614546,1
0.0004600269,0
0.26414678,0
0.00012007589,0
6.141097e-05,0
0.0012909281,0
0.027725112,0
0.10992591,0
0.0036358142,0
0.0900955,0
0.010465095,0
0.00010841739,0
0.4287231,0
0.6863042,1
0.64012504,1
0.07133454,1
0.061696358,1
0.05620515,1
0.4409895,1
0.13071957,1
0.04497921,1
0.5407795,1
0.5479735,1
0.61420673,1
0.22397995,1
0.3342537,1
0.20529518,1
0.34173593,1
0.3692778,1
0.0066026766,0
0.00019328982,0
0.03421573,0
0.008083844,0
0.0035267214,0
0.00089616235,0
0.0005074711,0
0.0003609603,0
0.00010677011,0
0.05611866,1
0.25991356,1
0.11610637,1
0.3754333,1
0.7017877,1
0.5956467,1
0.67487264,1
0.6001802,1
0.5920639,1
0.6032389,1
0.52811897,1
0.29177776,1
0.033945803,0
0.17489469,0
0.014799292,0
0.00057427224,0
0.074778326,0
0.10803709,0
0.042820614,0
0.16651984,0
0.09911086,0
0.018491615,0
0.5279997,1
0.19104934,1
0.43586314,1
0.7231525,1
0.6332632,1
0.64612687,1
0.082173906,0
0.113904014,0
0.45714277,0
0.0028907282,0
0.39357564,0
0.053234197,0
0.000606756,0
0.20476055,1
0.28115425,1
0.36084926,1
0.30620608,1
0.25117952,1
0.00240129,0
0.0024222005,0
0.028548382,0
0.05919441,0
0.05372874,0
0.023755869,1
0.03967255,1
0.041085254,0
0.6610083,0
0.54644567,1
0.0075947773,0
0.0038765143,0
0.012701792,1
0.20230357,1
0.079989195,0
0.08593248,1
0.00034709804,0
0.051771373,0
0.6614058,1
0.60678,1
0.104627766,1
0.0550958,1
0.00039566174,0
0.0021868984,0
8.654181e-05,0
0.0005438259,0
0.47253445,1
0.24828586,1
0.3672595,1
0.015763205,0
0.20497444,1
0.29769313,1
0.02181793,0
0.048446324,1
0.13999824,0
0.11917567,1
0.124250405,1
0.10131369,1
0.32840684,1
0.042181145,1
0.2617713,1
0.00011468857,0
0.050857596,0
0.037190344,0
0.24906959,0
0.03923475,0
0.011487154,0
0.21961214,1
0.1031863,1
0.6282361,1
0.06890459,1
0.08244478,0
0.042449895,0
0.3756248,1
0.6577421,1
6.4835964e-05,0
0.025685182,0
0.11227902,0
0.14061822,0
0.2103159,0
0.1831692,0
0.054142106,0
0.041748513,0
0.41201657,1
0.54318464,1
0.64768755,1
0.40533453,1
0.09151078,1
0.00018016796,1
0.03878094,0
0.007643925,0
0.37708864,1
0.44275808,1
0.3481846,1
0.23617193,1
0.7334824,1
0.2061507,1
0.4607836,0
0.23047443,1
0.36001244,0
0.00015541568,0
0.12744702,0
0.30607587,1
0.36119968,1
0.26729646,0
0.0019977742,0
0.01817443,0
0.012721325,1
0.011624022,0
0.40907153,0
0.012636135,0
0.25230795,0
6.342813e-05,0
0.6184861,0
0.65033513,1
0.36715886,1
0.006460257,0
0.0067905043,0
0.022372674,0
0.0027763203,1
0.087446585,1
0.003391878,0
0.039240815,1
0.1518705,0
0.004443747,0
0.5684824,1
0.018441884,1
0.023132185,1
0.002864259,0
0.00046577217,1
0.23581958,1
0.02062839,0
0.10826745,0
0.10913811,0
0.4487601,1
0.31303096,0
0.013619637,0
0.49608308,1
0.19469656,0
0.08776507,1
0.005393674,1
0.6597115,1
0.049158197,1
0.008898767,0
0.017165998,0
0.15996417,1
0.09216895,1
0.21285218,1
0.10231927,0
0.43128452,0
0.13356851,0
0.49974537,1
0.062455937,1
0.026787499,1
0.2501819,1
0.17500521,1
0.028922392,0
0.0040738313,1
0.038888916,0
0.10777257,0
0.08451902,0
0.2934957,0
0.15870431,1
0.07085428,0
0.20198396,0
0.036272656,1
0.019904261,1
3.07665e-05,0
0.0008023462,1
0.100310296,1
0.022719815,1
0.008699558,0
0.016986592,0
0.0011244462,1
0.018257927,1
0.0024382272,1
0.007021613,0
0.012473366,1
0.00025050135,1
0.25083274,1
4.6609017e-05,0
0.076673254,0
0.015338685,0
0.0031625933,1
0.21147424,0
0.008629137,0
0.061932664,0
0.0015724158,1
0.00053251296,0
0.020556547,0
0.00477653,0
2.054063e-05,1
0.00033744576,1
0.0012674243,1
0.0037955157,0
0.007586265,1
0.014632401,0
6.967176e-05,0
0.6655265,1
0.00063940894,0
0.00074807537,0
0.60817796,1
0.20075133,0
0.3091577,1
0.15838856,1
0.40297058,1
0.43964368,1
0.049199406,0
0.026519768,0
0.02768425,0
0.039669946,1
0.32581893,1
0.0065394067,0
0.038901247,0
0.23815565,0
0.62672746,1
0.03909567,0
0.2662553,0
0.5713469,0
0.41803434,1
0.42096972,1
0.4052699,1
7.973647e-05,0
0.0036697376,0
0.777739,1
0.09574328,0
0.027213156,0
0.30568027,1
0.08463782,0
4.4181947e-05,0
0.006242653,0
0.8740572,1
0.52611786,1
0.082654834,1
0.76082104,1
0.02511967,0
0.74086285,1
0.056289036,1
0.13600491,1
0.021019991,0
0.875353,1
0.020125411,0
0.09326847,1
0.0100487815,0
0.08037597,0
0.067176394,0
0.4411451,0
0.11476926,1
0.00829685,1
0.01761221,1
6.761668e-05,0
0.0006079073,0
0.000115475734,0
0.0001560447,0
0.00046749867,0
0.00018032023,0
5.2272794e-06,0
0.0019457473,0
3.8051618e-05,0
0.0011919843,0
0.0012423143,0
0.013501978,0
0.00014271463,0
0.000783978,0
6.950109e-05,0
0.0003394362,0
1.0073182e-05,0
1.36315275e-05,0
4.3465403e-05,0
0.00019539671,0
0.000107077925,0
0.0016720202,0
1.7866765e-05,0
0.06311111,0
0.00021433932,0
0.0006899422,0
0.00021567494,0
5.415446e-05,0
2.2193717e-05,0
3.8097276e-06,0
0.04897651,0
0.006467134,1
0.0038135862,0
0.0024837458,0
2.6071255e-06,0
0.00012851416,0
3.974036e-06,0
0.0005535566,0
0.00045625458,0
0.00024923775,0
9.1329144e-07,0
0.00023973873,0
0.005939124,1
0.0006935565,0
8.658417e-06,0
6.76047e-06,0
0.0010309234,0
0.025547262,1
1.1496736e-05,0
0.004218179,1
0.002471473,1
0.0001896966,1
1.7808756e-05,0
0.0002826901,1
0.00077054393,1
0.0023299062,1
4.7445334e-05,0
3.5911882e-05,0
0.012283973,0
0.00036230084,0
0.00075619895,0
0.013426126,1
0.08706638,1
0.016894842,1
1.5944752e-05,0
8.471566e-05,0
4.92566e-07,0
1.4299201e-05,0
0.0015397796,1
1.5800036e-06,0
0.00093891093,0
4.6674842e-05,0
0.0002426718,0
0.001635402,1
0.0004890896,0
0.0007280309,0
0.00011031203,0
2.7690476e-05,0
0.00060245837,0
1.849349e-06,0
0.01040715,1
7.689506e-05,1
0.001317107,1
0.00019491104,1
4.6571648e-05,1
0.0027579174,1
1.7893335e-06,1
0.00016307441,1
0.00018100755,0
1.3227049e-05,0
0.0013349635,0
9.698436e-05,0
0.00014842732,0
0.00031948945,0
2.134582e-06,0
6.8809804e-06,0
7.498425e-05,0
0.00019733267,0
0.00011918373,0
0.00022925454,0
7.1541504e-06,0
5.493462e-05,0
0.0009853054,1
1.6204552e-07,0
8.3652165e-05,0
2.3829673e-06,0
0.0028696884,1
3.175376e-05,0
1.8413137e-06,0
0.00019965468,1
0.00056466827,1
7.692742e-06,1
0.0011274795,0
1.2777891e-05,0
0.0026452646,0
0.0019108896,1
3.0655443e-05,0
3.105414e-05,0
0.00013130748,1
0.0003955271,0
5.5417906e-05,0
0.010302848,0
1.2804657e-05,0
2.388314e-05,0
0.0009400716,0
2.237448e-05,0
1.6609234e-05,1
0.0007607837,1
0.00011477479,0
0.010165761,0
0.002033103,0
8.606676e-06,1
0.0017211196,0
9.502384e-05,0
2.3987064e-05,0
0.0008610639,0
0.0058814087,1
0.00248021,1
7.4693216e-06,0
0.0008014781,0
0.0003137627,0
6.2147856e-06,0
0.004455652,0
1.0102909e-06,0
0.00073857495,0
9.4526324e-05,0
5.902533e-05,0
0.00038657867,0
2.6402834e-06,0
3.216012e-05,0
3.4024008e-05,0
0.00035589433,0
1.8745186e-05,0
6.181479e-05,0
0.00017432627,0
0.003925284,0
0.00090047705,0
1.4493401e-06,0
4.864003e-05,0
6.0116978e-05,0
0.000102320824,0
7.1029426e-05,0
6.815314e-05,0
0.0002499259,0
0.072539344,0
3.706746e-05,0
0.003015726,0
0.003378309,0
0.00022312153,0
6.1795756e-05,0
0.00012094821,0
0.000578811,0
0.001428018,0
0.009417005,0
1.9466331e-06,0
0.00020646716,0
0.0011959353,0
9.9212695e-05,0
0.00023002722,1
0.024429448,0
0.003412169,0
1.5955013e-06,0
5.8637365e-06,0
0.0014168317,0
0.0003966752,0
0.0002990915,0
0.00048298002,1
1.503415e-05,1
0.009478946,1
0.0036915077,1
9.130835e-05,1
0.030612305,0
0.0008900091,0
6.935808e-05,0
2.6502572e-05,0
0.0009930123,0
0.038829077,0
0.00019005091,1
0.00022392841,1
0.0014108561,1
0.00010900714,1
1.8224537e-05,0
5.2659954e-05,0
0.00088197365,0
0.21677564,1
0.019751849,1
0.019442212,1
0.073982514,1
0.0019986806,1
0.39887324,1
0.20058787,1
0.0050030607,1
0.72743356,1
0.021664372,1
0.1255988,1
0.09858079,1
0.011514324,1
0.009008731,1
0.0007184192,1
0.011096251,1
0.00081182114,1
0.0008031482,1
0.00034750876,1
0.009215729,1
0.13594443,1
0.006789719,1
0.6488857,0
0.052009344,0
0.28641772,1
0.03540226,1
0.07151026,1
0.035850372,0
0.25918153,1
0.13188528,1
0.009965497,1
0.01928329,1
0.0034095629,0
0.018163314,0
0.32184455,1
0.011555518,0
0.0003208453,0
0.17133796,1
0.033844877,0
0.27147478,1
0.10200314,1
0.005951461,1
0.45808774,1
0.19267985,1
0.023898603,1
0.0034533017,0
0.034016438,0
0.010469121,0
1.198457e-05,0
0.009763533,1
0.1156814,1
0.04934366,1
0.0050977063,1
0.037830953,1
0.041502327,1
0.009043265,1
0.0014995486,1
0.04115887,1
0.10876428,1
0.051151313,1
0.0015820605,1
0.0015603269,1
0.7594562,1
0.14657435,0
0.023146251,0
0.09562045,0
0.01604257,1
0.0013508011,1
0.00084979483,1
0.021090332,1
0.058778085,1
0.0025473188,1
0.07513636,1
0.0005052429,0
0.02247142,1
0.13282879,1
0.29693028,1
0.06550514,1
0.021488382,1
0.028056137,0
0.0018514735,0
0.3385835,1
0.15749614,1
0.045358393,1
0.070341185,1
0.024913108,1
0.008395561,1
0.6123439,1
0.24265482,1
0.47096664,1
0.7934193,1
0.0060309316,1
0.15888079,1
0.14321211,1
0.46729454,1
0.58418953,1
0.5168566,1
0.6482875,1
0.0002846381,0
0.028918445,1
2.0958338e-05,1
0.0016859848,1
0.06006421,1
0.029021537,1
0.043951035,1
0.0061939764,1
0.2577264,1
0.061218977,1
0.5263729,1
0.1771626,1
0.538937,1
0.1843434,1
0.049349178,1
0.0022295774,0
0.046255622,0
0.024778944,1
0.021340676,0
0.00014100458,0
0.032304466,1
0.14050597,1
0.3080498,1
0.057168365,1
0.4746743,1
0.16423121,1
0.23293546,1
0.17611112,1
0.028795986,1
0.05867281,1
0.07277667,1
0.19534218,1
0.14632195,0
0.36502644,1
0.4678515,1
