event_file,pred,label
Bonobo01725_0_102,0.6447921,0.9166666666666666
Bonobo01725_0_2983,0.43779525,0.9333333333333332
Bonobo01886_0_1706,0.7626328,0.8888888888888888
Bonobo01886_0_2484,0.8268248,1.0
Bonobo01886_0_841,0.2381175,0.9444444444444444
Bonobo02129_0_895,0.815532,0.9166666666666666
Bonobo02140_0_1925,0.5352018,0.9166666666666666
Bonobo02140_0_2769,0.60408014,0.8888888888888888
Bonobo02233_0_100248,0.74887824,1.0
Bonobo02233_0_100702,0.8917401,1.0
Bonobo02233_0_124269,0.86095655,1.0
Bonobo02233_0_124399,0.854068,1.0
Bonobo02233_0_143655,0.89075494,1.0
Bonobo02233_0_152514,0.8004148,1.0
Bonobo02233_0_152579,0.77579,1.0
Bonobo02233_0_161177,0.87817395,1.0
Bonobo02233_0_161259,0.85007757,1.0
Bonobo02233_0_161886,0.816394,1.0
Bonobo02233_0_75379,0.78387994,1.0
Bonobo02233_0_87628,0.741848,1.0
Bonobo02233_1_3240,0.9231497,1.0
Bonobo02345_0_104048,0.82189107,0.875
Bonobo02345_0_110566,0.8773331,0.875
Bonobo02345_0_116559,0.8161047,0.875
Bonobo02345_0_145915,0.77161944,0.875
Bonobo02345_0_153757,0.8121959,0.875
Bonobo02345_0_163154,0.6551173,0.875
Bonobo02345_0_168587,0.74862784,0.875
Bonobo02345_0_169260,0.69865406,0.875
Bonobo02345_0_177080,0.72911245,0.875
Bonobo02345_0_188921,0.76287884,0.875
Bonobo02345_0_200098,0.80103076,0.875
Bonobo02345_0_203924,0.74790347,0.875
Bonobo02345_0_208256,0.6269242,0.875
Bonobo02345_0_227494,0.49565768,0.875
Bonobo02345_0_72262,0.79048944,0.875
Bonobo02439_1_4391,0.82082474,0.875
Bonobo02455_1_120345,0.83759534,1.0
Bonobo02455_1_151139,0.79342407,1.0
Bonobo02455_1_176309,0.83851683,1.0
Bonobo02455_1_182660,0.77812725,1.0
Bonobo02455_1_83719,0.8653651,0.875
Bonobo02455_1_86195,0.8006206,0.875
Bonobo02455_1_87064,0.8359751,1.0
Bonobo02455_1_90313,0.82539517,0.875
Bonobo02479_0_2478,0.7723342,0.9166666666666666
Bonobo02526_1_103011,0.83249885,0.875
Bonobo02526_1_113383,0.83801824,0.875
Bonobo02526_1_123275,0.7944856,0.875
Bonobo02526_1_20299,0.73416704,0.875
Bonobo02526_1_24045,0.80947524,0.875
Bonobo02526_1_28098,0.77643985,0.875
Bonobo02526_1_28664,0.8164386,0.875
Bonobo02526_1_29032,0.8405348,0.875
Bonobo02526_1_37160,0.76771677,0.875
Bonobo02526_1_48335,0.7476865,0.875
Bonobo02526_1_61004,0.72554874,0.875
Bonobo02526_1_61840,0.8143629,0.875
Bonobo02526_1_62803,0.7296365,0.875
Bonobo02526_1_63286,0.8280301,0.875
Bonobo02526_1_77641,0.74180526,0.875
Bonobo02526_1_78910,0.84251773,0.875
Bonobo02526_1_88526,0.8050781,0.875
Bonobo02526_1_97816,0.80408025,0.875
Bonobo02775_0_122446,0.87493014,1.0
Bonobo02775_0_169905,0.8057744,0.875
Bonobo02775_0_19568,0.8988833,0.875
Bonobo02775_0_207069,0.91104937,1.0
Bonobo02775_0_230712,0.8903946,0.875
Bonobo02775_0_247162,0.8231554,0.875
Bonobo02775_0_258802,0.8823241,0.875
Bonobo02775_0_274913,0.8764278,1.0
Bonobo02775_0_284204,0.89174104,0.875
Bonobo02775_0_29266,0.88108706,0.875
Bonobo02775_0_292928,0.8619519,1.0
Bonobo02775_0_295283,0.8785701,0.875
Bonobo02775_0_46048,0.91419125,1.0
Bonobo02775_0_47330,0.8457284,0.875
Bonobo02775_0_52664,0.90550494,0.875
Bonobo02775_0_6237,0.7667606,0.875
Bonobo02775_0_6499,0.85007924,0.875
Bonobo02775_0_68890,0.7795379,1.0
Bonobo02775_0_92769,0.89812434,0.875
Bonobo02966_1_101361,0.8647603,1.0
Bonobo02966_1_102082,0.77621454,1.0
Bonobo02966_1_107505,0.42246112,1.0
Bonobo02966_1_107660,0.79269004,1.0
Bonobo02966_1_110011,0.25556636,0.875
Bonobo02966_1_11332,0.75794715,1.0
Bonobo02966_1_114029,0.8365014,1.0
Bonobo02966_1_121258,0.9208411,1.0
Bonobo02966_1_122715,0.80232775,1.0
Bonobo02966_1_127894,0.7117263,0.875
Bonobo02966_1_129650,0.8450103,1.0
Bonobo02966_1_131450,0.57952034,0.875
Bonobo02966_1_132255,0.84860843,1.0
Bonobo02966_1_13411,0.87800354,1.0
Bonobo02966_1_138318,0.6691401,1.0
Bonobo02966_1_139610,0.89031833,1.0
Bonobo02966_1_140525,0.82412785,1.0
Bonobo02966_1_14410,0.8804144,1.0
Bonobo02966_1_147377,0.8143477,1.0
Bonobo02966_1_152596,0.7883166,0.875
Bonobo02966_1_158891,0.8601661,0.875
Bonobo02966_1_159778,0.7521444,1.0
Bonobo02966_1_162079,0.7642638,0.875
Bonobo02966_1_164567,0.8243295,0.875
Bonobo02966_1_166158,0.6400163,1.0
Bonobo02966_1_16916,0.17877087,1.0
Bonobo02966_1_172264,0.807679,1.0
Bonobo02966_1_174319,0.59344536,1.0
Bonobo02966_1_17588,0.7570163,1.0
Bonobo02966_1_178153,0.26688567,0.875
Bonobo02966_1_182561,0.73530126,0.875
Bonobo02966_1_183722,0.70807666,1.0
Bonobo02966_1_184057,0.73886085,0.875
Bonobo02966_1_193402,0.8148194,0.875
Bonobo02966_1_194022,0.8685661,0.875
Bonobo02966_1_195216,0.77203,1.0
Bonobo02966_1_196510,0.82277685,1.0
Bonobo02966_1_196679,0.8051739,1.0
Bonobo02966_1_19728,0.40584943,1.0
Bonobo02966_1_200684,0.7846306,0.875
Bonobo02966_1_210467,0.9157434,1.0
Bonobo02966_1_211046,0.8852486,0.875
Bonobo02966_1_212787,0.70526665,0.875
Bonobo02966_1_214274,0.87790316,0.875
Bonobo02966_1_215278,0.6286165,0.875
Bonobo02966_1_219982,0.5617732,0.875
Bonobo02966_1_222999,0.8163792,0.875
Bonobo02966_1_227363,0.88862824,0.875
Bonobo02966_1_231638,0.8596498,1.0
Bonobo02966_1_27648,0.82573754,0.8947368421052632
Bonobo02966_1_4379,0.834324,1.0
Bonobo02966_1_45921,0.8336205,1.0
Bonobo02966_1_49815,0.8329931,0.875
Bonobo02966_1_50210,0.8623341,1.0
Bonobo02966_1_5159,0.63590723,0.875
Bonobo02966_1_5306,0.7506967,0.875
Bonobo02966_1_6528,0.6633243,1.0
Bonobo02966_1_71532,0.51621604,0.875
Bonobo02966_1_7342,0.6918574,1.0
Bonobo02966_1_80666,0.7321286,0.875
Bonobo02966_1_8232,0.5711798,0.875
Bonobo02966_1_82891,0.7251053,0.875
Bonobo02966_1_92221,0.7538381,1.0
Bonobo02966_1_92309,0.6870503,0.875
Bonobo02966_1_94400,0.7893685,0.875
Bonobo02966_1_98459,0.503676,1.0
Bonobo02966_1_99425,0.88472384,0.875
Bonobo02966_2_15895,0.7235957,0.875
Bonobo02966_2_21179,0.7605239,1.0
Bonobo02966_2_23234,0.48597637,0.875
Bonobo02966_2_25331,0.8249996,1.0
Bonobo02966_2_26657,0.8406812,1.0
Bonobo02966_2_28509,0.838698,1.0
Bonobo02966_2_33111,0.76923376,0.875
Bonobo02966_2_33803,0.843746,0.875
Bonobo02966_2_36142,0.56229633,1.0
Bonobo02966_2_36225,0.68814605,0.875
Bonobo02966_2_38234,0.7903118,1.0
Bonobo02966_2_38879,0.8496633,1.0
Bonobo02966_2_41127,0.7629542,0.875
Bonobo02966_2_45751,0.7499322,1.0
Bonobo02966_2_7413,0.8169017,0.875
Bonobo02966_2_8557,0.60684943,1.0
Bonobo02966_2_9247,0.66784984,1.0
Bonobo03049_1_5076,0.44127706,1.0
Bonobo03049_1_56819,0.5611663,0.875
Bonobo03049_1_6453,0.48105693,1.0
Bonobo03049_1_86578,0.50498205,1.0
Bonobo03049_1_90655,0.64721453,1.0
Bonobo03049_1_92668,0.37970278,0.875
Bonobo03049_1_95056,0.38491789,0.875
Bonobo03049_1_97796,0.5734443,1.0
Bonobo03049_1_98911,0.15436508,1.0
Bonobo03049_1_98984,0.43182197,1.0
Bonobo03231_1_59430,0.5141562,0.875
Bonobo03231_1_59570,0.4622448,1.0
Bonobo03231_1_62354,0.74810725,0.875
Bonobo03231_1_67547,0.65761137,1.0
Bonobo03231_2_218594,0.7279735,0.875
Bonobo03231_2_219039,0.5665058,0.875
Bonobo03231_2_227911,0.68974316,1.0
Bonobo03231_2_245489,0.68533653,0.875
Bonobo03231_4_296434,0.49063218,0.875
Bonobo03231_4_303300,0.57353926,1.0
Bonobo03231_4_303707,0.5596772,0.875
Bonobo03231_4_306410,0.35976872,1.0
Bonobo03231_4_307075,0.22578116,0.875
Bonobo03231_4_312402,0.66757697,1.0
Bonobo03231_4_315529,0.5041946,0.875
Bonobo03231_4_315592,0.50018936,1.0
Bonobo03231_4_324800,0.3218673,1.0
Bonobo03231_4_325267,0.40473446,0.875
Bonobo03285_0_181323,0.83355147,0.875
Bonobo03285_0_198518,0.63753086,0.875
Bonobo03285_0_236155,0.77530074,0.875
Bonobo03285_0_254295,0.70459104,0.875
Bonobo03389_1_115714,0.7917713,1.0
Bonobo03389_1_4909,0.8352549,0.875
Bonobo03389_1_50478,0.8269729,0.875
Bonobo03389_1_70908,0.78889465,1.0
Bonobo03389_1_7117,0.82237,0.875
Bonobo03389_1_85586,0.83866185,0.875
Bonobo03389_1_94892,0.82005817,0.875
Bonobo03628_0_27,0.8599017,1.0
Bonobo03666_0_20488,0.8271047,1.0
Bonobo03666_0_23870,0.4835919,1.0
Bonobo03666_0_6292,0.40336737,0.875
Bonobo03666_0_6293,0.37779796,0.875
Bonobo03675_0_136009,0.80217546,1.0
Bonobo03675_0_143762,0.7119093,0.875
Bonobo03675_0_145003,0.8433998,1.0
Bonobo03675_0_150554,0.7682048,0.875
Bonobo03675_0_151937,0.77896756,1.0
Bonobo03675_0_157284,0.8508623,0.875
Bonobo03675_0_158971,0.64624083,0.875
Bonobo03675_0_161140,0.8219335,0.875
Bonobo03675_0_170250,0.77251834,0.875
Bonobo03675_0_172264,0.9251478,0.875
Bonobo03675_0_177460,0.7347234,0.875
Bonobo03675_0_180412,0.75775284,0.875
Bonobo03675_0_186226,0.6972958,1.0
Bonobo03675_0_194500,0.84878,0.875
Bonobo03675_0_195131,0.6163412,1.0
Bonobo03675_0_204593,0.74273765,1.0
Bonobo03758_0_275676,0.8472986,1.0
Bonobo03758_0_289810,0.848353,0.875
Bonobo03758_0_298201,0.8110736,1.0
Bonobo03809_0_3103,0.567219,1.0
Bonobo03809_0_3176,0.48373482,0.9166666666666666
Bonobo03809_1_100904,0.8905079,1.0
Bonobo03809_1_112480,0.7235628,0.875
Bonobo03809_1_116116,0.7823492,1.0
Bonobo03809_1_12631,0.7559297,1.0
Bonobo03809_1_127176,0.8685732,1.0
Bonobo03809_1_139730,0.80518675,0.875
Bonobo03809_1_148538,0.7107428,1.0
Bonobo03809_1_156104,0.78981423,1.0
Bonobo03809_1_156594,0.8679058,1.0
Bonobo03809_1_158083,0.90227395,1.0
Bonobo03809_1_185724,0.68251044,1.0
Bonobo03809_1_203889,0.830306,0.875
Bonobo03809_1_210270,0.8394625,1.0
Bonobo03809_1_211428,0.8621958,1.0
Bonobo03809_1_249820,0.79034454,1.0
Bonobo03809_1_25571,0.7672808,1.0
Bonobo03809_1_258113,0.7585652,1.0
Bonobo03809_1_259324,0.7005373,0.875
Bonobo03809_1_259926,0.88502073,1.0
Bonobo03809_1_37726,0.8527646,1.0
Bonobo03809_1_4891,0.81009465,1.0
Bonobo03809_1_4899,0.8041269,1.0
Bonobo03809_1_50223,0.8631596,1.0
Bonobo03809_1_66582,0.8015101,1.0
Bonobo03809_1_74626,0.5283911,1.0
Bonobo03809_1_94358,0.8962113,1.0
Bonobo03809_2_142540,0.7029158,1.0
Bonobo03809_2_158141,0.72795326,0.875
Bonobo03809_2_192695,0.7030098,0.875
Bonobo03809_2_209893,0.7979528,1.0
Bonobo03809_2_230354,0.8561518,1.0
Bonobo03809_2_84836,0.84571064,0.875
Bonobo04017_0_3002,0.483844,0.9444444444444444
Bonobo04017_0_3043,0.75737023,0.9333333333333332
Bonobo04017_0_3338,0.8605381,1.0
Bonobo04017_0_3512,0.75899184,1.0
Bonobo04091_0_3165,0.760862,0.9444444444444444
Bonobo04272_0_204716,0.91336024,1.0
Bonobo04272_0_211618,0.83355176,0.875
Bonobo04272_0_259734,0.90117216,1.0
Bonobo04272_0_259867,0.9096488,1.0
Bonobo04272_0_259951,0.8944784,1.0
Bonobo04272_0_260225,0.85495037,1.0
Bonobo04272_0_260679,0.83581907,1.0
Bonobo04272_0_260731,0.80546117,1.0
Bonobo04467_1_103250,0.6606447,1.0
Bonobo04467_1_110497,0.58121866,0.875
Bonobo04467_1_115424,0.8449992,1.0
Bonobo04467_1_124635,0.7995534,1.0
Bonobo04467_1_148362,0.684419,1.0
Bonobo04467_1_62214,0.59895885,0.875
Bonobo04467_1_67865,0.6825235,1.0
Bonobo04467_1_81442,0.7754178,1.0
Bonobo04467_1_9248,0.76333725,1.0
Bonobo04529_0_125274,0.45002413,0.875
Bonobo04529_0_206717,0.5932592,0.875
Bonobo04529_0_282553,0.19206618,0.875
Bonobo04529_0_72810,0.46853012,0.875
Bonobo04568_0_154264,0.74308217,1.0
Bonobo04568_0_345822,0.9010142,0.875
Bonobo04711_0_251950,0.80389667,0.875
Bonobo04711_0_276652,0.8367463,1.0
Bonobo04711_0_283478,0.8813822,1.0
Bonobo04711_0_285552,0.7900349,0.875
Bonobo04711_0_331955,0.87680864,1.0
Bonobo04792_0_124843,0.8092946,0.875
Bonobo04792_0_152704,0.7659732,0.875
Bonobo04792_0_183048,0.78340936,0.875
Bonobo04792_0_185297,0.5477351,1.0
Bonobo04792_0_72543,0.83472294,0.875
Bonobo04792_0_8953,0.85247684,1.0
Bonobo04818_0_12251,0.5270362,0.875
Bonobo04818_0_42586,0.72396845,0.875
Bonobo04818_0_4974,0.5893331,0.875
Bonobo04818_0_95924,0.7305975,0.875
Bonobo04857_4_254740,0.87666595,0.875
Bonobo04857_4_298707,0.74445564,0.875
Bonobo04857_4_300860,0.813142,0.875
Bonobo04857_4_316738,0.89300305,1.0
Bonobo04857_4_332182,0.81521803,1.0
Bonobo04857_4_332615,0.7254366,1.0
Bonobo04857_5_100036,0.8690252,1.0
Bonobo04857_5_125122,0.69749314,1.0
Bonobo04857_5_131989,0.9366766,1.0
Bonobo04878_0_113046,0.68198013,1.0
Bonobo04878_0_131912,0.762681,1.0
Bonobo04878_0_149377,0.6207295,1.0
Bonobo04878_0_159683,0.7483944,1.0
Bonobo04878_0_162141,0.64717185,1.0
Bonobo04878_0_206720,0.64891326,0.875
Bonobo04878_0_222913,0.72379875,1.0
Bonobo04878_0_243074,0.7311742,0.875
Bonobo04878_0_49188,0.3596023,0.875
Bonobo04878_0_91503,0.6467365,1.0
Bonobo04878_0_99337,0.21124908,1.0
Bonobo05055_0_55531,0.26427746,0.875
Bonobo05055_0_82106,0.08862209,1.0
Bonobo05055_0_82163,0.092849664,0.875
Bonobo05316_0_2624,0.071472816,0.8888888888888888
Bonobo05376_0_119895,0.3494233,0.875
Bonobo05376_0_35426,0.7486688,0.875
Bonobo05421_0_123177,0.73149246,0.875
Bonobo05421_0_242666,0.67692786,0.875
Bonobo05421_0_242851,0.68729526,0.875
Bonobo05421_0_48109,0.9176148,0.875
Bonobo05421_0_76441,0.82470465,1.0
Bonobo05421_0_92081,0.8104506,1.0
Bonobo05467_1_126350,0.9614206,1.0
Bonobo05467_1_126641,0.9353379,1.0
Bonobo05467_1_126816,0.90155154,1.0
Bonobo05467_1_200076,0.96657705,1.0
Bonobo05467_1_200206,0.96330553,1.0
Bonobo05467_1_200376,0.9132182,1.0
Bonobo05467_1_200649,0.91490406,1.0
Bonobo05467_2_103253,0.9143199,1.0
Bonobo05467_2_103256,0.8893339,1.0
Bonobo05467_2_93995,0.94622976,1.0
Bonobo05467_2_94031,0.9368987,1.0
Bonobo05467_2_94075,0.9549625,1.0
Bonobo05467_2_94125,0.8909164,1.0
Bonobo05467_2_94514,0.7711962,1.0
Bonobo05478_0_256286,0.77313906,0.875
Bonobo05514_1_229697,0.40922737,1.0
Bonobo05514_1_28764,0.6117487,0.875
Bonobo05523_0_982,0.6205312,1.0
Bonobo05610_0_175737,0.8803141,0.875
Bonobo05612_1_113935,0.81274116,1.0
Bonobo05612_1_52926,0.82515484,1.0
Bonobo05612_1_54439,0.86013573,1.0
Bonobo05612_1_54538,0.82327163,1.0
Bonobo05612_1_65452,0.8546704,1.0
Bonobo05612_1_78268,0.8398831,1.0
Bonobo05612_1_86781,0.78467286,1.0
Bonobo05612_1_88287,0.8155834,1.0
Bonobo05750_1_107508,0.8422832,1.0
Bonobo05750_1_25184,0.7024924,1.0
Bonobo05750_1_53572,0.84044164,1.0
Bonobo05750_1_55447,0.49913424,0.875
Bonobo05750_1_66803,0.8044312,0.875
Bonobo05750_1_73323,0.80851895,1.0
Bonobo05750_1_90258,0.6340935,1.0
Bonobo05750_1_94191,0.8072408,1.0
Bonobo05787_0_236,0.42106578,1.0
Bonobo05795_0_42160,0.8185309,1.0
Bonobo05795_0_42467,0.78144836,1.0
Bonobo05795_0_42532,0.7470312,1.0
Bonobo05795_1_131513,0.678364,1.0
Bonobo05795_1_139459,0.9378324,1.0
Bonobo05795_1_139788,0.67219836,1.0
Bonobo05795_1_44804,0.94899005,1.0
Bonobo05795_1_44864,0.789778,1.0
Bonobo05795_1_44946,0.79392403,1.0
Bonobo05795_1_45033,0.8827456,1.0
Bonobo05795_1_45330,0.4611458,1.0
Bonobo05795_1_76738,0.65670025,1.0
Bonobo05804_0_23529,0.80022544,0.875
Bonobo05804_0_24653,0.6065627,0.875
Bonobo06115_1_1587,0.63840747,0.875
Bonobo06346_0_287175,0.4718749,0.875
Bonobo00157_0_424,0.13284768,0.0
Bonobo00190_0_2240,0.08081956,0.0
Bonobo00327_0_1649,0.42150557,0.0
Bonobo00395_0_122351,0.046026617,0.0
Bonobo00407_0_1548,0.2551149,0.0
Bonobo00442_0_1813,0.08626375,0.0
Bonobo00442_0_3397,0.60647804,0.0
Bonobo00442_0_771,0.4983426,0.0
Bonobo00479_0_2439,0.18175109,0.0
Bonobo00489_0_5355,0.059770815,0.0
Bonobo00499_0_188351,0.23409565,0.0
Bonobo00509_0_16385,0.6559431,0.0
Bonobo00799_1_116630,0.47003397,0.0
Bonobo00905_0_1943,0.03770504,0.0
Bonobo00941_0_583,0.42569986,0.0
Bonobo01014_0_4665,0.16918907,0.0
Bonobo01029_0_3165,0.31757212,0.0
Bonobo01058_0_51932,0.21500532,0.0
Bonobo01115_0_870,0.24133831,0.0
Bonobo01351_1_86984,0.571891,0.0
Bonobo01510_0_193745,0.46173579,0.0
Bonobo01706_0_3336,0.28960934,0.0
Bonobo01715_0_142,0.049189407,0.0
Bonobo01816_0_258,0.37019238,0.0
Bonobo01816_0_2703,0.57964426,0.0
Bonobo02093_0_1828,0.5348614,0.0
Bonobo02129_0_1173,0.72267103,0.0
Bonobo02129_0_2872,0.6176304,0.0
Bonobo02153_0_280,0.033660028,0.0
Bonobo02201_0_2674,0.66563016,0.0
Bonobo02325_0_137704,0.123198435,0.0
Bonobo02333_0_1393,0.4550175,0.0
Bonobo02333_0_2971,0.19487906,0.0
Bonobo02333_0_3090,0.6094534,0.0
Bonobo02334_0_3535,0.55803597,0.0
Bonobo02475_1_4930,0.5769723,0.0
Bonobo02475_1_81563,0.68085706,0.0
Bonobo02526_0_1278,0.04877163,0.0
Bonobo02526_0_446,0.28330058,0.0
Bonobo02909_0_2316,0.5684321,0.0
Bonobo03035_0_2372,0.46620512,0.0
Bonobo03035_0_47618,0.5396727,0.0
Bonobo03049_1_40002,0.43459985,0.0
Bonobo03212_2_73623,0.091085754,0.0
Bonobo03242_0_3318,0.2456661,0.0
Bonobo03242_0_839,0.022994237,0.0
Bonobo03252_0_2964,0.0067176386,0.0
Bonobo03310_0_1448,0.18368182,0.0
Bonobo03443_0_1500,0.6140077,0.0
Bonobo03625_1_176146,0.4875152,0.0
Bonobo03775_0_1525,0.20003407,0.0
Bonobo04103_0_3433,0.018460333,0.0
Bonobo04228_0_2399,0.43863937,0.0
Bonobo04228_0_2905,0.5471411,0.0
Bonobo04279_0_140,0.040843602,0.0
Bonobo04279_0_194,0.09491666,0.0
Bonobo04279_0_23,0.042124055,0.0
Bonobo04287_0_1680,0.016485075,0.0
Bonobo04433_1_21362,0.34810907,0.0
Bonobo04433_3_16390,0.028920896,0.0
Bonobo04433_3_30824,0.04481015,0.0
Bonobo04433_3_32567,0.008621573,0.0
Bonobo04433_3_6008,0.491294,0.0
Bonobo04433_4_15441,0.7702872,0.0
Bonobo04433_4_23815,0.032877073,0.0
Bonobo04433_4_31513,0.4849546,0.0
Bonobo04433_4_32079,0.50242287,0.0
Bonobo04433_4_34062,0.5515339,0.0
Bonobo04433_4_35300,0.59548527,0.0
Bonobo04433_4_35566,0.55403763,0.0
Bonobo04433_4_35948,0.5810536,0.0
Bonobo04433_4_37198,0.6423148,0.0
Bonobo04433_4_37303,0.40216726,0.0
Bonobo04433_4_37375,0.4878921,0.0
Bonobo04433_4_37839,0.6429636,0.0
Bonobo04433_4_38946,0.359158,0.0
Bonobo04433_4_4190,0.5554741,0.0
Bonobo04525_0_17,0.015212612,0.0
Bonobo04774_0_2538,0.1771763,0.0
Bonobo04857_5_186402,0.593514,0.0
Bonobo04945_0_2773,0.39738363,0.0
Bonobo05057_0_3362,0.21531157,0.0
Bonobo05311_0_32100,0.44321963,0.0
Bonobo05345_0_1275,0.1282364,0.0
Bonobo05356_0_271,0.05738483,0.0
Bonobo05376_0_225195,0.37768206,0.0
Bonobo05396_0_865,0.7483588,0.0
Bonobo05514_0_1570,0.5799185,0.0
Bonobo05524_0_2933,0.24677695,0.0
Bonobo05524_0_462,0.15841013,0.0
Bonobo05617_0_140,0.32941142,0.0
Bonobo05748_0_1990,0.45329776,0.0
Bonobo05748_0_306,0.81559175,0.0
Bonobo05750_1_198983,0.48325467,0.0
Bonobo05750_1_52675,0.40093738,0.0
Bonobo05804_0_25482,0.5856078,0.0
Bonobo05864_0_140,0.16227686,0.0
Bonobo05875_0_1228,0.5250671,0.0
Bonobo06038_0_2889,0.03603472,0.0
Bonobo06223_0_112,0.6177449,0.0
Bonobo06239_0_4734,0.60454124,0.0
Bonobo06281_0_2640,0.20157301,0.0
Bonobo06378_0_2537,0.034739237,0.0
Bonobo06397_0_23,0.4365956,0.0
Bonobo06494_0_1891,0.1818959,0.0
Bonobo06547_0_1371,0.67851317,0.0
Bonobo06705_0_3542,0.6385207,0.0
Bonobo06712_0_251,0.6375521,0.0
Bonobo06772_0_3507,0.044216115,0.0
Bonobo06788_0_1400,0.4848834,0.0
Bonobo06801_0_1863,0.18802302,0.0
Bonobo06801_0_2693,0.4849937,0.0
Bonobo06801_0_606,0.05452092,0.0
Bonobo06814_0_1625,0.286278,0.0
Bonobo06814_0_2048,0.66241634,0.0
