event_file,pred,label
Bonobo01715_0_1733,0.44674525,0.9166666666666666
Bonobo01725_0_102,0.009489438,0.9166666666666666
Bonobo01725_0_2983,0.020508492,0.9333333333333332
Bonobo01886_0_1706,0.8351962,0.8888888888888888
Bonobo01886_0_2484,0.9101916,1.0
Bonobo01886_0_841,0.4710064,0.9444444444444444
Bonobo02129_0_895,0.935115,0.9166666666666666
Bonobo02140_0_1925,0.20496592,0.9166666666666666
Bonobo02140_0_2769,0.8345858,0.8888888888888888
Bonobo02233_0_100248,0.9292611,1.0
Bonobo02233_0_100702,0.9188556,1.0
Bonobo02233_0_124269,0.9537512,1.0
Bonobo02233_0_124399,0.9319084,1.0
Bonobo02233_0_143655,0.98046345,1.0
Bonobo02233_0_152514,0.9217035,1.0
Bonobo02233_0_152579,0.85750115,1.0
Bonobo02233_0_161177,0.97315705,1.0
Bonobo02233_0_161259,0.9795283,1.0
Bonobo02233_0_161886,0.9462891,1.0
Bonobo02233_0_75379,0.819567,1.0
Bonobo02233_0_87628,0.91982955,1.0
Bonobo02233_1_3240,0.9915542,1.0
Bonobo02345_0_104048,0.7685948,0.875
Bonobo02345_0_110566,0.80428576,0.875
Bonobo02345_0_116559,0.72469574,0.875
Bonobo02345_0_145915,0.5708712,0.875
Bonobo02345_0_153757,0.81659377,0.875
Bonobo02345_0_163154,0.7017891,0.875
Bonobo02345_0_168587,0.76618415,0.875
Bonobo02345_0_169260,0.6534893,0.875
Bonobo02345_0_177080,0.768005,0.875
Bonobo02345_0_188921,0.7250776,0.875
Bonobo02345_0_200098,0.7714224,0.875
Bonobo02345_0_203924,0.7002299,0.875
Bonobo02345_0_208256,0.74297494,0.875
Bonobo02345_0_227494,0.46662018,0.875
Bonobo02345_0_72262,0.76801324,0.875
Bonobo02439_1_4391,0.82027805,0.875
Bonobo02455_1_120345,0.78569824,1.0
Bonobo02455_1_151139,0.44140434,1.0
Bonobo02455_1_176309,0.78269064,1.0
Bonobo02455_1_182660,0.75814223,1.0
Bonobo02455_1_83719,0.82251865,0.875
Bonobo02455_1_86195,0.70916235,0.875
Bonobo02455_1_87064,0.91970205,1.0
Bonobo02455_1_90313,0.79481864,0.875
Bonobo02479_0_2478,0.60582376,0.9166666666666666
Bonobo02526_1_103011,0.84492415,0.875
Bonobo02526_1_113383,0.82071906,0.875
Bonobo02526_1_123275,0.75678325,0.875
Bonobo02526_1_20299,0.71493465,0.875
Bonobo02526_1_24045,0.8273151,0.875
Bonobo02526_1_28098,0.7516912,0.875
Bonobo02526_1_28664,0.736569,0.875
Bonobo02526_1_29032,0.72483623,0.875
Bonobo02526_1_37160,0.69626963,0.875
Bonobo02526_1_48335,0.71745116,0.875
Bonobo02526_1_61004,0.6469566,0.875
Bonobo02526_1_61840,0.8705667,0.875
Bonobo02526_1_62803,0.6920056,0.875
Bonobo02526_1_63286,0.8577561,0.875
Bonobo02526_1_77641,0.66917694,0.875
Bonobo02526_1_78910,0.73987603,0.875
Bonobo02526_1_88526,0.8352717,0.875
Bonobo02526_1_97816,0.74696094,0.875
Bonobo02775_0_122446,0.8059015,1.0
Bonobo02775_0_169905,0.83247876,0.875
Bonobo02775_0_19568,0.8937111,0.875
Bonobo02775_0_207069,0.89437616,1.0
Bonobo02775_0_230712,0.8560674,0.875
Bonobo02775_0_247162,0.91961426,0.875
Bonobo02775_0_258802,0.87472314,0.875
Bonobo02775_0_274913,0.92142326,1.0
Bonobo02775_0_284204,0.94161373,0.875
Bonobo02775_0_29266,0.83315295,0.875
Bonobo02775_0_292928,0.8495638,1.0
Bonobo02775_0_295283,0.9609047,0.875
Bonobo02775_0_46048,0.93869096,1.0
Bonobo02775_0_47330,0.88041866,0.875
Bonobo02775_0_52664,0.956917,0.875
Bonobo02775_0_6237,0.7833417,0.875
Bonobo02775_0_6499,0.83481014,0.875
Bonobo02775_0_68890,0.92869,1.0
Bonobo02775_0_92769,0.92744946,0.875
Bonobo02966_1_101361,0.91482824,1.0
Bonobo02966_1_102082,0.7133615,1.0
Bonobo02966_1_107505,0.75705945,1.0
Bonobo02966_1_107660,0.7664267,1.0
Bonobo02966_1_110011,0.5202619,0.875
Bonobo02966_1_11332,0.84386647,1.0
Bonobo02966_1_114029,0.8405375,1.0
Bonobo02966_1_121258,0.9149797,1.0
Bonobo02966_1_122715,0.6088404,1.0
Bonobo02966_1_127894,0.8148259,0.875
Bonobo02966_1_129650,0.8345237,1.0
Bonobo02966_1_131450,0.7424354,0.875
Bonobo02966_1_132255,0.7049118,1.0
Bonobo02966_1_13411,0.8464349,1.0
Bonobo02966_1_138318,0.7508114,1.0
Bonobo02966_1_139610,0.9242295,1.0
Bonobo02966_1_140525,0.80547786,1.0
Bonobo02966_1_14410,0.8684144,1.0
Bonobo02966_1_147377,0.83629894,1.0
Bonobo02966_1_152596,0.6660516,0.875
Bonobo02966_1_158891,0.87478226,0.875
Bonobo02966_1_159778,0.95689076,1.0
Bonobo02966_1_162079,0.7401803,0.875
Bonobo02966_1_164567,0.80426294,0.875
Bonobo02966_1_166158,0.6429869,1.0
Bonobo02966_1_16916,0.34291944,1.0
Bonobo02966_1_172264,0.7965838,1.0
Bonobo02966_1_174319,0.6503868,1.0
Bonobo02966_1_17588,0.8040422,1.0
Bonobo02966_1_178153,0.6395655,0.875
Bonobo02966_1_182561,0.8085806,0.875
Bonobo02966_1_183722,0.831282,1.0
Bonobo02966_1_184057,0.8761239,0.875
Bonobo02966_1_193402,0.77175486,0.875
Bonobo02966_1_194022,0.8174629,0.875
Bonobo02966_1_195216,0.88047063,1.0
Bonobo02966_1_196510,0.8219625,1.0
Bonobo02966_1_196679,0.7383549,1.0
Bonobo02966_1_19728,0.8059981,1.0
Bonobo02966_1_200684,0.8129072,0.875
Bonobo02966_1_210467,0.95622826,1.0
Bonobo02966_1_211046,0.9387833,0.875
Bonobo02966_1_212787,0.7602698,0.875
Bonobo02966_1_214274,0.9414773,0.875
Bonobo02966_1_215278,0.7873099,0.875
Bonobo02966_1_219982,0.5862602,0.875
Bonobo02966_1_222999,0.8132341,0.875
Bonobo02966_1_227363,0.6012304,0.875
Bonobo02966_1_231638,0.9371006,1.0
Bonobo02966_1_27648,0.8377302,0.8947368421052632
Bonobo02966_1_4379,0.96246743,1.0
Bonobo02966_1_45921,0.7569275,1.0
Bonobo02966_1_49815,0.8702438,0.875
Bonobo02966_1_50210,0.93062735,1.0
Bonobo02966_1_5159,0.8515484,0.875
Bonobo02966_1_5306,0.7520213,0.875
Bonobo02966_1_6528,0.64942545,1.0
Bonobo02966_1_71532,0.53215617,0.875
Bonobo02966_1_7342,0.5851373,1.0
Bonobo02966_1_80666,0.82823956,0.875
Bonobo02966_1_8232,0.6545954,0.875
Bonobo02966_1_82891,0.5994011,0.875
Bonobo02966_1_92221,0.9513511,1.0
Bonobo02966_1_92309,0.5036086,0.875
Bonobo02966_1_94400,0.6953592,0.875
Bonobo02966_1_98459,0.63857645,1.0
Bonobo02966_1_99425,0.8846757,0.875
Bonobo02966_2_15895,0.65187514,0.875
Bonobo02966_2_21179,0.7730863,1.0
Bonobo02966_2_23234,0.6673605,0.875
Bonobo02966_2_25331,0.8235075,1.0
Bonobo02966_2_26657,0.84145415,1.0
Bonobo02966_2_28509,0.81342643,1.0
Bonobo02966_2_33111,0.81298196,0.875
Bonobo02966_2_33803,0.8169566,0.875
Bonobo02966_2_36142,0.7279551,1.0
Bonobo02966_2_36225,0.8120973,0.875
Bonobo02966_2_38234,0.765578,1.0
Bonobo02966_2_38879,0.85744995,1.0
Bonobo02966_2_41127,0.6668334,0.875
Bonobo02966_2_45751,0.6542949,1.0
Bonobo02966_2_7413,0.8623813,0.875
Bonobo02966_2_8557,0.7394571,1.0
Bonobo02966_2_9247,0.6661172,1.0
Bonobo03049_1_5076,0.438252,1.0
Bonobo03049_1_56819,0.59553415,0.875
Bonobo03049_1_6453,0.54101187,1.0
Bonobo03049_1_86578,0.3360332,1.0
Bonobo03049_1_90655,0.54376787,1.0
Bonobo03049_1_92668,0.20983618,0.875
Bonobo03049_1_95056,0.39698747,0.875
Bonobo03049_1_97796,0.28902838,1.0
Bonobo03049_1_98911,0.044806458,1.0
Bonobo03049_1_98984,0.4649658,1.0
Bonobo03231_1_59430,0.5561179,0.875
Bonobo03231_1_59570,0.020433126,1.0
Bonobo03231_1_62354,0.7212491,0.875
Bonobo03231_1_67547,0.58762205,1.0
Bonobo03231_2_218594,0.3427432,0.875
Bonobo03231_2_219039,0.10038832,0.875
Bonobo03231_2_227911,0.42600888,1.0
Bonobo03231_2_245489,0.63120216,0.875
Bonobo03231_4_296434,0.2363226,0.875
Bonobo03231_4_303300,0.6042213,1.0
Bonobo03231_4_303707,0.53404915,0.875
Bonobo03231_4_306410,0.18765904,1.0
Bonobo03231_4_307075,0.039444145,0.875
Bonobo03231_4_312402,0.6485495,1.0
Bonobo03231_4_315529,0.32280582,0.875
Bonobo03231_4_315592,0.10579394,1.0
Bonobo03231_4_324800,0.33234084,1.0
Bonobo03231_4_325267,0.0005051731,0.875
Bonobo03285_0_181323,0.88276523,0.875
Bonobo03285_0_198518,0.7578638,0.875
Bonobo03285_0_236155,0.89288116,0.875
Bonobo03285_0_254295,0.66933274,0.875
Bonobo03389_1_115714,0.8871507,1.0
Bonobo03389_1_4909,0.89503384,0.875
Bonobo03389_1_50478,0.83392763,0.875
Bonobo03389_1_70908,0.77619433,1.0
Bonobo03389_1_7117,0.97388184,0.875
Bonobo03389_1_85586,0.88466394,0.875
Bonobo03389_1_94892,0.7833978,0.875
Bonobo03628_0_27,0.8401334,1.0
Bonobo03666_0_20488,0.9000501,1.0
Bonobo03666_0_23870,0.5219074,1.0
Bonobo03666_0_6292,0.47978944,0.875
Bonobo03666_0_6293,0.45914105,0.875
Bonobo03675_0_136009,0.8437138,1.0
Bonobo03675_0_143762,0.64412487,0.875
Bonobo03675_0_145003,0.74878234,1.0
Bonobo03675_0_150554,0.83965385,0.875
Bonobo03675_0_151937,0.9076969,1.0
Bonobo03675_0_157284,0.81479704,0.875
Bonobo03675_0_158971,0.9153484,0.875
Bonobo03675_0_161140,0.85948807,0.875
Bonobo03675_0_170250,0.6990318,0.875
Bonobo03675_0_172264,0.9240513,0.875
Bonobo03675_0_177460,0.5760755,0.875
Bonobo03675_0_180412,0.66209495,0.875
Bonobo03675_0_186226,0.66672313,1.0
Bonobo03675_0_194500,0.9272675,0.875
Bonobo03675_0_195131,0.9113766,1.0
Bonobo03675_0_204593,0.8882907,1.0
Bonobo03758_0_275676,0.8820998,1.0
Bonobo03758_0_289810,0.8672478,0.875
Bonobo03758_0_298201,0.8556913,1.0
Bonobo03809_0_3103,0.610056,1.0
Bonobo03809_0_3176,0.5618415,0.9166666666666666
Bonobo03809_1_100904,0.9689562,1.0
Bonobo03809_1_112480,0.7576832,0.875
Bonobo03809_1_116116,0.8002575,1.0
Bonobo03809_1_12631,0.8079645,1.0
Bonobo03809_1_127176,0.8963098,1.0
Bonobo03809_1_139730,0.7799781,0.875
Bonobo03809_1_148538,0.5969717,1.0
Bonobo03809_1_156104,0.9159232,1.0
Bonobo03809_1_156594,0.9724282,1.0
Bonobo03809_1_158083,0.9720005,1.0
Bonobo03809_1_185724,0.6833562,1.0
Bonobo03809_1_203889,0.745065,0.875
Bonobo03809_1_210270,0.8867053,1.0
Bonobo03809_1_211428,0.8203854,1.0
Bonobo03809_1_249820,0.71484274,1.0
Bonobo03809_1_25571,0.56204647,1.0
Bonobo03809_1_258113,0.8616013,1.0
Bonobo03809_1_259324,0.75069237,0.875
Bonobo03809_1_259926,0.8827091,1.0
Bonobo03809_1_37726,0.9448739,1.0
Bonobo03809_1_4891,0.8457769,1.0
Bonobo03809_1_4899,0.8318639,1.0
Bonobo03809_1_50223,0.88100415,1.0
Bonobo03809_1_66582,0.8738786,1.0
Bonobo03809_1_74626,0.82777506,1.0
Bonobo03809_1_94358,0.88726175,1.0
Bonobo03809_2_142540,0.7021254,1.0
Bonobo03809_2_158141,0.7408909,0.875
Bonobo03809_2_192695,0.6027656,0.875
Bonobo03809_2_209893,0.88053226,1.0
Bonobo03809_2_230354,0.730295,1.0
Bonobo03809_2_84836,0.7437482,0.875
Bonobo04017_0_3002,0.32020643,0.9444444444444444
Bonobo04017_0_3043,0.4851489,0.9333333333333332
Bonobo04017_0_3338,0.80518806,1.0
Bonobo04017_0_3512,0.83206695,1.0
Bonobo04091_0_3165,0.80356675,0.9444444444444444
Bonobo04272_0_204716,0.9290525,1.0
Bonobo04272_0_211618,0.8519422,0.875
Bonobo04272_0_259734,0.9884383,1.0
Bonobo04272_0_259867,0.9956844,1.0
Bonobo04272_0_259951,0.99624395,1.0
Bonobo04272_0_260225,0.98710144,1.0
Bonobo04272_0_260679,0.900215,1.0
Bonobo04272_0_260731,0.8293913,1.0
Bonobo04467_1_103250,0.85208637,1.0
Bonobo04467_1_110497,0.57379526,0.875
Bonobo04467_1_115424,0.83641344,1.0
Bonobo04467_1_124635,0.83626956,1.0
Bonobo04467_1_148362,0.7773941,1.0
Bonobo04467_1_62214,0.6142656,0.875
Bonobo04467_1_67865,0.67793393,1.0
Bonobo04467_1_81442,0.78641474,1.0
Bonobo04467_1_9248,0.75329185,1.0
Bonobo04529_0_125274,0.5538376,0.875
Bonobo04529_0_206717,0.66596484,0.875
Bonobo04529_0_282553,0.3598411,0.875
Bonobo04529_0_72810,0.34375012,0.875
Bonobo04568_0_154264,0.76780665,1.0
Bonobo04568_0_345822,0.9774116,0.875
Bonobo04711_0_251950,0.7551062,0.875
Bonobo04711_0_276652,0.9019085,1.0
Bonobo04711_0_283478,0.8486311,1.0
Bonobo04711_0_285552,0.7752523,0.875
Bonobo04711_0_331955,0.8886273,1.0
Bonobo04792_0_124843,0.8249689,0.875
Bonobo04792_0_152704,0.67920345,0.875
Bonobo04792_0_183048,0.7992458,0.875
Bonobo04792_0_185297,0.6941662,1.0
Bonobo04792_0_72543,0.784874,0.875
Bonobo04792_0_8953,0.70229036,1.0
Bonobo04818_0_12251,0.5067021,0.875
Bonobo04818_0_42586,0.6577924,0.875
Bonobo04818_0_4974,0.32936484,0.875
Bonobo04818_0_95924,0.68336815,0.875
Bonobo04857_4_254740,0.7696471,0.875
Bonobo04857_4_298707,0.8404644,0.875
Bonobo04857_4_300860,0.80217546,0.875
Bonobo04857_4_316738,0.8638554,1.0
Bonobo04857_4_332182,0.833681,1.0
Bonobo04857_4_332615,0.7951267,1.0
Bonobo04857_5_100036,0.852539,1.0
Bonobo04857_5_125122,0.94661504,1.0
Bonobo04857_5_131989,0.9478998,1.0
Bonobo04878_0_113046,0.52885944,1.0
Bonobo04878_0_131912,0.5259336,1.0
Bonobo04878_0_149377,0.5740422,1.0
Bonobo04878_0_159683,0.43992904,1.0
Bonobo04878_0_162141,0.6008453,1.0
Bonobo04878_0_206720,0.32785693,0.875
Bonobo04878_0_222913,0.56324834,1.0
Bonobo04878_0_243074,0.6178741,0.875
Bonobo04878_0_49188,0.7320102,0.875
Bonobo04878_0_91503,0.2860831,1.0
Bonobo04878_0_99337,0.20785286,1.0
Bonobo05055_0_55531,0.34758636,0.875
Bonobo05055_0_82106,0.5869724,1.0
Bonobo05055_0_82163,0.45452717,0.875
Bonobo05316_0_2624,0.00044007716,0.8888888888888888
Bonobo05376_0_119895,0.4483491,0.875
Bonobo05376_0_35426,0.43873245,0.875
Bonobo05421_0_123177,0.6976325,0.875
Bonobo05421_0_242666,0.7405939,0.875
Bonobo05421_0_242851,0.6175062,0.875
Bonobo05421_0_48109,0.96483505,0.875
Bonobo05421_0_76441,0.795576,1.0
Bonobo05421_0_92081,0.8282778,1.0
Bonobo05467_1_126350,0.99621564,1.0
Bonobo05467_1_126641,0.9967616,1.0
Bonobo05467_1_126816,0.9914868,1.0
Bonobo05467_1_200076,0.9988778,1.0
Bonobo05467_1_200206,0.99899226,1.0
Bonobo05467_1_200376,0.99808383,1.0
Bonobo05467_1_200649,0.98428464,1.0
Bonobo05467_2_103253,0.98750186,1.0
Bonobo05467_2_103256,0.98561156,1.0
Bonobo05467_2_93995,0.985747,1.0
Bonobo05467_2_94031,0.9854074,1.0
Bonobo05467_2_94075,0.9973163,1.0
Bonobo05467_2_94125,0.9734883,1.0
Bonobo05467_2_94514,0.86348844,1.0
Bonobo05478_0_256286,0.9026194,0.875
Bonobo05514_1_229697,0.71472263,1.0
Bonobo05514_1_28764,0.735849,0.875
Bonobo05523_0_982,0.61416245,1.0
Bonobo05610_0_175737,0.79119843,0.875
Bonobo05612_1_113935,0.89075303,1.0
Bonobo05612_1_52926,0.9736866,1.0
Bonobo05612_1_54439,0.80504924,1.0
Bonobo05612_1_54538,0.8865631,1.0
Bonobo05612_1_65452,0.8958359,1.0
Bonobo05612_1_78268,0.8741158,1.0
Bonobo05612_1_86781,0.91359997,1.0
Bonobo05612_1_88287,0.97238076,1.0
Bonobo05750_1_107508,0.90322226,1.0
Bonobo05750_1_25184,0.82839537,1.0
Bonobo05750_1_53572,0.50855094,1.0
Bonobo05750_1_55447,0.35806757,0.875
Bonobo05750_1_66803,0.8849568,0.875
Bonobo05750_1_73323,0.88383865,1.0
Bonobo05750_1_90258,0.78161144,1.0
Bonobo05750_1_94191,0.8942401,1.0
Bonobo05787_0_236,0.39413112,1.0
Bonobo05795_0_42160,0.985365,1.0
Bonobo05795_0_42467,0.9298018,1.0
Bonobo05795_0_42532,0.8246887,1.0
Bonobo05795_1_131513,0.9560478,1.0
Bonobo05795_1_139459,0.999203,1.0
Bonobo05795_1_139788,0.98203194,1.0
Bonobo05795_1_44804,0.9998105,1.0
Bonobo05795_1_44864,0.99867696,1.0
Bonobo05795_1_44946,0.9964384,1.0
Bonobo05795_1_45033,0.9865133,1.0
Bonobo05795_1_45330,0.7988982,1.0
Bonobo05795_1_76738,0.85780597,1.0
Bonobo05804_0_23529,0.8059675,0.875
Bonobo05804_0_24653,0.6512487,0.875
Bonobo06115_1_1587,0.50031036,0.875
Bonobo06346_0_287175,0.7669294,0.875
Bonobo00157_0_424,0.00024031066,0.0
Bonobo00190_0_2240,0.004955443,0.0
Bonobo00327_0_1649,0.73287445,0.0
Bonobo00395_0_122351,0.051653262,0.0
Bonobo00407_0_1548,0.13578127,0.0
Bonobo00442_0_1813,0.047559816,0.0
Bonobo00442_0_3397,0.1278972,0.0
Bonobo00442_0_771,0.030945254,0.0
Bonobo00479_0_2439,0.001678828,0.0
Bonobo00489_0_5355,0.37785405,0.0
Bonobo00499_0_188351,0.022895873,0.0
Bonobo00509_0_16385,0.4037248,0.0
Bonobo00799_1_116630,0.22564201,0.0
Bonobo00905_0_1943,4.7267036e-05,0.0
Bonobo00941_0_583,0.013436539,0.0
Bonobo01014_0_4665,0.008892397,0.0
Bonobo01029_0_3165,0.067287035,0.0
Bonobo01058_0_51932,0.4126741,0.0
Bonobo01115_0_870,0.004825843,0.0
Bonobo01351_1_86984,0.43398878,0.0
Bonobo01510_0_193745,0.14229172,0.0
Bonobo01706_0_3336,0.001364625,0.0
Bonobo01715_0_142,0.0009912442,0.0
Bonobo01816_0_258,0.05045971,0.0
Bonobo01816_0_2703,0.42618433,0.0
Bonobo02093_0_1828,0.4336949,0.0
Bonobo02129_0_1173,0.57168466,0.0
Bonobo02129_0_2872,0.006893779,0.0
Bonobo02153_0_280,6.066442e-05,0.0
Bonobo02201_0_2674,0.42200378,0.0
Bonobo02325_0_137704,0.27960593,0.0
Bonobo02333_0_1393,0.5762735,0.0
Bonobo02333_0_2971,0.011438513,0.0
Bonobo02333_0_3090,0.032008756,0.0
Bonobo02334_0_3535,0.5247994,0.0
Bonobo02475_1_4930,0.38685718,0.0
Bonobo02475_1_81563,0.43500525,0.0
Bonobo02526_0_1278,0.012901185,0.0
Bonobo02526_0_446,0.35791796,0.0
Bonobo02909_0_2316,0.35707375,0.0
Bonobo03035_0_2372,0.27579102,0.0
Bonobo03035_0_47618,0.13718832,0.0
Bonobo03049_1_40002,0.27208027,0.0
Bonobo03212_2_73623,0.28477946,0.0
Bonobo03242_0_3318,0.08430853,0.0
Bonobo03242_0_839,0.00019822769,0.0
Bonobo03252_0_2964,1.155804e-08,0.0
Bonobo03310_0_1448,0.10747727,0.0
Bonobo03443_0_1500,0.3169155,0.0
Bonobo03625_1_176146,0.4462034,0.0
Bonobo03775_0_1525,0.026281523,0.0
Bonobo04103_0_3433,1.7015804e-05,0.0
Bonobo04228_0_2399,0.027733661,0.0
Bonobo04228_0_2905,0.4672426,0.0
Bonobo04279_0_140,0.15868983,0.0
Bonobo04279_0_194,0.032344766,0.0
Bonobo04279_0_23,0.0017869946,0.0
Bonobo04287_0_1680,0.0117410645,0.0
Bonobo04433_1_21362,0.08676023,0.0
Bonobo04433_3_16390,0.3841727,0.0
Bonobo04433_3_30824,0.05228658,0.0
Bonobo04433_3_32567,0.011118751,0.0
Bonobo04433_3_6008,0.34268406,0.0
Bonobo04433_4_15441,0.66901547,0.0
Bonobo04433_4_23815,0.2964168,0.0
Bonobo04433_4_31513,0.32119617,0.0
Bonobo04433_4_32079,0.28392845,0.0
Bonobo04433_4_34062,0.63493735,0.0
Bonobo04433_4_35300,0.71843934,0.0
Bonobo04433_4_35566,0.47629926,0.0
Bonobo04433_4_35948,0.40828663,0.0
Bonobo04433_4_37198,0.62604326,0.0
Bonobo04433_4_37303,0.42061555,0.0
Bonobo04433_4_37375,0.441812,0.0
Bonobo04433_4_37839,0.026502917,0.0
Bonobo04433_4_38946,0.23360735,0.0
Bonobo04433_4_4190,0.59977233,0.0
Bonobo04525_0_17,6.220276e-06,0.0
Bonobo04774_0_2538,0.041092306,0.0
Bonobo04857_5_186402,0.43471733,0.0
Bonobo04945_0_2773,0.048056692,0.0
Bonobo05057_0_3362,0.16552156,0.0
Bonobo05311_0_32100,0.122962266,0.0
Bonobo05345_0_1275,0.11147384,0.0
Bonobo05356_0_271,0.20458087,0.0
Bonobo05376_0_225195,0.0032453295,0.0
Bonobo05396_0_865,0.19257689,0.0
Bonobo05514_0_1570,0.27183193,0.0
Bonobo05524_0_2933,0.015795728,0.0
Bonobo05524_0_462,0.0063027344,0.0
Bonobo05617_0_140,0.030102616,0.0
Bonobo05748_0_1990,0.034410127,0.0
Bonobo05748_0_306,0.6604392,0.0
Bonobo05750_1_198983,0.12741897,0.0
Bonobo05750_1_52675,0.21782516,0.0
Bonobo05804_0_25482,0.14012319,0.0
Bonobo05864_0_140,0.003365526,0.0
Bonobo05875_0_1228,0.15754,0.0
Bonobo06038_0_2889,0.0022421104,0.0
Bonobo06223_0_112,0.0501363,0.0
Bonobo06239_0_4734,0.37138546,0.0
Bonobo06281_0_2640,0.20044935,0.0
Bonobo06378_0_2537,0.0013596695,0.0
Bonobo06397_0_23,0.3316335,0.0
Bonobo06494_0_1891,0.15535222,0.0
Bonobo06547_0_1371,0.6337862,0.0
Bonobo06705_0_3542,0.18111068,0.0
Bonobo06712_0_251,0.58375275,0.0
Bonobo06772_0_3507,0.011182396,0.0
Bonobo06788_0_1400,0.051051173,0.0
Bonobo06801_0_1863,0.025664253,0.0
Bonobo06801_0_2693,0.6878218,0.0
Bonobo06801_0_606,0.00025818113,0.0
Bonobo06814_0_1625,0.23470825,0.0
